TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 1.9273063E+03; 4.2344809E+02; 4.4315814E+02; 4.4333500E+02; 1.7685779E-01; 0.0000000E+00; 8.9393224E+00; 1.7664440E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5839565E+00; 5.5845759E+00; 5.5839540E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5839565E+00;
 1.9373719E+03; 4.2296889E+02; 4.4260580E+02; 4.4267231E+02; 6.6504650E-02; 0.0000000E+00; 8.8016601E+00; 1.7692660E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5828578E+00; 5.5829428E+00; 5.5829245E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5828578E+00;
 1.9474719E+03; 4.2033759E+02; 4.4013309E+02; 4.4199542E+02; 1.8623292E+00; 0.0000000E+00; 8.5339304E+00; 1.7718876E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5805301E+00; 5.5806309E+00; 5.5805722E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5805301E+00;
 1.9575719E+03; 4.1989162E+02; 4.3688743E+02; 4.4071276E+02; 3.8253236E+00; 0.0000000E+00; 8.1877178E+00; 1.7744294E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5782400E+00; 5.5782257E+00; 5.5781617E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5782400E+00;
 1.9676719E+03; 4.1966550E+02; 4.3692714E+02; 4.4156486E+02; 4.6377171E+00; 1.2585886E+01; 3.8015010E+00; 1.7780218E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5774058E+00; 5.5771576E+00; 5.5771711E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5774058E+00;
 1.9777719E+03; 4.1959966E+02; 4.3830299E+02; 4.4295281E+02; 4.6498217E+00; 1.4493674E+01; 3.6457585E+00; 1.7831691E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5779274E+00; 5.5778481E+00; 5.5778985E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5779274E+00;
 1.9878719E+03; 4.1952674E+02; 4.3957753E+02; 4.4422986E+02; 4.6523300E+00; 1.4284146E+01; 3.9029420E+00; 1.7886576E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5784449E+00; 5.5785976E+00; 5.5786473E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5784449E+00;
 1.9979719E+03; 4.1949694E+02; 4.4074567E+02; 4.4540164E+02; 4.6559739E+00; 1.4325267E+01; 4.1048283E+00; 1.7943254E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5791137E+00; 5.5792067E+00; 5.5792512E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5791137E+00;
 2.0080719E+03; 4.1954704E+02; 4.4186453E+02; 4.4652596E+02; 4.6614271E+00; 1.4649944E+01; 4.2463999E+00; 1.8001019E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5793691E+00; 5.5795981E+00; 5.5796380E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5793691E+00;
 2.0181719E+03; 4.1964551E+02; 4.4293791E+02; 4.4760715E+02; 4.6692356E+00; 1.4879535E+01; 4.4029637E+00; 1.8059148E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5793812E+00; 5.5797428E+00; 5.5797742E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5793812E+00;
 2.0282719E+03; 4.1973665E+02; 4.4388472E+02; 4.4855433E+02; 4.6696116E+00; 1.4431309E+01; 4.6860396E+00; 1.8117073E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5791257E+00; 5.5796142E+00; 5.5796395E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5791257E+00;
 2.0383719E+03; 4.1982094E+02; 4.4466192E+02; 4.4933354E+02; 4.6716224E+00; 1.3794555E+01; 4.9945547E+00; 1.8174342E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5785698E+00; 5.5791753E+00; 5.5792015E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5785698E+00;
 2.0484719E+03; 4.1990998E+02; 4.4537227E+02; 4.5004339E+02; 4.6711221E+00; 1.3164982E+01; 5.3009120E+00; 1.8230694E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5777092E+00; 5.5784298E+00; 5.5784548E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5777092E+00;
 2.0585719E+03; 4.2000833E+02; 4.4588821E+02; 4.5055821E+02; 4.6699964E+00; 1.2170437E+01; 5.6814925E+00; 1.8285871E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5766052E+00; 5.5774372E+00; 5.5774586E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5766052E+00;
 2.0686719E+03; 4.2011254E+02; 4.4610839E+02; 4.5069741E+02; 4.5890170E+00; 1.1018222E+01; 6.0479290E+00; 1.8338694E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5751906E+00; 5.5761189E+00; 5.5761359E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5751906E+00;
 2.0787719E+03; 4.2021943E+02; 4.4643700E+02; 4.5082213E+02; 4.3851281E+00; 9.1101906E+00; 6.6849273E+00; 1.8388215E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5734206E+00; 5.5744335E+00; 5.5744412E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5734206E+00;
 2.0888719E+03; 4.2032112E+02; 4.4682041E+02; 4.5080307E+02; 3.9826649E+00; 1.2977190E+01; 5.5396212E+00; 1.8434926E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5713153E+00; 5.5724093E+00; 5.5724131E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5713153E+00;
 2.0989719E+03; 4.2043526E+02; 4.4690696E+02; 4.5033538E+02; 3.4284177E+00; 9.8302036E+00; 6.3549527E+00; 1.8477857E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5689762E+00; 5.5688104E+00; 5.5700780E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5689762E+00;
 2.1090719E+03; 4.2053871E+02; 4.4646529E+02; 4.4992120E+02; 3.4559086E+00; 0.0000000E+00; 1.0344595E+01; 1.8518058E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5664734E+00; 5.5647228E+00; 5.5675473E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5664734E+00;
 2.1191719E+03; 4.2065382E+02; 4.4648358E+02; 4.4924597E+02; 2.7623902E+00; 0.0000000E+00; 1.0203075E+01; 1.8555849E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5635133E+00; 5.5608993E+00; 5.5643772E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5635133E+00;
 2.1292719E+03; 4.2077349E+02; 4.4528617E+02; 4.4834152E+02; 3.0553539E+00; 0.0000000E+00; 9.9962978E+00; 1.8586601E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5592454E+00; 5.5565539E+00; 5.5599389E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5592454E+00;
 2.1393719E+03; 4.2087597E+02; 4.4443694E+02; 4.4753166E+02; 3.0947249E+00; 0.0000000E+00; 9.7694148E+00; 1.8616554E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5551670E+00; 5.5524936E+00; 5.5557594E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5551670E+00;
 2.1494719E+03; 4.2099142E+02; 4.4389809E+02; 4.4683057E+02; 2.9324737E+00; 0.0000000E+00; 9.6208619E+00; 1.8646232E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5511783E+00; 5.5484880E+00; 5.5516307E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5511783E+00;
 2.1595719E+03; 4.2112652E+02; 4.4316008E+02; 4.4618898E+02; 3.0289018E+00; 0.0000000E+00; 9.5102001E+00; 1.8675366E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5469714E+00; 5.5444392E+00; 5.5473956E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5469714E+00;
 2.1696719E+03; 4.2124791E+02; 4.4228608E+02; 4.4559359E+02; 3.3075028E+00; 0.0000000E+00; 9.3495655E+00; 1.8703940E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5429240E+00; 5.5403443E+00; 5.5432645E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5429240E+00;
 2.1797719E+03; 4.2135715E+02; 4.4181495E+02; 4.4501497E+02; 3.2000187E+00; 0.0000000E+00; 9.1946527E+00; 1.8732025E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5390550E+00; 5.5364792E+00; 5.5393146E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5390550E+00;
 2.1898719E+03; 4.2147339E+02; 4.4147717E+02; 4.4450051E+02; 3.0233401E+00; 0.0000000E+00; 9.0811870E+00; 1.8759756E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5352586E+00; 5.5327139E+00; 5.5354652E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5352586E+00;
 2.1999719E+03; 4.2159200E+02; 4.4108054E+02; 4.4402677E+02; 2.9462299E+00; 0.0000000E+00; 9.0167876E+00; 1.8787106E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5312340E+00; 5.5289940E+00; 5.5316650E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5312340E+00;
 2.2100719E+03; 4.2171120E+02; 4.4062769E+02; 4.4357945E+02; 2.9517616E+00; 0.0000000E+00; 8.9620034E+00; 1.8814243E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5271941E+00; 5.5253001E+00; 5.5278651E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5271941E+00;
 2.2201719E+03; 4.2183589E+02; 4.4006435E+02; 4.4313622E+02; 3.0718685E+00; 0.0000000E+00; 8.9069337E+00; 1.8841163E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5231756E+00; 5.5214940E+00; 5.5238294E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5231756E+00;
 2.2302719E+03; 4.2196101E+02; 4.3933772E+02; 4.4269919E+02; 3.3614674E+00; 0.0000000E+00; 8.8127098E+00; 1.8867829E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5192555E+00; 5.5175031E+00; 5.5198101E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5192555E+00;
 2.2403719E+03; 4.2206296E+02; 4.3889667E+02; 4.4226853E+02; 3.3718528E+00; 0.0000000E+00; 8.6879002E+00; 1.8894174E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5155425E+00; 5.5137081E+00; 5.5160054E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5155425E+00;
 2.2504719E+03; 4.2216889E+02; 4.3868973E+02; 4.4187410E+02; 3.1843680E+00; 0.0000000E+00; 8.5908052E+00; 1.8920193E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5119333E+00; 5.5100059E+00; 5.5123209E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5119333E+00;
 2.2605719E+03; 4.2227639E+02; 4.3851660E+02; 4.4152072E+02; 3.0041149E+00; 0.0000000E+00; 8.5295417E+00; 1.8946014E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5083465E+00; 5.5063529E+00; 5.5086149E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5083465E+00;
 2.2706719E+03; 4.2238683E+02; 4.3819597E+02; 4.4119007E+02; 2.9940964E+00; 0.0000000E+00; 8.5015756E+00; 1.8971589E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5045872E+00; 5.5027163E+00; 5.5049119E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5045872E+00;
 2.2807719E+03; 4.2249373E+02; 4.3785158E+02; 4.4085916E+02; 3.0075769E+00; 0.0000000E+00; 8.4753692E+00; 1.8997053E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5008391E+00; 5.4990834E+00; 5.5012548E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5008391E+00;
 2.2908719E+03; 4.2260644E+02; 4.3742518E+02; 4.4051667E+02; 3.0914897E+00; 0.0000000E+00; 8.4452274E+00; 1.9022379E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4971370E+00; 5.4953877E+00; 5.4974117E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4971370E+00;
 2.3009719E+03; 4.2272072E+02; 4.3675728E+02; 4.4017518E+02; 3.4178978E+00; 0.0000000E+00; 8.3825337E+00; 1.9047539E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4935944E+00; 5.4915072E+00; 5.4935401E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4935944E+00;
 2.3110719E+03; 4.2281467E+02; 4.3639694E+02; 4.3981579E+02; 3.4188591E+00; 0.0000000E+00; 8.2719475E+00; 1.9072463E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4902034E+00; 5.4877918E+00; 5.4898895E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4902034E+00;
 2.3211719E+03; 4.2291117E+02; 4.3624604E+02; 4.3949486E+02; 3.2488245E+00; 0.0000000E+00; 8.1912954E+00; 1.9097112E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4868965E+00; 5.4841990E+00; 5.4863258E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4868965E+00;
 2.3312719E+03; 4.2300797E+02; 4.3614121E+02; 4.3920798E+02; 3.0667772E+00; 0.0000000E+00; 8.1443889E+00; 1.9121616E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4836432E+00; 5.4806508E+00; 5.4827425E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4836432E+00;
 2.3413719E+03; 4.2310780E+02; 4.3591986E+02; 4.3893981E+02; 3.0199530E+00; 0.0000000E+00; 8.1302433E+00; 1.9145921E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4802777E+00; 5.4771171E+00; 5.4791903E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4802777E+00;
 2.3514719E+03; 4.2320483E+02; 4.3561793E+02; 4.3868405E+02; 3.0661151E+00; 0.0000000E+00; 8.1210848E+00; 1.9170107E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4769975E+00; 5.4735834E+00; 5.4756547E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4769975E+00;
 2.3615719E+03; 4.2330066E+02; 4.3531779E+02; 4.3843222E+02; 3.1144283E+00; 0.0000000E+00; 8.0864044E+00; 1.9194298E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4738187E+00; 5.4700661E+00; 5.4720704E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4738187E+00;
 2.3716719E+03; 4.2340015E+02; 4.3492840E+02; 4.3814759E+02; 3.2191922E+00; 0.0000000E+00; 8.0288263E+00; 1.9218289E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4707581E+00; 5.4662862E+00; 5.4683701E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4707581E+00;
 2.3817719E+03; 4.2349718E+02; 4.3442026E+02; 4.3786576E+02; 3.4455027E+00; 0.0000000E+00; 7.9675877E+00; 1.9242189E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4677464E+00; 5.4624700E+00; 5.4647069E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4677464E+00;
 2.3918719E+03; 4.2358415E+02; 4.3410979E+02; 4.3755363E+02; 3.4438384E+00; 0.0000000E+00; 7.9060040E+00; 1.9265899E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4647691E+00; 5.4588778E+00; 5.4612497E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4647691E+00;
 2.4019719E+03; 4.2367123E+02; 4.3395406E+02; 4.3729917E+02; 3.3451034E+00; 0.0000000E+00; 7.8570321E+00; 1.9289456E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4618629E+00; 5.4553831E+00; 5.4578975E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4618629E+00;
 2.4120719E+03; 4.2375816E+02; 4.3386335E+02; 4.3705251E+02; 3.1891689E+00; 0.0000000E+00; 7.8109996E+00; 1.9312796E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4590170E+00; 5.4519385E+00; 5.4546093E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4590170E+00;
 2.4221719E+03; 4.2384393E+02; 4.3377334E+02; 4.3682820E+02; 3.0548563E+00; 0.0000000E+00; 7.7689852E+00; 1.9335998E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4562233E+00; 5.4485158E+00; 5.4513528E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4562233E+00;
 2.4322719E+03; 4.2392896E+02; 4.3364331E+02; 4.3662843E+02; 2.9851196E+00; 0.0000000E+00; 7.7314920E+00; 1.9359131E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4534847E+00; 5.4451054E+00; 5.4481402E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4534847E+00;
 2.4423719E+03; 4.2401643E+02; 4.3350117E+02; 4.3640928E+02; 2.9081128E+00; 0.0000000E+00; 7.6897123E+00; 1.9382181E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4508009E+00; 5.4416372E+00; 5.4447209E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4508009E+00;
 2.4524719E+03; 4.2410451E+02; 4.3312467E+02; 4.3617681E+02; 3.0521461E+00; 0.0000000E+00; 7.6407103E+00; 1.9405132E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4481570E+00; 5.4380024E+00; 5.4412847E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4481570E+00;
 2.4625719E+03; 4.2419110E+02; 4.3267253E+02; 4.3591246E+02; 3.2399335E+00; 0.0000000E+00; 7.5853809E+00; 1.9428026E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4455475E+00; 5.4343679E+00; 5.4379254E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4455475E+00;
 2.4726719E+03; 4.2427634E+02; 4.3219208E+02; 4.3565244E+02; 3.4603627E+00; 0.0000000E+00; 7.5327840E+00; 1.9450822E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4429712E+00; 5.4308496E+00; 5.4346876E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4429712E+00;
 2.4827719E+03; 4.2435361E+02; 4.3203632E+02; 4.3535946E+02; 3.3231427E+00; 0.0000000E+00; 7.4781800E+00; 1.9473469E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4404575E+00; 5.4275108E+00; 5.4315761E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4404575E+00;
 2.4928719E+03; 4.2443130E+02; 4.3190480E+02; 4.3510857E+02; 3.2037739E+00; 0.0000000E+00; 7.4329137E+00; 1.9495880E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4379789E+00; 5.4242652E+00; 5.4285581E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4379789E+00;
 2.5029719E+03; 4.2450815E+02; 4.3181027E+02; 4.3488489E+02; 3.0746171E+00; 0.0000000E+00; 7.3929117E+00; 1.9518149E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4355475E+00; 5.4210491E+00; 5.4256077E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4355475E+00;
 2.5130719E+03; 4.2458413E+02; 4.3172946E+02; 4.3467909E+02; 2.9496348E+00; 0.0000000E+00; 7.3560579E+00; 1.9540296E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4331582E+00; 5.4178271E+00; 5.4227086E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4331582E+00;
