x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
2.97229385405,0.484314526081,0.00179724325097,305.0,-0.5956328519634884,-0.5956328519634884,0.000197195356605,-0.00187029483432,0.101666666667,0.00293572984749,accepted,0.0,0.0,0.0
2.98421950778,0.493453289347,0.000193428674215,306.0,-2.7878287371117616,-2.7878287371117616,0.00132507263762,0.00101541814071,0.102,0.00292508143322,accepted,0.0,0.0,0.0
3.00703143647,0.266120528437,0.901438192422,307.0,1.6788347810667554,1.6788347810667554,0.00253465874295,-0.0252591956567,0.102333333333,0.0029145021645,rejected,0.0,0.0,0.0
2.93430117031,0.526917475557,0.0438997191656,308.0,0.937515955749503,0.937515955749503,-0.00554648194197,0.00371824291221,0.102666666667,0.00290399137001,rejected,0.0,0.0,0.0
3.96907281204,0.546368997615,0.86110332485,309.0,1.137504244968187,1.137504244968187,0.109428144917,0.00587952314082,0.103,0.0028935483871,rejected,0.0,0.0,0.0
3.29430585155,0.487544272243,0.186340854361,310.0,2.9039157910534055,2.9039157910534055,0.034454038196,-0.000656557456028,0.103333333333,0.00288317256163,rejected,0.0,0.0,0.0
2.95987552621,0.49002773247,0.000269973074753,311.0,-0.14002144336774913,-0.14002144336774913,-0.00270488684144,-0.000380617430779,0.103666666667,0.00287286324786,accepted,0.0,0.0,0.0
2.9737681236,0.463779228945,0.0187439958986,312.0,2.3159766366622367,2.3159766366622367,0.00154362193228,-0.00291650039176,0.104,0.00286261980831,rejected,0.0,0.0,0.0
3.10399564561,0.479824639882,0.0510804819249,313.0,-0.4000137826385104,-0.4000137826385104,0.0160133466001,-0.0011336769543,0.104333333333,0.00285244161359,rejected,0.0,0.0,0.0
2.88907589999,0.49186768197,0.0109642956405,314.0,-3.0652238664712064,-3.0652238664712064,-0.00786662513552,0.000204438833243,0.104666666667,0.00284232804233,rejected,0.0,0.0,0.0
2.95528579757,0.498825565533,0.00259512456715,315.0,0.3518900522750581,0.3518900522750581,-0.000509969849251,0.000977537006934,0.105,0.00283227848101,accepted,0.0,0.0,0.0
2.90669173286,0.479360285818,0.00178479149139,316.0,2.4576246935224884,2.4576246935224884,-0.00539934052319,-0.00216280885723,0.105333333333,0.00282229232387,accepted,0.0,0.0,0.0
2.91087520038,0.467170089557,0.00337474483548,317.0,2.66811271737971,2.66811271737971,0.000464829725119,-0.00135446625117,0.105666666667,0.00281236897275,rejected,0.0,0.0,0.0
2.89348541014,0.491215779413,0.0093121651643,318.0,-2.677915168207701,-2.677915168207701,-0.00146736919139,0.00131727706619,0.106,0.00280250783699,rejected,0.0,0.0,0.0
2.91500609652,0.54552062251,0.10526034336,319.0,1.2278042795366781,1.2278042795366781,0.000923818184624,0.00735114852138,0.106333333333,0.00279270833333,rejected,0.0,0.0,0.0
2.91876904707,0.482801362664,0.00143077018553,320.0,0.14512805297115428,0.14512805297115428,0.00134192380175,0.000382341871855,0.106666666667,0.00278296988577,accepted,0.0,0.0,0.0
2.94356516981,0.593669435027,0.299035106434,321.0,-1.779340869469302,-1.779340869469302,0.00275512474799,0.012318674707,0.107,0.00277329192547,rejected,0.0,0.0,0.0
2.83732653479,0.475935474728,0.0119888402356,322.0,-0.28562691599688783,-0.28562691599688783,-0.00904916803169,-0.000762876437407,0.107333333333,0.00276367389061,rejected,0.0,0.0,0.0
2.94283015428,0.550060713871,0.0995427153453,323.0,1.237316622006138,1.237316622006138,0.00267345635594,0.00747326124512,0.107666666667,0.00275411522634,rejected,0.0,0.0,0.0
2.89809047453,0.46618821864,0.00296687312765,324.0,2.520550106130293,2.520550106130293,-0.0022976191718,-0.0018459048916,0.108,0.00274461538462,rejected,0.0,0.0,0.0
2.92556214837,0.469166523985,0.00380827807243,325.0,2.609119981133148,2.609119981133148,0.000754789033164,-0.00151498207552,0.108333333333,0.00273517382413,accepted,0.0,0.0,0.0
2.91944046964,0.461739676924,0.00735970923003,326.0,2.830018862966816,2.830018862966816,-0.00068018652539,-0.000825205229009,0.108666666667,0.00272579001019,accepted,0.0,0.0,0.0
2.90049276968,0.443802713088,0.0195808579422,327.0,-0.6627390986522164,-0.6627390986522164,-0.00210529999622,-0.00199299598175,0.109,0.00271646341463,rejected,0.0,0.0,0.0
2.93761400652,0.483282828281,0.000683226149882,328.0,0.7548153981125401,0.7548153981125401,0.00201928187549,0.00239368348413,0.109333333333,0.0027071935157,accepted,0.0,0.0,0.0
2.80625424041,0.524604110448,0.124339908285,329.0,-2.0754623464949384,-2.0754623464949384,-0.0145955295684,0.00459125357415,0.109666666667,0.00269797979798,rejected,0.0,0.0,0.0
2.96765379032,0.478002486038,0.00432214447398,330.0,-0.22808962963313695,-0.22808962963313695,0.00333775375508,-0.000586704693695,0.11,0.00268882175227,rejected,0.0,0.0,0.0
2.90775419225,0.657409687831,0.907870011951,331.0,-1.700262945320796,-1.700262945320796,-0.00331775714166,0.0193474288389,0.110333333333,0.0026797188755,rejected,0.0,0.0,0.0
2.71274802577,0.495288350133,0.116705860501,332.0,-2.653171502008924,-2.653171502008924,-0.0249851089729,0.00133394687248,0.110666666667,0.00267067067067,rejected,0.0,0.0,0.0
2.93395971392,0.123564411088,1.64855164861,333.0,-1.508279536099358,-1.508279536099358,-0.000406032511709,-0.0399687130215,0.111,0.00266167664671,rejected,0.0,0.0,0.0
2.9308240897,0.549731221586,0.107289403664,334.0,1.2450868002042004,1.2450868002042004,-0.000754435202187,0.00738315481163,0.111333333333,0.00265273631841,rejected,0.0,0.0,0.0
2.9427756448,0.365077092788,0.256560743905,335.0,-1.3837866982382598,-1.3837866982382598,0.000573515364392,-0.0131339706103,0.111666666667,0.00264384920635,rejected,0.0,0.0,0.0
2.92370289141,0.430679397064,0.0485781660688,336.0,1.9716322580565313,1.9716322580565313,-0.00154567945719,-0.00584482569079,0.112,0.0026350148368,rejected,0.0,0.0,0.0
2.98871960804,0.315533485688,0.565193650847,337.0,-1.4391155605431984,-1.4391155605431984,0.00567840016875,-0.0186388158436,0.112333333333,0.00262623274162,rejected,0.0,0.0,0.0
2.96216147888,0.469410069034,0.00962283558596,338.0,2.5819316647157367,2.5819316647157367,0.0027274969289,-0.00154141769413,0.112666666667,0.00261750245821,rejected,0.0,0.0,0.0
2.89258888186,0.474629639268,0.00220705261822,339.0,2.7679430678291865,2.7679430678291865,-0.00500279162932,-0.000961465445926,0.113,0.00260882352941,rejected,0.0,0.0,0.0
2.9249085664,0.626353749793,0.56450496974,340.0,1.418237517855486,1.418237517855486,-0.00141171556893,0.0158967690569,0.113333333333,0.00260019550342,rejected,0.0,0.0,0.0
2.95655892229,0.471081265076,0.00711787216222,341.0,2.633763968482734,2.633763968482734,0.00210499064026,-0.00135572924502,0.113666666667,0.00259161793372,rejected,0.0,0.0,0.0
2.95012395246,0.473453588785,0.0045015872294,342.0,2.718913242580178,2.718913242580178,0.00138999399277,-0.00109213772173,0.114,0.00258309037901,rejected,0.0,0.0,0.0
2.91323848525,0.490601017165,0.00480555817516,343.0,0.3241361995235139,0.3241361995235139,-0.00270839125285,0.000813132098202,0.114333333333,0.0025746124031,accepted,0.0,0.0,0.0
2.94986084904,0.494230938021,0.00146955772341,344.0,-2.975924053863351,-2.975924053863351,0.00406915153206,0.000403324539549,0.114666666667,0.00256618357488,accepted,0.0,0.0,0.0
2.9286161402,0.370713691476,0.217703357655,345.0,1.7442265843187759,1.7442265843187759,-0.00236052320358,-0.0137241385049,0.115,0.00255780346821,rejected,0.0,0.0,0.0
2.94718704824,0.492502927826,0.00122441138754,346.0,3.0616462169211953,3.0616462169211953,-0.000297088977152,-0.000192001132779,0.115333333333,0.00254947166186,accepted,0.0,0.0,0.0
2.97694070852,0.471469215394,0.0112381488973,347.0,-0.7744719056666987,-0.7744719056666987,0.0033059622532,-0.00233707915912,0.115666666667,0.00254118773946,rejected,0.0,0.0,0.0
4.5,0.472604516992,4.2723609852,348.0,-0.7483847935191217,-0.7483847935191217,0.898614522779,-0.0022109345371,0.116,0.0025329512894,rejected,0.0,0.0,0.0
2.94310060071,0.453162207075,0.0217939525867,349.0,2.0681997950188276,2.0681997950188276,-0.000454049725644,-0.0043711911945,0.116333333333,0.00252476190476,rejected,0.0,0.0,0.0
2.95705596517,0.458162479333,0.0201788141153,350.0,2.125781962246343,2.125781962246343,0.00109654632551,-0.00381560538802,0.116666666667,0.00251661918329,rejected,0.0,0.0,0.0
2.94295783,0.497502365157,0.00367858692928,351.0,-2.9102340435383107,-2.9102340435383107,-0.000469913138219,0.000555493036791,0.117,0.00250852272727,rejected,0.0,0.0,0.0
2.9708355069,0.349706191422,0.362236459139,352.0,-1.4237253565958463,-1.4237253565958463,0.00262760651792,-0.0158663040449,0.117333333333,0.00250047214353,rejected,0.0,0.0,0.0
2.9549850802,0.503306910342,0.00512691253881,353.0,-2.6680977210064762,-2.6680977210064762,0.000866447994858,0.00120044250179,0.117666666667,0.00249246704331,rejected,0.0,0.0,0.0
3.00199235328,0.442118188003,0.0716504488431,354.0,1.9660150227491116,1.9660150227491116,0.00608947833783,-0.00559830442478,0.118,0.00248450704225,rejected,0.0,0.0,0.0
2.94714988149,4.5,75569.5715022,355.0,1.570235509468759,1.570235509468759,-4.12963878794e-06,4.15107719059,0.118333333333,0.0024765917603,rejected,0.0,0.0,0.0
2.93450833687,0.500086183626,0.00683214466146,356.0,0.3482876808724198,0.3482876808724198,-0.00140874570829,0.000842583977805,0.118666666667,0.00246872082166,rejected,0.0,0.0,0.0
2.77350683454,0.630220169291,0.857048501111,357.0,1.4207591512122244,1.4207591512122244,-0.0192978015221,0.0153019157183,0.119,0.00246089385475,rejected,0.0,0.0,0.0
2.48104942062,0.463804949753,0.273656333071,358.0,2.1968993445187595,2.1968993445187595,-0.0517930697362,-0.00318866423028,0.119333333333,0.00245311049211,rejected,0.0,0.0,0.0
4.18866329236,0.861439001824,3.454668529,359.0,-1.6268119687928404,-1.6268119687928404,0.137941804901,0.0409928971109,0.119666666667,0.00244537037037,rejected,0.0,0.0,0.0
3.01824643333,0.514232752072,0.00233298111653,360.0,-2.3300601065899964,-2.3300601065899964,0.00789548723173,0.00241442491622,0.12,0.00243767313019,accepted,0.0,0.0,0.0
3.01214063853,0.383004034457,0.278572097198,361.0,-1.4154018735217142,-1.4154018735217142,-0.00067842164432,-0.0145809686238,0.120333333333,0.00243001841621,rejected,0.0,0.0,0.0
3.09265771929,0.666034013006,0.697327429408,362.0,-1.7049875358114825,-1.7049875358114825,0.00826792066289,0.0168668067705,0.120666666667,0.00242240587695,rejected,0.0,0.0,0.0
3.05636686132,0.0499806605465,2.79383523733,363.0,1.6147731536336343,1.6147731536336343,0.00423560311073,-0.051583565725,0.121,0.00241483516484,rejected,0.0,0.0,0.0
3.02442733334,0.489027875807,0.0067666871259,364.0,-0.8911898986210605,-0.8911898986210605,0.000686766668173,-0.00280054180716,0.121333333333,0.00240730593607,rejected,0.0,0.0,0.0
3.03582102902,0.517081200738,0.00190086579612,365.0,-3.0022018310500798,-3.0022018310500798,0.00195273285452,0.000316494296284,0.121666666667,0.00239981785064,accepted,0.0,0.0,0.0
3.03558768895,0.519677802123,0.00316846629785,366.0,0.12759702787236593,0.12759702787236593,-2.59266747172e-05,0.000288511264995,0.122,0.00239237057221,accepted,0.0,0.0,0.0
2.89264908812,0.483713965611,0.00477937641079,367.0,2.082068457370368,2.082068457370368,-0.0158820667585,-0.00399598183468,0.122333333333,0.00238496376812,rejected,0.0,0.0,0.0
2.98263542734,0.492775884354,0.000236057204977,368.0,2.21282160738291,2.21282160738291,-0.00588358462288,-0.00298910197438,0.122666666667,0.0023775971093,accepted,0.0,0.0,0.0
2.98941753876,0.488685426987,0.00170604240503,369.0,2.940365878405766,2.940365878405766,0.000753567935178,-0.000454495262982,0.123,0.00237027027027,rejected,0.0,0.0,0.0
2.99504329725,0.473196197285,0.0143670892182,370.0,2.3665843887586,2.3665843887586,0.00137865221228,-0.00217552078538,0.123333333333,0.00236298292902,rejected,0.0,0.0,0.0
2.96881180449,0.505415794967,0.00412652457744,371.0,0.5652095891853945,0.5652095891853945,-0.00153595809429,0.00140443451259,0.123666666667,0.00235573476703,accepted,0.0,0.0,0.0
2.96630765667,0.509048647496,0.00714724541545,372.0,-2.960745763840256,-2.960745763840256,-0.000278238646599,0.000403650281019,0.124,0.00234852546917,rejected,0.0,0.0,0.0
2.35536646939,0.415924727744,0.299525170854,373.0,1.7886234313959983,1.7886234313959983,-0.0681605927893,-0.00994345191369,0.124333333333,0.00234135472371,rejected,0.0,0.0,0.0
2.99248836879,0.571948876405,0.140906822992,374.0,1.2822709652197268,1.2822709652197268,0.00263072936599,0.00739256460423,0.124666666667,0.00233422222222,rejected,0.0,0.0,0.0
3.05188268076,0.491699160525,0.0108362489232,375.0,2.533072812165609,2.533072812165609,0.00923009736317,-0.00152407049353,0.125,0.00232712765957,rejected,0.0,0.0,0.0
2.98661853278,0.507214527303,0.00259450924861,376.0,-3.0502058303462243,-3.0502058303462243,0.00197852536564,0.000199859148433,0.125333333333,0.00232007073386,accepted,0.0,0.0,0.0
2.9598929638,0.52301080267,0.0255675463736,377.0,0.6791359862693618,0.6791359862693618,-0.00296950766509,0.0017551417074,0.125666666667,0.00231305114638,rejected,0.0,0.0,0.0
3.00921390721,0.491533019344,0.00266120809243,378.0,-0.6770506155648155,-0.6770506155648155,0.00251059715813,-0.00174238977325,0.126,0.00230606860158,accepted,0.0,0.0,0.0
3.0011536235,0.504049212892,0.000329396977881,379.0,-2.5698096680345244,-2.5698096680345244,-0.000895587078369,0.00139068817206,0.126333333333,0.00229912280702,accepted,0.0,0.0,0.0
3.13095478938,0.476733548182,0.0756133769523,380.0,-0.9534390173669256,-0.9534390173669256,0.0144223517643,-0.00303507385666,0.126666666667,0.00229221347332,rejected,0.0,0.0,0.0
3.00285744228,0.49788927259,0.000184359955125,381.0,-0.3084387915569522,-0.3084387915569522,0.000189313197327,-0.000684437811391,0.127,0.00228534031414,accepted,0.0,0.0,0.0
2.99070435196,0.483234227031,0.00465810196624,382.0,-0.6500408439102663,-0.6500408439102663,-0.00135034336893,-0.00162833839541,0.127333333333,0.00227850304613,rejected,0.0,0.0,0.0
3.02138502291,0.500760419457,0.000547778465082,383.0,0.14829744743560758,0.14829744743560758,0.00205862007038,0.000319016318638,0.127666666667,0.00227170138889,rejected,0.0,0.0,0.0
3.05898638087,0.491599501783,0.0128862231902,384.0,2.82442134779511,2.82442134779511,0.00623654873262,-0.000698863422939,0.128,0.00226493506494,rejected,0.0,0.0,0.0
3.02816060621,0.492900430301,0.00471248091792,385.0,-0.25543156854100646,-0.25543156854100646,0.00281146265938,-0.000554315809806,0.128333333333,0.00225820379965,rejected,0.0,0.0,0.0
2.97369714673,0.49694497328,0.000394225632684,386.0,-0.04953481359820433,-0.04953481359820433,-0.00324003283852,-0.000104922145531,0.128666666667,0.00225150732127,accepted,0.0,0.0,0.0
2.60740342113,0.505338979727,0.264697736066,387.0,-2.725419724345632,-2.725419724345632,-0.0406993028442,0.00093266738302,0.129,0.00224484536082,rejected,0.0,0.0,0.0
2.97930965871,0.494556822767,7.17353894152e-05,388.0,3.0161335978359016,3.0161335978359016,0.000623612442749,-0.000265350056944,0.129333333333,0.0022382176521,accepted,0.0,0.0,0.0
2.97843336195,0.467662864535,0.0156290907274,389.0,-0.958729844929505,-0.958729844929505,-9.73663075563e-05,-0.00298821758134,0.129666666667,0.00223162393162,rejected,0.0,0.0,0.0
3.0509968003,0.515480882618,0.000632197932578,390.0,0.838182276228479,0.838182276228479,0.0079652379545,0.00232489553893,0.13,0.00222506393862,accepted,0.0,0.0,0.0
3.35373864639,0.486538254003,0.262585606292,391.0,-0.995487696598699,-0.995487696598699,0.0336379828989,-0.00321584762385,0.130333333333,0.00221853741497,rejected,0.0,0.0,0.0
3.05546019781,0.535130140542,0.0125959940588,392.0,-2.331817464728569,-2.331817464728569,0.000495933055585,0.00218325088045,0.130666666667,0.00221204410517,rejected,0.0,0.0,0.0
3.07038424914,0.526478945685,0.00307349165545,393.0,0.5326011671347084,0.5326011671347084,0.00215416098206,0.00122200700751,0.131,0.00220558375635,accepted,0.0,0.0,0.0
3.05692062187,0.548633902256,0.0325804108689,394.0,-2.2693158038975394,-2.2693158038975394,-0.00149595858637,0.00246166184116,0.131333333333,0.00219915611814,rejected,0.0,0.0,0.0
3.0930608818,0.565944603005,0.0551579424573,395.0,-2.010196617523018,-2.010196617523018,0.00251962585041,0.00438507303546,0.131666666667,0.00219276094276,rejected,0.0,0.0,0.0
3.12332319226,0.499505505657,0.0247329672441,396.0,-0.9697010429550659,-0.9697010429550659,0.00588210479121,-0.00299704889199,0.132,0.00218639798489,rejected,0.0,0.0,0.0
3.05640719401,0.507876741632,0.00130443218261,397.0,2.3519068994816976,2.3519068994816976,-0.00155300612606,-0.00206691156146,0.132333333333,0.00218006700168,accepted,0.0,0.0,0.0
3.0581730914,0.54014517044,0.0182227464942,398.0,1.0527963171632626,1.0527963171632626,0.000196210821191,0.00358538097868,0.132666666667,0.00217376775272,rejected,0.0,0.0,0.0
3.09094527358,0.521543136664,0.00119958388855,399.0,0.6404790123850908,0.6404790123850908,0.00383756439677,0.00151848833684,0.133,0.0021675,accepted,0.0,0.0,0.0
3.20122048074,0.526344262582,0.0163812681656,400.0,-2.884807576417976,-2.884807576417976,0.0122528007956,0.000533458435367,0.133333333333,0.0021612635079,rejected,0.0,0.0,0.0
3.12358945715,0.494745808121,0.0324782666637,401.0,-0.9733745443605715,-0.9733745443605715,0.00362713150774,-0.00297748094921,0.133666666667,0.00215505804312,rejected,0.0,0.0,0.0
3.06511952796,0.558365129373,0.0498894275397,402.0,-2.029402939833621,-2.029402939833621,-0.00286952729139,0.0040913325232,0.134,0.00214888337469,rejected,0.0,0.0,0.0
3.10224314737,0.527271789509,0.00173130418849,403.0,0.3060873175166434,0.3060873175166434,0.00125531930974,0.000636516982826,0.134333333333,0.00214273927393,accepted,0.0,0.0,0.0
3.10621488765,0.522724860505,0.00177167943805,404.0,-0.24643427271399743,-0.24643427271399743,0.000441304475807,-0.000505214333814,0.134666666667,0.0021366255144,accepted,0.0,0.0,0.0
3.17025345295,0.508601188726,0.029811971085,405.0,2.476940117337632,2.476940117337632,0.00711539614489,-0.00156929686438,0.135,0.00213054187192,rejected,0.0,0.0,0.0
3.12505524535,0.523110828039,0.00326876890755,406.0,0.021471350327209926,0.021471350327209926,0.00209337307752,4.28852815705e-05,0.135333333333,0.00212448812449,accepted,0.0,0.0,0.0
3.17065172811,0.485987036141,0.0793719989586,407.0,-1.1210285148440593,-1.1210285148440593,0.00506627586269,-0.0041248657664,0.135666666667,0.00211846405229,rejected,0.0,0.0,0.0
3.13676098853,0.467406715586,0.106357632286,408.0,1.8812510329975405,1.8812510329975405,0.00130063813176,-0.00618934582817,0.136,0.00211246943765,rejected,0.0,0.0,0.0
3.14353793048,0.566353228894,0.0346490726215,409.0,1.1798862032710202,1.1798862032710202,0.0020536316812,0.00480471120614,0.136333333333,0.00210650406504,rejected,0.0,0.0,0.0
3.12635916777,0.505019743708,0.0182323320974,410.0,2.347263758418011,2.347263758418011,0.000144880269624,-0.00201012048119,0.136666666667,0.00210056772101,rejected,0.0,0.0,0.0
3.11543925437,0.505891882921,0.0137720926214,411.0,-0.7710350005392903,-0.7710350005392903,-0.00106844344142,-0.00191321612418,0.137,0.00209466019417,rejected,0.0,0.0,0.0
3.12534339852,0.419468804124,0.277446320115,412.0,-1.40191908653495,-1.40191908653495,3.20170192822e-05,-0.011515780435,0.137333333333,0.00208878127522,rejected,0.0,0.0,0.0
3.0772447578,0.533460157909,0.00671252113875,413.0,-2.6105566573882437,-2.6105566573882437,-0.0053122763945,0.00114992554111,0.137666666667,0.00208293075684,rejected,0.0,0.0,0.0
3.13736872195,0.563385126176,0.0310731470092,414.0,-1.9822129008423794,-1.9822129008423794,0.0013681640674,0.00447492201525,0.138,0.00207710843373,rejected,0.0,0.0,0.0
3.19216384396,0.527212055562,0.0129755208238,415.0,0.22990581317060865,0.22990581317060865,0.00745651095713,0.000455691946999,0.138333333333,0.00207131410256,rejected,0.0,0.0,0.0
3.11601859207,0.521406141442,0.00286439056468,416.0,-0.09724493167009074,-0.09724493167009074,-0.00100407258606,-0.000189409621919,0.138666666667,0.00206554756195,accepted,0.0,0.0,0.0
3.13202673499,0.243184340934,1.45650139596,417.0,1.6333480292989462,1.6333480292989462,0.00177868254667,-0.0309135333898,0.139,0.00205980861244,rejected,0.0,0.0,0.0
3.11947701197,0.517238142963,0.00519858721961,418.0,-0.23540132052754226,-0.23540132052754226,0.000384268877686,-0.000463110942133,0.139333333333,0.00205409705648,rejected,0.0,0.0,0.0
4.20648520725,0.528564057166,1.76596932045,419.0,-2.7498902856827168,-2.7498902856827168,0.121162957242,0.000795323969312,0.139666666667,0.00204841269841,rejected,0.0,0.0,0.0
3.13910782938,-0.607158681161,14.1196128912,420.0,-1.5554845261133732,-1.5554845261133732,0.00256547081151,-0.1253960914,0.14,0.00204275534442,rejected,0.0,0.0,0.0
3.18953020744,0.562766794375,0.0161177924966,421.0,1.175995515584499,1.175995515584499,0.00816795726258,0.00459562810367,0.140333333333,0.00203712480253,rejected,0.0,0.0,0.0
3.09053700881,0.522669420973,0.0012170400607,422.0,0.07337151740100278,0.07337151740100278,-0.00283128702949,0.00014036439231,0.140666666667,0.00203152088258,accepted,0.0,0.0,0.0
3.09404303773,0.52599167912,0.00161169103656,423.0,-2.950130436729659,-2.950130436729659,0.000389558769088,0.000369139794125,0.141,0.00202594339623,accepted,0.0,0.0,0.0
3.07519089372,0.520129086097,0.000941643879189,424.0,-0.3304178234655417,-0.3304178234655417,-0.0020946826677,-0.000651399224757,0.141333333333,0.00202039215686,accepted,0.0,0.0,0.0
3.07873400376,0.507274366546,0.00430807132204,425.0,-0.6461386810943277,-0.6461386810943277,0.000393678893042,-0.00142830217237,0.141666666667,0.00201486697966,rejected,0.0,0.0,0.0
3.088354497,0.380219215284,0.411251275406,426.0,-1.4498875398475966,-1.4498875398475966,0.00146262258632,-0.0155455412014,0.142,0.0020093676815,rejected,0.0,0.0,0.0
3.05871770845,0.5575401645,0.0509842423323,427.0,-1.99626922778809,-1.99626922778809,-0.00183035391836,0.00415678648924,0.142333333333,0.002003894081,rejected,0.0,0.0,0.0
3.08237698245,0.485385673764,0.0297101856454,428.0,-1.1179095764241715,-1.1179095764241715,0.00079845430366,-0.0038603791481,0.142666666667,0.00199844599845,rejected,0.0,0.0,0.0
3.1434316307,0.530711518058,0.00303937008684,429.0,-2.5811053105688626,-2.5811053105688626,0.00758230410909,0.00117582577348,0.143,0.00199302325581,accepted,0.0,0.0,0.0
3.14722754179,0.546454920925,0.00715716749087,430.0,-2.389104981236916,-2.389104981236916,0.000421767899049,0.00174926698525,0.143333333333,0.00198762567672,rejected,0.0,0.0,0.0
3.12965172159,0.505330454468,0.0189533372452,431.0,-0.9869196282508375,-0.9869196282508375,-0.00153110101265,-0.00282011817671,0.143666666667,0.00198225308642,rejected,0.0,0.0,0.0
3.14067163807,0.565738956994,0.0344592162234,432.0,1.1253330488890398,1.1253330488890398,-0.000306665848209,0.00389193765954,0.144,0.00197690531178,rejected,0.0,0.0,0.0
3.0770354835,0.553315511198,0.0337812121515,433.0,0.9350814728115209,0.9350814728115209,-0.00737734968858,0.00251155479329,0.144333333333,0.00197158218126,rejected,0.0,0.0,0.0
3.14128578203,0.540822151834,0.00444896417487,434.0,-2.5954563833234165,-2.5954563833234165,-0.000238427629876,0.00112340375287,0.144666666667,0.0019662835249,rejected,0.0,0.0,0.0
3.14737121817,0.730625103446,1.53525907672,435.0,1.4879995021383916,1.4879995021383916,0.000437731941425,0.0222126205986,0.145,0.00196100917431,rejected,0.0,0.0,0.0
3.14971253603,1.10797192795,26.3210900169,436.0,1.5421416818701044,1.5421416818701044,0.000697878369262,0.0641400455434,0.145333333333,0.00195575896262,rejected,0.0,0.0,0.0
3.13587575793,0.53778580344,0.00353463041615,437.0,0.4050049782458607,0.4050049782458607,-0.000839541419449,0.00078603170905,0.145666666667,0.00195053272451,accepted,0.0,0.0,0.0
3.12018055736,0.461404403302,0.110587746056,438.0,-1.3585760554222097,-1.3585760554222097,-0.00174391117358,-0.0084868222375,0.146,0.00194533029613,rejected,0.0,0.0,0.0
3.11679957512,0.525804916609,0.00200980548171,439.0,2.5110586526680914,2.5110586526680914,-0.00211957586735,-0.00133120964786,0.146333333333,0.00194015151515,accepted,0.0,0.0,0.0
3.12992380136,0.53360609176,0.00260784301359,440.0,0.44471319482171134,0.44471319482171134,0.00145824735953,0.000866797238997,0.146666666667,0.00193499622071,accepted,0.0,0.0,0.0
3.10917246933,0.533426327302,0.0032361737944,441.0,-0.011010046546624075,-0.011010046546624075,-0.00230570355817,-1.99738286329e-05,0.147,0.00192986425339,rejected,0.0,0.0,0.0
3.10045736206,0.546364267159,0.0152953539202,442.0,0.664602753881371,0.664602753881371,-0.00327404881063,0.00141757504439,0.147333333333,0.00192475545523,rejected,0.0,0.0,0.0
3.33184557696,0.534375484535,0.0590203017807,443.0,-3.0942528293422167,-3.0942528293422167,0.0224357528452,8.54880861126e-05,0.147666666667,0.00191966966967,rejected,0.0,0.0,0.0
3.23359381594,0.556763810304,0.00736000195989,444.0,-2.181150365764055,-2.181150365764055,0.0115188905094,0.00257307983824,0.148,0.00191460674157,rejected,0.0,0.0,0.0
3.7658497718,0.532366307352,0.597280717402,445.0,-0.07659326531477095,-0.07659326531477095,0.0706584411607,-0.000137753823108,0.148333333333,0.00190956651719,rejected,0.0,0.0,0.0
3.10798474603,0.571869100505,0.0634466563492,446.0,-1.9693574584786113,-1.9693574584786113,-0.0024376728139,0.00425144541612,0.148666666667,0.00190454884415,rejected,0.0,0.0,0.0
3.05823115382,0.489719109951,0.0147445593639,447.0,1.9218057978414356,1.9218057978414356,-0.00796584972593,-0.00487633131211,0.149,0.00189955357143,rejected,0.0,0.0,0.0
3.135768743,0.521455730966,0.00547081885771,448.0,2.4929506804741504,2.4929506804741504,0.00064943796088,-0.00135004008817,0.149333333333,0.00189458054937,rejected,0.0,0.0,0.0
3.1387429256,0.538982577176,0.00383650881875,449.0,-2.8171573992322325,-2.8171573992322325,0.000979902693656,0.000597387268495,0.149666666667,0.00188962962963,rejected,0.0,0.0,0.0
3.13175942815,0.52354303924,0.00389560873976,450.0,-0.5629933619215457,-0.5629933619215457,0.000203958532193,-0.00111811694663,0.15,0.00188470066519,rejected,0.0,0.0,0.0
3.1281558096,0.533331833063,0.00256869432394,451.0,3.124348699831603,3.124348699831603,-0.000196443528073,-3.04731885257e-05,0.150333333333,0.00187979351032,accepted,0.0,0.0,0.0
3.11610724479,0.521477840395,0.0028507763327,452.0,-0.6417922242059402,-0.6417922242059402,-0.00133872942384,-0.0013171102965,0.150666666667,0.0018749080206,accepted,0.0,0.0,0.0
3.11303471785,0.512440187037,0.00717209623339,453.0,2.6225739588741703,2.6225739588741703,-0.000341391881688,-0.00100418370643,0.151,0.00187004405286,rejected,0.0,0.0,0.0
3.11663291422,0.486277845184,0.0447855677155,454.0,1.992222540369231,1.992222540369231,5.8407714239e-05,-0.00391111057891,0.151333333333,0.0018652014652,rejected,0.0,0.0,0.0
2.79940396563,0.520561956941,0.117297542432,455.0,-0.05812709909195535,-0.05812709909195535,-0.0351892532404,-0.000101764828233,0.151666666667,0.00186038011696,rejected,0.0,0.0,0.0
3.20739471592,0.549464941786,0.00567234048954,456.0,1.0596165904680372,1.0596165904680372,0.0101430523476,0.0031096779324,0.152,0.00185557986871,rejected,0.0,0.0,0.0
