TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 3.1087370E+03; 0.0000000E+00; 0.0000000E+00; 9.6861614E-03; 0.0000000E+00; 9.6861614E-03; 1.9505890E-04; 0.0000000E+00; 7.4640276E+02; 6.0860567E+02; 6.0860567E+02; 6.0860567E+02; 7.5058384E+02; 8.7565426E+02; 8.6704676E+02; 3.6745829E+05; 4.4538374E+00; 1.3102904E-05; 2.7281648E+00; 8.4190177E+00; 9.3990106E+00; 3.9334248E+04; 2.5796454E+04; 4.0949636E+07; 3.6787996E+05; 5.8472234E+02; 4.1377028E+02; 4.1372686E+02; 4.1372681E+02; 4.1372680E+02; 4.1372533E+02; 8.2220397E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2186720E+01; 4.0281317E+00; 3.4906893E+07; 3.4906893E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1962567E+06; 0.0000000E+00; 1.8700380E+06; 1.9122364E+06; 1.8996289E+06; 4.7964260E+02; 4.8047874E+02; 4.8000063E+02; 5.0865844E+02; 5.0898770E+02; 5.0873975E+02; 5.8798766E+00; 6.2628502E+00; 6.2636047E+00; 1.3029182E+05; 4.1395849E+02; 3.5178342E+02; 7.3820207E-03; 1.3798805E+03; 5.7852810E+02; 5.3598450E-01; 1.3028465E+05; 4.0132616E+02; 3.5191960E+02; 7.3824998E-03; 1.3365328E+03; 5.6029221E+02; 5.3593712E-01; 3.5755383E+04; 1.4726515E+01; 2.4000000E+05; 2.2321777E+05; 1.9771777E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4146106E-03; 0.0000000E+00; 0.0000000E+00;-4.3233739E-15; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1188370E+03; 0.0000000E+00; 0.0000000E+00; 1.1985737E-02; 0.0000000E+00; 1.1985737E-02; 2.1755212E-04; 0.0000000E+00; 7.5678632E+02; 6.1260578E+02; 6.1260578E+02; 6.1260578E+02; 7.6109065E+02; 8.8261349E+02; 8.7401819E+02; 3.6300847E+05; 4.4213369E+00; 1.3100174E-05; 2.7300879E+00; 8.2941638E+00; 9.2475827E+00; 3.9218129E+04; 2.5748587E+04; 4.0907161E+07; 3.6342259E+05; 5.8473731E+02; 4.1333806E+02; 4.1329495E+02; 4.1329490E+02; 4.1329489E+02; 4.1329341E+02; 8.2278388E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1976780E+01; 3.9588244E+00; 3.4311412E+07; 3.4311412E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1911954E+06; 0.0000000E+00; 1.8717111E+06; 1.9139098E+06; 1.9012567E+06; 4.7968632E+02; 4.8052429E+02; 4.8004670E+02; 5.0873352E+02; 5.0906487E+02; 5.0881460E+02; 5.8800680E+00; 6.2631370E+00; 6.2638928E+00; 1.3012933E+05; 4.1342104E+02; 3.5171531E+02; 7.3721195E-03; 1.3795312E+03; 5.7793645E+02; 5.3565460E-01; 1.3012114E+05; 4.0069297E+02; 3.5185368E+02; 7.3705455E-03; 1.3361807E+03; 5.5970756E+02; 5.3560278E-01; 3.5726376E+04; 1.4645782E+01; 2.4000000E+05; 2.2336774E+05; 1.9786774E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5989277E-03; 0.0000000E+00; 0.0000000E+00; 3.6267905E-11; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1289370E+03; 0.0000000E+00; 0.0000000E+00; 1.4523385E-02; 0.0000000E+00; 1.4523385E-02; 2.5118511E-04; 0.0000000E+00; 7.6715396E+02; 6.1624321E+02; 6.1624321E+02; 6.1624321E+02; 7.7160861E+02; 8.8960295E+02; 8.8101944E+02; 3.5862450E+05; 4.3909014E+00; 1.3097466E-05; 2.7297165E+00; 8.1358793E+00; 9.0762443E+00; 3.9103996E+04; 2.5699327E+04; 4.0864870E+07; 3.5903206E+05; 5.8475916E+02; 4.1290890E+02; 4.1286605E+02; 4.1286600E+02; 4.1286599E+02; 4.1286459E+02; 8.2335319E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1768447E+01; 3.8891496E+00; 3.3713208E+07; 3.3713208E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000015E+06; 0.0000000E+00; 1.8733954E+06; 1.9155713E+06; 1.9028809E+06; 4.7973022E+02; 4.8056959E+02; 4.8009266E+02; 5.0880910E+02; 5.0914015E+02; 5.0888830E+02; 5.8802552E+00; 6.2634153E+00; 6.2641723E+00; 1.2996118E+05; 4.1286337E+02; 3.5164681E+02; 7.3618568E-03; 1.3791626E+03; 5.7732231E+02; 5.3531377E-01; 1.2995192E+05; 4.0008291E+02; 3.5178711E+02; 7.3590146E-03; 1.3358092E+03; 5.5910070E+02; 5.3525732E-01; 3.5696092E+04; 1.4564391E+01; 2.4000000E+05; 2.2351689E+05; 1.9801689E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3818911E-03; 0.0000000E+00; 0.0000000E+00;-8.1384542E-15; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1337370E+03; 0.0000000E+00; 0.0000000E+00; 1.5769991E-02; 0.0000000E+00; 1.5769991E-02; 2.6602169E-04; 0.0000000E+00; 7.7313855E+02; 6.1763741E+02; 6.1763741E+02; 6.1763741E+02; 7.7768494E+02; 8.9294837E+02; 8.8440362E+02; 3.5665339E+05; 4.3739460E+00; 1.3096234E-05; 2.7301531E+00; 7.9996594E+00; 8.9226868E+00; 3.9050311E+04; 2.5681283E+04; 4.0844837E+07; 3.5704299E+05; 5.8479875E+02; 4.1271264E+02; 4.1267129E+02; 4.1267127E+02; 4.1267123E+02; 4.1267007E+02; 8.2362135E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1618259E+01; 3.8573850E+00; 3.3447083E+07; 3.3447083E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2017412E+06; 0.0000000E+00; 1.8742000E+06; 1.9163599E+06; 1.9036544E+06; 4.7975116E+02; 4.8059109E+02; 4.8011452E+02; 5.0884518E+02; 5.0917555E+02; 5.0892318E+02; 5.8803429E+00; 6.2635447E+00; 6.2643023E+00; 1.2987940E+05; 4.1258799E+02; 3.5161412E+02; 7.3567946E-03; 1.3789800E+03; 5.7702307E+02; 5.3514852E-01; 1.2986979E+05; 3.9980287E+02; 3.5175524E+02; 7.3537156E-03; 1.3356312E+03; 5.5880845E+02; 5.3509058E-01; 3.5681271E+04; 1.4525625E+01; 2.4000000E+05; 2.2358748E+05; 1.9808748E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3755296E-03; 0.0000000E+00; 0.0000000E+00;-9.2341525E-15; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1390370E+03; 0.0000000E+00; 0.0000000E+00; 1.7152882E-02; 0.0000000E+00; 1.7152882E-02; 2.8368534E-04; 0.0000000E+00; 7.7969079E+02; 6.1920773E+02; 6.1920773E+02; 6.1920773E+02; 7.8433996E+02; 8.9668467E+02; 8.8820327E+02; 3.5446325E+05; 4.3594543E+00; 1.3094875E-05; 2.7313025E+00; 7.8495356E+00; 8.7610895E+00; 3.8991520E+04; 2.5653961E+04; 4.0822764E+07; 3.5485787E+05; 5.8483744E+02; 4.1249608E+02; 4.1245421E+02; 4.1245420E+02; 4.1245416E+02; 4.1245283E+02; 8.2391582E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1527214E+01; 3.8218407E+00; 3.3149535E+07; 3.3149535E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1951886E+06; 0.0000000E+00; 1.8750912E+06; 1.9172216E+06; 1.9045099E+06; 4.7977432E+02; 4.8061460E+02; 4.8013867E+02; 5.0888509E+02; 5.0921395E+02; 5.0896162E+02; 5.8804393E+00; 6.2636856E+00; 6.2644438E+00; 1.2978782E+05; 4.1227663E+02; 3.5157790E+02; 7.3510748E-03; 1.3787726E+03; 5.7668804E+02; 5.3496436E-01; 1.2977833E+05; 3.9950015E+02; 3.5171987E+02; 7.3479837E-03; 1.3354434E+03; 5.5849031E+02; 5.3490708E-01; 3.5664637E+04; 1.4482606E+01; 2.4000000E+05; 2.2366520E+05; 1.9816520E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3698960E-03; 0.0000000E+00; 0.0000000E+00;-1.0654509E-14; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1491370E+03; 0.0000000E+00; 0.0000000E+00; 2.0703906E-02; 0.0000000E+00; 2.0703906E-02; 3.4931978E-04; 0.0000000E+00; 7.9138674E+02; 6.2221719E+02; 6.2221719E+02; 6.2221719E+02; 7.9620865E+02; 9.0386150E+02; 8.9550560E+02; 3.5054680E+05; 4.3249893E+00; 1.3092403E-05; 2.7345723E+00; 7.6267389E+00; 8.4933357E+00; 3.8880670E+04; 2.5617640E+04; 4.0780841E+07; 3.5090794E+05; 5.8496739E+02; 4.1210239E+02; 4.1206335E+02; 4.1206327E+02; 4.1206326E+02; 4.1206245E+02; 8.2447339E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1386119E+01; 3.7695896E+00; 3.2613553E+07; 3.2613553E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1710788E+06; 0.0000000E+00; 1.8767839E+06; 1.9188272E+06; 1.9061427E+06; 4.7981831E+02; 4.8065852E+02; 4.8018471E+02; 5.0896047E+02; 5.0928458E+02; 5.0903454E+02; 5.8806200E+00; 6.2639486E+00; 6.2647078E+00; 1.2961041E+05; 4.1166750E+02; 3.5150855E+02; 7.3398924E-03; 1.3783847E+03; 5.7605084E+02; 5.3461176E-01; 1.2960030E+05; 3.9893539E+02; 3.5165198E+02; 7.3372816E-03; 1.3350607E+03; 5.5786673E+02; 5.3455180E-01; 3.5632162E+04; 1.4400441E+01; 2.4000000E+05; 2.2381267E+05; 1.9831267E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3552751E-03; 0.0000000E+00; 0.0000000E+00;-1.3273915E-14; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1592370E+03; 0.0000000E+00; 0.0000000E+00; 2.4745011E-02; 0.0000000E+00; 2.4745011E-02; 4.3084396E-04; 0.0000000E+00; 8.0191482E+02; 6.2646275E+02; 6.2646275E+02; 6.2646275E+02; 8.0686673E+02; 9.1111364E+02; 9.0278326E+02; 3.4684936E+05; 4.2952057E+00; 1.3090068E-05; 2.7352586E+00; 7.5016413E+00; 8.3330756E+00; 3.8771141E+04; 2.5575198E+04; 4.0739100E+07; 3.4719698E+05; 5.8513646E+02; 4.1172873E+02; 4.1169062E+02; 4.1169056E+02; 4.1169055E+02; 4.1168987E+02; 8.2502372E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1190570E+01; 3.7129594E+00; 3.2087877E+07; 3.2087877E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1532104E+06; 0.0000000E+00; 1.8784365E+06; 1.9204049E+06; 1.9077749E+06; 4.7986138E+02; 4.8070174E+02; 4.8023067E+02; 5.0903300E+02; 5.0935305E+02; 5.0910682E+02; 5.8807970E+00; 6.2642046E+00; 6.2649648E+00; 1.2942964E+05; 4.1107092E+02; 3.5143891E+02; 7.3289334E-03; 1.3779829E+03; 5.7540786E+02; 5.3425885E-01; 1.2941760E+05; 3.9840440E+02; 3.5158372E+02; 7.3271999E-03; 1.3346363E+03; 5.5721820E+02; 5.3419034E-01; 3.5598587E+04; 1.4317831E+01; 2.4000000E+05; 2.2395991E+05; 1.9845991E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3330530E-03; 0.0000000E+00; 0.0000000E+00;-1.5518147E-14; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1693370E+03; 0.0000000E+00; 0.0000000E+00; 2.9141894E-02; 0.0000000E+00; 2.9141894E-02; 4.5127634E-04; 0.0000000E+00; 8.1239714E+02; 6.2939920E+02; 6.2939920E+02; 6.2939920E+02; 8.1810496E+02; 9.1842663E+02; 9.1015915E+02; 3.4317658E+05; 4.2682149E+00; 1.3087748E-05; 2.7356175E+00; 7.3521208E+00; 8.1769750E+00; 3.8663678E+04; 2.5530231E+04; 4.0697539E+07; 3.4352558E+05; 5.8527228E+02; 4.1135673E+02; 4.1131824E+02; 4.1131819E+02; 4.1131820E+02; 4.1131742E+02; 8.2556432E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1026985E+01; 3.6516032E+00; 3.1552377E+07; 3.1552377E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1522200E+06; 0.0000000E+00; 1.8800622E+06; 1.9219763E+06; 1.9094163E+06; 4.7990384E+02; 4.8074477E+02; 4.8027677E+02; 5.0910351E+02; 5.0942065E+02; 5.0917912E+02; 5.8809705E+00; 6.2644541E+00; 6.2652151E+00; 1.2924467E+05; 4.1049667E+02; 3.5136892E+02; 7.3183718E-03; 1.3775540E+03; 5.7473910E+02; 5.3389478E-01; 1.2923111E+05; 3.9790257E+02; 3.5151499E+02; 7.3176530E-03; 1.3341976E+03; 5.5655211E+02; 5.3381961E-01; 3.5564162E+04; 1.4236310E+01; 2.4000000E+05; 2.2410570E+05; 1.9860570E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3243765E-03; 0.0000000E+00; 0.0000000E+00;-1.7379766E-14; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1794370E+03; 0.0000000E+00; 0.0000000E+00; 3.3900878E-02; 0.0000000E+00; 3.3900878E-02; 4.7315012E-04; 0.0000000E+00; 8.2334742E+02; 6.3096401E+02; 6.3096401E+02; 6.3096401E+02; 8.2995679E+02; 9.2585401E+02; 9.1768647E+02; 3.3946849E+05; 4.2439810E+00; 1.3085375E-05; 2.7337188E+00; 7.1245382E+00; 7.9532778E+00; 3.8557942E+04; 2.5482377E+04; 4.0656157E+07; 3.3981099E+05; 5.8535281E+02; 4.1097640E+02; 4.1093797E+02; 4.1093792E+02; 4.1093794E+02; 4.1093739E+02; 8.2609713E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0838135E+01; 3.5879610E+00; 3.1001869E+07; 3.1001869E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1475862E+06; 0.0000000E+00; 1.8816734E+06; 1.9235443E+06; 1.9110634E+06; 4.7994596E+02; 4.8078767E+02; 4.8032294E+02; 5.0917259E+02; 5.0948749E+02; 5.0925117E+02; 5.8811407E+00; 6.2646972E+00; 6.2654608E+00; 1.2905432E+05; 4.0991653E+02; 3.5129843E+02; 7.3077038E-03; 1.3771038E+03; 5.7404476E+02; 5.3351789E-01; 1.2903949E+05; 3.9735581E+02; 3.5144556E+02; 7.3072776E-03; 1.3337438E+03; 5.5586498E+02; 5.3343710E-01; 3.5528663E+04; 1.4154506E+01; 2.4000000E+05; 2.2425066E+05; 1.9875066E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2236198E-03; 0.0000000E+00; 0.0000000E+00; 1.6934143E-11; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.1895370E+03; 0.0000000E+00; 0.0000000E+00; 3.9197565E-02; 0.0000000E+00; 3.9197565E-02; 5.3511886E-04; 0.0000000E+00; 8.3452755E+02; 6.3260492E+02; 6.3260492E+02; 6.3260492E+02; 8.4255180E+02; 9.3347368E+02; 9.2546432E+02; 3.3598780E+05; 4.2134510E+00; 1.3083134E-05; 2.7358619E+00; 6.9122486E+00; 7.7059569E+00; 3.8453803E+04; 2.5447946E+04; 4.0614954E+07; 3.3630837E+05; 5.8548326E+02; 4.1061486E+02; 4.1057860E+02; 4.1057856E+02; 4.1057861E+02; 4.1057817E+02; 8.2662452E-01; 1.0000000E+05; 8.7142650E+05; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0656609E+01; 3.5262091E+00; 3.0488212E+07; 3.0488212E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1203255E+06; 0.0000000E+00; 1.8832693E+06; 1.9251023E+06; 1.9126874E+06; 4.7998779E+02; 4.8083034E+02; 4.8036853E+02; 5.0923988E+02; 5.0955296E+02; 5.0932110E+02; 5.8813076E+00; 6.2649344E+00; 6.2657005E+00; 1.2885928E+05; 4.0933270E+02; 3.5122742E+02; 7.2969685E-03; 1.3766325E+03; 5.7332991E+02; 5.3313192E-01; 1.2884324E+05; 3.9676691E+02; 3.5137543E+02; 7.2961248E-03; 1.3332713E+03; 5.5515914E+02; 5.3304581E-01; 3.5492167E+04; 1.4072607E+01; 2.4000000E+05; 2.2439478E+05; 1.9889478E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4148207E-03; 0.0000000E+00; 0.0000000E+00;-2.0378054E-14; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
