x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
18.0,15.0,6.0,17.0,20.0,19.0,348.0,2.0,25.0,-0.0014367816092,24.0,accepted,0.0
15.0,17.0,16.0,13.0,20.0,19.0,363.0,2.0,25.0,-0.00137741046832,24.0,accepted,0.0
18.0,17.0,16.0,19.0,20.0,13.0,354.0,2.0,25.0,-0.00141242937853,24.0,accepted,0.0
15.0,5.0,16.0,18.0,20.0,19.0,359.0,2.0,25.0,-0.00139275766017,24.0,accepted,0.0
18.0,20.0,16.0,17.0,13.0,19.0,353.0,2.0,25.0,-0.0014164305949,24.0,accepted,0.0
13.0,15.0,16.0,8.0,17.0,19.0,322.0,2.0,25.0,-0.00155279503106,24.0,accepted,0.0
18.0,19.0,17.0,2.0,8.0,20.0,275.0,2.0,25.0,-0.00181818181818,24.0,accepted,0.0
5.0,15.0,16.0,8.0,20.0,19.0,329.0,2.0,25.0,-0.00151975683891,24.0,accepted,0.0
18.0,15.0,16.0,17.0,20.0,19.0,378.0,2.0,25.0,-0.00132275132275,24.0,accepted,0.0
15.0,17.0,16.0,20.0,18.0,19.0,381.0,2.0,25.0,-0.00131233595801,24.0,accepted,0.0
18.0,15.0,16.0,17.0,19.0,20.0,379.0,2.0,25.0,-0.00131926121372,24.0,accepted,0.0
18.0,15.0,16.0,17.0,20.0,19.0,378.0,2.0,25.0,-0.00132275132275,24.0,accepted,0.0
18.0,17.0,16.0,15.0,14.0,19.0,344.0,2.0,25.0,-0.00145348837209,24.0,accepted,0.0
15.0,16.0,18.0,20.0,2.0,19.0,305.0,2.0,25.0,-0.0016393442623,24.0,accepted,0.0
18.0,15.0,16.0,17.0,20.0,19.0,378.0,2.0,25.0,-0.00132275132275,24.0,accepted,0.0
15.0,18.0,19.0,13.0,17.0,20.0,365.0,2.0,25.0,-0.0013698630137,24.0,accepted,0.0
13.0,17.0,19.0,18.0,20.0,3.0,294.0,2.0,25.0,-0.00170068027211,24.0,accepted,0.0
15.0,16.0,18.0,13.0,17.0,20.0,358.0,2.0,25.0,-0.00139664804469,24.0,accepted,0.0
13.0,19.0,10.0,18.0,20.0,17.0,355.0,2.0,25.0,-0.00140845070423,24.0,accepted,0.0
15.0,16.0,18.0,19.0,17.0,20.0,382.0,2.0,25.0,-0.00130890052356,24.0,accepted,0.0
13.0,16.0,18.0,6.0,17.0,19.0,322.0,2.0,25.0,-0.00155279503106,24.0,accepted,0.0
13.0,20.0,19.0,15.0,17.0,14.0,339.0,2.0,25.0,-0.00147492625369,24.0,accepted,0.0
13.0,19.0,17.0,18.0,4.0,20.0,314.0,2.0,25.0,-0.0015923566879,24.0,accepted,0.0
5.0,16.0,19.0,17.0,8.0,20.0,322.0,2.0,25.0,-0.00155279503106,24.0,accepted,0.0
13.0,17.0,19.0,18.0,3.0,12.0,263.0,2.0,25.0,-0.00190114068441,24.0,accepted,0.0
15.0,16.0,13.0,18.0,20.0,3.0,276.0,2.0,25.0,-0.0018115942029,24.0,accepted,0.0
13.0,15.0,16.0,17.0,9.0,20.0,324.0,2.0,25.0,-0.00154320987654,24.0,accepted,0.0
18.0,16.0,19.0,17.0,8.0,20.0,335.0,2.0,25.0,-0.00149253731343,24.0,accepted,0.0
13.0,16.0,19.0,18.0,17.0,3.0,277.0,2.0,25.0,-0.00180505415162,24.0,accepted,0.0
15.0,20.0,18.0,16.0,17.0,10.0,318.0,2.0,25.0,-0.00157232704403,24.0,accepted,0.0
13.0,18.0,19.0,6.0,17.0,20.0,335.0,2.0,25.0,-0.00149253731343,24.0,accepted,0.0
15.0,16.0,19.0,18.0,17.0,20.0,381.0,2.0,25.0,-0.00131233595801,24.0,accepted,0.0
15.0,19.0,18.0,13.0,20.0,17.0,361.0,2.0,25.0,-0.00138504155125,24.0,accepted,0.0
15.0,17.0,16.0,20.0,18.0,19.0,381.0,2.0,25.0,-0.00131233595801,24.0,accepted,0.0
15.0,17.0,18.0,13.0,20.0,19.0,369.0,2.0,25.0,-0.00135501355014,24.0,accepted,0.0
15.0,13.0,20.0,17.0,18.0,19.0,373.0,2.0,25.0,-0.00134048257373,24.0,accepted,0.0
15.0,17.0,18.0,13.0,14.0,20.0,345.0,2.0,25.0,-0.00144927536232,24.0,accepted,0.0
5.0,16.0,17.0,19.0,20.0,8.0,312.0,2.0,25.0,-0.00160256410256,24.0,accepted,0.0
15.0,17.0,18.0,13.0,20.0,19.0,369.0,2.0,25.0,-0.00135501355014,24.0,accepted,0.0
15.0,17.0,16.0,20.0,18.0,19.0,381.0,2.0,25.0,-0.00131233595801,24.0,accepted,0.0
15.0,17.0,16.0,13.0,19.0,20.0,364.0,2.0,25.0,-0.00137362637363,24.0,accepted,0.0
18.0,15.0,17.0,4.0,20.0,19.0,329.0,2.0,25.0,-0.00151975683891,24.0,accepted,0.0
15.0,17.0,18.0,13.0,20.0,19.0,369.0,2.0,25.0,-0.00135501355014,24.0,accepted,0.0
15.0,20.0,18.0,16.0,17.0,19.0,372.0,2.0,25.0,-0.00134408602151,24.0,accepted,0.0
15.0,18.0,19.0,13.0,17.0,20.0,365.0,2.0,25.0,-0.0013698630137,24.0,accepted,0.0
15.0,17.0,19.0,13.0,20.0,3.0,276.0,2.0,25.0,-0.0018115942029,24.0,accepted,0.0
20.0,15.0,16.0,18.0,17.0,19.0,369.0,2.0,25.0,-0.00135501355014,24.0,accepted,0.0
13.0,19.0,18.0,15.0,20.0,17.0,367.0,2.0,25.0,-0.00136239782016,24.0,accepted,0.0
15.0,19.0,16.0,3.0,20.0,12.0,285.0,2.0,25.0,-0.00175438596491,24.0,accepted,0.0
5.0,19.0,17.0,18.0,11.0,10.0,281.0,2.0,25.0,-0.0017793594306,24.0,accepted,0.0
15.0,17.0,16.0,20.0,18.0,19.0,381.0,2.0,25.0,-0.00131233595801,24.0,accepted,0.0
15.0,19.0,16.0,18.0,20.0,17.0,375.0,2.0,25.0,-0.00133333333333,24.0,accepted,0.0
15.0,19.0,16.0,18.0,14.0,20.0,363.0,2.0,25.0,-0.00137741046832,24.0,accepted,0.0
18.0,15.0,16.0,17.0,20.0,10.0,324.0,2.0,25.0,-0.00154320987654,24.0,accepted,0.0
15.0,20.0,16.0,17.0,18.0,19.0,375.0,2.0,25.0,-0.00133333333333,24.0,accepted,0.0
15.0,19.0,18.0,16.0,20.0,17.0,373.0,2.0,25.0,-0.00134048257373,24.0,accepted,0.0
15.0,18.0,19.0,7.0,17.0,20.0,341.0,2.0,25.0,-0.00146627565982,24.0,accepted,0.0
15.0,19.0,16.0,13.0,20.0,17.0,355.0,2.0,25.0,-0.00140845070423,24.0,accepted,0.0
13.0,20.0,18.0,15.0,17.0,19.0,366.0,2.0,25.0,-0.00136612021858,24.0,accepted,0.0
5.0,19.0,17.0,16.0,18.0,20.0,368.0,2.0,25.0,-0.00135869565217,24.0,accepted,0.0
13.0,17.0,16.0,15.0,20.0,19.0,369.0,2.0,25.0,-0.00135501355014,24.0,accepted,0.0
15.0,20.0,18.0,5.0,17.0,19.0,328.0,2.0,25.0,-0.0015243902439,24.0,accepted,0.0
13.0,20.0,16.0,15.0,19.0,10.0,316.0,2.0,25.0,-0.00158227848101,24.0,accepted,0.0
18.0,15.0,11.0,17.0,9.0,19.0,308.0,2.0,25.0,-0.00162337662338,24.0,accepted,0.0
13.0,20.0,18.0,15.0,17.0,19.0,366.0,2.0,25.0,-0.00136612021858,24.0,accepted,0.0
15.0,20.0,18.0,16.0,17.0,19.0,372.0,2.0,25.0,-0.00134408602151,24.0,accepted,0.0
13.0,15.0,19.0,18.0,17.0,20.0,377.0,2.0,25.0,-0.00132625994695,24.0,accepted,0.0
15.0,20.0,18.0,13.0,17.0,19.0,360.0,2.0,25.0,-0.00138888888889,24.0,accepted,0.0
5.0,19.0,16.0,6.0,20.0,11.0,281.0,2.0,25.0,-0.0017793594306,24.0,accepted,0.0
15.0,17.0,10.0,18.0,12.0,20.0,331.0,2.0,25.0,-0.00151057401813,24.0,accepted,0.0
5.0,15.0,17.0,16.0,19.0,20.0,365.0,2.0,25.0,-0.0013698630137,24.0,accepted,0.0
18.0,19.0,16.0,17.0,6.0,20.0,322.0,2.0,25.0,-0.00155279503106,24.0,accepted,0.0
5.0,20.0,18.0,16.0,17.0,19.0,362.0,2.0,25.0,-0.00138121546961,24.0,accepted,0.0
15.0,19.0,17.0,16.0,18.0,20.0,378.0,2.0,25.0,-0.00132275132275,24.0,accepted,0.0
5.0,19.0,13.0,16.0,17.0,20.0,351.0,2.0,25.0,-0.0014245014245,24.0,accepted,0.0
15.0,18.0,17.0,13.0,3.0,20.0,289.0,2.0,25.0,-0.00173010380623,24.0,accepted,0.0
15.0,17.0,16.0,18.0,20.0,1.0,275.0,2.0,25.0,-0.00181818181818,24.0,accepted,0.0
18.0,15.0,16.0,17.0,19.0,12.0,331.0,2.0,25.0,-0.00151057401813,24.0,accepted,0.0
15.0,20.0,16.0,17.0,18.0,19.0,375.0,2.0,25.0,-0.00133333333333,24.0,accepted,0.0
15.0,16.0,18.0,17.0,20.0,19.0,383.0,2.0,25.0,-0.00130548302872,24.0,accepted,0.0
15.0,17.0,19.0,18.0,12.0,20.0,358.0,2.0,25.0,-0.00139664804469,24.0,accepted,0.0
15.0,18.0,16.0,13.0,20.0,19.0,365.0,2.0,25.0,-0.0013698630137,24.0,accepted,0.0
18.0,15.0,16.0,17.0,10.0,19.0,328.0,2.0,25.0,-0.0015243902439,24.0,accepted,0.0
15.0,20.0,18.0,16.0,19.0,13.0,346.0,2.0,25.0,-0.0014450867052,24.0,accepted,0.0
18.0,9.0,16.0,17.0,8.0,20.0,312.0,2.0,25.0,-0.00160256410256,24.0,accepted,0.0
15.0,9.0,19.0,13.0,1.0,20.0,267.0,2.0,25.0,-0.00187265917603,24.0,accepted,0.0
15.0,20.0,18.0,16.0,17.0,2.0,270.0,2.0,25.0,-0.00185185185185,24.0,accepted,0.0
15.0,18.0,19.0,13.0,17.0,14.0,329.0,2.0,25.0,-0.00151975683891,24.0,accepted,0.0
15.0,13.0,17.0,16.0,18.0,19.0,360.0,5.0,26.0,-0.00138888888889,25.0,accepted,0.0
15.0,20.0,18.0,17.0,16.0,19.0,371.0,5.0,26.0,-0.00134770889488,25.0,accepted,0.0
15.0,13.0,19.0,18.0,20.0,8.0,318.0,5.0,26.0,-0.00157232704403,25.0,accepted,0.0
15.0,13.0,18.0,17.0,9.0,19.0,322.0,5.0,26.0,-0.00155279503106,25.0,accepted,0.0
15.0,18.0,13.0,17.0,20.0,19.0,372.0,5.0,26.0,-0.00134408602151,25.0,accepted,0.0
13.0,2.0,16.0,19.0,17.0,8.0,274.0,5.0,26.0,-0.00182481751825,25.0,accepted,0.0
15.0,13.0,16.0,18.0,20.0,19.0,375.0,5.0,26.0,-0.00133333333333,25.0,accepted,0.0
18.0,15.0,17.0,8.0,20.0,19.0,345.0,5.0,26.0,-0.00144927536232,25.0,accepted,0.0
15.0,13.0,18.0,17.0,8.0,20.0,323.0,5.0,26.0,-0.0015479876161,25.0,accepted,0.0
15.0,13.0,19.0,17.0,20.0,7.0,308.0,5.0,26.0,-0.00162337662338,25.0,accepted,0.0
15.0,13.0,18.0,17.0,20.0,5.0,293.0,5.0,26.0,-0.00170648464164,25.0,accepted,0.0
15.0,13.0,18.0,19.0,20.0,9.0,325.0,5.0,26.0,-0.00153846153846,25.0,accepted,0.0
15.0,13.0,16.0,19.0,17.0,20.0,370.0,5.0,26.0,-0.00135135135135,25.0,accepted,0.0
13.0,18.0,4.0,17.0,20.0,19.0,343.0,5.0,26.0,-0.00145772594752,25.0,accepted,0.0
15.0,13.0,18.0,17.0,3.0,20.0,298.0,5.0,26.0,-0.00167785234899,25.0,accepted,0.0
15.0,13.0,18.0,19.0,20.0,1.0,277.0,5.0,26.0,-0.00180505415162,25.0,accepted,0.0
15.0,17.0,18.0,16.0,7.0,19.0,316.0,5.0,26.0,-0.00158227848101,25.0,accepted,0.0
15.0,13.0,20.0,17.0,10.0,19.0,333.0,5.0,26.0,-0.0015015015015,25.0,accepted,0.0
15.0,20.0,17.0,16.0,8.0,6.0,246.0,5.0,26.0,-0.0020325203252,25.0,accepted,0.0
15.0,13.0,19.0,18.0,11.0,6.0,261.0,5.0,26.0,-0.00191570881226,25.0,accepted,0.0
15.0,20.0,19.0,16.0,17.0,3.0,279.0,5.0,26.0,-0.00179211469534,25.0,accepted,0.0
13.0,18.0,17.0,16.0,10.0,19.0,328.0,5.0,26.0,-0.0015243902439,25.0,accepted,0.0
15.0,8.0,17.0,16.0,20.0,19.0,360.0,5.0,26.0,-0.00138888888889,25.0,accepted,0.0
18.0,20.0,17.0,16.0,2.0,19.0,297.0,5.0,26.0,-0.0016835016835,25.0,accepted,0.0
15.0,20.0,17.0,16.0,18.0,19.0,374.0,5.0,26.0,-0.00133689839572,25.0,accepted,0.0
19.0,13.0,15.0,17.0,18.0,20.0,368.0,5.0,26.0,-0.00135869565217,25.0,accepted,0.0
15.0,20.0,18.0,16.0,17.0,6.0,294.0,5.0,26.0,-0.00170068027211,25.0,accepted,0.0
15.0,13.0,17.0,19.0,18.0,8.0,306.0,5.0,26.0,-0.0016339869281,25.0,accepted,0.0
15.0,20.0,17.0,16.0,18.0,19.0,374.0,5.0,26.0,-0.00133689839572,25.0,accepted,0.0
16.0,18.0,13.0,19.0,17.0,20.0,372.0,5.0,26.0,-0.00134408602151,25.0,accepted,0.0
15.0,13.0,18.0,16.0,17.0,20.0,364.0,5.0,26.0,-0.00137362637363,25.0,accepted,0.0
15.0,20.0,17.0,19.0,18.0,9.0,326.0,5.0,26.0,-0.00153374233129,25.0,accepted,0.0
15.0,20.0,11.0,16.0,18.0,19.0,356.0,5.0,26.0,-0.00140449438202,25.0,accepted,0.0
15.0,17.0,12.0,16.0,18.0,19.0,353.0,5.0,26.0,-0.0014164305949,25.0,accepted,0.0
13.0,19.0,15.0,18.0,17.0,20.0,373.0,5.0,26.0,-0.00134048257373,25.0,accepted,0.0
16.0,18.0,13.0,19.0,17.0,20.0,372.0,5.0,26.0,-0.00134408602151,25.0,accepted,0.0
15.0,12.0,17.0,18.0,20.0,19.0,376.0,5.0,26.0,-0.00132978723404,25.0,accepted,0.0
18.0,13.0,19.0,16.0,17.0,20.0,370.0,5.0,26.0,-0.00135135135135,25.0,accepted,0.0
15.0,13.0,18.0,19.0,3.0,20.0,306.0,5.0,26.0,-0.0016339869281,25.0,accepted,0.0
15.0,13.0,17.0,19.0,3.0,20.0,303.0,5.0,26.0,-0.0016501650165,25.0,accepted,0.0
15.0,13.0,18.0,7.0,17.0,20.0,328.0,5.0,26.0,-0.0015243902439,25.0,accepted,0.0
15.0,13.0,19.0,7.0,17.0,20.0,331.0,5.0,26.0,-0.00151057401813,25.0,accepted,0.0
19.0,13.0,15.0,18.0,17.0,20.0,367.0,5.0,26.0,-0.00136239782016,25.0,accepted,0.0
16.0,18.0,13.0,19.0,17.0,20.0,372.0,5.0,26.0,-0.00134408602151,25.0,accepted,0.0
19.0,13.0,15.0,18.0,17.0,20.0,367.0,5.0,26.0,-0.00136239782016,25.0,accepted,0.0
18.0,13.0,15.0,19.0,17.0,20.0,370.0,5.0,26.0,-0.00135135135135,25.0,accepted,0.0
19.0,13.0,15.0,18.0,17.0,20.0,367.0,5.0,26.0,-0.00136239782016,25.0,accepted,0.0
15.0,17.0,20.0,16.0,18.0,19.0,377.0,5.0,26.0,-0.00132625994695,25.0,accepted,0.0
16.0,18.0,13.0,19.0,17.0,20.0,372.0,5.0,26.0,-0.00134408602151,25.0,accepted,0.0
18.0,15.0,17.0,16.0,20.0,19.0,377.0,5.0,26.0,-0.00132625994695,25.0,accepted,0.0
16.0,18.0,13.0,19.0,17.0,20.0,372.0,5.0,26.0,-0.00134408602151,25.0,accepted,0.0
19.0,13.0,15.0,17.0,18.0,20.0,368.0,5.0,26.0,-0.00135869565217,25.0,accepted,0.0
18.0,13.0,16.0,19.0,17.0,20.0,373.0,5.0,26.0,-0.00134048257373,25.0,accepted,0.0
18.0,13.0,15.0,19.0,17.0,20.0,370.0,5.0,26.0,-0.00135135135135,25.0,accepted,0.0
19.0,18.0,13.0,16.0,17.0,20.0,363.0,5.0,26.0,-0.00137741046832,25.0,accepted,0.0
16.0,18.0,13.0,19.0,17.0,20.0,372.0,5.0,26.0,-0.00134408602151,25.0,accepted,0.0
13.0,18.0,20.0,19.0,17.0,4.0,294.0,5.0,26.0,-0.00170068027211,25.0,accepted,0.0
15.0,13.0,16.0,19.0,17.0,20.0,370.0,5.0,26.0,-0.00135135135135,25.0,accepted,0.0
13.0,18.0,20.0,19.0,17.0,9.0,324.0,5.0,26.0,-0.00154320987654,25.0,accepted,0.0
15.0,17.0,16.0,8.0,18.0,20.0,339.0,5.0,26.0,-0.00147492625369,25.0,accepted,0.0
18.0,15.0,16.0,19.0,14.0,20.0,362.0,5.0,26.0,-0.00138121546961,25.0,accepted,0.0
15.0,13.0,17.0,1.0,20.0,19.0,310.0,5.0,26.0,-0.00161290322581,25.0,accepted,0.0
18.0,15.0,13.0,16.0,17.0,20.0,356.0,5.0,26.0,-0.00140449438202,25.0,accepted,0.0
15.0,13.0,17.0,19.0,20.0,6.0,304.0,5.0,26.0,-0.00164473684211,25.0,accepted,0.0
18.0,5.0,16.0,19.0,17.0,20.0,357.0,5.0,26.0,-0.00140056022409,25.0,accepted,0.0
13.0,15.0,17.0,16.0,20.0,19.0,372.0,5.0,26.0,-0.00134408602151,25.0,accepted,0.0
18.0,15.0,17.0,16.0,11.0,20.0,338.0,5.0,26.0,-0.00147928994083,25.0,accepted,0.0
15.0,13.0,18.0,19.0,20.0,10.0,331.0,5.0,26.0,-0.00151057401813,25.0,accepted,0.0
18.0,15.0,16.0,20.0,7.0,19.0,325.0,5.0,26.0,-0.00153846153846,25.0,accepted,0.0
15.0,17.0,16.0,9.0,20.0,19.0,347.0,5.0,26.0,-0.0014409221902,25.0,accepted,0.0
18.0,13.0,15.0,19.0,17.0,20.0,370.0,5.0,26.0,-0.00135135135135,25.0,accepted,0.0
19.0,13.0,15.0,17.0,18.0,20.0,368.0,5.0,26.0,-0.00135869565217,25.0,accepted,0.0
15.0,13.0,16.0,19.0,17.0,20.0,370.0,5.0,26.0,-0.00135135135135,25.0,accepted,0.0
13.0,18.0,19.0,17.0,12.0,20.0,354.0,5.0,26.0,-0.00141242937853,25.0,accepted,0.0
15.0,13.0,18.0,19.0,6.0,20.0,321.0,5.0,26.0,-0.00155763239875,25.0,accepted,0.0
15.0,13.0,19.0,17.0,1.0,20.0,291.0,5.0,26.0,-0.00171821305842,25.0,accepted,0.0
15.0,13.0,19.0,17.0,18.0,16.0,352.0,5.0,26.0,-0.00142045454545,25.0,accepted,0.0
15.0,17.0,20.0,16.0,18.0,12.0,335.0,5.0,26.0,-0.00149253731343,25.0,accepted,0.0
18.0,13.0,15.0,19.0,17.0,20.0,370.0,5.0,26.0,-0.00135135135135,25.0,accepted,0.0
16.0,18.0,13.0,19.0,17.0,20.0,372.0,5.0,26.0,-0.00134408602151,25.0,accepted,0.0
18.0,13.0,15.0,19.0,17.0,20.0,370.0,5.0,26.0,-0.00135135135135,25.0,accepted,0.0
18.0,13.0,15.0,19.0,17.0,20.0,370.0,5.0,26.0,-0.00135135135135,25.0,accepted,0.0
13.0,18.0,15.0,19.0,17.0,20.0,375.0,5.0,26.0,-0.00133333333333,25.0,accepted,0.0
15.0,17.0,20.0,16.0,18.0,19.0,377.0,5.0,26.0,-0.00132625994695,25.0,accepted,0.0
13.0,4.0,16.0,19.0,17.0,20.0,350.0,5.0,26.0,-0.00142857142857,25.0,accepted,0.0
15.0,18.0,4.0,19.0,17.0,20.0,344.0,5.0,26.0,-0.00145348837209,25.0,accepted,0.0
16.0,18.0,13.0,19.0,17.0,20.0,372.0,5.0,26.0,-0.00134408602151,25.0,accepted,0.0
15.0,17.0,20.0,16.0,18.0,19.0,377.0,5.0,26.0,-0.00132625994695,25.0,accepted,0.0
18.0,13.0,15.0,19.0,17.0,20.0,370.0,5.0,26.0,-0.00135135135135,25.0,accepted,0.0
15.0,17.0,20.0,16.0,18.0,19.0,377.0,5.0,26.0,-0.00132625994695,25.0,accepted,0.0
19.0,15.0,18.0,17.0,20.0,13.0,349.0,5.0,27.0,-0.00143266475645,26.0,accepted,0.0
16.0,18.0,13.0,1.0,17.0,19.0,294.0,5.0,27.0,-0.00170068027211,26.0,accepted,0.0
16.0,15.0,18.0,17.0,20.0,19.0,382.0,5.0,27.0,-0.00130890052356,26.0,accepted,0.0
17.0,13.0,15.0,19.0,18.0,20.0,374.0,5.0,27.0,-0.00133689839572,26.0,accepted,0.0
18.0,15.0,16.0,17.0,1.0,20.0,289.0,5.0,27.0,-0.00173010380623,26.0,accepted,0.0
17.0,19.0,15.0,16.0,20.0,1.0,270.0,5.0,27.0,-0.00185185185185,26.0,accepted,0.0
18.0,15.0,9.0,17.0,20.0,19.0,357.0,5.0,27.0,-0.00140056022409,26.0,accepted,0.0
16.0,15.0,13.0,20.0,18.0,19.0,369.0,5.0,27.0,-0.00135501355014,26.0,accepted,0.0
16.0,15.0,18.0,20.0,17.0,19.0,379.0,5.0,27.0,-0.00131926121372,26.0,accepted,0.0
18.0,16.0,15.0,17.0,20.0,19.0,377.0,5.0,27.0,-0.00132625994695,26.0,accepted,0.0
18.0,7.0,16.0,19.0,20.0,17.0,358.0,5.0,27.0,-0.00139664804469,26.0,accepted,0.0
16.0,15.0,14.0,17.0,20.0,19.0,370.0,5.0,27.0,-0.00135135135135,26.0,accepted,0.0
16.0,15.0,18.0,17.0,20.0,19.0,382.0,5.0,27.0,-0.00130890052356,26.0,accepted,0.0
18.0,13.0,15.0,19.0,17.0,20.0,370.0,5.0,27.0,-0.00135135135135,26.0,accepted,0.0
16.0,15.0,18.0,17.0,14.0,19.0,352.0,5.0,27.0,-0.00142045454545,26.0,accepted,0.0
20.0,17.0,15.0,16.0,13.0,19.0,342.0,5.0,27.0,-0.00146198830409,26.0,accepted,0.0
16.0,17.0,18.0,19.0,1.0,20.0,305.0,5.0,27.0,-0.0016393442623,26.0,accepted,0.0
17.0,15.0,13.0,5.0,20.0,19.0,320.0,5.0,27.0,-0.0015625,26.0,accepted,0.0
13.0,18.0,19.0,16.0,6.0,20.0,320.0,5.0,27.0,-0.0015625,26.0,accepted,0.0
17.0,13.0,15.0,19.0,4.0,20.0,304.0,5.0,27.0,-0.00164473684211,26.0,accepted,0.0
13.0,18.0,17.0,16.0,2.0,20.0,294.0,5.0,27.0,-0.00170068027211,26.0,accepted,0.0
19.0,9.0,15.0,16.0,17.0,20.0,351.0,5.0,27.0,-0.0014245014245,26.0,accepted,0.0
13.0,18.0,2.0,20.0,17.0,19.0,334.0,5.0,27.0,-0.00149700598802,26.0,accepted,0.0
13.0,15.0,19.0,16.0,17.0,20.0,369.0,5.0,27.0,-0.00135501355014,26.0,accepted,0.0
18.0,1.0,13.0,16.0,17.0,19.0,322.0,5.0,27.0,-0.00155279503106,26.0,accepted,0.0
19.0,16.0,15.0,20.0,17.0,14.0,345.0,5.0,27.0,-0.00144927536232,26.0,accepted,0.0
19.0,18.0,13.0,2.0,20.0,17.0,304.0,5.0,27.0,-0.00164473684211,26.0,accepted,0.0
16.0,18.0,15.0,7.0,17.0,20.0,330.0,5.0,27.0,-0.00151515151515,26.0,accepted,0.0
18.0,13.0,8.0,19.0,17.0,20.0,349.0,5.0,27.0,-0.00143266475645,26.0,accepted,0.0
19.0,18.0,15.0,16.0,17.0,20.0,369.0,5.0,27.0,-0.00135501355014,26.0,accepted,0.0
20.0,18.0,13.0,16.0,17.0,19.0,358.0,5.0,27.0,-0.00139664804469,26.0,accepted,0.0
19.0,17.0,15.0,16.0,18.0,20.0,372.0,5.0,27.0,-0.00134408602151,26.0,accepted,0.0
13.0,18.0,20.0,16.0,17.0,19.0,372.0,5.0,27.0,-0.00134408602151,26.0,accepted,0.0
17.0,16.0,15.0,19.0,18.0,20.0,380.0,5.0,27.0,-0.00131578947368,26.0,accepted,0.0
17.0,13.0,15.0,16.0,18.0,20.0,362.0,5.0,27.0,-0.00138121546961,26.0,accepted,0.0
17.0,19.0,15.0,2.0,18.0,20.0,318.0,5.0,27.0,-0.00157232704403,26.0,accepted,0.0
18.0,13.0,15.0,19.0,17.0,10.0,310.0,5.0,27.0,-0.00161290322581,26.0,accepted,0.0
17.0,15.0,13.0,20.0,18.0,4.0,280.0,5.0,27.0,-0.00178571428571,26.0,accepted,0.0
17.0,13.0,15.0,20.0,18.0,19.0,372.0,5.0,27.0,-0.00134408602151,26.0,accepted,0.0
15.0,16.0,20.0,19.0,17.0,18.0,376.0,5.0,27.0,-0.00132978723404,26.0,accepted,0.0
16.0,13.0,15.0,19.0,20.0,17.0,365.0,5.0,27.0,-0.0013698630137,26.0,accepted,0.0
17.0,18.0,15.0,19.0,14.0,20.0,364.0,5.0,27.0,-0.00137362637363,26.0,accepted,0.0
17.0,13.0,15.0,19.0,18.0,20.0,374.0,5.0,27.0,-0.00133689839572,26.0,accepted,0.0
18.0,13.0,15.0,19.0,17.0,20.0,370.0,5.0,27.0,-0.00135135135135,26.0,accepted,0.0
17.0,13.0,15.0,16.0,18.0,19.0,356.0,5.0,27.0,-0.00140449438202,26.0,accepted,0.0
20.0,17.0,15.0,19.0,18.0,16.0,361.0,5.0,27.0,-0.00138504155125,26.0,accepted,0.0
17.0,13.0,15.0,19.0,18.0,20.0,374.0,5.0,27.0,-0.00133689839572,26.0,accepted,0.0
17.0,16.0,15.0,19.0,18.0,20.0,380.0,5.0,27.0,-0.00131578947368,26.0,accepted,0.0
17.0,19.0,15.0,16.0,18.0,20.0,374.0,5.0,27.0,-0.00133689839572,26.0,accepted,0.0
18.0,15.0,13.0,20.0,17.0,19.0,366.0,5.0,27.0,-0.00136612021858,26.0,accepted,0.0
18.0,19.0,15.0,16.0,17.0,13.0,328.0,5.0,27.0,-0.0015243902439,26.0,accepted,0.0
17.0,16.0,15.0,20.0,18.0,13.0,342.0,5.0,27.0,-0.00146198830409,26.0,accepted,0.0
16.0,18.0,15.0,19.0,20.0,17.0,375.0,5.0,27.0,-0.00133333333333,26.0,accepted,0.0
17.0,19.0,15.0,16.0,18.0,20.0,374.0,5.0,27.0,-0.00133689839572,26.0,accepted,0.0
15.0,19.0,17.0,16.0,13.0,20.0,353.0,5.0,27.0,-0.0014164305949,26.0,accepted,0.0
18.0,13.0,15.0,19.0,20.0,11.0,331.0,5.0,27.0,-0.00151057401813,26.0,accepted,0.0
17.0,19.0,15.0,16.0,18.0,5.0,284.0,5.0,27.0,-0.00176056338028,26.0,accepted,0.0
20.0,17.0,15.0,16.0,18.0,5.0,283.0,5.0,27.0,-0.0017667844523,26.0,accepted,0.0
15.0,19.0,17.0,2.0,18.0,20.0,322.0,5.0,27.0,-0.00155279503106,26.0,accepted,0.0
17.0,16.0,15.0,2.0,18.0,20.0,312.0,5.0,27.0,-0.00160256410256,26.0,accepted,0.0
18.0,16.0,13.0,20.0,17.0,19.0,368.0,5.0,27.0,-0.00135869565217,26.0,accepted,0.0
15.0,10.0,18.0,20.0,17.0,19.0,368.0,5.0,27.0,-0.00135869565217,26.0,accepted,0.0
16.0,18.0,13.0,19.0,17.0,7.0,294.0,5.0,27.0,-0.00170068027211,26.0,accepted,0.0
18.0,15.0,19.0,20.0,14.0,8.0,303.0,5.0,27.0,-0.0016501650165,26.0,accepted,0.0
18.0,15.0,13.0,19.0,17.0,20.0,368.0,5.0,27.0,-0.00135869565217,26.0,accepted,0.0
15.0,13.0,18.0,20.0,17.0,19.0,374.0,5.0,27.0,-0.00133689839572,26.0,accepted,0.0
