RAVEN_sample_ID,features,percent,targets,time,variance,covariance,percentile,pearson,expectedValue,sigma,kurtosis,skewness,variationCoefficient,samples,median,sigma_ste,percentile_ste,expectedValue_ste,skewness_ste,median_ste,kurtosis_ste,variance_ste
0,z0,0.05,z,0.05,3287.509788353749,445.08374999999995,14.49096,0.9819021308996262,70.55735,57.33681006433606,-1.3602918938174393,0.693228768976189,0.8126270340983053,5.0,58.955650000000006,20.27162360404856,54.185933596812134,25.641800983369908,0.9128709291752769,32.137231678687996,2.0000000000000004,2324.620464562088
0,z0,0.05,z0,-0.05,62.5,62.5,6.0,1.0,15.0,7.905694150420948,-1.7200000000000004,0.0,0.5270462766947299,5.0,15.0,2.7950849718747373,7.471246094624815,3.535533905932738,0.9128709291752769,4.43113462726379,2.0000000000000004,44.19417382415922
0,z0,0.05,z0,0.0,62.5,62.5,6.0,1.0,15.0,7.905694150420948,-1.7200000000000004,0.0,0.5270462766947299,5.0,15.0,2.7950849718747373,7.471246094624815,3.535533905932738,0.9128709291752769,4.43113462726379,2.0000000000000004,44.19417382415922
0,z0,0.05,z0,0.05,62.5,62.5,6.0,1.0,15.0,7.905694150420948,-1.7200000000000004,0.0,0.5270462766947299,5.0,15.0,2.7950849718747373,7.471246094624815,3.535533905932738,0.9128709291752769,4.43113462726379,2.0000000000000004,44.19417382415922
0,z0,0.95,x,-0.05,1000.0,250.0,97.0,1.0,61.0,31.622776601683793,-1.7200000000000004,0.0,0.518406173798095,5.0,61.0,11.180339887498949,29.88498437849925,14.142135623730953,0.9128709291752769,17.72453850905516,2.0000000000000004,707.1067811865476
0,z0,0.95,x,0.0,990.0250000000001,248.75,96.51999999999998,0.9999999999999999,60.7,31.464662718675374,-1.7200000000000013,-7.29912733145801e-16,0.5183634714773537,5.0,60.7,11.124438188061454,29.735559456606754,14.071424945612298,0.9128709291752769,17.635915816509886,2.0000000000000004,700.0533910442117
0,z0,0.95,x,0.05,986.2976156250002,248.28125,96.28399999999999,0.9999998225687533,60.5175,31.40537558484216,-1.719996690655374,0.0022289170688393565,0.5189470084660166,5.0,60.4975,11.103477020876165,29.679530376973144,14.044910933323859,0.9128709291752769,17.602685430071826,2.0000000000000004,697.4177322765606
0,z0,0.95,x0,-0.05,1000.0,250.0,96.0,1.0,60.0,31.622776601683793,-1.7200000000000004,0.0,0.5270462766947299,5.0,60.0,11.180339887498949,29.88498437849925,14.142135623730953,0.9128709291752769,17.72453850905516,2.0000000000000004,707.1067811865476
0,z0,0.95,x0,0.0,1000.0,250.0,96.0,1.0,60.0,31.622776601683793,-1.7200000000000004,0.0,0.5270462766947299,5.0,60.0,11.180339887498949,29.88498437849925,14.142135623730953,0.9128709291752769,17.72453850905516,2.0000000000000004,707.1067811865476
0,z0,0.95,x0,0.05,1000.0,250.0,96.0,1.0,60.0,31.622776601683793,-1.7200000000000004,0.0,0.5270462766947299,5.0,60.0,11.180339887498949,29.88498437849925,14.142135623730953,0.9128709291752769,17.72453850905516,2.0000000000000004,707.1067811865476
0,z0,0.95,y,-0.05,250.0,125.0,49.0,1.0,31.000000000000007,15.811388300841896,-1.7200000000000004,-2.2768925321542767e-15,0.5100447838981256,5.0,31.0,5.5901699437494745,14.942492189249625,7.071067811865476,0.9128709291752769,8.86226925452758,2.0000000000000004,176.7766952966369
0,z0,0.95,y,0.0,655.5562500000001,201.875,72.91999999999999,0.9973269386739981,42.45,25.60383272090333,-1.6705050886024613,0.272085854858311,0.603152714273341,5.0,40.45,9.05232187065838,24.196804427766835,11.450382089694651,0.9128709291752769,14.350925750678504,2.0000000000000004,463.5482698242237
0,z0,0.95,y,0.05,3126.8084495937505,434.09625000000005,143.0046,0.9819635946296132,72.41225,55.91787236290156,-1.3214228308895257,0.6989694258436254,0.7722156453210826,5.0,61.13875000000001,19.769953368665767,52.84497193567905,25.00723275212094,0.9128709291752769,31.341918343372377,2.0000000000000004,2210.9874581791364
0,z0,0.95,y0,-0.05,250.0,125.0,48.0,1.0,30.0,15.811388300841896,-1.7200000000000004,0.0,0.5270462766947299,5.0,30.0,5.5901699437494745,14.942492189249625,7.071067811865476,0.9128709291752769,8.86226925452758,2.0000000000000004,176.7766952966369
0,z0,0.95,y0,0.0,250.0,125.0,48.0,1.0,30.0,15.811388300841896,-1.7200000000000004,0.0,0.5270462766947299,5.0,30.0,5.5901699437494745,14.942492189249625,7.071067811865476,0.9128709291752769,8.86226925452758,2.0000000000000004,176.7766952966369
0,z0,0.95,y0,0.05,250.0,125.0,48.0,1.0,30.0,15.811388300841896,-1.7200000000000004,0.0,0.5270462766947299,5.0,30.0,5.5901699437494745,14.942492189249625,7.071067811865476,0.9128709291752769,8.86226925452758,2.0000000000000004,176.7766952966369
0,z0,0.95,z,-0.05,62.5,62.5,25.0,1.0,16.0,7.905694150420948,-1.7200000000000004,0.0,0.49410588440130926,5.0,16.0,2.7950849718747373,7.471246094624813,3.535533905932738,0.9128709291752769,4.43113462726379,2.0000000000000004,44.19417382415922
0,z0,0.95,z,0.0,757.90625,215.625,72.6,0.9907209790776259,38.75,27.530097166555734,-1.5512656207304383,0.5000992630760116,0.7104541204272448,5.0,34.75,9.733359196598059,26.017213292942685,12.311833738318596,0.9128709291752769,15.43059528051264,2.0000000000000004,535.920648878667
0,z0,0.95,z,0.05,3287.509788353749,445.08374999999995,142.86611999999997,0.9819021308996262,70.55735,57.33681006433606,-1.3602918938174393,0.693228768976189,0.8126270340983053,5.0,58.955650000000006,20.27162360404856,54.185933596812106,25.641800983369908,0.9128709291752769,32.137231678687996,2.0000000000000004,2324.620464562088
0,z0,0.95,z0,-0.05,62.5,62.5,24.0,1.0,15.0,7.905694150420948,-1.7200000000000004,0.0,0.5270462766947299,5.0,15.0,2.7950849718747373,7.471246094624813,3.535533905932738,0.9128709291752769,4.43113462726379,2.0000000000000004,44.19417382415922
0,z0,0.95,z0,0.0,62.5,62.5,24.0,1.0,15.0,7.905694150420948,-1.7200000000000004,0.0,0.5270462766947299,5.0,15.0,2.7950849718747373,7.471246094624813,3.535533905932738,0.9128709291752769,4.43113462726379,2.0000000000000004,44.19417382415922
0,z0,0.95,z0,0.05,62.5,62.5,24.0,1.0,15.0,7.905694150420948,-1.7200000000000004,0.0,0.5270462766947299,5.0,15.0,2.7950849718747373,7.471246094624813,3.535533905932738,0.9128709291752769,4.43113462726379,2.0000000000000004,44.19417382415922
