y2,y1,x2,x1,z1,z2,Output,VariationalGMMBlobsLabels
-0.635,0.721,1.38,0.875,1.71,0.0937,896,2
0.714,-1.74,-1.12,-1.59,-1.14,1.26,897,1
-1.79,0.36,0.115,0.675,0.765,-1.51,898,2
-1.32,0.997,-0.27,0.746,0.372,0.766,899,2
-1.7,0.061,-1.03,-1.59,1.24,-1.16,900,1
0.788,0.439,1.05,0.923,0.0458,1.33,901,2
-0.767,0.635,1.11,0.431,-0.442,-0.85,902,2
-0.439,0.988,0.116,0.457,1.6,-0.329,903,2
-0.566,-1.77,-1.5,-1.46,-0.00898,1.17,904,1
-1.52,1.15,0.919,0.559,0.85,-1.59,905,2
0.0454,0.982,0.112,0.561,0.517,0.128,906,2
-0.34,0.806,0.938,0.641,-1.73,-0.351,907,2
-0.918,-0.373,-1.22,-1.4,-0.502,-0.514,908,1
1.27,-1.29,0.0218,0.599,-0.62,-0.0872,909,2
-0.902,0.159,1.24,0.464,1.4,-0.912,910,2
0.328,0.572,0.234,0.48,-1.47,0.609,911,2
-1.59,0.887,-1.22,-1.66,0.0352,-1.07,912,1
-1.62,-0.665,-1.26,-1.45,1.74,0.481,913,1
1.88,0.432,-1.5,-1.24,-0.546,1.64,914,1
0.493,-1.71,1.22,0.863,1.56,-0.269,915,2
-0.533,0.661,1.29,0.907,0.443,0.694,916,2
-1.51,-1.07,-0.0179,0.723,1.61,0.00736,917,2
0.742,1.66,-1.27,-1.55,0.361,0.515,918,1
-0.153,1.8,-1.3,-1.29,0.949,-1.49,919,1
1.55,0.87,1.36,0.882,-0.3,1.33,920,2
0.0976,0.991,1.18,0.548,-0.39,1.42,921,2
-1.19,-1.26,1.23,0.712,-1.4,0.999,922,2
-0.846,-0.277,-1.34,-1.41,0.692,-1.48,923,1
0.885,0.238,-1.13,-1.33,0.941,-1.39,924,1
-0.85,0.16,-0.164,0.736,0.159,-1.42,925,2
0.714,-0.035,1.01,0.66,0.242,-1.5,926,2
-0.874,-1.55,-0.00526,0.679,0.603,-0.169,927,2
1.84,0.0636,-1.27,-1.75,-0.213,1.46,928,1
-1.76,0.0321,-1.38,-1.42,0.31,0.799,929,1
-0.554,-0.536,0.0506,0.973,-0.913,1.33,930,2
-0.706,-1.61,1.19,0.649,0.416,-0.13,931,2
0.72,-1.61,-0.00132,0.593,-1.48,0.947,932,2
-1.39,1.05,-1.1,-1.52,-1.34,1.04,933,1
-1.14,1.45,1.14,0.841,0.17,-1.37,934,2
0.462,-1.74,1.29,0.935,1.35,-0.961,935,2
-1.09,-1.29,0.172,0.849,1.13,-1.26,936,2
0.687,-0.329,-1.16,-1.56,-1.55,0.182,937,1
0.319,1.9,0.176,0.697,-0.65,1.52,938,2
0.907,0.236,1.12,0.556,-0.502,-0.452,939,2
0.101,-0.818,-0.963,-1.41,1.09,-1.32,940,1
0.148,-0.84,0.0774,0.816,1.19,-1.12,941,2
-0.163,0.778,-1.29,-1.57,-0.234,1.49,942,1
-0.835,0.538,0.1,0.566,1.02,-1.51,943,2
0.559,-0.677,-1.43,-1.5,-0.924,1.39,944,1
-0.734,0.649,1.0,0.78,-1.14,1.22,945,2
0.364,-1.8,1.31,0.306,-1.73,0.171,946,2
-1.33,-1.32,1.22,0.786,-1.53,0.941,947,2
0.962,-1.61,1.17,0.771,-1.7,-0.193,948,2
0.157,0.806,-0.00652,0.706,-0.125,-1.25,949,2
-0.942,0.0512,-1.22,-1.11,0.691,-1.63,950,1
-0.989,-1.49,-1.08,-1.64,-0.893,1.48,951,1
1.66,0.24,1.33,0.606,-0.0139,-1.34,952,2
-0.795,1.69,1.27,0.64,-1.01,1.16,953,2
-0.0992,0.848,-1.18,-1.14,-0.00307,-1.11,954,1
1.64,0.913,1.05,0.943,1.17,-1.12,955,2
0.535,0.821,1.09,0.822,-0.545,1.54,956,2
-0.706,-0.32,0.149,0.868,-0.689,1.55,957,2
-0.593,-0.74,1.27,0.343,0.618,-1.41,958,2
0.565,0.766,0.104,0.944,0.337,0.962,959,2
1.14,1.33,-0.0226,0.985,-1.33,0.649,960,2
0.878,0.0168,1.34,0.72,-0.207,-0.971,961,2
-0.423,-0.662,0.999,0.558,0.38,0.633,962,2
0.529,-1.79,0.0781,0.853,-0.553,0.384,963,2
-0.329,-1.66,1.28,0.682,1.28,-0.918,964,2
-0.654,-0.562,-1.24,-1.4,-0.0169,-1.04,965,1
-0.216,-1.81,-1.24,-1.29,0.938,-1.43,966,1
-0.142,-1.77,1.07,0.746,0.0859,1.01,967,2
0.954,0.403,1.13,0.378,-0.566,-0.00872,968,2
-0.948,-0.0511,-1.21,-1.34,1.16,-1.17,969,1
1.56,1.06,1.43,0.77,-0.411,-0.542,970,2
-0.932,-0.415,0.0187,0.755,-0.563,-0.0615,971,2
-0.068,-0.861,-1.17,-1.37,-0.484,0.0218,972,1
1.84,-0.452,-1.28,-1.41,0.263,-1.37,973,1
-0.765,-0.174,0.994,0.607,-1.19,1.07,974,2
0.351,1.69,1.2,0.735,-0.938,1.55,975,2
-0.518,-0.558,1.14,0.591,-1.55,0.45,976,2
0.0729,0.952,0.158,0.511,-0.831,1.69,977,2
-0.195,-1.9,-1.2,-1.47,-1.71,-0.0438,978,1
1.44,-0.966,-1.16,-1.46,0.313,0.807,979,1
1.5,-0.81,0.129,0.552,0.521,-0.484,980,2
0.211,-0.935,1.15,0.658,-1.56,0.552,981,2
0.572,1.62,1.27,0.619,0.611,-1.42,982,2
-1.69,0.417,-1.27,-1.45,1.07,-1.46,983,1
-1.01,1.31,-1.27,-1.44,1.5,-0.642,984,1
-1.53,-0.762,1.29,0.517,1.43,-1.25,985,2
-0.671,0.547,-1.26,-1.3,-0.625,0.307,986,1
-0.142,0.917,-1.23,-1.36,0.26,-1.82,987,1
0.0918,-1.01,1.19,0.783,1.64,-0.586,988,2
0.775,-0.639,-1.06,-1.23,0.597,-1.41,989,1
-0.6,-0.657,-0.0909,0.567,0.306,0.739,990,2
1.49,1.09,-1.31,-1.79,0.497,0.505,991,1
0.683,-0.594,1.2,0.783,-0.0266,1.35,992,2
-0.0424,-1.71,1.23,0.763,-0.19,1.3,993,2
0.929,0.387,0.108,0.894,1.4,-0.979,994,2
-1.55,0.872,1.02,0.88,0.464,-0.0482,995,2
0.735,-0.438,-1.21,-1.57,-0.995,1.37,996,1
-1.65,0.628,-1.2,-1.42,-0.328,-0.499,997,1
-0.774,-0.0574,-1.26,-1.54,-0.469,-0.0141,998,1
0.799,-0.654,0.119,0.691,0.454,0.281,999,2
-1.55,0.854,0.118,0.579,-1.13,1.34,1000,2
0.444,0.814,-1.15,-1.38,1.75,-0.363,1001,1
0.751,0.302,1.23,0.682,-1.51,0.384,1002,2
-1.2,1.5,1.14,0.604,-1.28,1.13,1003,2
-1.81,0.396,1.07,0.693,0.303,0.338,1004,2
0.61,-0.702,-1.16,-1.6,1.08,-1.19,1005,1
-0.363,1.84,-1.2,-1.18,-1.55,0.818,1006,1
1.7,0.234,1.17,0.791,-1.78,-0.397,1007,2
-1.21,1.68,1.35,0.576,-0.601,0.0574,1008,2
1.58,-0.823,0.273,0.726,-1.14,1.3,1009,2
-0.797,1.57,-1.16,-1.19,1.58,-0.385,1010,1
0.0175,-0.749,0.0579,0.814,-0.209,-0.962,1011,2
0.443,-0.66,-1.34,-1.43,-0.465,1.59,1012,1
-0.831,-0.546,1.12,0.619,0.544,-0.445,1013,2
0.849,0.476,0.237,0.543,0.397,-1.72,1014,2
-0.568,1.7,1.21,0.564,1.8,0.169,1015,2
-0.19,0.862,1.02,0.628,1.2,-1.13,1016,2
0.908,-1.62,-1.19,-1.53,0.428,-1.72,1017,1
1.62,0.785,0.0155,0.447,-0.111,-0.971,1018,2
-0.944,0.15,-1.02,-1.45,1.48,-0.761,1019,1
1.78,0.424,-1.14,-1.67,-0.525,0.0778,1020,1
-0.705,-0.311,-1.25,-1.19,0.606,-0.125,1021,1
-1.71,0.804,-0.051,0.45,0.0224,-1.17,1022,2
1.77,0.601,1.1,0.552,-1.61,0.202,1023,2
1.55,0.822,-0.00781,0.436,0.597,-0.292,1024,2
0.767,-0.597,-1.04,-1.34,1.73,0.0757,1025,1
0.576,0.655,1.19,0.789,0.702,-1.44,1026,2
0.187,0.698,1.24,0.81,1.01,-1.39,1027,2
-1.84,0.8,-1.05,-1.5,-1.84,-0.367,1028,1
-0.211,0.964,1.26,0.942,-0.599,0.3,1029,2
-0.711,-0.435,-1.26,-1.36,-0.832,1.39,1030,1
-0.604,-1.64,-1.2,-1.3,0.492,0.585,1031,1
1.35,1.29,0.932,0.664,-0.834,1.34,1032,2
-0.157,1.79,0.285,0.714,0.505,-0.365,1033,2
0.474,-1.76,1.13,0.36,-0.191,1.41,1034,2
-0.681,-0.644,1.23,0.647,1.06,-1.23,1035,2
0.569,0.724,1.15,0.523,1.65,-0.496,1036,2
0.571,0.725,-1.09,-1.25,1.53,-0.816,1037,1
0.0522,0.845,-1.28,-1.58,-1.41,0.906,1038,1
0.996,-0.133,1.09,0.611,0.788,-1.51,1039,2
-1.01,0.0191,1.09,0.74,0.553,0.0548,1040,2
-0.739,0.702,0.000862,0.742,0.286,0.728,1041,2
-0.399,0.727,0.0436,0.744,-1.59,0.393,1042,2
0.339,-0.747,-0.168,0.577,0.527,-1.5,1043,2
-1.3,1.21,-0.0234,0.638,0.0484,1.29,1044,2
1.38,1.03,1.02,0.492,-0.588,0.17,1045,2
0.413,0.832,-1.16,-1.46,1.79,0.123,1046,1
0.871,-0.293,-0.145,0.675,-0.538,1.49,1047,2
-0.494,0.661,-0.134,0.804,0.939,-1.19,1048,2
-1.13,-1.32,0.966,0.71,1.53,-0.394,1049,2
0.531,-0.775,-1.2,-1.51,-0.558,-0.0886,1050,1
-1.67,0.362,-1.39,-1.29,-0.205,1.44,1051,1
0.395,-0.743,-1.15,-1.48,1.68,-0.419,1052,1
0.364,-0.803,-1.11,-1.57,1.79,0.38,1053,1
-1.46,-0.886,0.0887,0.779,0.847,-1.57,1054,2
-0.673,1.56,0.201,0.49,-1.74,-0.234,1055,2
-0.0263,-1.76,0.159,0.767,-0.591,0.0908,1056,2
1.08,-0.223,-1.0,-1.46,-1.61,0.274,1057,1
-0.437,-0.868,-0.0713,0.734,-0.503,-0.511,1058,2
-0.324,-1.57,0.0994,0.669,0.276,-1.37,1059,2
-0.567,-1.57,-0.0455,0.805,-1.66,-0.501,1060,2
-0.624,-0.698,1.22,0.716,-0.943,1.5,1061,2
1.78,0.146,-0.0358,0.813,-1.52,0.589,1062,2
-0.854,1.59,1.08,0.776,-0.235,1.34,1063,2
0.406,0.652,-1.3,-1.35,-0.301,-0.568,1064,1
-0.916,-1.57,-1.11,-1.62,-0.613,1.53,1065,1
-0.11,0.909,-0.123,0.468,1.6,-0.604,1066,2
-0.826,-0.181,-1.25,-1.15,-0.496,1.61,1067,1
-0.294,1.8,1.09,0.715,-1.52,0.583,1068,2
1.19,-1.09,-1.13,-1.7,1.16,-1.29,1069,1
0.193,-0.831,-1.01,-1.32,0.421,0.642,1070,1
0.00822,-0.95,1.31,0.628,0.891,-1.32,1071,2
-1.36,1.06,-0.277,0.867,0.383,0.739,1072,2
-0.223,1.68,-1.14,-0.958,1.36,-1.12,1073,1
-1.64,-1.16,-1.29,-1.42,1.57,-0.537,1074,1
-0.992,1.64,-0.0667,0.869,-1.71,-0.0644,1075,2
0.00532,1.77,1.08,0.984,1.05,-1.39,1076,2
0.995,-0.0833,-1.27,-1.55,0.066,-1.24,1077,1
-0.368,-0.851,-1.05,-1.33,1.2,-1.1,1078,1
-0.406,-0.813,0.0841,0.738,-0.258,1.35,1079,2
0.74,-1.76,0.28,1.0,0.392,-1.65,1080,2
1.58,1.04,1.12,0.684,0.11,-1.35,1081,2
1.62,-0.341,-1.4,-1.53,-1.57,0.561,1082,1
0.539,0.59,0.266,0.696,0.437,0.389,1083,2
1.77,-0.886,-0.0124,0.83,-1.83,-0.154,1084,2
-0.105,0.971,-1.29,-1.5,1.65,-0.312,1085,1
-0.471,-0.641,0.0448,0.647,0.346,-1.5,1086,2
-0.954,0.398,1.31,0.656,-1.68,0.00795,1087,2
-0.217,-0.968,-1.11,-1.41,-0.0522,-1.03,1088,1
-0.772,-0.224,1.2,0.695,1.44,-0.586,1089,2
0.0546,-1.82,-0.0665,0.714,0.594,0.31,1090,2
1.55,-0.901,0.978,0.823,-0.478,-0.549,1091,2
-0.216,1.7,1.18,0.725,1.07,-1.36,1092,2
0.479,1.75,0.445,0.648,-0.634,0.0886,1093,2
0.7,0.704,0.0573,0.721,-0.241,-0.953,1094,2
-0.726,0.412,0.0133,0.367,0.638,-1.47,1095,2
-0.865,1.52,1.26,0.906,-1.69,0.00216,1096,2
-0.329,-0.959,-1.16,-1.24,-1.17,1.35,1097,1
0.119,1.76,0.316,0.777,-1.18,1.11,1098,2
1.67,0.825,0.24,1.1,1.4,-0.905,1099,2
0.598,0.744,-1.4,-1.16,1.02,-1.27,1100,1
0.368,-1.69,1.23,0.678,1.63,-0.334,1101,2
1.1,-1.33,1.15,0.79,-0.732,1.62,1102,2
-0.672,1.65,0.907,1.09,-1.71,-0.472,1103,2
0.569,-0.509,0.148,0.763,0.627,-1.58,1104,2
-0.826,-0.144,0.0966,0.653,0.309,-1.51,1105,2
0.0835,-1.77,0.0883,0.633,-1.56,0.378,1106,2
-0.786,-0.495,1.18,0.45,-1.74,-0.191,1107,2
1.65,-0.594,1.12,0.591,-0.0658,-1.18,1108,2
0.515,-1.69,-1.21,-1.36,-1.32,0.935,1109,1
-0.824,-0.185,0.0352,0.731,-0.398,-0.388,1110,2
-1.86,0.556,1.1,0.54,1.58,-0.145,1111,2
-1.14,-1.38,0.22,0.739,0.874,-1.53,1112,2
0.928,1.38,-1.34,-1.29,0.396,-1.58,1113,1
0.765,-0.154,1.2,0.926,-1.68,-0.173,1114,2
1.56,-0.833,0.77,0.83,-1.59,0.294,1115,2
-1.4,1.23,-0.0483,0.388,-0.895,1.49,1116,2
1.43,0.98,-1.45,-1.19,-0.607,0.37,1117,1
-0.154,0.793,1.14,0.87,-1.61,0.233,1118,2
-0.674,0.698,-1.31,-1.52,-1.69,-0.344,1119,1
-1.71,0.254,-1.3,-1.19,-1.79,-0.185,1120,1
1.66,0.911,-1.2,-1.35,-0.0113,1.32,1121,1
0.889,-0.509,0.231,0.914,-0.235,-1.18,1122,2
-0.509,-0.73,1.33,0.57,-0.914,1.39,1123,2
0.63,0.503,1.21,0.692,-1.68,-0.452,1124,2
-0.593,1.77,-0.0471,0.73,0.452,0.449,1125,2
1.55,0.811,-1.19,-0.862,-1.43,0.735,1126,1
0.545,-0.462,-1.27,-1.29,-0.899,1.39,1127,1
-0.615,-0.582,-0.0258,0.633,0.0774,-1.37,1128,2
0.135,1.76,1.09,0.843,-0.402,1.24,1129,2
-1.62,-0.854,-1.16,-1.51,0.851,-1.5,1130,1
0.732,0.572,-0.0539,0.843,1.19,-1.03,1131,2
0.679,-0.0759,1.2,0.978,-1.65,0.0682,1132,2
-1.48,1.1,-1.27,-1.47,-1.42,0.886,1133,1
0.585,0.0714,1.13,0.831,1.66,0.454,1134,2
-0.615,-0.491,0.169,0.676,-1.66,0.16,1135,2
-0.446,-1.79,0.201,0.837,-0.244,1.5,1136,2
-0.196,0.846,0.196,0.863,-0.0537,-1.27,1137,2
0.347,-1.92,-1.32,-1.28,-0.748,1.45,1138,1
1.69,0.584,1.05,0.829,0.614,0.173,1139,2
0.541,-1.84,1.21,0.545,-0.39,-0.866,1140,2
1.05,-1.6,0.232,0.723,0.0284,1.27,1141,2
-0.749,0.19,-1.13,-1.49,0.122,-1.38,1142,1
-1.7,0.638,1.07,0.966,1.62,-0.343,1143,2
-0.548,-0.823,1.18,0.745,1.05,-1.31,1144,2
1.3,-1.18,1.0,0.783,-0.476,-0.501,1145,2
-0.826,-0.225,-1.34,-1.38,-0.705,0.757,1146,1
-0.28,0.795,0.126,0.835,-1.68,-0.441,1147,2
0.35,-1.02,-0.0469,0.876,-0.269,1.26,1148,2
-0.419,-1.81,-0.000163,0.719,-0.956,1.37,1149,2
-1.34,-1.25,0.193,0.963,0.358,0.711,1150,2
-1.6,-0.725,-1.3,-1.36,0.537,-1.45,1151,1
-1.79,-0.321,0.161,0.691,0.594,-1.57,1152,2
0.778,-0.394,0.118,0.651,-0.601,0.321,1153,2
0.836,0.0959,-1.05,-1.24,-1.3,0.975,1154,1
-0.302,-0.624,1.19,0.482,-1.57,0.68,1155,2
-1.93,-0.0961,-1.16,-1.41,0.0373,1.2,1156,1
-0.935,0.208,0.104,0.806,-0.151,-0.989,1157,2
-0.61,-0.632,1.3,0.823,0.705,-1.53,1158,2
-0.0769,-0.97,1.33,0.866,0.577,-0.0709,1159,2
0.926,-0.0475,-1.34,-1.24,-0.219,-0.87,1160,1
1.64,0.389,0.0249,0.641,1.69,-0.027,1161,2
0.564,-1.75,-1.53,-1.44,1.75,0.476,1162,1
0.808,1.62,1.1,0.54,-1.35,1.11,1163,2
0.127,-0.831,-0.962,-1.41,-1.83,-0.223,1164,1
-0.61,0.644,-1.22,-1.55,1.11,-1.29,1165,1
-0.461,0.747,-0.0516,0.866,1.78,0.206,1166,2
-1.18,-1.44,-1.16,-1.21,0.36,0.254,1167,1
0.776,0.485,0.0135,0.787,0.569,0.302,1168,2
-0.457,-0.756,0.157,0.708,1.58,-0.622,1169,2
-0.816,0.195,-1.27,-1.05,-1.28,1.07,1170,1
-0.875,0.266,1.18,0.815,-1.14,1.36,1171,2
-0.839,-1.61,-1.54,-1.11,-1.39,0.916,1172,1
0.111,0.834,-1.4,-1.64,0.384,0.688,1173,1
0.597,0.434,-1.42,-1.28,-0.0919,1.37,1174,1
-0.729,0.549,0.0335,0.583,-0.505,-0.567,1175,2
0.55,0.765,-1.24,-1.61,-0.446,-0.572,1176,1
0.685,-0.606,-0.0961,0.697,-1.16,0.946,1177,2
-1.64,0.494,1.29,0.75,-0.632,0.426,1178,2
0.89,-0.0348,1.04,0.95,-1.82,0.0624,1179,2
0.39,-1.7,-1.48,-1.46,-0.254,1.47,1180,1
-0.794,-0.617,1.12,0.494,-0.963,1.53,1181,2
0.555,-0.522,-0.121,0.971,-0.416,-0.582,1182,2
-0.13,-0.884,-1.23,-1.25,-1.55,0.648,1183,1
-1.16,-1.3,1.14,0.713,-0.519,-0.0778,1184,2
-0.159,-0.92,-0.0307,1.12,1.73,0.373,1185,2
-0.728,0.644,1.19,0.691,1.18,-1.13,1186,2
-1.22,1.32,-1.16,-1.36,-1.56,0.891,1187,1
-1.67,0.121,1.04,0.407,-0.216,-0.782,1188,2
-1.45,1.03,0.124,0.525,0.121,-1.34,1189,2
-1.74,0.573,0.024,0.713,-0.601,1.43,1190,2
0.695,0.38,-1.13,-1.31,0.565,-1.55,1191,1
-1.1,-1.33,1.31,0.451,-0.508,0.00639,1192,2
0.212,0.878,0.0814,0.888,1.67,-0.363,1193,2
1.06,-1.42,-0.0592,0.701,-0.212,-1.11,1194,2
0.839,-0.0823,-0.115,0.359,-1.78,-0.417,1195,2
-0.317,1.79,1.35,0.864,0.7,-1.38,1196,2
-0.627,1.68,1.17,0.465,-0.819,1.39,1197,2
0.592,0.592,-1.18,-1.58,0.501,0.131,1198,1
0.996,-0.253,-1.56,-1.26,1.69,-0.0418,1199,1
-0.287,-0.853,1.17,0.72,0.256,0.846,1200,2
0.437,-0.661,0.053,0.876,-0.407,-0.608,1201,2
-1.03,0.433,1.0,0.661,-0.969,1.38,1202,2
-1.05,-1.31,-0.0445,0.441,1.74,0.397,1203,2
-1.75,0.318,1.18,0.881,0.547,0.128,1204,2
1.67,0.623,1.13,0.835,-0.231,-0.796,1205,2
1.74,0.45,1.14,0.605,0.526,0.148,1206,2
0.068,-0.883,0.225,0.887,-1.05,1.43,1207,2
-0.178,0.983,1.21,0.934,0.28,0.865,1208,2
0.144,-0.902,1.26,0.723,1.43,-0.871,1209,2
0.597,0.488,-0.0965,0.556,-0.213,-0.784,1210,2
0.695,-0.268,0.242,0.876,-0.681,1.43,1211,2
-0.98,-0.443,1.32,0.758,-1.38,1.04,1212,2
-1.61,0.814,0.292,0.831,0.391,0.301,1213,2
-1.66,0.64,1.23,1.16,-1.77,0.13,1214,2
1.72,0.401,-1.25,-1.46,1.55,-0.661,1215,1
1.31,0.962,-1.11,-1.59,-0.106,-1.15,1216,1
0.501,-0.615,0.067,0.871,1.7,0.0669,1217,2
-1.64,0.794,0.324,0.686,-0.187,-1.18,1218,2
-0.753,-0.414,1.31,0.745,0.1,-1.25,1219,2
0.582,-1.75,1.4,1.02,-0.077,1.36,1220,2
-1.45,-1.17,-0.0356,0.576,-1.59,0.19,1221,2
-1.57,-0.762,-1.34,-1.51,-0.592,0.125,1222,1
-0.68,0.52,1.16,0.642,0.00503,-0.989,1223,2
-0.882,-0.243,-1.38,-1.25,-1.05,1.33,1224,1
1.32,1.26,0.124,0.63,0.48,0.388,1225,2
0.483,0.922,-1.3,-1.27,-1.06,1.31,1226,1
-0.758,-1.37,1.16,0.655,0.705,-1.42,1227,2
0.166,-0.936,-0.118,0.725,0.505,-1.57,1228,2
0.564,1.79,1.42,0.696,0.387,0.751,1229,2
0.753,0.538,-0.0297,0.487,-1.56,0.25,1230,2
-0.972,-0.015,-1.34,-1.5,-1.63,0.256,1231,1
0.806,-0.115,-0.101,0.647,-0.649,0.154,1232,2
-0.412,1.53,1.41,0.717,0.185,0.919,1233,2
-0.414,0.87,0.162,0.601,0.964,-1.41,1234,2
-0.448,0.786,0.961,0.41,-0.103,-1.13,1235,2
0.124,0.85,1.1,0.725,-0.762,1.5,1236,2
0.785,0.404,-1.24,-1.42,-0.318,-0.907,1237,1
-1.69,-0.0481,-1.49,-1.31,-1.23,1.17,1238,1
-0.464,0.588,-1.24,-1.18,0.614,-0.245,1239,1
1.0,1.43,0.0763,0.643,-0.325,-0.513,1240,2
-1.59,-0.698,-1.23,-1.17,-0.274,-1.08,1241,1
-1.58,-0.906,-1.35,-1.58,-0.519,1.48,1242,1
0.515,-1.85,1.14,0.72,-0.869,1.5,1243,2
1.75,-0.613,-0.115,0.448,0.46,-0.412,1244,2
1.67,0.634,0.0126,0.562,0.657,-0.253,1245,2
0.338,-0.711,0.0396,0.432,-0.0682,-1.08,1246,2
-0.245,-0.948,1.41,0.507,-0.418,-0.108,1247,2
0.43,0.936,0.971,0.872,0.716,-1.47,1248,2
-1.53,-0.844,-1.22,-1.49,-1.7,0.178,1249,1
-0.93,0.196,-1.09,-1.16,-0.513,-0.0405,1250,1
1.9,0.271,0.123,0.791,0.879,-1.49,1251,2
0.428,0.879,-1.3,-1.37,1.54,-0.67,1252,1
1.62,0.255,-1.28,-1.44,1.79,0.355,1253,1
-0.953,0.0033,1.31,0.187,1.65,0.32,1254,2
-0.621,0.426,-0.0214,0.738,-0.222,1.41,1255,2
1.65,0.826,-1.5,-1.64,-0.662,1.39,1256,1
1.71,-0.0229,1.04,0.794,1.61,-0.107,1257,2
1.55,0.812,0.0166,0.691,0.555,0.171,1258,2
-0.674,0.48,1.45,0.984,-1.64,0.219,1259,2
0.857,0.339,-1.08,-1.54,0.662,0.0562,1260,1
1.72,-0.221,0.0543,0.463,-0.532,0.2,1261,2
1.2,-1.42,-1.31,-1.4,0.856,-1.41,1262,1
0.517,1.73,1.43,0.529,-0.263,1.52,1263,2
0.176,0.782,1.24,0.429,-1.68,-0.551,1264,2
1.72,-0.738,-1.31,-1.55,-0.116,1.2,1265,1
-1.32,1.03,0.023,0.688,1.62,-0.0317,1266,2
0.479,1.91,-1.32,-1.36,0.403,0.482,1267,1
0.217,-1.03,0.945,0.647,-1.68,0.0983,1268,2
-0.378,0.727,0.853,0.744,-0.0949,1.29,1269,2
0.419,-0.71,0.155,0.762,1.65,0.111,1270,2
0.942,0.45,1.15,0.617,-0.0227,-1.1,1271,2
0.607,-1.56,1.08,0.55,-0.535,0.219,1272,2
0.165,-0.739,-1.33,-1.68,-1.77,-0.0808,1273,1
1.76,-0.112,-1.42,-1.38,-0.339,-0.649,1274,1
-0.849,-1.67,1.33,1.04,-0.356,-0.43,1275,2
-0.0975,0.953,-1.14,-1.26,0.168,1.11,1276,1
0.792,0.617,0.179,1.03,-1.3,0.934,1277,2
-0.36,1.66,1.09,0.534,0.269,0.833,1278,2
1.08,0.172,1.18,0.977,-1.26,1.06,1279,2
1.18,-1.42,-1.37,-1.47,-0.247,1.43,1280,1
1.0,1.48,0.0814,0.486,0.346,-1.45,1281,2
0.349,0.673,-0.124,0.762,-0.576,1.57,1282,2
-1.76,-0.317,-1.14,-1.38,-0.0509,1.29,1283,1
0.842,-0.0736,-1.12,-1.3,0.637,-1.46,1284,1
-0.79,0.494,0.0966,0.445,0.838,-1.36,1285,2
-0.815,0.484,-0.00987,0.602,-1.07,1.36,1286,2
-0.809,0.454,0.11,0.648,1.53,0.00787,1287,2
0.614,0.743,1.29,0.593,0.513,-0.12,1288,2
-1.27,1.3,0.00615,0.505,-1.16,1.17,1289,2
-0.674,-0.519,1.09,0.491,-1.65,-0.181,1290,2
-0.939,0.4,0.0219,0.383,-1.64,0.158,1291,2
-1.52,0.836,-1.14,-1.6,0.24,0.984,1292,1
-0.359,-0.849,0.393,0.684,-1.28,1.04,1293,2
1.72,-0.269,1.17,0.69,0.874,-1.45,1294,2
0.531,-0.67,1.13,0.59,0.493,-1.51,1295,2
-0.719,0.582,-0.0648,0.855,-0.201,1.31,1296,2
-0.639,0.523,-1.41,-1.49,0.429,0.407,1297,1
-0.439,1.75,-1.24,-1.39,-0.638,0.343,1298,1
-0.697,1.5,1.18,0.493,-0.412,1.53,1299,2
0.589,-0.559,-1.18,-1.45,0.378,0.929,1300,1
-0.336,0.707,0.157,0.987,1.75,0.453,1301,2
1.75,-0.618,-1.27,-1.31,0.495,-1.43,1302,1
0.76,-0.421,-1.31,-1.62,1.78,0.599,1303,1
0.881,-0.217,0.398,0.645,1.62,-0.177,1304,2
1.04,1.64,0.241,0.901,-1.65,0.314,1305,2
0.342,1.71,-1.27,-1.43,-0.0225,-1.21,1306,1
1.77,-0.491,0.149,0.764,1.71,0.193,1307,2
0.436,0.782,0.299,0.792,-0.555,0.47,1308,2
-0.213,1.77,1.17,0.504,1.31,-1.09,1309,2
-0.189,-0.817,1.3,0.69,1.65,-0.362,1310,2
1.48,1.05,-0.104,0.607,0.00278,-1.07,1311,2
1.66,0.274,0.237,0.539,1.64,-0.329,1312,2
-0.518,0.825,-1.06,-1.24,0.89,-1.51,1313,1
1.77,-0.388,1.17,1.06,-0.783,1.61,1314,2
1.24,-1.04,-1.37,-1.39,-0.0533,1.18,1315,1
0.694,1.67,1.12,0.534,0.0889,1.34,1316,2
-1.67,0.338,1.3,0.898,0.483,-0.404,1317,2
-0.992,0.138,-1.19,-1.53,1.34,-1.06,1318,1
-1.65,-0.655,1.34,0.904,0.505,0.121,1319,2
1.26,-1.36,1.18,1.04,-0.077,1.47,1320,2
-1.31,-1.25,0.033,0.675,0.361,0.856,1321,2
1.46,0.784,-1.22,-1.14,1.5,-0.96,1322,1
-0.141,0.996,-1.14,-1.56,1.56,-0.467,1323,1
-1.08,-0.474,1.25,0.801,-0.901,1.36,1324,2
0.869,0.0807,0.127,0.636,-0.958,1.3,1325,2
-1.07,1.56,-1.35,-1.41,0.228,0.851,1326,1
-0.0916,-1.03,-1.28,-1.49,-1.25,1.01,1327,1
0.716,0.376,0.089,0.449,1.05,-1.49,1328,2
1.05,-0.00961,0.141,0.48,-0.244,1.31,1329,2
0.314,1.82,0.129,0.922,1.74,0.28,1330,2
0.106,-0.882,0.0235,0.601,1.62,0.257,1331,2
1.81,0.7,-1.36,-1.65,-0.802,1.57,1332,1
0.905,0.2,-1.26,-1.49,1.63,0.165,1333,1
