Time,u1,y1,y2,x1,x2,x3
6260.0,13359234.0,13421950.768,230.385187717,13410852.4654,0.17230491352,141.660550268
6270.0,13349917.0,13412594.2986,230.224550096,13401503.7401,0.172184803135,141.561801469
6280.0,13340599.0,13403238.9793,230.06393261,13392156.1638,0.172064707473,141.463064774
6290.0,13331282.0,13393882.2768,229.903290919,13382807.2056,0.171944594104,141.364313522
6300.0,13321964.0,13384526.9916,229.742674029,13373459.6634,0.171824498879,141.265577187
6310.0,13312647.0,13375170.2801,229.582032171,13364110.6962,0.171704385395,141.16682584
6320.0,13303329.0,13365815.0005,229.421415379,13354763.1596,0.171584290242,141.068089564
6330.0,13294011.0,13356458.2865,229.260773475,13345414.1898,0.171464176726,140.96933819
6340.0,13284694.0,13347101.8154,229.100135819,13336065.4628,0.17134406632,140.870589375
6350.0,13275376.0,13337746.4991,228.939518385,13326717.8895,0.171223970697,140.771852712
6360.0,13266059.0,13328389.7957,228.778876676,13317368.9305,0.171103857316,140.67310145
6370.0,13256741.0,13319034.5124,228.618259822,13308021.3902,0.170983762116,140.574365135
6380.0,13247423.0,13309677.7985,228.457617919,13298672.4205,0.1708636486,140.475613762
6390.0,13238106.0,13300321.3284,228.296980283,13289323.6945,0.170743538207,140.376864957
6400.0,13228788.0,13290966.0124,228.136362859,13279976.1216,0.170623442588,140.278128298
6410.0,13219471.0,13281609.3031,227.975721038,13270627.1565,0.170503329132,140.179376974
6420.0,13210153.0,13272254.026,227.815104295,13261279.6225,0.170383234011,140.080640724
6430.0,13200836.0,13262897.3064,227.654462287,13251930.6472,0.170263120424,139.981889293
6440.0,13191518.0,13253542.0371,227.493845683,13242583.1208,0.170143025401,139.883153124
6450.0,13182200.0,13244185.3151,227.333203636,13233234.1431,0.170022911783,139.784401667
6460.0,13172883.0,13234828.8519,227.172566126,13223885.4239,0.169902801477,139.685652933
6470.0,13163565.0,13225473.5295,227.011948587,13214537.8446,0.169782705777,139.586916207
6480.0,13154248.0,13216116.8248,226.851306849,13205188.8842,0.169662592379,139.488164931
6490.0,13144930.0,13206761.5453,226.690690063,13195841.3476,0.169542497227,139.389428655
6500.0,13135612.0,13197404.8273,226.530048086,13186492.374,0.16942238366,139.290677241
6510.0,13126295.0,13188048.3665,226.369410624,13177143.6572,0.169302273385,139.191928532
6520.0,13116977.0,13178693.0398,226.208793006,13167796.0735,0.169182177629,139.09319176
6530.0,13107660.0,13169336.3339,226.048151244,13158447.112,0.169062064217,138.994440473
6540.0,13098342.0,13159981.0577,225.887534516,13149099.5788,0.168941969107,138.895704232
6550.0,13089024.0,13150624.342,225.726892584,13139750.6073,0.168821855569,138.796952841
6560.0,13079707.0,13141267.8769,225.566255045,13130401.8863,0.168701745239,138.698204087
6570.0,13070389.0,13131912.5576,225.405637567,13121054.31,0.168581649576,138.599467392
6580.0,13061072.0,13122555.8491,225.244995766,13111705.3458,0.16846153613,138.500716076
6590.0,13051754.0,13113200.5662,225.084378913,13102357.8059,0.168341440935,138.401979765
6600.0,13042437.0,13103843.8544,224.923737049,13093008.8384,0.168221327447,138.303228416
6610.0,13033119.0,13094488.5751,224.763120262,13083661.3021,0.168101232298,138.204492143
6620.0,13023801.0,13085131.8605,224.602478345,13074312.3318,0.167981118774,138.105740764
6630.0,13014484.0,13075775.3988,224.441840868,13064963.6141,0.167861008487,138.006992045
6640.0,13005166.0,13066420.0765,224.281223337,13055616.0349,0.167740912787,137.908255319
6650.0,12995849.0,13057063.3666,224.120581505,13046267.0692,0.167620799323,137.809503989
6660.0,12986531.0,13047708.0897,223.959964764,13036919.5353,0.167500704204,137.710767741
6670.0,12977213.0,13038351.3738,223.799322827,13027570.5637,0.167380590664,137.612016348
6680.0,12967896.0,13028994.9075,223.638685264,13018221.8415,0.167260480319,137.513267582
6690.0,12958578.0,13019639.5907,223.478067831,13008874.2677,0.167140384688,137.414530913
6700.0,12949261.0,13010282.8796,223.317425982,12999525.301,0.16702027121,137.315779571
6710.0,12939943.0,13000927.6005,223.1568092,12990177.7648,0.166900176063,137.2170433
6720.0,12930626.0,12991570.8852,222.996167272,12980828.7938,0.16678006253,137.118291913
6730.0,12921308.0,12982215.6079,222.83555052,12971481.2595,0.166659967406,137.019555661
6740.0,12911990.0,12972858.8918,222.674908577,12962132.2877,0.166539853864,136.920804266
6750.0,12902673.0,12963502.4261,222.514271021,12952783.5661,0.166419743527,136.822055507
6760.0,12893355.0,12954147.1103,222.353653605,12943435.9933,0.166299647909,136.723318848
6770.0,12884038.0,12944790.3983,222.193011737,12934087.0255,0.166179534418,136.624567496
6780.0,12874720.0,12935435.1213,222.032394995,12924739.4916,0.166059439299,136.525831248
6790.0,12865402.0,12926078.4036,221.871753023,12915390.5182,0.165939325736,136.427079836
6800.0,12856085.0,12916721.9431,221.711115567,12906041.8017,0.165819215464,136.32833113
6810.0,12846767.0,12907366.6202,221.550498025,12896694.2219,0.165699119756,136.229594398
6820.0,12837450.0,12898009.9134,221.389856252,12887345.2593,0.165579006331,136.130843099
6830.0,12828132.0,12888654.6323,221.229239437,12877997.7213,0.165458911159,136.032106808
6840.0,12818814.0,12879297.9178,221.068597523,12868648.751,0.165338797636,135.933355429
6850.0,12809497.0,12869941.4552,220.907960033,12859300.0325,0.165218687338,135.834606702
6860.0,12800179.0,12860586.1333,220.747342508,12849952.4536,0.165098591642,135.735869979
6870.0,12790862.0,12851229.4239,220.586700688,12840603.4885,0.164978478185,135.637118655
6880.0,12781544.0,12841874.1446,220.426083902,12831255.9522,0.164858383035,135.538382381
6890.0,12772227.0,12832517.4309,220.265442005,12821906.9828,0.164738269523,135.439631011
6900.0,12762909.0,12823162.1562,220.104825307,12812559.4511,0.164618174432,135.340894786
6910.0,12753591.0,12813805.4385,219.94418334,12803210.4777,0.164498060869,135.242143374
6920.0,12744274.0,12804448.9722,219.783545777,12793861.7555,0.164377950524,135.143394608
6930.0,12734956.0,12795093.6523,219.622928285,12784514.1786,0.164257854854,135.044657907
6940.0,12725639.0,12785736.943,219.462286463,12775165.2136,0.164137741398,134.945906583
6950.0,12716321.0,12776381.664,219.301669681,12765817.6775,0.164017646252,134.847170313
6960.0,12707003.0,12767024.9488,219.141027754,12756468.7067,0.163897532722,134.748418929
6970.0,12697686.0,12757668.4868,218.98039027,12747119.9887,0.16377742243,134.649670206
6980.0,12688368.0,12748313.1673,218.819772791,12737772.4122,0.163657326765,134.550933509
6990.0,12679051.0,12738956.4545,218.659130908,12728423.4437,0.163537213265,134.452182149
7000.0,12669733.0,12729601.1788,218.49851419,12719075.911,0.163417118162,134.353445914
7010.0,12660416.0,12720244.4591,218.337872181,12709726.9356,0.163297004574,134.254694481
7020.0,12651098.0,12710889.1845,218.177255476,12700379.404,0.163176909484,134.155958258
7030.0,12641780.0,12701532.4714,218.016613591,12691030.4352,0.16305679598,134.057206894
7040.0,12632463.0,12692176.007,217.855976067,12681681.7149,0.162936685658,133.958458147
7050.0,12623145.0,12682820.6843,217.695358526,12672334.1352,0.162816589952,133.859721417
7060.0,12613828.0,12673463.9763,217.53471673,12662985.1715,0.162696476513,133.760970107
7070.0,12604510.0,12664108.6941,217.374099889,12653637.6323,0.162576381327,133.662233804
7080.0,12595192.0,12654751.9847,217.213458071,12644288.6672,0.16245626787,133.563482479
7090.0,12585875.0,12645395.5147,217.052820441,12634939.9413,0.162336157477,133.464733674
7100.0,12576557.0,12636040.1967,216.892202982,12625592.3663,0.162216061832,133.365996993
7110.0,12567240.0,12626683.4925,216.73156126,12616243.4064,0.16209594844,133.267245722
7120.0,12557922.0,12617328.2117,216.570944454,12606895.8685,0.161975853271,133.168509432
7130.0,12548605.0,12607971.4932,216.410302471,12597546.8944,0.161855739698,133.069758013
7140.0,12539287.0,12598616.2173,216.249685743,12588199.3614,0.161735644591,132.971021775
7150.0,12529969.0,12589259.501,216.089043798,12578850.3895,0.161615531047,132.872270378
7160.0,12520652.0,12579903.0328,215.928406195,12569501.6653,0.161495420678,132.773521593
7170.0,12511334.0,12570547.7157,215.767788749,12560154.0912,0.161375325044,132.674784921
7180.0,12502017.0,12561191.0077,215.607146953,12550805.1275,0.161255211605,132.576033612
7190.0,12561016.0,12551835.7248,215.446530098,12541457.5876,0.16113511641,132.477297301
7200.0,12620015.0,12623445.4993,216.702720518,12613002.524,0.162051584973,133.230773553
