Time,u1,y1,y2,x1,x2,x3
6260.0,13359234.0,13421950.7694,230.385187587,13410852.4688,0.172304913566,141.660550306
6270.0,13349917.0,13412594.3012,230.224549991,13401503.7446,0.172184803195,141.561801518
6280.0,13340599.0,13403238.9807,230.063932488,13392156.1673,0.172064707519,141.463064812
6290.0,13331282.0,13393882.2765,229.903290765,13382807.2073,0.171944594128,141.364313542
6300.0,13321964.0,13384526.9898,229.742673843,13373459.6636,0.171824498884,141.265577191
6310.0,13312647.0,13375170.2821,229.582032054,13364110.7002,0.171704385448,141.166825883
6320.0,13303329.0,13365814.9963,229.421415147,13354763.1574,0.171584290217,141.068089543
6330.0,13294011.0,13356458.2868,229.260773319,13345414.1921,0.171464176758,140.969338217
6340.0,13284694.0,13347101.8204,229.100135755,13336065.4698,0.171344066412,140.87058945
6350.0,13275376.0,13337746.5006,228.939518265,13326717.8931,0.171223970743,140.77185275
6360.0,13266059.0,13328389.7893,228.778876404,13317368.926,0.171103857262,140.673101406
6370.0,13256741.0,13319034.5135,228.618259682,13308021.3933,0.170983762158,140.57436517
6380.0,13247423.0,13309677.797,228.457617732,13298672.4211,0.17086364861,140.475613771
6390.0,13238106.0,13300321.3356,228.296980259,13289323.7037,0.170743538327,140.376865055
6400.0,13228788.0,13290966.0158,228.136362776,13279976.1269,0.170623442658,140.278128355
6410.0,13219471.0,13281609.3098,227.975721024,13270627.1652,0.170503329243,140.179377065
6420.0,13210153.0,13272254.0267,227.815104176,13261279.6251,0.170383234044,140.080640751
6430.0,13200836.0,13262897.3102,227.654462228,13251930.6529,0.170263120497,139.981889353
6440.0,13191518.0,13253542.0318,227.493845455,13242583.1175,0.17014302536,139.88315309
6450.0,13182200.0,13244185.3143,227.333203481,13233234.1443,0.1700229118,139.78440168
6460.0,13172883.0,13234828.8539,227.172566021,13223885.4279,0.169902801529,139.685652975
6470.0,13163565.0,13225473.5316,227.011948487,13214537.8487,0.16978270583,139.58691625
6480.0,13154248.0,13216116.8212,226.85130664,13205188.8825,0.169662592359,139.488164915
6490.0,13144930.0,13206761.5482,226.690689972,13195841.3525,0.16954249729,139.389428708
6500.0,13135612.0,13197404.83,226.530047995,13186492.3786,0.169422383721,139.290677291
6510.0,13126295.0,13188048.3677,226.369410507,13177143.6604,0.169302273426,139.191928565
6520.0,13116977.0,13178693.0429,226.208792928,13167796.0787,0.169182177694,139.093191814
6530.0,13107660.0,13169336.3401,226.048151227,13158447.1201,0.16906206432,138.994440557
6540.0,13098342.0,13159981.0565,225.887534367,13149099.5795,0.168941969116,138.895704239
6550.0,13089024.0,13150624.3424,225.726892462,13139750.6097,0.1688218556,138.796952866
6560.0,13079707.0,13141267.8743,225.566254864,13130401.8857,0.168701745232,138.698204081
6570.0,13070389.0,13131912.5549,225.405637375,13121054.3092,0.168581649568,138.599467385
6580.0,13061072.0,13122555.8485,225.244995607,13111705.3471,0.168461536149,138.500716092
6590.0,13051754.0,13113200.5689,225.084378818,13102357.8106,0.168341440996,138.401979816
6600.0,13042437.0,13103843.8578,224.923736971,13093008.8438,0.168221327517,138.303228473
6610.0,13033119.0,13094488.5766,224.763120152,13083661.3055,0.168101232342,138.20449218
6620.0,13023801.0,13085131.8607,224.602478213,13074312.334,0.167981118803,138.105740787
6630.0,13014484.0,13075775.3989,224.441840733,13064963.6162,0.167861008515,138.006992068
6640.0,13005166.0,13066420.0763,224.281223193,13055616.0366,0.16774091281,137.908255338
6650.0,12995849.0,13057063.3672,224.120581375,13046267.0718,0.167620799357,137.809504017
6660.0,12986531.0,13047708.0884,223.959964599,13036919.536,0.167500704215,137.71076775
6670.0,12977213.0,13038351.3726,223.799322659,13027570.5644,0.167380590675,137.612016357
6680.0,12967896.0,13028994.9097,223.638685159,13018221.8457,0.167260480374,137.513267627
6690.0,12958578.0,13019639.5894,223.478067663,13008874.2684,0.167140384699,137.414530922
6700.0,12949261.0,13010282.8792,223.317425826,12999525.3025,0.167020271232,137.315779589
6710.0,12939943.0,13000927.6002,223.156809044,12990177.7664,0.166900176085,137.217043318
6720.0,12930626.0,12991570.8888,222.996167191,12980828.7994,0.166780062603,137.118291973
6730.0,12921308.0,12982215.6091,222.835550401,12971481.2627,0.166659967449,137.019555696
6740.0,12911990.0,12972858.8917,222.674908433,12962132.2896,0.16653985389,136.920804287
6750.0,12902673.0,12963502.4296,222.514270945,12952783.5715,0.166419743598,136.822055565
6760.0,12893355.0,12954147.1069,222.353653401,12943435.9918,0.166299647892,136.723318834
6770.0,12884038.0,12944790.4025,222.193011671,12934087.0317,0.166179534498,136.624567561
6780.0,12874720.0,12935435.1229,222.032394887,12924739.4951,0.166059439345,136.525831286
6790.0,12865402.0,12926078.4038,221.871752889,12915390.5203,0.165939325763,136.427079858
6800.0,12856085.0,12916721.9424,221.711115414,12906041.8029,0.16581921548,136.328331143
6810.0,12846767.0,12907366.6217,221.550497913,12896694.2253,0.165699119801,136.229594434
6820.0,12837450.0,12898009.9091,221.389856031,12887345.257,0.165579006304,136.130843077
6830.0,12828132.0,12888654.635,221.229239339,12877997.7258,0.165458911219,136.032106857
6840.0,12818814.0,12879297.9187,221.068597397,12868648.7539,0.165338797675,135.933355461
6850.0,12809497.0,12869941.4582,220.907959946,12859300.0374,0.165218687402,135.834606754
6860.0,12800179.0,12860586.131,220.747342325,12849952.4533,0.16509859164,135.735869977
6870.0,12790862.0,12851229.4279,220.586700619,12840603.4944,0.164978478262,135.637118717
6880.0,12781544.0,12841874.1454,220.426083781,12831255.955,0.164858383072,135.538382411
6890.0,12772227.0,12832517.4316,220.265441882,12821906.9855,0.164738269558,135.43963104
6900.0,12762909.0,12823162.1541,220.104825129,12812559.4509,0.164618174431,135.340894786
6910.0,12753591.0,12813805.437,219.944183168,12803210.4781,0.164498060876,135.24214338
6920.0,12744274.0,12804448.9755,219.783545694,12793861.7607,0.164377950592,135.143394664
6930.0,12734956.0,12795093.6497,219.622928093,12784514.1779,0.164257854847,135.044657901
6940.0,12725639.0,12785736.9438,219.462286331,12775165.2162,0.164137741434,134.945906613
6950.0,12716321.0,12776381.661,219.301669476,12765817.6764,0.164017646241,134.847170304
6960.0,12707003.0,12767024.9514,219.141027652,12756468.7112,0.163897532782,134.748418978
6970.0,12697686.0,12757668.4881,218.980390147,12747119.9919,0.163777422474,134.649670242
6980.0,12688368.0,12748313.1678,218.819772656,12737772.4147,0.163657326799,134.550933537
6990.0,12679051.0,12738956.4582,218.659130834,12728423.4493,0.163537213338,134.452182209
7000.0,12669733.0,12729601.1788,218.498514051,12719075.913,0.163417118188,134.353445936
7010.0,12660416.0,12720244.4651,218.337872156,12709726.9435,0.163297004674,134.254694564
7020.0,12651098.0,12710889.1831,218.177255319,12700379.4045,0.163176909491,134.155958264
7030.0,12641780.0,12701532.4702,218.016613434,12691030.4359,0.16305679599,134.057206903
7040.0,12632463.0,12692176.0027,217.855975846,12681681.7125,0.16293668563,133.958458124
7050.0,12623145.0,12682820.6902,217.695358491,12672334.143,0.162816590053,133.8597215
7060.0,12613828.0,12673463.973,217.534716529,12662985.1701,0.162696476497,133.760970094
7070.0,12604510.0,12664108.6989,217.374099838,12653637.639,0.162576381414,133.662233876
7080.0,12595192.0,12654751.979,217.213457823,12644288.6633,0.162456267823,133.56348244
7090.0,12585875.0,12645395.5177,217.052820349,12634939.9461,0.162336157541,133.464733726
7100.0,12576557.0,12636040.1952,216.89220281,12625592.3667,0.16221606184,133.365996999
7110.0,12567240.0,12626683.4876,216.731561018,12616243.4033,0.162095948405,133.267245693
7120.0,12557922.0,12617328.2078,216.570944222,12606895.8665,0.161975853249,133.168509415
7130.0,12548605.0,12607971.4926,216.410302294,12597546.8956,0.161855739718,133.069758029
7140.0,12539287.0,12598616.212,216.249685478,12588199.3581,0.161735644554,132.971021744
7150.0,12529969.0,12589259.503,216.089043661,12578850.3933,0.161615531101,132.872270423
7160.0,12520652.0,12579903.0396,215.928406156,12569501.6739,0.161495420792,132.773521686
7170.0,12511334.0,12570547.7137,215.767788557,12560154.0911,0.161375325047,132.674784923
7180.0,12502017.0,12561191.0066,215.607146773,12550805.1283,0.161255211619,132.576033623
7190.0,12561016.0,12551835.7295,215.446530029,12541457.5942,0.161135116498,132.477297373
7200.0,12620015.0,12623445.4965,216.702720317,12613002.5231,0.162051584964,133.230773546
