TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.4287614E+03;-1.0000000E+00; 9.0446918E+05; 2.0562559E+06; 3.9357105E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.9357235E+00; 1.7082112E+04; 1.1757326E-03; 3.9357105E+00; 2.1974347E+03; 1.1785093E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1851403E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0428309E+02; 6.0641469E+05; 7.8693704E+04; 2.7898817E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7319128E-01; 4.9413229E-01; 2.0016992E-01; 3.9960707E-01; 1.1610329E-02; 5.8677433E-02; 2.0562559E+06; 9.0446918E+05; 9.9980770E+04; 2.0126423E+06; 4.5971015E+02; 4.6433629E+02; 5.5038692E+02; 2.9306036E+02; 4.4801277E+02; 6.9883464E-01; 4.4911442E+02; 3.4365985E+02; 3.0632585E+01; 3.0632585E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9357105E+00; 8.2328216E+00; 9.0750767E-03; 1.4999592E+01; 3.7614937E+00; 6.9740000E+00;
 2.4361706E+03;-1.0000000E+00; 9.2394495E+05; 2.0590580E+06; 3.9357120E+00; 2.7925331E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.9357253E+00; 1.7081627E+04; 1.1757666E-03; 3.9357120E+00; 2.1972032E+03; 1.1786341E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9521772E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2057108E+02; 6.0641469E+05; 7.8246077E+04; 2.7800001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7250449E-01; 4.8903568E-01; 1.9975522E-01; 3.9933650E-01; 1.1610344E-02; 5.8677447E-02; 2.0590580E+06; 9.2394495E+05; 9.9980818E+04; 2.0155510E+06; 4.5971551E+02; 4.6413698E+02; 5.5260891E+02; 2.9306049E+02; 4.4736971E+02; 2.2502576E+00; 4.4957276E+02; 3.4363647E+02; 8.6402958E+01; 8.6402958E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9357120E+00; 7.7712038E+00; 9.0319530E-03; 1.4999592E+01; 3.7614554E+00; 6.9740000E+00;
 2.4435042E+03;-1.0000000E+00; 8.9468371E+05; 2.0617058E+06; 3.9357229E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.9357357E+00; 1.7081137E+04; 1.1758034E-03; 3.9357229E+00; 2.1969880E+03; 1.1787528E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2918626E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9748747E+02; 6.0641469E+05; 7.8399179E+04; 2.7703373E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7219529E-01; 4.9212589E-01; 1.9988070E-01; 3.9909581E-01; 1.1610359E-02; 5.8677461E-02; 2.0617058E+06; 8.9468371E+05; 9.9980865E+04; 2.0182710E+06; 4.5922105E+02; 4.6381466E+02; 5.5161596E+02; 2.9306062E+02; 4.4757927E+02; 6.6988161E-01; 4.4886254E+02; 3.4361272E+02; 3.0323529E+01; 3.0323529E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9357229E+00; 7.9690042E+00; 8.9953811E-03; 1.4999592E+01; 3.7614301E+00; 6.9740000E+00;
 2.4508540E+03;-1.0000000E+00; 9.0085877E+05; 2.0642593E+06; 3.9357180E+00; 4.4556316E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.9357302E+00; 1.7080673E+04; 1.1758336E-03; 3.9357180E+00; 2.1967740E+03; 1.1788660E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7792408E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0096125E+02; 6.0641469E+05; 7.8347547E+04; 2.7608479E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7181242E-01; 4.9186006E-01; 1.9991800E-01; 3.9886003E-01; 1.1610374E-02; 5.8677476E-02; 2.0642593E+06; 9.0085877E+05; 9.9980913E+04; 2.0209183E+06; 4.5904672E+02; 4.6353353E+02; 5.5148452E+02; 2.9306074E+02; 4.4743968E+02; 1.1018769E+00; 4.4842641E+02; 3.4358901E+02; 1.3643952E+02; 1.3643952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9357180E+00; 8.1218896E+00; 8.9648323E-03; 1.4999592E+01; 3.7613887E+00; 6.9740000E+00;
 2.4582424E+03;-1.0000000E+00; 8.9317471E+05; 2.0666678E+06; 3.9357078E+00; 1.2817219E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.9357200E+00; 1.7080220E+04; 1.1758618E-03; 3.9357078E+00; 2.1965658E+03; 1.1789747E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3130768E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9590214E+02; 6.0641469E+05; 7.8233712E+04; 2.7514585E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7132961E-01; 4.8937871E-01; 1.9980687E-01; 3.9862280E-01; 1.1610389E-02; 5.8677490E-02; 2.0666678E+06; 8.9317471E+05; 9.9980960E+04; 2.0234306E+06; 4.5868183E+02; 4.6323400E+02; 5.5273049E+02; 2.9306087E+02; 4.4678501E+02; 1.3923723E+00; 4.4857853E+02; 3.4356502E+02; 4.6020614E+01; 4.6020614E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9357078E+00; 7.8190604E+00; 8.9297930E-03; 1.4999592E+01; 3.7613360E+00; 6.9740000E+00;
 2.4656313E+03;-1.0000000E+00; 9.0339138E+05; 2.0689783E+06; 3.9356644E+00; 2.6680488E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.9356765E+00; 1.7079789E+04; 1.1758785E-03; 3.9356644E+00; 2.1963477E+03; 1.1790788E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6284921E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0151475E+02; 6.0641469E+05; 7.8299447E+04; 2.7422286E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7086619E-01; 4.8751482E-01; 1.9973838E-01; 3.9839370E-01; 1.1610404E-02; 5.8677504E-02; 2.0689783E+06; 9.0339138E+05; 9.9981007E+04; 2.0258374E+06; 4.5865212E+02; 4.6304887E+02; 5.5352407E+02; 2.9306100E+02; 4.4599520E+02; 2.6657131E+00; 4.4707929E+02; 3.4354098E+02; 9.0517114E+01; 9.0517114E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9356644E+00; 7.7459819E+00; 8.8899046E-03; 1.4999592E+01; 3.7612537E+00; 6.9740000E+00;
 2.4729858E+03;-1.0000000E+00; 8.7165286E+05; 2.0711706E+06; 3.9356406E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.9356520E+00; 1.7079356E+04; 1.1759008E-03; 3.9356406E+00; 2.1961496E+03; 1.1791779E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6534897E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7529054E+02; 6.0641469E+05; 7.8561477E+04; 2.7331930E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7071824E-01; 4.9113168E-01; 2.0008697E-01; 3.9819508E-01; 1.1610419E-02; 5.8677518E-02; 2.0711706E+06; 8.7165286E+05; 9.9981054E+04; 2.0281273E+06; 4.5806383E+02; 4.6264067E+02; 5.5204832E+02; 2.9306113E+02; 4.4628216E+02; 8.6291117E-01; 4.4750209E+02; 3.4351691E+02; 4.2326818E+01; 4.2326818E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9356406E+00; 8.1319795E+00; 8.8556488E-03; 1.4999592E+01; 3.7611909E+00; 6.9740000E+00;
 2.4803858E+03;-1.0000000E+00; 8.8118672E+05; 2.0732888E+06; 3.9356014E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.9356129E+00; 1.7078935E+04; 1.1759181E-03; 3.9356014E+00; 2.1959501E+03; 1.1792734E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6534897E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8472666E+02; 6.0641469E+05; 7.7937868E+04; 2.7242300E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7017199E-01; 4.8815860E-01; 1.9988126E-01; 3.9796747E-01; 1.1610434E-02; 5.8677533E-02; 2.0732888E+06; 8.8118672E+05; 9.9981101E+04; 2.0303509E+06; 4.5799192E+02; 4.6251466E+02; 5.5413448E+02; 2.9306126E+02; 4.4599294E+02; 1.6123359E+00; 4.4787735E+02; 3.4349258E+02; 4.0573208E+01; 4.0573208E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9356014E+00; 7.6651076E+00; 8.8261335E-03; 1.4999592E+01; 3.7611138E+00; 6.9740000E+00;
 2.4877858E+03;-1.0000000E+00; 8.6861423E+05; 2.0752903E+06; 3.9355306E+00; 1.7805187E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.9355408E+00; 1.7078540E+04; 1.1759236E-03; 3.9355306E+00; 2.1957389E+03; 1.1793653E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6534897E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7293937E+02; 6.0641469E+05; 7.7572197E+04; 2.7155109E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7010404E-01; 4.9030464E-01; 2.0035386E-01; 3.9779178E-01; 1.1610449E-02; 5.8677547E-02; 2.0752903E+06; 8.6861423E+05; 9.9981148E+04; 2.0324522E+06; 4.5754167E+02; 4.6202613E+02; 5.5288712E+02; 2.9306139E+02; 4.4579029E+02; 1.2075838E+00; 4.4655869E+02; 3.4346891E+02; 6.5228447E+01; 6.5228447E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9355306E+00; 8.1387492E+00; 8.7742690E-03; 1.4999592E+01; 3.7610062E+00; 6.9740000E+00;
 2.4951858E+03;-1.0000000E+00; 8.5633124E+05; 2.0771384E+06; 3.9353625E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.9353706E+00; 1.7078204E+04; 1.1758953E-03; 3.9353625E+00; 2.1954807E+03; 1.1794530E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6534897E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.6217331E+02; 6.0641469E+05; 7.7308829E+04; 2.7071484E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7029918E-01; 4.9266213E-01; 2.0122777E-01; 3.9767788E-01; 1.1610464E-02; 5.8677561E-02; 2.0771384E+06; 8.5633124E+05; 9.9981195E+04; 2.0344026E+06; 4.5705925E+02; 4.6155065E+02; 5.5338112E+02; 2.9306152E+02; 4.4464626E+02; 1.7520007E+00; 4.4644109E+02; 3.4344700E+02; 3.3740986E+01; 3.3740986E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9353625E+00; 8.0450417E+00; 8.6734346E-03; 1.4999592E+01; 3.7608067E+00; 6.9740000E+00;
 2.5025858E+03;-1.0000000E+00; 8.7481148E+05; 2.0788679E+06; 3.9350915E+00; 1.6302834E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.9350989E+00; 1.7077926E+04; 1.1758331E-03; 3.9350915E+00; 2.1951742E+03; 1.1795363E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6534897E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7773951E+02; 6.0641469E+05; 7.6940899E+04; 2.6991081E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7001081E-01; 4.8892152E-01; 2.0120819E-01; 3.9757166E-01; 1.1610479E-02; 5.8677576E-02; 2.0788679E+06; 8.7481148E+05; 9.9981242E+04; 2.0362345E+06; 4.5762772E+02; 4.6187297E+02; 5.5820718E+02; 2.9306164E+02; 4.4358525E+02; 3.7128464E+00; 4.4728146E+02; 3.4342704E+02; 5.5440374E+01; 5.5440374E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9350915E+00; 8.0018392E+00; 8.5358558E-03; 1.4999592E+01; 3.7605110E+00; 6.9740000E+00;
 2.5099669E+03;-1.0000000E+00; 8.5968154E+05; 2.0805794E+06; 3.9348525E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.9348599E+00; 1.7077636E+04; 1.1757817E-03; 3.9348525E+00; 2.1948931E+03; 1.1796158E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6534897E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.6757721E+02; 6.0641469E+05; 7.6661959E+04; 2.6911850E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7007457E-01; 4.9237506E-01; 2.0178230E-01; 3.9749702E-01; 1.1610494E-02; 5.8677590E-02; 2.0805794E+06; 8.5968154E+05; 9.9981288E+04; 2.0380430E+06; 4.5731283E+02; 4.6183754E+02; 5.5880005E+02; 2.9306177E+02; 4.4508661E+02; 1.4760485E+00; 4.4671532E+02; 3.4340701E+02; 2.8862300E+01; 2.8862300E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9348525E+00; 8.0783119E+00; 8.4025152E-03; 1.4999592E+01; 3.7602513E+00; 6.9740000E+00;
 2.5173187E+03;-1.0000000E+00; 8.5646619E+05; 2.0821619E+06; 3.9346383E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.9346467E+00; 1.7077337E+04; 1.1757388E-03; 3.9346383E+00; 2.1946334E+03; 1.1796914E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6534897E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.6591040E+02; 6.0641469E+05; 7.6342140E+04; 2.6835677E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6996882E-01; 4.9205873E-01; 2.0209696E-01; 3.9744252E-01; 1.1610509E-02; 5.8677604E-02; 2.0821619E+06; 8.5646619E+05; 9.9981334E+04; 2.0397513E+06; 4.5711347E+02; 4.6160772E+02; 5.6028330E+02; 2.9306190E+02; 4.4560659E+02; 7.9830467E-01; 4.4647502E+02; 3.4338854E+02; 3.9976404E+01; 3.9976404E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9346383E+00; 7.9512706E+00; 8.2596149E-03; 1.4999592E+01; 3.7600078E+00; 6.9740000E+00;
 2.5246772E+03;-1.0000000E+00; 8.4794921E+05; 2.0835922E+06; 3.9343908E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.9343978E+00; 1.7077061E+04; 1.1756831E-03; 3.9343908E+00; 2.1943604E+03; 1.1797636E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6534897E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5933504E+02; 6.0641469E+05; 7.6101814E+04; 2.6763248E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7016679E-01; 4.9282669E-01; 2.0291005E-01; 3.9746187E-01; 1.1610524E-02; 5.8677618E-02; 2.0835922E+06; 8.4794921E+05; 9.9981381E+04; 2.0413268E+06; 4.5668789E+02; 4.6119689E+02; 5.6121335E+02; 2.9306202E+02; 4.4558277E+02; 4.0211221E-01; 4.4603622E+02; 3.4337244E+02; 4.5496677E+01; 4.5496677E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9343908E+00; 7.9825076E+00; 8.1078552E-03; 1.4999592E+01; 3.7597300E+00; 6.9740000E+00;
 2.5320352E+03;-1.0000000E+00; 8.4981840E+05; 2.0849758E+06; 3.9341424E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.9341512E+00; 1.7076785E+04; 1.1756289E-03; 3.9341424E+00; 2.1940951E+03; 1.1798323E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6534897E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.6457505E+02; 6.0641469E+05; 7.5720027E+04; 2.6692492E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6985044E-01; 4.8964478E-01; 2.0290025E-01; 3.9746827E-01; 1.1610539E-02; 5.8677633E-02; 2.0849758E+06; 8.4981840E+05; 9.9981427E+04; 2.0428690E+06; 4.5673365E+02; 4.6121894E+02; 5.6392083E+02; 2.9306215E+02; 4.4567527E+02; 4.0187175E-01; 4.4652284E+02; 3.4335734E+02; 2.8618428E+01; 2.8618428E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9341424E+00; 7.7806411E+00; 7.9732556E-03; 1.4999592E+01; 3.7594539E+00; 6.9740000E+00;
 2.5394058E+03;-1.0000000E+00; 8.3679343E+05; 2.0862807E+06; 3.9339281E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 8.3000000E+06; 3.0000000E+00; 3.0000000E+00; 3.9339353E+00; 1.7076494E+04; 1.1755840E-03; 3.9339281E+00; 2.1938526E+03; 1.1798980E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6534897E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5168923E+02; 6.0641469E+05; 7.5517482E+04; 2.6624539E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7019439E-01; 4.9291709E-01; 2.0392710E-01; 3.9755435E-01; 1.1610554E-02; 5.8677647E-02; 2.0862807E+06; 8.3679343E+05; 9.9981473E+04; 2.0443332E+06; 4.5610021E+02; 4.6066461E+02; 5.6299648E+02; 2.9306227E+02; 4.4547349E+02;-4.3490409E-02; 4.4551777E+02; 3.4334391E+02; 3.3401994E+01; 3.3401994E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9339281E+00; 7.9337922E+00; 7.8596816E-03; 1.4999592E+01; 3.7592159E+00; 6.9740000E+00;
