TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.3338480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.2924035E+00; 8.7034051E+06; 7.0503272E+06; 5.1211326E+00; 5.2924035E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.1209631E+00; 1.9307618E+04; 1.3534903E-03; 5.1211326E+00; 2.6448752E+03; 1.2740169E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6324072E+03; 6.1751126E+05; 1.5819974E+05; 3.2021489E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3957180E-01; 1.5132329E-01; 5.6157213E-02; 9.3637809E-02; 1.1608881E-02; 5.8676053E-02; 7.0503272E+06; 8.7034051E+06; 9.9972361E+04; 7.0453495E+06; 5.7931623E+02; 5.8630821E+02; 5.9235788E+02; 2.9303684E+02; 5.7410050E+02;-6.2738090E-04; 5.7471120E+02; 3.1440756E+02; 1.5879420E+01; 1.5879420E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1211326E+00; 1.0187000E+01; 5.8805994E-03; 1.4999592E+01; 5.0776658E+00; 6.4580000E+00;
 1.3439480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.2864032E+00; 8.6840151E+06; 7.0494141E+06; 5.0940107E+00; 5.2864032E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.0940511E+00; 1.9205380E+04; 1.3534696E-03; 5.0940107E+00; 2.6304475E+03; 1.2742567E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6365596E+03; 6.1751126E+05; 1.5803530E+05; 3.2425857E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3979670E-01; 1.5156280E-01; 5.6316872E-02; 9.3746799E-02; 1.1608883E-02; 5.8676055E-02; 7.0494141E+06; 8.6840151E+06; 9.9972451E+04; 7.0477655E+06; 5.7927370E+02; 5.8625119E+02; 5.9221442E+02; 2.9303710E+02; 5.7394174E+02;-2.8014707E-04; 5.7457197E+02; 3.1440805E+02; 1.5861385E+01; 1.5861385E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0940107E+00; 1.0187000E+01; 5.8801583E-03; 1.4999592E+01; 5.0526443E+00; 6.4580000E+00;
 1.3540480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.2802406E+00; 8.6638557E+06; 7.0349841E+06; 5.0666147E+00; 5.2802406E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.0665262E+00; 1.9099751E+04; 1.3533386E-03; 5.0666147E+00; 2.6157651E+03; 1.2744984E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6405000E+03; 6.1751126E+05; 1.5787126E+05; 3.2830851E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4002016E-01; 1.5180042E-01; 5.6477333E-02; 9.3855398E-02; 1.1608885E-02; 5.8676057E-02; 7.0349841E+06; 8.6638557E+06; 9.9972540E+04; 7.0488378E+06; 5.7922531E+02; 5.8618840E+02; 5.9206165E+02; 2.9303735E+02; 5.7377594E+02; 4.6040685E-04; 5.7442169E+02; 3.1440860E+02; 1.5842863E+01; 1.5842863E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0666147E+00; 1.0187000E+01; 5.8796939E-03; 1.4999592E+01; 5.0266380E+00; 6.4580000E+00;
 1.3641480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.2736823E+00; 8.6427642E+06; 7.0489200E+06; 5.0391529E+00; 5.2736823E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.0391707E+00; 1.8998359E+04; 1.3534776E-03; 5.0391529E+00; 2.6011306E+03; 1.2747414E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6442189E+03; 6.1751126E+05; 1.5770762E+05; 3.3236466E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4024213E-01; 1.5203611E-01; 5.6638557E-02; 9.3963601E-02; 1.1608887E-02; 5.8676059E-02; 7.0489200E+06; 8.6427642E+06; 9.9972629E+04; 7.0480624E+06; 5.7917090E+02; 5.8611967E+02; 5.9189735E+02; 2.9303761E+02; 5.7360256E+02; 7.1974237E-04; 5.7426151E+02; 3.1440921E+02; 1.5823158E+01; 1.5823158E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0391529E+00; 1.0187000E+01; 5.8792055E-03; 1.4999592E+01; 5.0015373E+00; 6.4580000E+00;
 1.3742480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.2669204E+00; 8.6206828E+06; 7.0486185E+06; 5.0115821E+00; 5.2669204E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.0103825E+00; 1.8891919E+04; 1.3534361E-03; 5.0115821E+00; 2.5858734E+03; 1.2749847E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6476804E+03; 6.1751126E+05; 1.5754445E+05; 3.3642699E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4046256E-01; 1.5226984E-01; 5.6800475E-02; 9.4071406E-02; 1.1608889E-02; 5.8676061E-02; 7.0486185E+06; 8.6206828E+06; 9.9972718E+04; 7.0451240E+06; 5.7910970E+02; 5.8604412E+02; 5.9172212E+02; 2.9303786E+02; 5.7342129E+02; 3.0269590E-04; 5.7409230E+02; 3.1440988E+02; 1.5802841E+01; 1.5802841E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0115821E+00; 1.0187000E+01; 5.8786926E-03; 1.4999592E+01; 4.9744076E+00; 6.4580000E+00;
 1.3843480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.2507370E+00; 8.5701690E+06; 7.0488132E+06; 4.9829361E+00; 5.2507370E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.9828572E+00; 1.8786764E+04; 1.3534905E-03; 4.9829361E+00; 2.5710959E+03; 1.2752280E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6446013E+03; 6.1751126E+05; 1.5738806E+05; 3.4049545E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4068107E-01; 1.5249999E-01; 5.6962978E-02; 9.4178813E-02; 1.1608892E-02; 5.8676063E-02; 7.0488132E+06; 8.5701690E+06; 9.9972807E+04; 7.0538619E+06; 5.7948763E+02; 5.8614302E+02; 5.9113083E+02; 2.9303812E+02; 5.7301215E+02;-7.9521424E-03; 5.7386254E+02; 3.1441061E+02; 1.5754233E+01; 1.5754233E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9829361E+00; 1.0187000E+01; 5.8781548E-03; 1.4999592E+01; 4.9491884E+00; 6.4580000E+00;
 1.3944480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.2530147E+00; 8.5783177E+06; 7.0382436E+06; 4.9541942E+00; 5.2530147E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.9539757E+00; 1.8674962E+04; 1.3534061E-03; 4.9541942E+00; 2.5557168E+03; 1.2754708E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6599673E+03; 6.1751126E+05; 1.5721343E+05; 3.4456994E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4089803E-01; 1.5273063E-01; 5.7126102E-02; 9.4285850E-02; 1.1608894E-02; 5.8676065E-02; 7.0382436E+06; 8.5783177E+06; 9.9972895E+04; 7.0427275E+06; 5.7870251E+02; 5.8575452E+02; 5.9142273E+02; 2.9303837E+02; 5.7308546E+02;-1.3760370E-02; 5.7326999E+02; 3.1441139E+02; 1.5761037E+01; 1.5761037E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9541942E+00; 1.0187000E+01; 5.8775833E-03; 1.4999592E+01; 4.9209237E+00; 6.4580000E+00;
 1.4045480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.2498975E+00; 8.5638614E+06; 7.0478297E+06; 4.9255103E+00; 5.2498975E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.9241497E+00; 1.8567409E+04; 1.3533671E-03; 4.9255103E+00; 2.5399305E+03; 1.2757130E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6660209E+03; 6.1751126E+05; 1.5704821E+05; 3.4865048E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4111409E-01; 1.5295940E-01; 5.7289937E-02; 9.4392499E-02; 1.1608896E-02; 5.8676068E-02; 7.0478297E+06; 8.5638614E+06; 9.9972982E+04; 7.0465931E+06; 5.7852932E+02; 5.8546464E+02; 5.9135686E+02; 2.9303862E+02; 5.7295223E+02;-3.2519829E-04; 5.7323321E+02; 3.1441221E+02; 1.5751639E+01; 1.5751639E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9255103E+00; 1.0187000E+01; 5.8769953E-03; 1.4999592E+01; 4.8945260E+00; 6.4580000E+00;
 1.4146480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.2444197E+00; 8.5457819E+06; 7.0371833E+06; 4.8968287E+00; 5.2444197E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.8966127E+00; 1.8459373E+04; 1.3533244E-03; 4.8968287E+00; 2.5251625E+03; 1.2759563E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6712969E+03; 6.1751126E+05; 1.5688393E+05; 3.5273703E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4132891E-01; 1.5318654E-01; 5.7454388E-02; 9.4498734E-02; 1.1608898E-02; 5.8676070E-02; 7.0371833E+06; 8.5457819E+06; 9.9973070E+04; 7.0547756E+06; 5.7830608E+02; 5.8522138E+02; 5.9124643E+02; 2.9303888E+02; 5.7280313E+02;-1.3272242E-03; 5.7320237E+02; 3.1441309E+02; 1.5735111E+01; 1.5735111E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8968287E+00; 1.0187000E+01; 5.8764004E-03; 1.4999592E+01; 4.8680476E+00; 6.4580000E+00;
 1.4247480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.2378727E+00; 8.5240181E+06; 7.0498616E+06; 4.8678553E+00; 5.2378727E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.8677592E+00; 1.8352824E+04; 1.3534880E-03; 4.8678553E+00; 2.5097973E+03; 1.2761988E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6754911E+03; 6.1751126E+05; 1.5672091E+05; 3.5682954E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4154224E-01; 1.5341166E-01; 5.7619378E-02; 9.4604544E-02; 1.1608900E-02; 5.8676072E-02; 7.0498616E+06; 8.5240181E+06; 9.9973157E+04; 7.0388623E+06; 5.7806381E+02; 5.8496780E+02; 5.9108202E+02; 2.9303913E+02; 5.7262266E+02;-1.9668092E-03; 5.7313739E+02; 3.1441401E+02; 1.5715329E+01; 1.5715329E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8678553E+00; 1.0187000E+01; 5.8758011E-03; 1.4999592E+01; 4.8398048E+00; 6.4580000E+00;
 1.4348480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.2311231E+00; 8.5011289E+06; 7.0493455E+06; 4.8380144E+00; 5.2311231E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.8378918E+00; 1.8239853E+04; 1.3534500E-03; 4.8380144E+00; 2.4939284E+03; 1.2764400E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6796382E+03; 6.1751126E+05; 1.5655814E+05; 3.6092795E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4175392E-01; 1.5363467E-01; 5.7784842E-02; 9.4709925E-02; 1.1608903E-02; 5.8676074E-02; 7.0493455E+06; 8.5011289E+06; 9.9973244E+04; 7.0367368E+06; 5.7779560E+02; 5.8469497E+02; 5.9089817E+02; 2.9303938E+02; 5.7243190E+02;-1.7162004E-03; 5.7302832E+02; 3.1441498E+02; 1.5694916E+01; 1.5694916E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8380144E+00; 1.0187000E+01; 5.8751961E-03; 1.4999592E+01; 4.8110551E+00; 6.4580000E+00;
 1.4449480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.2235154E+00; 8.4750632E+06; 7.0496185E+06; 4.8079649E+00; 5.2235154E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.8078399E+00; 1.8126086E+04; 1.3534840E-03; 4.8079649E+00; 2.4779712E+03; 1.2766799E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6826410E+03; 6.1751126E+05; 1.5639674E+05; 3.6503217E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4196391E-01; 1.5385549E-01; 5.7950746E-02; 9.4814882E-02; 1.1608905E-02; 5.8676076E-02; 7.0496185E+06; 8.4750632E+06; 9.9973331E+04; 7.0349710E+06; 5.7753905E+02; 5.8441513E+02; 5.9067036E+02; 2.9303963E+02; 5.7221369E+02;-4.4332126E-04; 5.7287532E+02; 3.1441599E+02; 1.5671941E+01; 1.5671941E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8079649E+00; 1.0187000E+01; 5.8745823E-03; 1.4999592E+01; 4.7823469E+00; 6.4580000E+00;
 1.4550480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.2154232E+00; 8.4481587E+06; 7.0375619E+06; 4.7775878E+00; 5.2154232E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.7774870E+00; 1.8008709E+04; 1.3534350E-03; 4.7775878E+00; 2.4618656E+03; 1.2769183E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6854556E+03; 6.1751126E+05; 1.5623576E+05; 3.6914214E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4217213E-01; 1.5407406E-01; 5.8117029E-02; 9.4919418E-02; 1.1608907E-02; 5.8676078E-02; 7.0375619E+06; 8.4481587E+06; 9.9973417E+04; 7.0489772E+06; 5.7725307E+02; 5.8411827E+02; 5.9043379E+02; 2.9303987E+02; 5.7199022E+02;-1.6013005E-03; 5.7268860E+02; 3.1441704E+02; 1.5647565E+01; 1.5647565E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7775878E+00; 1.0187000E+01; 5.8739555E-03; 1.4999592E+01; 4.7544309E+00; 6.4580000E+00;
 1.4651480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.2068544E+00; 8.4196786E+06; 7.0379412E+06; 4.7461353E+00; 5.2068544E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.7460261E+00; 1.7890017E+04; 1.3534646E-03; 4.7461353E+00; 2.4452002E+03; 1.2771554E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6878238E+03; 6.1751126E+05; 1.5607548E+05; 3.7325778E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4237847E-01; 1.5429023E-01; 5.8283642E-02; 9.5023542E-02; 1.1608909E-02; 5.8676080E-02; 7.0379412E+06; 8.4196786E+06; 9.9973503E+04; 7.0492618E+06; 5.7695451E+02; 5.8380769E+02; 5.9017732E+02; 2.9304012E+02; 5.7175051E+02;-4.4176431E-04; 5.7247682E+02; 3.1441813E+02; 1.5621812E+01; 1.5621812E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7461353E+00; 1.0187000E+01; 5.8733116E-03; 1.4999592E+01; 4.7255891E+00; 6.4580000E+00;
 1.4752480E+03;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 5.1980840E+00; 8.3899100E+06; 7.0489739E+06; 4.7134584E+00; 5.1980840E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.7134352E+00; 1.7769832E+04; 1.3535039E-03; 4.7134584E+00; 2.4279548E+03; 1.2773912E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6897142E+03; 6.1751126E+05; 1.5591594E+05; 3.7737901E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4258282E-01; 1.5450387E-01; 5.8450537E-02; 9.5127260E-02; 1.1608912E-02; 5.8676082E-02; 7.0489739E+06; 8.3899100E+06; 9.9973588E+04; 7.0500143E+06; 5.7663731E+02; 5.8347865E+02; 5.8990007E+02; 2.9304037E+02; 5.7149957E+02; 2.7789479E-04; 5.7224544E+02; 3.1441925E+02; 1.5595460E+01; 1.5595460E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7134584E+00; 1.0187000E+01; 5.8726468E-03; 1.4999592E+01; 4.6956205E+00; 6.4580000E+00;
