x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
6.0,5.0,5.0,31.0,2.0,8.0,31.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,6.0,35.0,2.0,8.0,30.0,7.0,accepted,1.84904003197,0.0
2.0,6.0,5.0,29.0,2.0,8.0,29.0,7.0,accepted,1.84904003197,0.0
2.0,6.0,5.0,29.0,2.0,8.0,29.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,6.0,35.0,2.0,8.0,30.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
6.0,6.0,2.0,24.0,2.0,8.0,16.5,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
2.0,6.0,5.0,29.0,2.0,8.0,29.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,6.0,35.0,2.0,8.0,30.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,6.0,35.0,2.0,8.0,30.0,7.0,accepted,1.84904003197,0.0
2.0,6.0,5.0,29.0,2.0,8.0,29.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
6.0,5.0,5.0,31.0,2.0,8.0,31.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,5.0,32.0,2.0,8.0,27.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
6.0,2.0,6.0,28.0,2.0,8.0,28.0,7.0,accepted,1.84904003197,0.0
5.0,6.0,6.0,35.0,2.0,8.0,30.0,7.0,accepted,1.84904003197,0.0
2.0,6.0,5.0,29.0,2.0,8.0,29.0,7.0,accepted,1.84904003197,0.0
2.0,6.0,6.0,32.0,3.0,9.0,32.0,8.0,accepted,2.63451945759,0.0
3.0,6.0,6.0,33.0,3.0,9.0,33.0,8.0,accepted,2.63451945759,0.0
2.0,6.0,6.0,32.0,3.0,9.0,32.0,8.0,accepted,2.63451945759,0.0
6.0,6.0,5.0,33.0,3.0,9.0,25.5,8.0,accepted,2.63451945759,0.0
2.0,6.0,6.0,32.0,3.0,9.0,32.0,8.0,accepted,2.63451945759,0.0
2.0,6.0,6.0,32.0,3.0,9.0,32.0,8.0,accepted,2.63451945759,0.0
2.0,6.0,6.0,32.0,3.0,9.0,32.0,8.0,accepted,2.63451945759,0.0
5.0,6.0,5.0,32.0,3.0,9.0,27.0,8.0,accepted,2.63451945759,0.0
2.0,6.0,6.0,32.0,3.0,9.0,32.0,8.0,accepted,2.63451945759,0.0
2.0,6.0,6.0,32.0,3.0,9.0,32.0,8.0,accepted,2.63451945759,0.0
2.0,6.0,6.0,32.0,3.0,9.0,32.0,8.0,accepted,2.63451945759,0.0
6.0,6.0,2.0,24.0,3.0,9.0,16.5,8.0,accepted,2.63451945759,0.0
6.0,6.0,2.0,24.0,3.0,9.0,16.5,8.0,accepted,2.63451945759,0.0
5.0,6.0,5.0,32.0,3.0,9.0,27.0,8.0,accepted,2.63451945759,0.0
6.0,6.0,2.0,24.0,3.0,9.0,16.5,8.0,accepted,2.63451945759,0.0
5.0,6.0,5.0,32.0,3.0,9.0,27.0,8.0,accepted,2.63451945759,0.0
2.0,6.0,5.0,29.0,3.0,9.0,29.0,8.0,accepted,2.63451945759,0.0
6.0,6.0,6.0,36.0,3.0,9.0,28.5,8.0,accepted,2.63451945759,0.0
3.0,6.0,5.0,30.0,3.0,9.0,30.0,8.0,accepted,2.63451945759,0.0
6.0,6.0,6.0,36.0,3.0,9.0,28.5,8.0,accepted,2.63451945759,0.0
6.0,6.0,3.0,27.0,3.0,9.0,19.5,8.0,accepted,2.63451945759,0.0
6.0,6.0,2.0,24.0,3.0,9.0,16.5,8.0,accepted,2.63451945759,0.0
3.0,6.0,5.0,30.0,3.0,9.0,30.0,8.0,accepted,2.63451945759,0.0
5.0,6.0,6.0,35.0,3.0,9.0,30.0,8.0,accepted,2.63451945759,0.0
6.0,6.0,3.0,27.0,3.0,9.0,19.5,8.0,accepted,2.63451945759,0.0
6.0,6.0,2.0,24.0,3.0,9.0,16.5,8.0,accepted,2.63451945759,0.0
6.0,6.0,3.0,27.0,3.0,9.0,19.5,8.0,accepted,2.63451945759,0.0
6.0,6.0,2.0,24.0,3.0,9.0,16.5,8.0,accepted,2.63451945759,0.0
3.0,6.0,5.0,30.0,3.0,9.0,30.0,8.0,accepted,2.63451945759,0.0
5.0,6.0,6.0,35.0,3.0,9.0,30.0,8.0,accepted,2.63451945759,0.0
3.0,6.0,5.0,30.0,3.0,9.0,30.0,8.0,accepted,2.63451945759,0.0
5.0,6.0,6.0,35.0,3.0,9.0,30.0,8.0,accepted,2.63451945759,0.0
6.0,6.0,3.0,27.0,3.0,9.0,19.5,8.0,accepted,2.63451945759,0.0
6.0,6.0,5.0,33.0,3.0,9.0,25.5,8.0,accepted,2.63451945759,0.0
6.0,6.0,6.0,36.0,3.0,9.0,28.5,8.0,accepted,2.63451945759,0.0
2.0,6.0,5.0,29.0,3.0,9.0,29.0,8.0,accepted,2.63451945759,0.0
6.0,6.0,5.0,33.0,3.0,9.0,25.5,8.0,accepted,2.63451945759,0.0
5.0,6.0,5.0,32.0,3.0,9.0,27.0,8.0,accepted,2.63451945759,0.0
6.0,6.0,5.0,33.0,3.0,9.0,25.5,8.0,accepted,2.63451945759,0.0
6.0,6.0,2.0,24.0,3.0,9.0,16.5,8.0,accepted,2.63451945759,0.0
6.0,6.0,6.0,36.0,3.0,9.0,28.5,8.0,accepted,2.63451945759,0.0
2.0,6.0,5.0,29.0,3.0,9.0,29.0,8.0,accepted,2.63451945759,0.0
6.0,6.0,5.0,33.0,3.0,9.0,25.5,8.0,accepted,2.63451945759,0.0
5.0,6.0,5.0,32.0,3.0,9.0,27.0,8.0,accepted,2.63451945759,0.0
6.0,6.0,5.0,33.0,3.0,9.0,25.5,8.0,accepted,2.63451945759,0.0
5.0,6.0,5.0,32.0,3.0,9.0,27.0,8.0,accepted,2.63451945759,0.0
6.0,6.0,5.0,33.0,3.0,9.0,25.5,8.0,accepted,2.63451945759,0.0
6.0,6.0,5.0,33.0,3.0,9.0,25.5,8.0,accepted,2.63451945759,0.0
6.0,6.0,2.0,24.0,3.0,9.0,16.5,8.0,accepted,2.63451945759,0.0
5.0,6.0,5.0,32.0,3.0,9.0,27.0,8.0,accepted,2.63451945759,0.0
6.0,6.0,2.0,24.0,3.0,9.0,16.5,8.0,accepted,2.63451945759,0.0
6.0,6.0,2.0,24.0,3.0,9.0,16.5,8.0,accepted,2.63451945759,0.0
6.0,6.0,2.0,24.0,3.0,9.0,16.5,8.0,accepted,2.63451945759,0.0
6.0,6.0,2.0,24.0,3.0,9.0,16.5,8.0,accepted,2.63451945759,0.0
2.0,6.0,5.0,29.0,3.0,9.0,29.0,8.0,accepted,2.63451945759,0.0
5.0,6.0,6.0,35.0,3.0,9.0,30.0,8.0,accepted,2.63451945759,0.0
6.0,6.0,2.0,24.0,3.0,9.0,16.5,8.0,accepted,2.63451945759,0.0
5.0,6.0,5.0,32.0,3.0,9.0,27.0,8.0,accepted,2.63451945759,0.0
6.0,6.0,2.0,24.0,3.0,9.0,16.5,8.0,accepted,2.63451945759,0.0
6.0,6.0,5.0,33.0,3.0,9.0,25.5,8.0,accepted,2.63451945759,0.0
5.0,6.0,5.0,32.0,3.0,9.0,27.0,8.0,accepted,2.63451945759,0.0
6.0,6.0,2.0,24.0,3.0,9.0,16.5,8.0,accepted,2.63451945759,0.0
5.0,6.0,5.0,32.0,3.0,9.0,27.0,8.0,accepted,2.63451945759,0.0
6.0,6.0,2.0,24.0,3.0,9.0,16.5,8.0,accepted,2.63451945759,0.0
5.0,6.0,5.0,32.0,3.0,9.0,27.0,8.0,accepted,2.63451945759,0.0
5.0,6.0,5.0,32.0,3.0,9.0,27.0,8.0,accepted,2.63451945759,0.0
5.0,6.0,5.0,32.0,3.0,9.0,27.0,8.0,accepted,2.63451945759,0.0
5.0,6.0,5.0,32.0,3.0,9.0,27.0,8.0,accepted,2.63451945759,0.0
5.0,6.0,5.0,32.0,3.0,9.0,27.0,8.0,accepted,2.63451945759,0.0
6.0,6.0,5.0,33.0,3.0,9.0,25.5,8.0,accepted,2.63451945759,0.0
6.0,6.0,2.0,24.0,3.0,9.0,16.5,8.0,accepted,2.63451945759,0.0
6.0,6.0,2.0,24.0,3.0,9.0,16.5,8.0,accepted,2.63451945759,0.0
2.0,6.0,5.0,29.0,3.0,9.0,29.0,8.0,accepted,2.63451945759,0.0
5.0,6.0,6.0,35.0,3.0,9.0,30.0,8.0,accepted,2.63451945759,0.0
2.0,6.0,5.0,29.0,3.0,9.0,29.0,8.0,accepted,2.63451945759,0.0
5.0,6.0,6.0,35.0,3.0,9.0,30.0,8.0,accepted,2.63451945759,0.0
6.0,6.0,2.0,24.0,3.0,9.0,16.5,8.0,accepted,2.63451945759,0.0
6.0,6.0,5.0,33.0,3.0,9.0,25.5,8.0,accepted,2.63451945759,0.0
2.0,6.0,5.0,29.0,3.0,9.0,29.0,8.0,accepted,2.63451945759,0.0
5.0,6.0,6.0,35.0,3.0,9.0,30.0,8.0,accepted,2.63451945759,0.0
6.0,6.0,2.0,24.0,3.0,9.0,16.5,8.0,accepted,2.63451945759,0.0
5.0,6.0,5.0,32.0,3.0,9.0,27.0,8.0,accepted,2.63451945759,0.0
2.0,6.0,5.0,29.0,3.0,9.0,29.0,8.0,accepted,2.63451945759,0.0
6.0,6.0,6.0,36.0,3.0,9.0,28.5,8.0,accepted,2.63451945759,0.0
5.0,6.0,5.0,32.0,3.0,9.0,27.0,8.0,accepted,2.63451945759,0.0
5.0,6.0,5.0,32.0,3.0,9.0,27.0,8.0,accepted,2.63451945759,0.0
5.0,6.0,5.0,32.0,3.0,9.0,27.0,8.0,accepted,2.63451945759,0.0
6.0,6.0,5.0,33.0,3.0,9.0,25.5,8.0,accepted,2.63451945759,0.0
5.0,6.0,5.0,32.0,3.0,9.0,27.0,8.0,accepted,2.63451945759,0.0
6.0,6.0,5.0,33.0,3.0,9.0,25.5,8.0,accepted,2.63451945759,0.0
3.0,6.0,6.0,33.0,0.0,10.0,33.0,9.0,accepted,3.12640425186,0.0
2.0,6.0,6.0,32.0,0.0,10.0,32.0,9.0,accepted,3.12640425186,0.0
3.0,6.0,5.0,30.0,0.0,10.0,30.0,9.0,accepted,3.12640425186,0.0
6.0,6.0,6.0,36.0,0.0,10.0,28.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,3.0,27.0,0.0,10.0,19.5,9.0,accepted,3.12640425186,0.0
2.0,6.0,6.0,32.0,0.0,10.0,32.0,9.0,accepted,3.12640425186,0.0
6.0,6.0,3.0,27.0,0.0,10.0,19.5,9.0,accepted,3.12640425186,0.0
2.0,6.0,6.0,32.0,0.0,10.0,32.0,9.0,accepted,3.12640425186,0.0
6.0,6.0,3.0,27.0,0.0,10.0,19.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,3.0,27.0,0.0,10.0,19.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,3.0,27.0,0.0,10.0,19.5,9.0,accepted,3.12640425186,0.0
2.0,6.0,6.0,32.0,0.0,10.0,32.0,9.0,accepted,3.12640425186,0.0
6.0,6.0,3.0,27.0,0.0,10.0,19.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,3.0,27.0,0.0,10.0,19.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,5.0,33.0,0.0,10.0,25.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,3.0,27.0,0.0,10.0,19.5,9.0,accepted,3.12640425186,0.0
5.0,6.0,5.0,32.0,0.0,10.0,27.0,9.0,accepted,3.12640425186,0.0
2.0,6.0,5.0,29.0,0.0,10.0,29.0,9.0,accepted,3.12640425186,0.0
6.0,6.0,6.0,36.0,0.0,10.0,28.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,3.0,27.0,0.0,10.0,19.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
2.0,6.0,5.0,29.0,0.0,10.0,29.0,9.0,accepted,3.12640425186,0.0
6.0,6.0,6.0,36.0,0.0,10.0,28.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
5.0,6.0,5.0,32.0,0.0,10.0,27.0,9.0,accepted,3.12640425186,0.0
5.0,6.0,6.0,35.0,0.0,10.0,30.0,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,5.0,33.0,0.0,10.0,25.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,6.0,36.0,0.0,10.0,28.5,9.0,accepted,3.12640425186,0.0
3.0,6.0,5.0,30.0,0.0,10.0,30.0,9.0,accepted,3.12640425186,0.0
6.0,6.0,6.0,36.0,0.0,10.0,28.5,9.0,accepted,3.12640425186,0.0
2.0,6.0,5.0,29.0,0.0,10.0,29.0,9.0,accepted,3.12640425186,0.0
6.0,6.0,6.0,36.0,0.0,10.0,28.5,9.0,accepted,3.12640425186,0.0
2.0,6.0,5.0,29.0,0.0,10.0,29.0,9.0,accepted,3.12640425186,0.0
6.0,6.0,5.0,33.0,0.0,10.0,25.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,5.0,33.0,0.0,10.0,25.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,5.0,33.0,0.0,10.0,25.5,9.0,accepted,3.12640425186,0.0
5.0,6.0,5.0,32.0,0.0,10.0,27.0,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,3.0,27.0,0.0,10.0,19.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,5.0,33.0,0.0,10.0,25.5,9.0,accepted,3.12640425186,0.0
2.0,6.0,5.0,29.0,0.0,10.0,29.0,9.0,accepted,3.12640425186,0.0
5.0,6.0,6.0,35.0,0.0,10.0,30.0,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,3.0,27.0,0.0,10.0,19.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,5.0,33.0,0.0,10.0,25.5,9.0,accepted,3.12640425186,0.0
2.0,6.0,5.0,29.0,0.0,10.0,29.0,9.0,accepted,3.12640425186,0.0
5.0,6.0,6.0,35.0,0.0,10.0,30.0,9.0,accepted,3.12640425186,0.0
6.0,6.0,3.0,27.0,0.0,10.0,19.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,3.0,27.0,0.0,10.0,19.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,3.0,27.0,0.0,10.0,19.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,5.0,33.0,0.0,10.0,25.5,9.0,accepted,3.12640425186,0.0
3.0,6.0,5.0,30.0,0.0,10.0,30.0,9.0,accepted,3.12640425186,0.0
5.0,6.0,6.0,35.0,0.0,10.0,30.0,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
2.0,6.0,5.0,29.0,0.0,10.0,29.0,9.0,accepted,3.12640425186,0.0
6.0,6.0,6.0,36.0,0.0,10.0,28.5,9.0,accepted,3.12640425186,0.0
2.0,6.0,5.0,29.0,0.0,10.0,29.0,9.0,accepted,3.12640425186,0.0
5.0,6.0,6.0,35.0,0.0,10.0,30.0,9.0,accepted,3.12640425186,0.0
2.0,6.0,5.0,29.0,0.0,10.0,29.0,9.0,accepted,3.12640425186,0.0
6.0,6.0,6.0,36.0,0.0,10.0,28.5,9.0,accepted,3.12640425186,0.0
6.0,6.0,2.0,24.0,0.0,10.0,16.5,9.0,accepted,3.12640425186,0.0
5.0,6.0,5.0,32.0,0.0,10.0,27.0,9.0,accepted,3.12640425186,0.0
6.0,6.0,5.0,33.0,0.0,10.0,25.5,9.0,accepted,3.12640425186,0.0
5.0,6.0,5.0,32.0,0.0,10.0,27.0,9.0,accepted,3.12640425186,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,6.0,2.0,24.0,1.0,11.0,16.5,10.0,accepted,2.74282941079,0.0
6.0,6.0,5.0,33.0,1.0,11.0,25.5,10.0,accepted,2.74282941079,0.0
6.0,5.0,2.0,22.0,1.0,11.0,22.0,10.0,accepted,2.74282941079,0.0
5.0,5.0,6.0,33.0,1.0,11.0,33.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,6.0,3.0,27.0,1.0,11.0,19.5,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,6.0,5.0,33.0,1.0,11.0,25.5,10.0,accepted,2.74282941079,0.0
6.0,5.0,3.0,25.0,1.0,11.0,25.0,10.0,accepted,2.74282941079,0.0
6.0,6.0,2.0,24.0,1.0,11.0,16.5,10.0,accepted,2.74282941079,0.0
6.0,6.0,2.0,24.0,1.0,11.0,16.5,10.0,accepted,2.74282941079,0.0
6.0,5.0,2.0,22.0,1.0,11.0,22.0,10.0,accepted,2.74282941079,0.0
6.0,6.0,5.0,33.0,1.0,11.0,25.5,10.0,accepted,2.74282941079,0.0
6.0,6.0,2.0,24.0,1.0,11.0,16.5,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,6.0,2.0,24.0,1.0,11.0,16.5,10.0,accepted,2.74282941079,0.0
6.0,6.0,3.0,27.0,1.0,11.0,19.5,10.0,accepted,2.74282941079,0.0
6.0,5.0,2.0,22.0,1.0,11.0,22.0,10.0,accepted,2.74282941079,0.0
6.0,6.0,5.0,33.0,1.0,11.0,25.5,10.0,accepted,2.74282941079,0.0
6.0,6.0,2.0,24.0,1.0,11.0,16.5,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,6.0,2.0,24.0,1.0,11.0,16.5,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,6.0,2.0,24.0,1.0,11.0,16.5,10.0,accepted,2.74282941079,0.0
6.0,6.0,3.0,27.0,1.0,11.0,19.5,10.0,accepted,2.74282941079,0.0
6.0,6.0,2.0,24.0,1.0,11.0,16.5,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,6.0,2.0,24.0,1.0,11.0,16.5,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,6.0,2.0,24.0,1.0,11.0,16.5,10.0,accepted,2.74282941079,0.0
6.0,6.0,3.0,27.0,1.0,11.0,19.5,10.0,accepted,2.74282941079,0.0
6.0,6.0,2.0,24.0,1.0,11.0,16.5,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,6.0,2.0,24.0,1.0,11.0,16.5,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,6.0,2.0,24.0,1.0,11.0,16.5,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,6.0,2.0,24.0,1.0,11.0,16.5,10.0,accepted,2.74282941079,0.0
6.0,6.0,3.0,27.0,1.0,11.0,19.5,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,6.0,5.0,33.0,1.0,11.0,25.5,10.0,accepted,2.74282941079,0.0
6.0,5.0,3.0,25.0,1.0,11.0,25.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,6.0,3.0,27.0,1.0,11.0,19.5,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,6.0,3.0,27.0,1.0,11.0,19.5,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
