TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 4.1321615E+02; 5.6233945E+02; 5.7468038E+02; 5.7467855E+02;-1.8253453E-03; 1.0271241E+01; 0.0000000E+00; 1.2615328E+04; 1.5829225E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1591615E+02; 5.6242219E+02; 5.7470048E+02; 5.7469846E+02;-2.0212208E-03; 1.0271557E+01; 0.0000000E+00; 1.2699571E+04; 1.5827429E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1861615E+02; 5.6250383E+02; 5.7472521E+02; 5.7472315E+02;-2.0572936E-03; 1.0272292E+01; 0.0000000E+00; 1.2783548E+04; 1.5826025E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2131615E+02; 5.6258440E+02; 5.7475448E+02; 5.7475239E+02;-2.0900266E-03; 1.0273461E+01; 0.0000000E+00; 1.2867264E+04; 1.5824944E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2401615E+02; 5.6266394E+02; 5.7478821E+02; 5.7478609E+02;-2.1207283E-03; 1.0275050E+01; 0.0000000E+00; 1.2950776E+04; 1.5824131E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2671615E+02; 5.6274251E+02; 5.7482625E+02; 5.7482400E+02;-2.2470209E-03; 1.0277026E+01; 0.0000000E+00; 1.3034275E+04; 1.5823541E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2941615E+02; 5.6282019E+02; 5.7486845E+02; 5.7486612E+02;-2.3342365E-03; 1.0279402E+01; 0.0000000E+00; 1.3117784E+04; 1.5823130E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3211615E+02; 5.6289705E+02; 5.7491462E+02; 5.7491234E+02;-2.2789079E-03; 1.0282186E+01; 0.0000000E+00; 1.3201306E+04; 1.5823477E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3481615E+02; 5.6297314E+02; 5.7496465E+02; 5.7496205E+02;-2.5921088E-03; 1.0285198E+01; 0.0000000E+00; 1.3284842E+04; 1.5825085E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3751615E+02; 5.6304836E+02; 5.7501842E+02; 5.7501560E+02;-2.8249884E-03; 1.0288647E+01; 0.0000000E+00; 1.3368397E+04; 1.5828324E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4021615E+02; 5.6312282E+02; 5.7507538E+02; 5.7507324E+02;-2.1440132E-03; 1.0292508E+01; 0.0000000E+00; 1.3451972E+04; 1.5847938E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4291615E+02; 5.6319663E+02; 5.7513574E+02; 5.7513301E+02;-2.7244242E-03; 1.0296375E+01; 0.0000000E+00; 1.3535570E+04; 1.5888882E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4561615E+02; 5.6326979E+02; 5.7519938E+02; 5.7519707E+02;-2.3147500E-03; 1.0300778E+01; 0.0000000E+00; 1.3619194E+04; 1.5935106E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4831615E+02; 5.6334233E+02; 5.7526604E+02; 5.7526363E+02;-2.4188818E-03; 1.0305370E+01; 0.0000000E+00; 1.3702845E+04; 1.6004027E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5101615E+02; 5.6341424E+02; 5.7533521E+02; 5.7533324E+02;-1.9701569E-03; 1.0310277E+01; 0.0000000E+00; 1.3786527E+04; 1.6103710E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5371615E+02; 5.6348552E+02; 5.7540708E+02; 5.7540524E+02;-1.8314575E-03; 1.0315388E+01; 0.0000000E+00; 1.3870241E+04; 1.6156288E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5641615E+02; 5.6355618E+02; 5.7548138E+02; 5.7547956E+02;-1.8291201E-03; 1.0320702E+01; 0.0000000E+00; 1.3953989E+04; 1.6462793E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5911615E+02; 5.6362624E+02; 5.7555762E+02; 5.7555556E+02;-2.0566878E-03; 1.0326161E+01; 0.0000000E+00; 1.4037773E+04; 1.7225495E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6181615E+02; 5.6369573E+02; 5.7563495E+02; 5.7563277E+02;-2.1825811E-03; 1.0331760E+01; 0.0000000E+00; 1.4121594E+04; 1.8295403E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6451615E+02; 5.6376466E+02; 5.7571300E+02; 5.7571045E+02;-2.5505042E-03; 1.0337406E+01; 0.0000000E+00; 1.4205453E+04; 1.9617897E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6721615E+02; 5.6383303E+02; 5.7579117E+02; 5.7578826E+02;-2.9084263E-03; 1.0343098E+01; 0.0000000E+00; 1.4289351E+04; 2.1204519E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6991615E+02; 5.6390084E+02; 5.7586916E+02; 5.7586614E+02;-3.0227876E-03; 1.0348782E+01; 0.0000000E+00; 1.4373288E+04; 2.3052661E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7261615E+02; 5.6396806E+02; 5.7594665E+02; 5.7594340E+02;-3.2424910E-03; 1.0354432E+01; 0.0000000E+00; 1.4457264E+04; 2.5135495E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7531615E+02; 5.6403456E+02; 5.7602323E+02; 5.7601991E+02;-3.3165716E-03; 1.0360044E+01; 0.0000000E+00; 1.4541279E+04; 2.7407143E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7801615E+02; 5.6410032E+02; 5.7609825E+02; 5.7609541E+02;-2.8451497E-03; 1.0365594E+01; 0.0000000E+00; 1.4625333E+04; 2.9848743E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8071615E+02; 5.6416540E+02; 5.7617197E+02; 5.7616957E+02;-2.4035099E-03; 1.0371057E+01; 0.0000000E+00; 1.4709425E+04; 3.2376543E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8341615E+02; 5.6422974E+02; 5.7624428E+02; 5.7624219E+02;-2.0962319E-03; 1.0376407E+01; 0.0000000E+00; 1.4793555E+04; 3.4937198E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8611615E+02; 5.6429329E+02; 5.7631478E+02; 5.7631289E+02;-1.8922132E-03; 1.0381615E+01; 0.0000000E+00; 1.4877722E+04; 3.7449935E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8881615E+02; 5.6435598E+02; 5.7638337E+02; 5.7638169E+02;-1.6877291E-03; 1.0386688E+01; 0.0000000E+00; 1.4961925E+04; 3.9844065E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9151615E+02; 5.6441777E+02; 5.7644993E+02; 5.7644826E+02;-1.6631461E-03; 1.0391582E+01; 0.0000000E+00; 1.5046163E+04; 4.2057395E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9421615E+02; 5.6447857E+02; 5.7651433E+02; 5.7651278E+02;-1.5519183E-03; 1.0396333E+01; 0.0000000E+00; 1.5130435E+04; 4.4041937E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9691615E+02; 5.6453833E+02; 5.7657658E+02; 5.7657491E+02;-1.6686184E-03; 1.0400882E+01; 0.0000000E+00; 1.5214740E+04; 4.5761531E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9961615E+02; 5.6459700E+02; 5.7663651E+02; 5.7663484E+02;-1.6687627E-03; 1.0405276E+01; 0.0000000E+00; 1.5299077E+04; 4.7180167E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.0000010E+02; 5.6460559E+02; 5.7664485E+02; 5.7664320E+02;-1.6543120E-03; 1.0405912E+01; 0.0000000E+00; 1.5311072E+04; 4.7356798E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
