TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 1.3312870E+03; 1.3283930E+06; 1.3179559E+06; 1.3165069E+06; 1.3629117E+06; 1.3286721E+06; 1.3316625E+06; 1.3315133E+06; 1.3315133E+06; 1.3184138E+06; 1.3183891E+06; 1.3188382E+06; 1.3179543E+06; 1.3165069E+06; 1.3629117E+06; 1.3286721E+06; 1.3316625E+06; 1.3316171E+06; 1.3316171E+06; 1.3184242E+06; 1.3183946E+06; 1.3188342E+06; 1.3179527E+06; 1.3165069E+06; 1.3629117E+06; 1.3286721E+06; 1.3316625E+06; 1.3316260E+06; 1.3316260E+06; 1.3184352E+06; 1.3184051E+06; 1.3188575E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8645230E+02; 4.9361851E+02; 4.9339546E+02; 4.1969816E+02; 4.6576039E+02; 4.7538985E+02; 4.9067516E+02; 4.9067516E+02; 5.1785416E+02; 5.2195884E+02; 5.1707408E+02; 4.9273327E+02; 4.9339546E+02; 4.1969815E+02; 4.6576039E+02; 4.7538985E+02; 4.7828110E+02; 4.7828110E+02; 5.1629358E+02; 5.2168413E+02; 5.1717794E+02; 4.9310168E+02; 4.9339546E+02; 4.1969814E+02; 4.6576039E+02; 4.7538985E+02; 4.7803463E+02; 4.7803463E+02; 5.1629399E+02; 5.2173631E+02; 5.1683346E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3359870E+03; 1.3147424E+06; 1.3028683E+06; 1.3034025E+06; 1.3510852E+06; 1.3294457E+06; 1.3177420E+06; 1.3133966E+06; 1.3133966E+06; 1.3057603E+06; 1.3056040E+06; 1.3059679E+06; 1.3028671E+06; 1.3034025E+06; 1.3510852E+06; 1.3294457E+06; 1.3177420E+06; 1.3131704E+06; 1.3131704E+06; 1.3058087E+06; 1.3056524E+06; 1.3059922E+06; 1.3028718E+06; 1.3034025E+06; 1.3510852E+06; 1.3294457E+06; 1.3177420E+06; 1.3131875E+06; 1.3131875E+06; 1.3056533E+06; 1.3054871E+06; 1.3058433E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8562266E+02; 4.9478688E+02; 4.9270485E+02; 4.1962553E+02; 4.6578533E+02; 4.7520389E+02; 4.8600266E+02; 4.8600266E+02; 5.1490306E+02; 5.1862566E+02; 5.1486679E+02; 4.9388683E+02; 4.9270485E+02; 4.1962552E+02; 4.6578533E+02; 4.7520389E+02; 4.7588894E+02; 4.7588894E+02; 5.1354293E+02; 5.1834298E+02; 5.1502069E+02; 4.9415707E+02; 4.9270485E+02; 4.1962550E+02; 4.6578533E+02; 4.7520389E+02; 4.7575983E+02; 4.7575983E+02; 5.1349782E+02; 5.1835452E+02; 5.1498936E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3407391E+03; 1.2939264E+06; 1.2762471E+06; 1.2761886E+06; 1.3268073E+06; 1.3042194E+06; 1.2972833E+06; 1.2930983E+06; 1.2930983E+06; 1.2815661E+06; 1.2814654E+06; 1.2818500E+06; 1.2763200E+06; 1.2761886E+06; 1.3268074E+06; 1.3042194E+06; 1.2972833E+06; 1.2929426E+06; 1.2929426E+06; 1.2812733E+06; 1.2811415E+06; 1.2815250E+06; 1.2762856E+06; 1.2761886E+06; 1.3268074E+06; 1.3042194E+06; 1.2972833E+06; 1.2929368E+06; 1.2929368E+06; 1.2812440E+06; 1.2811133E+06; 1.2814998E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8356306E+02; 4.9103674E+02; 4.9046438E+02; 4.2091781E+02; 4.6490913E+02; 4.7208237E+02; 4.8633448E+02; 4.8633448E+02; 5.1269144E+02; 5.1730191E+02; 5.1469549E+02; 4.9026654E+02; 4.9046438E+02; 4.2091780E+02; 4.6490913E+02; 4.7208237E+02; 4.7681947E+02; 4.7681947E+02; 5.1135837E+02; 5.1703118E+02; 5.1466995E+02; 4.9049259E+02; 4.9046438E+02; 4.2091778E+02; 4.6490913E+02; 4.7208237E+02; 4.7674942E+02; 4.7674942E+02; 5.1134019E+02; 5.1704699E+02; 5.1454923E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3454391E+03; 1.3446643E+06; 1.3333458E+06; 1.3342434E+06; 1.3804173E+06; 1.3550784E+06; 1.3475191E+06; 1.3459655E+06; 1.3459655E+06; 1.3348873E+06; 1.3349066E+06; 1.3354987E+06; 1.3333395E+06; 1.3342434E+06; 1.3804173E+06; 1.3550784E+06; 1.3475191E+06; 1.3459795E+06; 1.3459795E+06; 1.3349728E+06; 1.3349902E+06; 1.3355850E+06; 1.3333415E+06; 1.3342434E+06; 1.3804173E+06; 1.3550784E+06; 1.3475191E+06; 1.3459910E+06; 1.3459910E+06; 1.3349694E+06; 1.3349868E+06; 1.3355852E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8703905E+02; 4.9573234E+02; 4.9483711E+02; 4.2165418E+02; 4.6666890E+02; 4.7566603E+02; 4.8428885E+02; 4.8428885E+02; 5.1617846E+02; 5.2076147E+02; 5.1883896E+02; 4.9500878E+02; 4.9483711E+02; 4.2165417E+02; 4.6666890E+02; 4.7566603E+02; 4.7775666E+02; 4.7775666E+02; 5.1481779E+02; 5.2052565E+02; 5.1869294E+02; 4.9517623E+02; 4.9483711E+02; 4.2165416E+02; 4.6666890E+02; 4.7566603E+02; 4.7770750E+02; 4.7770750E+02; 5.1483694E+02; 5.2055441E+02; 5.1863088E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3501391E+03; 1.3016978E+06; 1.2903189E+06; 1.2881727E+06; 1.3345387E+06; 1.3051242E+06; 1.3059340E+06; 1.3042172E+06; 1.3042172E+06; 1.2918031E+06; 1.2917816E+06; 1.2922883E+06; 1.2903190E+06; 1.2881727E+06; 1.3345387E+06; 1.3051242E+06; 1.3059340E+06; 1.3017124E+06; 1.3017124E+06; 1.2916787E+06; 1.2916343E+06; 1.2921522E+06; 1.2903144E+06; 1.2881727E+06; 1.3345387E+06; 1.3051242E+06; 1.3059340E+06; 1.3042811E+06; 1.3042811E+06; 1.2917057E+06; 1.2916849E+06; 1.2922141E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8349664E+02; 4.9468350E+02; 4.9065808E+02; 4.2328811E+02; 4.6493817E+02; 4.7264342E+02; 4.8835295E+02; 4.8835295E+02; 5.1366088E+02; 5.1739615E+02; 5.1333232E+02; 4.9392580E+02; 4.9065808E+02; 4.2328810E+02; 4.6493817E+02; 4.7264342E+02; 4.7658020E+02; 4.7658020E+02; 5.1217205E+02; 5.1712203E+02; 5.1288058E+02; 4.9412807E+02; 4.9065808E+02; 4.2328809E+02; 4.6493817E+02; 4.7264342E+02; 4.7663627E+02; 4.7663627E+02; 5.1214803E+02; 5.1716589E+02; 5.1242161E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3548391E+03; 1.2824741E+06; 1.2659401E+06; 1.2658852E+06; 1.3154310E+06; 1.2995091E+06; 1.2854001E+06; 1.2812961E+06; 1.2812961E+06; 1.2701976E+06; 1.2700099E+06; 1.2704818E+06; 1.2659370E+06; 1.2658852E+06; 1.3154311E+06; 1.2995091E+06; 1.2854001E+06; 1.2811935E+06; 1.2811935E+06; 1.2703996E+06; 1.2702399E+06; 1.2707368E+06; 1.2658648E+06; 1.2658852E+06; 1.3154312E+06; 1.2995091E+06; 1.2854001E+06; 1.2812012E+06; 1.2812012E+06; 1.2701066E+06; 1.2699562E+06; 1.2704136E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8164384E+02; 4.9309091E+02; 4.8853460E+02; 4.2353841E+02; 4.6473558E+02; 4.7028993E+02; 4.8531078E+02; 4.8531078E+02; 5.1051527E+02; 5.1477800E+02; 5.1187151E+02; 4.9239207E+02; 4.8853460E+02; 4.2353840E+02; 4.6473558E+02; 4.7028993E+02; 4.7423863E+02; 4.7423863E+02; 5.0914380E+02; 5.1454747E+02; 5.1065584E+02; 4.9255093E+02; 4.8853460E+02; 4.2353839E+02; 4.6473558E+02; 4.7028993E+02; 4.7413758E+02; 4.7413758E+02; 5.0904676E+02; 5.1454482E+02; 5.1188536E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3595391E+03; 1.2976786E+06; 1.2837448E+06; 1.2836836E+06; 1.3310859E+06; 1.3068981E+06; 1.3000736E+06; 1.2960578E+06; 1.2960578E+06; 1.2864829E+06; 1.2864229E+06; 1.2869415E+06; 1.2837363E+06; 1.2836836E+06; 1.3310859E+06; 1.3068981E+06; 1.3000736E+06; 1.2959306E+06; 1.2959306E+06; 1.2864622E+06; 1.2864041E+06; 1.2868910E+06; 1.2837355E+06; 1.2836836E+06; 1.3310859E+06; 1.3068981E+06; 1.3000736E+06; 1.2959253E+06; 1.2959253E+06; 1.2864624E+06; 1.2864050E+06; 1.2868798E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8257029E+02; 4.9589287E+02; 4.8989821E+02; 4.2409163E+02; 4.6500300E+02; 4.7192314E+02; 4.8412862E+02; 4.8412862E+02; 5.1099915E+02; 5.1446598E+02; 5.1269088E+02; 4.9524820E+02; 4.8989821E+02; 4.2409162E+02; 4.6500300E+02; 4.7192314E+02; 4.7559424E+02; 4.7559424E+02; 5.0979784E+02; 5.1430371E+02; 5.1181269E+02; 4.9534759E+02; 4.8989821E+02; 4.2409161E+02; 4.6500300E+02; 4.7192314E+02; 4.7554456E+02; 4.7554456E+02; 5.0980267E+02; 5.1432376E+02; 5.1238863E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3642391E+03; 1.2998634E+06; 1.2861679E+06; 1.2866108E+06; 1.3336433E+06; 1.3088213E+06; 1.3019008E+06; 1.2976292E+06; 1.2976292E+06; 1.2888969E+06; 1.2888301E+06; 1.2894008E+06; 1.2861634E+06; 1.2866108E+06; 1.3336433E+06; 1.3088213E+06; 1.3019008E+06; 1.2998774E+06; 1.2998774E+06; 1.2888345E+06; 1.2887695E+06; 1.2893306E+06; 1.2861636E+06; 1.2866108E+06; 1.3336433E+06; 1.3088213E+06; 1.3019008E+06; 1.2998741E+06; 1.2998741E+06; 1.2888372E+06; 1.2887720E+06; 1.2893303E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8254267E+02; 4.9702218E+02; 4.8996892E+02; 4.2502422E+02; 4.6507365E+02; 4.7207442E+02; 4.8253614E+02; 4.8253614E+02; 5.1051041E+02; 5.1417599E+02; 5.1290754E+02; 4.9637378E+02; 4.8996892E+02; 4.2502421E+02; 4.6507365E+02; 4.7207442E+02; 4.7555490E+02; 4.7555490E+02; 5.0941302E+02; 5.1399531E+02; 5.1204837E+02; 4.9644653E+02; 4.8996892E+02; 4.2502420E+02; 4.6507365E+02; 4.7207442E+02; 4.7552668E+02; 4.7552668E+02; 5.0942173E+02; 5.1401578E+02; 5.1224708E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3689391E+03; 1.2797264E+06; 1.2644327E+06; 1.2655160E+06; 1.3136130E+06; 1.2888631E+06; 1.2818257E+06; 1.2781006E+06; 1.2781006E+06; 1.2676650E+06; 1.2675645E+06; 1.2679275E+06; 1.2644499E+06; 1.2655160E+06; 1.3136130E+06; 1.2888631E+06; 1.2818257E+06; 1.2779180E+06; 1.2779180E+06; 1.2675223E+06; 1.2674062E+06; 1.2677803E+06; 1.2644471E+06; 1.2655160E+06; 1.3136130E+06; 1.2888631E+06; 1.2818257E+06; 1.2779136E+06; 1.2779136E+06; 1.2675745E+06; 1.2674601E+06; 1.2678314E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8089774E+02; 4.9476565E+02; 4.8824882E+02; 4.2558277E+02; 4.6435750E+02; 4.7027639E+02; 4.8149756E+02; 4.8149756E+02; 5.0805349E+02; 5.1213485E+02; 5.1121061E+02; 4.9414096E+02; 4.8824882E+02; 4.2558276E+02; 4.6435750E+02; 4.7027639E+02; 4.7430962E+02; 4.7430962E+02; 5.0688653E+02; 5.1193154E+02; 5.1071932E+02; 4.9425685E+02; 4.8824882E+02; 4.2558275E+02; 4.6435750E+02; 4.7027639E+02; 4.7429099E+02; 4.7429099E+02; 5.0696900E+02; 5.1197008E+02; 5.1090378E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3736920E+03; 1.2824964E+06; 1.2682932E+06; 1.2684084E+06; 1.3155224E+06; 1.2915038E+06; 1.2846065E+06; 1.2809398E+06; 1.2809398E+06; 1.2711009E+06; 1.2710281E+06; 1.2714757E+06; 1.2682981E+06; 1.2684084E+06; 1.3155224E+06; 1.2915038E+06; 1.2846065E+06; 1.2807719E+06; 1.2807719E+06; 1.2710393E+06; 1.2709643E+06; 1.2714209E+06; 1.2682924E+06; 1.2684084E+06; 1.3155224E+06; 1.2915038E+06; 1.2846065E+06; 1.2807912E+06; 1.2807912E+06; 1.2710491E+06; 1.2709722E+06; 1.2714224E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8127117E+02; 4.9304575E+02; 4.8851398E+02; 4.2573109E+02; 4.6445997E+02; 4.7161247E+02; 4.8282321E+02; 4.8282321E+02; 5.0802988E+02; 5.1144000E+02; 5.1081427E+02; 4.9249697E+02; 4.8851398E+02; 4.2573109E+02; 4.6445997E+02; 4.7161247E+02; 4.7517277E+02; 4.7517277E+02; 5.0705679E+02; 5.1131475E+02; 5.0999107E+02; 4.9255576E+02; 4.8851398E+02; 4.2573108E+02; 4.6445997E+02; 4.7161247E+02; 4.7507770E+02; 4.7507770E+02; 5.0706344E+02; 5.1130091E+02; 5.1040621E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3783920E+03; 1.2729283E+06; 1.2580227E+06; 1.2588464E+06; 1.3060177E+06; 1.2820630E+06; 1.2752211E+06; 1.2716910E+06; 1.2716910E+06; 1.2608203E+06; 1.2607817E+06; 1.2612995E+06; 1.2579877E+06; 1.2588464E+06; 1.3060177E+06; 1.2820630E+06; 1.2752211E+06; 1.2715352E+06; 1.2715352E+06; 1.2606008E+06; 1.2605475E+06; 1.2609939E+06; 1.2580246E+06; 1.2588464E+06; 1.3060177E+06; 1.2820630E+06; 1.2752211E+06; 1.2715494E+06; 1.2715494E+06; 1.2608798E+06; 1.2608118E+06; 1.2613375E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8062442E+02; 4.9367714E+02; 4.8783034E+02; 4.2647874E+02; 4.6411596E+02; 4.7107638E+02; 4.8386262E+02; 4.8386262E+02; 5.0713261E+02; 5.1078733E+02; 5.0969115E+02; 4.9309576E+02; 4.8783034E+02; 4.2647873E+02; 4.6411596E+02; 4.7107638E+02; 4.7552060E+02; 4.7552060E+02; 5.0594431E+02; 5.1058154E+02; 5.0929100E+02; 4.9319606E+02; 4.8783034E+02; 4.2647872E+02; 4.6411596E+02; 4.7107638E+02; 4.7549110E+02; 4.7549110E+02; 5.0605504E+02; 5.1064179E+02; 5.0955660E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3831315E+03; 1.2412990E+06; 1.2276623E+06; 1.2256896E+06; 1.2737970E+06; 1.2528172E+06; 1.2439136E+06; 1.2404063E+06; 1.2404063E+06; 1.2281953E+06; 1.2280059E+06; 1.2281689E+06; 1.2276564E+06; 1.2256896E+06; 1.2737968E+06; 1.2528172E+06; 1.2439136E+06; 1.2403014E+06; 1.2403014E+06; 1.2282178E+06; 1.2280463E+06; 1.2282097E+06; 1.2276507E+06; 1.2256896E+06; 1.2737966E+06; 1.2528172E+06; 1.2439136E+06; 1.2402874E+06; 1.2402874E+06; 1.2282512E+06; 1.2280817E+06; 1.2282661E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7824997E+02; 4.8363654E+02; 4.8509334E+02; 4.2701911E+02; 4.6306266E+02; 4.6868856E+02; 4.8323379E+02; 4.8323379E+02; 5.0430575E+02; 5.0878205E+02; 5.0798706E+02; 4.8317303E+02; 4.8509334E+02; 4.2701911E+02; 4.6306266E+02; 4.6868856E+02; 4.7275841E+02; 4.7275841E+02; 5.0294675E+02; 5.0857539E+02; 5.0764189E+02; 4.8321498E+02; 4.8509334E+02; 4.2701910E+02; 4.6306266E+02; 4.6868856E+02; 4.7284225E+02; 4.7284225E+02; 5.0299560E+02; 5.0859940E+02; 5.0709790E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3878315E+03; 1.2682118E+06; 1.2542080E+06; 1.2545531E+06; 1.3016051E+06; 1.2773248E+06; 1.2701003E+06; 1.2661585E+06; 1.2661585E+06; 1.2569601E+06; 1.2568859E+06; 1.2573336E+06; 1.2541968E+06; 1.2545531E+06; 1.3016051E+06; 1.2773248E+06; 1.2701003E+06; 1.2660660E+06; 1.2660660E+06; 1.2569337E+06; 1.2568458E+06; 1.2573096E+06; 1.2541980E+06; 1.2545531E+06; 1.3016051E+06; 1.2773248E+06; 1.2701003E+06; 1.2660476E+06; 1.2660476E+06; 1.2569297E+06; 1.2568443E+06; 1.2573264E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8090027E+02; 4.8929718E+02; 4.8797355E+02; 4.2668011E+02; 4.6394667E+02; 4.7177530E+02; 4.8127445E+02; 4.8127445E+02; 5.0569365E+02; 5.0911580E+02; 5.0902827E+02; 4.8877222E+02; 4.8797355E+02; 4.2668011E+02; 4.6394667E+02; 4.7177530E+02; 4.7369518E+02; 4.7369518E+02; 5.0451660E+02; 5.0891628E+02; 5.0867555E+02; 4.8888378E+02; 4.8797355E+02; 4.2668010E+02; 4.6394667E+02; 4.7177530E+02; 4.7371101E+02; 4.7371101E+02; 5.0470763E+02; 5.0906709E+02; 5.0816381E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3925315E+03; 1.2554184E+06; 1.2400364E+06; 1.2406357E+06; 1.2867350E+06; 1.2642265E+06; 1.2566448E+06; 1.2526764E+06; 1.2526764E+06; 1.2424173E+06; 1.2422600E+06; 1.2427391E+06; 1.2399673E+06; 1.2406357E+06; 1.2867350E+06; 1.2642265E+06; 1.2566448E+06; 1.2526713E+06; 1.2526713E+06; 1.2423919E+06; 1.2423424E+06; 1.2427219E+06; 1.2401140E+06; 1.2406357E+06; 1.2867350E+06; 1.2642265E+06; 1.2566448E+06; 1.2527888E+06; 1.2527888E+06; 1.2431782E+06; 1.2430079E+06; 1.2436087E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8027440E+02; 4.9098092E+02; 4.8706496E+02; 4.2714853E+02; 4.6347358E+02; 4.7105716E+02; 4.8283001E+02; 4.8283001E+02; 5.0532733E+02; 5.0843443E+02; 5.0634806E+02; 4.9033401E+02; 4.8706496E+02; 4.2714852E+02; 4.6347358E+02; 4.7105716E+02; 4.7398663E+02; 4.7398663E+02; 5.0376712E+02; 5.0814460E+02; 5.0696788E+02; 4.9046914E+02; 4.8706496E+02; 4.2714852E+02; 4.6347358E+02; 4.7105716E+02; 4.7406212E+02; 4.7406212E+02; 5.0396536E+02; 5.0823379E+02; 5.0691438E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3972443E+03; 1.2666516E+06; 1.2530905E+06; 1.2539914E+06; 1.3007345E+06; 1.2755252E+06; 1.2692165E+06; 1.2652862E+06; 1.2652862E+06; 1.2555214E+06; 1.2555022E+06; 1.2560593E+06; 1.2530817E+06; 1.2539914E+06; 1.3007345E+06; 1.2755252E+06; 1.2692165E+06; 1.2653917E+06; 1.2653917E+06; 1.2555296E+06; 1.2555027E+06; 1.2560618E+06; 1.2530834E+06; 1.2539914E+06; 1.3007345E+06; 1.2755252E+06; 1.2692165E+06; 1.2653957E+06; 1.2653957E+06; 1.2555202E+06; 1.2554961E+06; 1.2560533E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8159016E+02; 4.8948233E+02; 4.8895475E+02; 4.2712480E+02; 4.6388154E+02; 4.7139471E+02; 4.8345069E+02; 4.8345069E+02; 5.0618085E+02; 5.0948424E+02; 5.0942164E+02; 4.8885290E+02; 4.8895475E+02; 4.2712480E+02; 4.6388154E+02; 4.7139471E+02; 4.7597983E+02; 4.7597983E+02; 5.0477916E+02; 5.0920018E+02; 5.0956369E+02; 4.8891872E+02; 4.8895475E+02; 4.2712480E+02; 4.6388154E+02; 4.7139471E+02; 4.7610048E+02; 4.7610048E+02; 5.0486717E+02; 5.0926163E+02; 5.0958266E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4019443E+03; 1.2540170E+06; 1.2384928E+06; 1.2396432E+06; 1.2893054E+06; 1.2628656E+06; 1.2553079E+06; 1.2513775E+06; 1.2513775E+06; 1.2407580E+06; 1.2406692E+06; 1.2410669E+06; 1.2385586E+06; 1.2396432E+06; 1.2893054E+06; 1.2628656E+06; 1.2553079E+06; 1.2515428E+06; 1.2515428E+06; 1.2416966E+06; 1.2415314E+06; 1.2421640E+06; 1.2384987E+06; 1.2396432E+06; 1.2893053E+06; 1.2628656E+06; 1.2553079E+06; 1.2514747E+06; 1.2514747E+06; 1.2406786E+06; 1.2405025E+06; 1.2409250E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8068343E+02; 4.9125894E+02; 4.8763312E+02; 4.2737148E+02; 4.6342432E+02; 4.7099419E+02; 4.8255787E+02; 4.8255787E+02; 5.0377863E+02; 5.0672520E+02; 5.0605932E+02; 4.9059274E+02; 4.8763312E+02; 4.2737148E+02; 4.6342432E+02; 4.7099419E+02; 4.7548233E+02; 4.7548233E+02; 5.0276807E+02; 5.0661557E+02; 5.0633137E+02; 4.9062636E+02; 4.8763312E+02; 4.2737147E+02; 4.6342432E+02; 4.7099419E+02; 4.7549373E+02; 4.7549373E+02; 5.0253158E+02; 5.0651621E+02; 5.0605114E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
