TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 1.3265608E+03; 4.1881849E+02; 4.6513636E+02; 4.6654962E+02; 1.4132676E+00; 4.0089090E+01; 3.7228426E+00; 1.3877988E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.7925892E+00; 7.8018684E+00; 7.8043184E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7925892E+00;
 1.3312870E+03; 4.1970496E+02; 4.6520514E+02; 4.6581998E+02; 6.1483332E-01; 7.2403349E+01; 1.5744788E+00; 1.3928922E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.7022748E+00; 7.7117601E+00; 7.7141594E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7022748E+00;
 1.3359870E+03; 4.1960954E+02; 4.6533996E+02; 4.6533773E+02;-2.2299425E-03; 0.0000000E+00; 1.4698689E+01; 1.4009138E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.6150706E+00; 7.6247595E+00; 7.6270911E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6150706E+00;
 1.3407391E+03; 4.2087039E+02; 4.6502348E+02; 4.6461236E+02;-4.1112268E-01; 0.0000000E+00; 1.4422661E+01; 1.4044356E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.5284880E+00; 7.5384122E+00; 7.5406792E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5284880E+00;
 1.3454391E+03; 4.2167176E+02; 4.6458938E+02; 4.6637334E+02; 1.7839611E+00; 5.8589298E+01; 2.2149102E+00; 1.4132653E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.4448015E+00; 7.4547931E+00; 7.4569939E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4448015E+00;
 1.3501391E+03; 4.2323842E+02; 4.6471936E+02; 4.6490617E+02; 1.8681769E-01; 3.6830337E+01; 3.8502359E+00; 1.4168847E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.3637035E+00; 7.3735593E+00; 7.3757026E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3637035E+00;
 1.3548391E+03; 4.2340672E+02; 4.6439275E+02; 4.6419544E+02;-1.9731375E-01; 0.0000000E+00; 1.4341670E+01; 1.4219916E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.2844924E+00; 7.2941713E+00; 7.2962529E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2844924E+00;
 1.3595391E+03; 4.2407092E+02; 4.6410579E+02; 4.6472469E+02; 6.1889809E-01; 1.5456520E+01; 8.2494499E+00; 1.4276092E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.2071550E+00; 7.2167262E+00; 7.2187334E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2071550E+00;
 1.3642391E+03; 4.2503014E+02; 4.6429917E+02; 4.6479431E+02; 4.9513962E-01; 1.7675568E+01; 7.6537788E+00; 1.4317877E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.1316469E+00; 7.1411689E+00; 7.1431163E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1316469E+00;
 1.3689391E+03; 4.2557039E+02; 4.6432300E+02; 4.6407950E+02;-2.4350554E-01; 0.0000000E+00; 1.4314112E+01; 1.4357629E+05; 5.7025229E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.0580538E+00; 7.0675488E+00; 7.0694457E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0580538E+00;
 1.3736920E+03; 4.2571297E+02; 4.6357653E+02; 4.6417859E+02; 6.0206528E-01; 1.0158883E+01; 9.8644455E+00; 1.4410095E+05; 6.2082574E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.9853798E+00; 6.9948648E+00; 6.9967246E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9853798E+00;
 1.3783920E+03; 4.2646819E+02; 4.6345842E+02; 4.6384018E+02; 3.8175466E-01; 1.7845966E+01; 7.3805571E+00; 1.4446679E+05; 6.2082574E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.9151633E+00; 6.9246068E+00; 6.9264083E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9151633E+00;
 1.3831315E+03; 4.2689741E+02; 4.6295260E+02; 4.6269996E+02;-2.5263771E-01; 0.0000000E+00; 1.3900506E+01; 1.4489895E+05; 5.8079435E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.8459314E+00; 6.8554364E+00; 6.8572042E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8459314E+00;
 1.3878315E+03; 4.2667145E+02; 4.6233869E+02; 4.6366163E+02; 1.3229347E+00; 1.0359389E+01; 9.6644345E+00; 1.4549937E+05; 5.3254071E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.7788443E+00; 6.7884749E+00; 6.7901834E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7788443E+00;
 1.3925315E+03; 4.2720218E+02; 4.6243005E+02; 4.6318388E+02; 7.5382128E-01; 0.0000000E+00; 1.4110477E+01; 1.4586475E+05; 5.3254071E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.7134188E+00; 6.7246365E+00; 6.7262593E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7134188E+00;
 1.3972443E+03; 4.2712118E+02; 4.6171741E+02; 4.6362014E+02; 1.9027350E+00; 2.8281235E+01; 5.0013999E+00; 1.4638786E+05; 3.5313124E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.6518422E+00; 6.6653336E+00; 6.6668725E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6518422E+00;
 1.4019443E+03; 4.2741347E+02; 4.6186430E+02; 4.6313446E+02; 1.2701665E+00; 0.0000000E+00; 1.4097671E+01; 1.4678434E+05; 9.0671880E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.5943165E+00; 6.6081619E+00; 6.6097048E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5943165E+00;
 1.4066443E+03; 4.2809799E+02; 4.6156207E+02; 4.6269670E+02; 1.1346218E+00; 1.3458845E+01; 8.3531487E+00; 1.4713440E+05; 4.6267616E-05; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.5380999E+00; 6.5519379E+00; 6.5534517E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5380999E+00;
 1.4113891E+03; 4.2777680E+02; 4.5978810E+02; 4.6266158E+02; 2.8734801E+00; 2.9678309E+01; 4.5097217E+00; 1.4746359E+05; 3.8131809E-01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.4818978E+00; 6.4959083E+00; 6.4973885E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4818978E+00;
 1.4161083E+03; 4.2802579E+02; 4.5944221E+02; 4.6192281E+02; 2.4806041E+00; 1.7814654E+01; 6.9131186E+00; 1.4773136E+05; 4.3259014E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.4268342E+00; 6.4407723E+00; 6.4422265E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4268342E+00;
 1.4208083E+03; 4.2821950E+02; 4.5936375E+02; 4.6225734E+02; 2.8935926E+00; 1.9835857E+01; 6.5188624E+00; 1.4807266E+05; 4.3259014E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.3738561E+00; 6.3881350E+00; 6.3894858E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3738561E+00;
 1.4255083E+03; 4.2805803E+02; 4.6035811E+02; 4.6197920E+02; 1.6210916E+00; 0.0000000E+00; 1.3729646E+01; 1.4839794E+05; 4.3259014E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.3238600E+00; 6.3378466E+00; 6.3392161E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3238600E+00;
 1.4302492E+03; 4.2845821E+02; 4.5850785E+02; 4.6200225E+02; 3.4944017E+00; 5.7839684E+01; 1.8507417E+00; 1.4872422E+05; 4.3259014E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.2731246E+00; 6.2871223E+00; 6.2884456E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2731246E+00;
 1.4349606E+03; 4.2832392E+02; 4.5949729E+02; 4.6122606E+02; 1.7287778E+00; 0.0000000E+00; 1.3535384E+01; 1.4912147E+05; 4.3259014E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.2233380E+00; 6.2359579E+00; 6.2372705E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2233380E+00;
 1.4397046E+03; 4.2792140E+02; 4.5889364E+02; 4.6135417E+02; 2.4605371E+00; 0.0000000E+00; 1.3569005E+01; 1.4955881E+05; 4.3259014E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.1715656E+00; 6.1873722E+00; 6.1886539E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1715656E+00;
 1.4444046E+03; 4.2798708E+02; 4.5744459E+02; 4.6164855E+02; 4.2039607E+00; 3.5780768E+01; 3.4623894E+00; 1.4995492E+05; 4.3259014E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.1226337E+00; 6.1401108E+00; 6.1413646E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1226337E+00;
 1.4491046E+03; 4.2821326E+02; 4.5796647E+02; 4.6035849E+02; 2.3920164E+00; 3.8070355E+01; 3.0192144E+00; 1.5021341E+05; 4.3259014E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.0754523E+00; 6.0940983E+00; 6.0953215E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0754523E+00;
 1.4538046E+03; 4.2811115E+02; 4.5770923E+02; 4.5989834E+02; 2.1891132E+00; 3.9979645E+01; 2.7745397E+00; 1.5054480E+05; 4.3259014E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.0295494E+00; 6.0489835E+00; 6.0501793E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0295494E+00;
 1.4584962E+03; 4.2765223E+02; 4.5775727E+02; 4.5970072E+02; 1.9434538E+00; 0.0000000E+00; 1.3131346E+01; 1.5096793E+05; 4.0100175E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.9849903E+00; 6.0050335E+00; 6.0062044E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9849903E+00;
 1.4631962E+03; 4.2741986E+02; 4.5707365E+02; 4.5957516E+02; 2.5015156E+00; 0.0000000E+00; 1.3090191E+01; 1.5132776E+05; 9.5123707E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.9412688E+00; 5.9618530E+00; 5.9629975E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9412688E+00;
 1.4678962E+03; 4.2751920E+02; 4.5538198E+02; 4.5986014E+02; 4.4781668E+00; 5.0805573E+01; 2.0129042E+00; 1.5170306E+05; 9.5123707E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.8984421E+00; 5.9195527E+00; 5.9206706E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8984421E+00;
 1.4725765E+03; 4.2744009E+02; 4.5674612E+02; 4.5879791E+02; 2.0517888E+00; 1.2209188E+01; 7.7961016E+00; 1.5205449E+05; 3.3660072E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.8569510E+00; 5.8786700E+00; 5.8797664E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8569510E+00;
 1.4772765E+03; 4.2740301E+02; 4.5474349E+02; 4.5907370E+02; 4.3302078E+00; 6.0031193E+01; 1.5298345E+00; 1.5242051E+05; 3.3660072E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.8158316E+00; 5.8381899E+00; 5.8392405E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8158316E+00;
 1.4820015E+03; 4.2695139E+02; 4.5640090E+02; 4.5841260E+02; 2.0116981E+00; 0.0000000E+00; 1.2790978E+01; 1.5291198E+05; 7.2661813E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.7756980E+00; 5.7986810E+00; 5.7996948E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7756980E+00;
 1.4867015E+03; 4.2722363E+02; 4.5513038E+02; 4.5838655E+02; 3.2561695E+00; 1.5201812E+01; 6.7950388E+00; 1.5316639E+05; 7.2661813E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.7363788E+00; 5.7598758E+00; 5.7609040E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7363788E+00;
 1.4914015E+03; 4.2754188E+02; 4.5508759E+02; 4.5861781E+02; 3.5302151E+00; 1.8708036E+01; 5.9923599E+00; 1.5348030E+05; 7.2661813E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.6977743E+00; 5.7217658E+00; 5.7227870E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6977743E+00;
 1.4961015E+03; 4.2744723E+02; 4.5642829E+02; 4.5788528E+02; 1.4569824E+00; 0.0000000E+00; 1.2618014E+01; 1.5374421E+05; 7.2661813E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.6601549E+00; 5.6846331E+00; 5.6856216E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6601549E+00;
 1.5000003E+03; 4.2718898E+02; 4.5586573E+02; 4.5792336E+02; 2.0576266E+00; 0.0000000E+00; 1.2623329E+01; 1.5403349E+05; 6.6675161E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.6295074E+00; 5.6543692E+00; 5.6553450E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6295074E+00;
