TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.3265608E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.2539878E+00; 2.5714373E+04; 1.2409787E-03; 6.2548302E+00; 3.4085838E+03; 1.2073275E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1295264E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1625219E+03; 6.0455732E+05; 8.0954302E+04; 3.3702538E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1538706E-01; 5.4147883E-01; 2.7339097E-01; 4.2832669E-01; 1.1609580E-02; 5.8676719E-02; 3.6465340E+06; 1.3515269E+06; 9.9972524E+04; 3.6533292E+06; 4.7717119E+02; 4.8240125E+02; 5.3226032E+02; 2.9303692E+02; 4.6513636E+02; 1.4132676E+00; 4.6648350E+02; 3.4542675E+02; 1.3932977E+02; 1.3932977E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2548302E+00; 7.8873073E+00; 1.0079130E-02; 1.4999592E+01; 6.3316378E+00; 6.9740000E+00;
 1.3312870E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.2254459E+00; 2.5646187E+04; 1.2386013E-03; 6.2262674E+00; 3.3924633E+03; 1.2075268E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0644382E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1472639E+03; 6.0455732E+05; 8.1111106E+04; 3.3638803E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1494839E-01; 5.4144646E-01; 2.7121634E-01; 4.2828032E-01; 1.1609591E-02; 5.8676729E-02; 3.5803965E+06; 1.3303759E+06; 9.9972569E+04; 3.5873426E+06; 4.7710395E+02; 4.8231204E+02; 5.3253319E+02; 2.9303704E+02; 4.6520514E+02; 6.1483332E-01; 4.6578499E+02; 3.4548098E+02; 2.2173981E+02; 2.2173981E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2262674E+00; 8.0877630E+00; 1.0199179E-02; 1.4999592E+01; 6.3028450E+00; 6.9740000E+00;
 1.3359870E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.1976030E+00; 2.5579112E+04; 1.2362969E-03; 6.1984103E+00; 3.3767426E+03; 1.2077225E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0644382E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1446132E+03; 6.0455732E+05; 8.0311589E+04; 3.3572203E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1432688E-01; 5.4027205E-01; 2.6877148E-01; 4.2819101E-01; 1.1609602E-02; 5.8676740E-02; 3.5165366E+06; 1.3165617E+06; 9.9972613E+04; 3.5236319E+06; 4.7729523E+02; 4.8275653E+02; 5.3515035E+02; 2.9303716E+02; 4.6533996E+02;-2.2299425E-03; 4.6620264E+02; 3.4553163E+02; 4.4090250E+01; 4.4090250E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1984103E+00; 7.8783766E+00; 1.0327331E-02; 1.4999592E+01; 6.2747468E+00; 6.9740000E+00;
 1.3407391E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.1699979E+00; 2.5512569E+04; 1.2340021E-03; 6.1707891E+00; 3.3611211E+03; 1.2079297E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0071868E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1267773E+03; 6.0455732E+05; 8.0549758E+04; 3.3503282E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1404977E-01; 5.4206743E-01; 2.6693889E-01; 4.2812688E-01; 1.1609613E-02; 5.8676750E-02; 3.4531320E+06; 1.2959623E+06; 9.9972657E+04; 3.4603995E+06; 4.7645437E+02; 4.8225634E+02; 5.3512807E+02; 2.9303729E+02; 4.6502348E+02;-4.1112268E-01; 4.6539921E+02; 3.4558036E+02; 4.3263707E+01; 4.3263707E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1707891E+00; 8.0935751E+00; 1.0398727E-02; 1.4999592E+01; 6.2468710E+00; 6.9740000E+00;
 1.3454391E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.1432072E+00; 2.5447766E+04; 1.2317742E-03; 6.1439687E+00; 3.3459802E+03; 1.2081240E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9555292E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1646208E+03; 6.0455732E+05; 8.0145525E+04; 3.3433120E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1328926E-01; 5.3493283E-01; 2.6441933E-01; 4.2800941E-01; 1.1609624E-02; 5.8676761E-02; 3.3918481E+06; 1.3463957E+06; 9.9972701E+04; 3.3991650E+06; 4.7667218E+02; 4.8210268E+02; 5.3881975E+02; 2.9303741E+02; 4.6458938E+02; 1.7839611E+00; 4.6629049E+02; 3.4562607E+02; 1.7864776E+02; 1.7864776E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1439687E+00; 7.8284545E+00; 1.0442649E-02; 1.4999592E+01; 6.2198008E+00; 6.9740000E+00;
 1.3501391E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.1168994E+00; 2.5383640E+04; 1.2295992E-03; 6.1176419E+00; 3.3311405E+03; 1.2083077E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9555292E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1338575E+03; 6.0455732E+05; 7.9814349E+04; 3.3360436E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1304665E-01; 5.4010961E-01; 2.6271547E-01; 4.2791580E-01; 1.1609635E-02; 5.8676771E-02; 3.3324598E+06; 1.3042670E+06; 9.9972745E+04; 3.3396773E+06; 4.7645713E+02; 4.8186586E+02; 5.3689065E+02; 2.9303753E+02; 4.6471936E+02; 1.8681769E-01; 4.6489621E+02; 3.4566870E+02; 1.2090425E+02; 1.2090425E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1176419E+00; 8.1714218E+00; 1.0500997E-02; 1.4999592E+01; 6.1932419E+00; 6.9740000E+00;
 1.3548391E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.0910723E+00; 2.5320430E+04; 1.2274657E-03; 6.0917951E+00; 3.3165945E+03; 1.2084812E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9401199E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1239844E+03; 6.0455732E+05; 7.9467627E+04; 3.3286401E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1261506E-01; 5.4030887E-01; 2.6080227E-01; 4.2779843E-01; 1.1609646E-02; 5.8676782E-02; 3.2744533E+06; 1.2842487E+06; 9.9972788E+04; 3.2815412E+06; 4.7620603E+02; 4.8171715E+02; 5.3802712E+02; 2.9303765E+02; 4.6439275E+02;-1.9731375E-01; 4.6483687E+02; 3.4570914E+02; 4.3049814E+01; 4.3049814E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0917951E+00; 8.0796995E+00; 1.0512363E-02; 1.4999592E+01; 6.1671749E+00; 6.9740000E+00;
 1.3595391E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.0657086E+00; 2.5258090E+04; 1.2253729E-03; 6.0664121E+00; 3.3023323E+03; 1.2086448E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9401199E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1394889E+03; 6.0455732E+05; 7.8890362E+04; 3.3210907E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1201792E-01; 5.3696981E-01; 2.5858120E-01; 4.2765285E-01; 1.1609657E-02; 5.8676792E-02; 3.2178190E+06; 1.2991311E+06; 9.9972832E+04; 3.2248280E+06; 4.7621045E+02; 4.8163247E+02; 5.4028919E+02; 2.9303777E+02; 4.6410579E+02; 6.1889809E-01; 4.6515424E+02; 3.4574733E+02; 6.5914951E+01; 6.5914951E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0664121E+00; 7.9524431E+00; 1.0500625E-02; 1.4999592E+01; 6.1415732E+00; 6.9740000E+00;
 1.3642391E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.0407961E+00; 2.5196591E+04; 1.2233203E-03; 6.0414819E+00; 3.2883443E+03; 1.2087992E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9401199E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1428353E+03; 6.0455732E+05; 7.8469161E+04; 3.3133610E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1153810E-01; 5.3539522E-01; 2.5655228E-01; 4.2749897E-01; 1.1609668E-02; 5.8676803E-02; 3.1625242E+06; 1.3010990E+06; 9.9972875E+04; 3.1694972E+06; 4.7624898E+02; 4.8170215E+02; 5.4163570E+02; 2.9303789E+02; 4.6429917E+02; 4.9513962E-01; 4.6497548E+02; 3.4578297E+02; 7.3921824E+01; 7.3921824E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0414819E+00; 7.8810284E+00; 1.0459056E-02; 1.4999592E+01; 6.1164274E+00; 6.9740000E+00;
 1.3689391E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.0163210E+00; 2.5135848E+04; 1.2213095E-03; 6.0169912E+00; 3.2746250E+03; 1.2089446E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9228300E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1301661E+03; 6.0455732E+05; 7.8257213E+04; 3.3055090E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1120794E-01; 5.3710535E-01; 2.5494323E-01; 4.2735768E-01; 1.1609679E-02; 5.8676813E-02; 3.1086317E+06; 1.2809996E+06; 9.9972919E+04; 3.1155849E+06; 4.7562275E+02; 4.8142635E+02; 5.4233791E+02; 2.9303801E+02; 4.6432300E+02;-2.4350554E-01; 4.6465483E+02; 3.4581638E+02; 4.2954329E+01; 4.2954329E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0169912E+00; 7.8245564E+00; 1.0394516E-02; 1.4999592E+01; 6.0917262E+00; 6.9740000E+00;
 1.3736920E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.9920013E+00; 2.5075223E+04; 1.2193150E-03; 5.9926540E+00; 3.2610129E+03; 1.2090821E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8619090E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1319351E+03; 6.0455732E+05; 7.8339998E+04; 3.2974705E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1070106E-01; 5.3506841E-01; 2.5302298E-01; 4.2719304E-01; 1.1609690E-02; 5.8676824E-02; 3.0554124E+06; 1.2837762E+06; 9.9972963E+04; 3.0623583E+06; 4.7556089E+02; 4.8106199E+02; 5.4344388E+02; 2.9303813E+02; 4.6357653E+02; 6.0206528E-01; 4.6465939E+02; 3.4584816E+02; 5.9714951E+01; 5.9714951E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9926540E+00; 7.9317165E+00; 1.0330042E-02; 1.4999592E+01; 6.0671840E+00; 6.9740000E+00;
 1.3783920E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.9683681E+00; 2.5016122E+04; 1.2173765E-03; 5.9690039E+00; 3.2478084E+03; 1.2092082E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8619090E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1253878E+03; 6.0455732E+05; 7.7980705E+04; 3.2894138E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1037340E-01; 5.3560754E-01; 2.5140435E-01; 4.2703256E-01; 1.1609701E-02; 5.8676834E-02; 3.0039926E+06; 1.2743188E+06; 9.9973006E+04; 3.0109082E+06; 4.7512442E+02; 4.8084929E+02; 5.4376016E+02; 2.9303825E+02; 4.6345842E+02; 3.8175466E-01; 4.6415518E+02; 3.4587748E+02; 6.9916393E+01; 6.9916393E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9690039E+00; 7.8499824E+00; 1.0255706E-02; 1.4999592E+01; 6.0433365E+00; 6.9740000E+00;
 1.3831315E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.9449366E+00; 2.4957359E+04; 1.2154537E-03; 5.9455614E+00; 3.2347467E+03; 1.2093235E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7129630E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0974129E+03; 6.0455732E+05; 7.9065978E+04; 3.2812279E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1006990E-01; 5.3685296E-01; 2.4998792E-01; 4.2687930E-01; 1.1609712E-02; 5.8676844E-02; 2.9532940E+06; 1.2428847E+06; 9.9973050E+04; 2.9602545E+06; 4.7471737E+02; 4.8033160E+02; 5.4321649E+02; 2.9303838E+02; 4.6295260E+02;-2.5263771E-01; 4.6348711E+02; 3.4590525E+02; 4.1724630E+01; 4.1724630E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9455614E+00; 8.1942783E+00; 1.0175909E-02; 1.4999592E+01; 6.0196965E+00; 6.9740000E+00;
 1.3878315E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.9221106E+00; 2.4899836E+04; 1.2135852E-03; 5.9227123E+00; 3.2220448E+03; 1.2094269E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7129630E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1202575E+03; 6.0455732E+05; 7.8442712E+04; 3.2730113E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0940039E-01; 5.3220561E-01; 2.4797800E-01; 4.2668559E-01; 1.1609722E-02; 5.8676855E-02; 2.9041659E+06; 1.2693572E+06; 9.9973093E+04; 2.9112184E+06; 4.7431199E+02; 4.7979942E+02; 5.4574039E+02; 2.9303849E+02; 4.6233869E+02; 1.3229347E+00; 4.6406133E+02; 3.4593087E+02; 6.0700713E+01; 6.0700713E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9227123E+00; 7.8973459E+00; 1.0116595E-02; 1.4999592E+01; 5.9966533E+00; 6.9740000E+00;
 1.3925315E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.8996600E+00; 2.4842988E+04; 1.2117523E-03; 5.9002403E+00; 3.2095832E+03; 1.2095170E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7129630E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1098359E+03; 6.0455732E+05; 7.8087754E+04; 3.2646956E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0903232E-01; 5.3261063E-01; 2.4637109E-01; 4.2649884E-01; 1.1609733E-02; 5.8676865E-02; 2.8562546E+06; 1.2561622E+06; 9.9973136E+04; 2.8644693E+06; 4.7453289E+02; 4.7991367E+02; 5.4563506E+02; 2.9303861E+02; 4.6243005E+02; 7.5382128E-01; 4.6336097E+02; 3.4595442E+02; 5.3393471E+01; 5.3393471E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9002403E+00; 7.8192263E+00; 1.0053041E-02; 1.4999592E+01; 5.9735079E+00; 6.9740000E+00;
 1.3972443E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.8771592E+00; 2.4784006E+04; 1.2100017E-03; 5.8773351E+00; 3.1987829E+03; 1.2088872E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6198824E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1150620E+03; 6.0455732E+05; 7.8490218E+04; 3.2563219E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0852786E-01; 5.2986195E-01; 2.4478485E-01; 4.2630980E-01; 1.1609744E-02; 5.8676876E-02; 2.8111619E+06; 1.2682072E+06; 9.9973179E+04; 2.8210417E+06; 4.7388550E+02; 4.7940131E+02; 5.4697349E+02; 2.9303873E+02; 4.6171741E+02; 1.9027350E+00; 4.6252010E+02; 3.4597643E+02; 1.0147368E+02; 1.0147368E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8773351E+00; 7.8313734E+00; 9.9859081E-03; 1.4999592E+01; 5.9501922E+00; 6.9740000E+00;
 1.4019443E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 5.8546023E+00; 2.4722470E+04; 1.2083584E-03; 5.8546449E+00; 3.1903196E+03; 1.2074158E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6198824E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1086600E+03; 6.0455732E+05; 7.8100142E+04; 3.2478367E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0809602E-01; 5.3074816E-01; 2.4318752E-01; 4.2610352E-01; 1.1609755E-02; 5.8676886E-02; 2.7690357E+06; 1.2547999E+06; 9.9973222E+04; 2.7791747E+06; 4.7423592E+02; 4.7962297E+02; 5.4779890E+02; 2.9303885E+02; 4.6186430E+02; 1.2701665E+00; 4.6335702E+02; 3.4599615E+02; 5.7228244E+01; 5.7228244E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8546449E+00; 7.7773266E+00; 9.9347074E-03; 1.4999592E+01; 5.9273647E+00; 6.9740000E+00;
