x,y,ans,ProbabilityWeight,PointProbability,prefix,ProbabilityWeight-y,ProbabilityWeight-x
3.03344058347,0.477775041402,0.0213835837743,1,0.0123456790123,586,0.111111111111,0.111111111111
2.972346984,0.492622682963,0.000130557133688,1,0.0123456790123,587,0.111111111111,0.111111111111
3.03738052072,0.0190641308758,2.97711900541,1,0.0123456790123,588,0.111111111111,0.111111111111
3.00514094316,0.514233483129,0.00399112171379,1,0.0123456790123,589,0.111111111111,0.111111111111
2.97378148553,0.500459409559,0.00122623513656,1,0.0123456790123,590,0.111111111111,0.111111111111
2.95547645443,0.465004013524,0.0121091939789,1,0.0123456790123,591,0.111111111111,0.111111111111
2.99759994963,0.490653645225,0.00173584713874,1,0.0123456790123,592,0.111111111111,0.111111111111
3.00186311055,0.644595441573,0.615478806851,1,0.0123456790123,593,0.111111111111,0.111111111111
3.0058411521,0.459109463188,0.0388751895713,1,0.0123456790123,594,0.111111111111,0.111111111111
2.99679103,0.555430960164,0.0798011855086,1,0.0123456790123,595,0.111111111111,0.111111111111
2.98306158028,0.460163097363,0.0270042432642,1,0.0123456790123,596,0.111111111111,0.111111111111
2.99488498192,0.482092273698,0.00617158710899,1,0.0123456790123,597,0.111111111111,0.111111111111
3.017637656,0.504542680187,4.97843106026e-05,1,0.0123456790123,598,0.111111111111,0.111111111111
3.0100963438,0.463857976237,0.0327694547187,1,0.0123456790123,599,0.111111111111,0.111111111111
3.00903507052,0.511401998948,0.00200647435467,1,0.0123456790123,600,0.111111111111,0.111111111111
3.02152731745,0.518110530811,0.00405996284416,1,0.0123456790123,601,0.111111111111,0.111111111111
3.05050889653,0.495545557747,0.00709974830105,1,0.0123456790123,602,0.111111111111,0.111111111111
3.01994060039,0.535802925275,0.0238930056559,1,0.0123456790123,603,0.111111111111,0.111111111111
3.01546903875,0.525447818049,0.0114708256246,1,0.0123456790123,604,0.111111111111,0.111111111111
3.04654710033,0.502474402967,0.00222408280645,1,0.0123456790123,605,0.111111111111,0.111111111111
2.98432816506,0.522513663635,0.0165114599568,1,0.0123456790123,606,0.111111111111,0.111111111111
2.99046010648,0.323778258015,0.524678197111,1,0.0123456790123,607,0.111111111111,0.111111111111
2.9985718701,0.49849869002,3.05501128336e-05,1,0.0123456790123,608,0.111111111111,0.111111111111
3.00099136455,0.401327507089,0.192736844773,1,0.0123456790123,609,0.111111111111,0.111111111111
3.00950775455,0.482276157805,0.00911995098989,1,0.0123456790123,610,0.111111111111,0.111111111111
2.92546542741,0.502240337756,0.0107445347312,1,0.0123456790123,611,0.111111111111,0.111111111111
2.99390045107,0.485372487506,0.00385354432071,1,0.0123456790123,612,0.111111111111,0.111111111111
3.05521331029,0.494810850657,0.00876807151989,1,0.0123456790123,613,0.111111111111,0.111111111111
2.87064268181,0.44055110718,0.0152627312713,1,0.0123456790123,614,0.111111111111,0.111111111111
3.0081246655,0.486620969595,0.00539266266658,1,0.0123456790123,615,0.111111111111,0.111111111111
2.99770782832,0.497492020607,8.70087426713e-05,1,0.0123456790123,616,0.111111111111,0.111111111111
2.99570479244,0.463853281004,0.0266408832775,1,0.0123456790123,617,0.111111111111,0.111111111111
2.99218566968,0.496448856387,6.86410499456e-05,1,0.0123456790123,618,0.111111111111,0.111111111111
2.99303681691,0.404402876326,0.173105208547,1,0.0123456790123,619,0.111111111111,0.111111111111
2.99508511478,0.528974794481,0.0219723101032,1,0.0123456790123,620,0.111111111111,0.111111111111
2.98459494633,0.278552859079,0.766807182626,1,0.0123456790123,621,0.111111111111,0.111111111111
3.00511660652,0.510363627768,0.00195564527593,1,0.0123456790123,622,0.111111111111,0.111111111111
2.98641731824,0.495390552904,6.37397148646e-05,1,0.0123456790123,623,0.111111111111,0.111111111111
2.98816650312,0.487644744196,0.00199973609814,1,0.0123456790123,624,0.111111111111,0.111111111111
3.01586277874,0.41165917848,0.172756495483,1,0.0123456790123,625,0.111111111111,0.111111111111
2.98940831228,0.465834708103,0.0214753252621,1,0.0123456790123,626,0.111111111111,0.111111111111
2.9901797978,0.497391193864,1.62156442068e-05,1,0.0123456790123,627,0.111111111111,0.111111111111
2.99573773217,0.497263358822,6.72928452054e-05,1,0.0123456790123,628,0.111111111111,0.111111111111
3.00051326247,0.501030051226,1.88807865982e-05,1,0.0123456790123,629,0.111111111111,0.111111111111
3.01539843756,0.500860986237,0.000238932060097,1,0.0123456790123,630,0.111111111111,0.111111111111
3.07130893342,0.538571825749,0.0128166907312,1,0.0123456790123,631,0.111111111111,0.111111111111
3.01612990793,0.513641603136,0.00228052235406,1,0.0123456790123,632,0.111111111111,0.111111111111
2.89373355818,0.50597891523,0.0256507345365,1,0.0123456790123,633,0.111111111111,0.111111111111
3.00545373168,0.607303500596,0.312553616812,1,0.0123456790123,634,0.111111111111,0.111111111111
0.727402745187,0.52132784382,8.28872545064,1,0.0123456790123,635,0.111111111111,0.111111111111
3.0338706374,0.51326415881,0.000781332798157,1,0.0123456790123,636,0.111111111111,0.111111111111
3.03906253008,0.507022612405,0.00038629812247,1,0.0123456790123,637,0.111111111111,0.111111111111
3.03321503799,0.499864971245,0.00179333579581,1,0.0123456790123,638,0.111111111111,0.111111111111
2.96018444908,0.508267495629,0.00780611658553,1,0.0123456790123,639,0.111111111111,0.111111111111
3.04222478767,0.493412745322,0.00703476105263,1,0.0123456790123,640,0.111111111111,0.111111111111
3.0363010754,0.64485170138,0.566974149336,1,0.0123456790123,641,0.111111111111,0.111111111111
3.04499868864,0.513629328935,0.000484899062209,1,0.0123456790123,642,0.111111111111,0.111111111111
2.96702525667,0.867417106683,6.06323114473,1,0.0123456790123,643,0.111111111111,0.111111111111
3.03638317075,0.496686507851,0.00373756462366,1,0.0123456790123,644,0.111111111111,0.111111111111
3.04070875231,0.500465083147,0.00240080687776,1,0.0123456790123,645,0.111111111111,0.111111111111
3.09718837748,0.570490736838,0.0652541148377,1,0.0123456790123,646,0.111111111111,0.111111111111
3.05353060885,0.518177190595,0.00110731526925,1,0.0123456790123,647,0.111111111111,0.111111111111
3.04344605254,0.505855062345,0.00083010326427,1,0.0123456790123,648,0.111111111111,0.111111111111
3.04041324468,0.501571377295,0.00189871643182,1,0.0123456790123,649,0.111111111111,0.111111111111
3.13318645693,0.500526653918,0.0271624056237,1,0.0123456790123,650,0.111111111111,0.111111111111
2.95946937366,0.503591804378,0.00453266047583,1,0.0123456790123,651,0.111111111111,0.111111111111
2.90882713321,0.518037535038,0.0389841645819,1,0.0123456790123,652,0.111111111111,0.111111111111
3.02476969089,0.504966758885,0.000125027725876,1,0.0123456790123,653,0.111111111111,0.111111111111
3.02453859341,0.502042888137,0.000469092398851,1,0.0123456790123,654,0.111111111111,0.111111111111
3.03933512831,0.484777470812,0.0146156384922,1,0.0123456790123,655,0.111111111111,0.111111111111
2.94826065377,0.500396713974,0.00445889839149,1,0.0123456790123,656,0.111111111111,0.111111111111
3.00961026038,0.50718020192,0.000558813360559,1,0.0123456790123,657,0.111111111111,0.111111111111
3.08242250196,0.501052253271,0.00972756688986,1,0.0123456790123,658,0.111111111111,0.111111111111
3.04404577531,0.531768641171,0.0115293658262,1,0.0123456790123,659,0.111111111111,0.111111111111
3.00526892229,0.504590661768,0.000256762165697,1,0.0123456790123,660,0.111111111111,0.111111111111
3.01042951349,0.483061219714,0.00864192322757,1,0.0123456790123,661,0.111111111111,0.111111111111
2.97421643394,0.504737127069,0.00295389954094,1,0.0123456790123,662,0.111111111111,0.111111111111
3.00322251833,0.433582828879,0.0938175769292,1,0.0123456790123,663,0.111111111111,0.111111111111
3.01158784938,0.512100784321,0.00205312377932,1,0.0123456790123,664,0.111111111111,0.111111111111
2.98221725889,0.511016239242,0.00556991318933,1,0.0123456790123,665,0.111111111111,0.111111111111
2.99961415391,0.502190641812,0.000120973612479,1,0.0123456790123,666,0.111111111111,0.111111111111
2.96119486031,0.499000633211,0.00196146392073,1,0.0123456790123,667,0.111111111111,0.111111111111
2.99613848288,0.503516705698,0.000465393310227,1,0.0123456790123,668,0.111111111111,0.111111111111
3.00209496955,0.506166149236,0.000745221405987,1,0.0123456790123,669,0.111111111111,0.111111111111
2.98607082528,0.317630535143,0.548503095351,1,0.0123456790123,670,0.111111111111,0.111111111111
3.00781744529,0.477132609392,0.0137706937561,1,0.0123456790123,671,0.111111111111,0.111111111111
3.01128189903,0.563051224084,0.094205473066,1,0.0123456790123,672,0.111111111111,0.111111111111
3.00752092191,0.489946721873,0.00325079997177,1,0.0123456790123,673,0.111111111111,0.111111111111
4.5,0.496752695931,3.6345996327,1,0.0123456790123,674,0.111111111111,0.111111111111
3.00894053926,0.556648115945,0.0758548298278,1,0.0123456790123,675,0.111111111111,0.111111111111
2.9953854592,0.506775960934,0.00146088906604,1,0.0123456790123,676,0.111111111111,0.111111111111
3.01372558865,0.505965100897,0.000186888600944,1,0.0123456790123,677,0.111111111111,0.111111111111
3.04743679037,0.511949970307,0.000346113523449,1,0.0123456790123,678,0.111111111111,0.111111111111
3.01368641529,0.526652696101,0.0132677769377,1,0.0123456790123,679,0.111111111111,0.111111111111
3.01810404601,0.504329433212,5.17973813693e-05,1,0.0123456790123,680,0.111111111111,0.111111111111
2.99505606293,0.506410158214,0.00135759738371,1,0.0123456790123,681,0.111111111111,0.111111111111
3.02301701726,0.586450428322,0.17835054454,1,0.0123456790123,682,0.111111111111,0.111111111111
3.02043181485,0.501487839564,0.000360057508577,1,0.0123456790123,683,0.111111111111,0.111111111111
3.01867531492,0.496373226038,0.00163214274809,1,0.0123456790123,684,0.111111111111,0.111111111111
2.98787508282,0.499929433026,0.000222373925426,1,0.0123456790123,685,0.111111111111,0.111111111111
2.97666767144,0.503347647178,0.00200462829372,1,0.0123456790123,686,0.111111111111,0.111111111111
2.98512480554,0.479444328598,0.00627287110161,1,0.0123456790123,687,0.111111111111,0.111111111111
2.97034805825,0.512080136836,0.00886355589637,1,0.0123456790123,688,0.111111111111,0.111111111111
3.0009282925,0.506471294295,0.000908996823063,1,0.0123456790123,689,0.111111111111,0.111111111111
3.07572620884,0.510257383436,0.00243423639297,1,0.0123456790123,690,0.111111111111,0.111111111111
3.07459912517,0.515207438964,0.00100988887231,1,0.0123456790123,691,0.111111111111,0.111111111111
3.1014143775,0.517018649411,0.00278893405335,1,0.0123456790123,692,0.111111111111,0.111111111111
3.07095090141,0.573948075592,0.0912070838014,1,0.0123456790123,693,0.111111111111,0.111111111111
3.07868067496,0.519794569006,0.000930398087947,1,0.0123456790123,694,0.111111111111,0.111111111111
3.05215769631,0.522165113751,0.00268474885602,1,0.0123456790123,695,0.111111111111,0.111111111111
3.04298101171,0.534854767985,0.0154292290437,1,0.0123456790123,696,0.111111111111,0.111111111111
3.20060904264,0.529221353953,0.0132266009457,1,0.0123456790123,697,0.111111111111,0.111111111111
3.07057879937,0.51518678591,0.000820913782238,1,0.0123456790123,698,0.111111111111,0.111111111111
3.06148411202,0.601594099687,0.219418719932,1,0.0123456790123,699,0.111111111111,0.111111111111
3.07201122757,0.512926967469,0.00125667265009,1,0.0123456790123,700,0.111111111111,0.111111111111
3.07001659984,0.516430700778,0.000731521976654,1,0.0123456790123,701,0.111111111111,0.111111111111
3.06074661396,0.537947402954,0.0146408306105,1,0.0123456790123,702,0.111111111111,0.111111111111
3.06178243491,0.512718367789,0.00069345682208,1,0.0123456790123,703,0.111111111111,0.111111111111
3.03271009955,0.517050151511,0.00216923787087,1,0.0123456790123,704,0.111111111111,0.111111111111
3.06233043873,0.500195839341,0.00598952382151,1,0.0123456790123,705,0.111111111111,0.111111111111
2.97723092571,0.518418912292,0.0136201143209,1,0.0123456790123,706,0.111111111111,0.111111111111
3.0639850511,0.511555183083,0.000990164722225,1,0.0123456790123,707,0.111111111111,0.111111111111
3.07341036346,0.516632900592,0.000822706003103,1,0.0123456790123,708,0.111111111111,0.111111111111
3.00692299249,0.515718162047,0.00468285120695,1,0.0123456790123,709,0.111111111111,0.111111111111
2.99450582355,0.522544818241,0.013623486907,1,0.0123456790123,710,0.111111111111,0.111111111111
3.05834985798,0.511740022571,0.00065236897836,1,0.0123456790123,711,0.111111111111,0.111111111111
3.17431067388,0.592793028666,0.0920818331295,1,0.0123456790123,712,0.111111111111,0.111111111111
3.05854015535,0.51927178359,0.00117009858782,1,0.0123456790123,713,0.111111111111,0.111111111111
3.04683802302,0.489580899961,0.0116055162859,1,0.0123456790123,714,0.111111111111,0.111111111111
3.04658225758,0.489164010746,0.0119619835804,1,0.0123456790123,715,0.111111111111,0.111111111111
3.14560933566,0.524912630571,0.00517636184834,1,0.0123456790123,716,0.111111111111,0.111111111111
3.00661804685,0.520284894883,0.00835586532969,1,0.0123456790123,717,0.111111111111,0.111111111111
3.05784706975,0.521882990338,0.00207126511099,1,0.0123456790123,718,0.111111111111,0.111111111111
3.06589416624,0.511313513147,0.00117281180229,1,0.0123456790123,719,0.111111111111,0.111111111111
3.08477100446,0.520184508109,0.0010487837626,1,0.0123456790123,720,0.111111111111,0.111111111111
3.08226599677,0.517284594841,0.00114186101902,1,0.0123456790123,721,0.111111111111,0.111111111111
3.04396687365,0.359737530883,0.438452117525,1,0.0123456790123,722,0.111111111111,0.111111111111
3.08779210793,0.512222571905,0.0030882391034,1,0.0123456790123,723,0.111111111111,0.111111111111
3.07384452779,0.509385853109,0.00256681179097,1,0.0123456790123,724,0.111111111111,0.111111111111
3.08876607838,0.515445542391,0.00200217858092,1,0.0123456790123,725,0.111111111111,0.111111111111
3.0899012637,0.516683181404,0.00176651448385,1,0.0123456790123,726,0.111111111111,0.111111111111
3.30097540697,0.516193223071,0.0880601627326,1,0.0123456790123,727,0.111111111111,0.111111111111
3.16601962088,0.510418769765,0.0252191383361,1,0.0123456790123,728,0.111111111111,0.111111111111
3.0756249037,0.528723630792,0.00373610724779,1,0.0123456790123,729,0.111111111111,0.111111111111
3.09695114093,0.500876817906,0.0138478874791,1,0.0123456790123,730,0.111111111111,0.111111111111
3.09815982326,0.588429367322,0.125994669397,1,0.0123456790123,731,0.111111111111,0.111111111111
3.10747190928,0.508887534122,0.00878606364516,1,0.0123456790123,732,0.111111111111,0.111111111111
3.0919515768,0.537357119621,0.00758500296576,1,0.0123456790123,733,0.111111111111,0.111111111111
3.04358664061,0.499904827078,0.00304645953259,1,0.0123456790123,734,0.111111111111,0.111111111111
3.06357760618,0.519989794834,0.00114733264929,1,0.0123456790123,735,0.111111111111,0.111111111111
3.06187134607,0.560390553547,0.0565064947116,1,0.0123456790123,736,0.111111111111,0.111111111111
3.06457590098,0.515762949188,0.000622568312006,1,0.0123456790123,737,0.111111111111,0.111111111111
3.06429913753,0.517134291429,0.00068198015253,1,0.0123456790123,738,0.111111111111,0.111111111111
2.93023901703,0.510546086967,0.0184836722099,1,0.0123456790123,739,0.111111111111,0.111111111111
2.89799500071,0.516656653954,0.0416722725967,1,0.0123456790123,740,0.111111111111,0.111111111111
3.06410108624,0.529603050825,0.00575166718387,1,0.0123456790123,741,0.111111111111,0.111111111111
3.04474094165,0.51512329806,0.000747119366999,1,0.0123456790123,742,0.111111111111,0.111111111111
3.05309170612,0.566747390915,0.07925099938,1,0.0123456790123,743,0.111111111111,0.111111111111
3.04676490243,0.517027904629,0.00112548664684,1,0.0123456790123,744,0.111111111111,0.111111111111
3.04013424096,0.521728553979,0.00378921829711,1,0.0123456790123,745,0.111111111111,0.111111111111
3.05228693968,0.514692020547,0.000512910000086,1,0.0123456790123,746,0.111111111111,0.111111111111
3.045352327,0.428158803316,0.147385954454,1,0.0123456790123,747,0.111111111111,0.111111111111
3.06127699067,0.513438300157,0.00060924062107,1,0.0123456790123,748,0.111111111111,0.111111111111
3.06370434687,0.511012566711,0.00108290242426,1,0.0123456790123,749,0.111111111111,0.111111111111
3.0513201213,0.51535377204,0.000606711892548,1,0.0123456790123,750,0.111111111111,0.111111111111
3.03573256769,0.527826456862,0.0093126327312,1,0.0123456790123,751,0.111111111111,0.111111111111
3.05411073032,0.605864169922,0.25079542011,1,0.0123456790123,752,0.111111111111,0.111111111111
3.00919096934,0.509895547724,0.00138855608305,1,0.0123456790123,753,0.111111111111,0.111111111111
