index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
22079,278.6161062,1.79769313486232e+308,1.79769313486232e+308,0.00406813,-0.084824742,0
22089,278.626509,1.79769313486232e+308,1.79769313486232e+308,0.003851024,-0.083787955,0
22099,278.5744524,1.79769313486232e+308,1.79769313486232e+308,0.004477243,-0.084083118,0
22109,278.5927079,1.79769313486232e+308,1.79769313486232e+308,0.004168423,-0.083010671,0
22119,278.5660086,1.79769313486232e+308,1.79769313486232e+308,0.004449769,-0.082712275,0
22129,278.6168966,1.79769313486232e+308,1.79769313486232e+308,0.003744599,-0.081437356,0
22139,278.6194855,1.79769313486232e+308,1.79769313486232e+308,0.003647015,-0.08067371,0
22149,278.5725909,1.79769313486232e+308,1.79769313486232e+308,0.004174298,-0.080703486,0
22159,278.6091348,1.79769313486232e+308,1.79769313486232e+308,0.003681726,-0.07974752,0
22169,278.5699286,1.79769313486232e+308,1.79769313486232e+308,0.004067798,-0.079020696,0
22179,278.5410846,1.79769313486232e+308,1.79769313486232e+308,0.004441463,-0.079699111,0
22189,278.6327056,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.080417525,0
22199,278.6784056,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.086420012,0
22209,278.6586535,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.083718893,0
22219,278.590233,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.089409192,0
22229,278.5142981,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.079487718,0
22239,270.0246163,-1.15E-08,-6.82E-06,0.004891386,0.18104239,0
22249,270.0260711,-9.50E-08,-1.46E-05,0.005091158,0.179517168,0
22259,270.0274358,-9.56E-07,-3.78E-05,0.005746821,0.177069119,0
22269,270.0217698,-1.27E-06,-4.34E-05,0.006196536,0.180640678,0
22279,270.0245779,-3.29E-06,-6.62E-05,0.007195882,0.176032686,0
22289,270.0231206,-3.56E-06,-6.74E-05,0.00746703,0.17670245,0
22299,270.0712154,-1.69E-05,2.19E-05,0.030988767,0.153066024,0
22309,270.0441906,-1.75E-05,0.000129886,0.034832119,0.157781559,0
22319,270.0552588,-1.91E-05,7.70E-05,0.03296063,0.156622439,0
22329,270.0185168,-7.08E-06,-6.65E-05,0.010155291,0.177155148,0
22339,270.0472957,-8.60E-06,-1.10E-05,0.027331036,0.159483871,0
22349,270.0043731,-1.56E-06,4.54E-05,0.038332592,0.170283235,0
22359,270.0162278,-7.89E-06,-5.97E-05,0.011077452,0.178790027,0
22369,270.0310202,-1.60E-05,9.52E-05,0.033616505,0.1648371,0
22379,270.0153922,-7.90E-06,-4.03E-05,0.013731964,0.177976982,0
22389,270.02866,-5.30E-06,-1.20E-05,0.024114444,0.167692374,0
22399,270.0249564,-1.68E-05,7.20E-05,0.032372545,0.169418477,0
22409,270.0072639,-2.73E-06,7.68E-05,0.03696291,0.177088839,0
22419,270.0095675,-6.40E-06,-4.53E-05,0.013143592,0.188529201,0
22429,270.0092313,-6.46E-06,-3.91E-05,0.014334551,0.188611193,0
22439,270.0037115,-4.40E-06,4.94E-05,0.037743877,0.181196273,0
22449,270.013859,-5.76E-06,-2.93E-06,0.024152768,0.181576295,0
22459,270.0107036,-6.71E-06,7.46E-07,0.024461676,0.186728401,0
22469,270.0014173,-1.70E-06,2.48E-05,0.038384028,0.186638158,0
22479,270.009629,-1.04E-05,3.92E-05,0.029684312,0.188231331,0
22489,270.0023803,-1.43E-06,4.27E-05,0.037370156,0.19091064,0
22499,270.0018311,-5.32E-07,3.69E-05,0.037569594,0.193528464,0
22509,270.0011125,-1.85E-06,2.48E-05,0.037961549,0.197510966,0
22519,270.000946,0,0,0.0389636,0.172965074,0
22529,270.0027051,0,0,0.0389636,0.159210408,0
22539,270.0250681,0,0,0.00472,0.180956435,0
22549,270.0000027,1.79769313486232e+308,1.79769313486232e+308,0.020904852,0.48080591,0
22559,270.0000025,1.79769313486232e+308,1.79769313486232e+308,0.022399655,0.480805896,0
22569,270.0000027,1.79769313486232e+308,1.79769313486232e+308,0.02062614,0.480777033,0
22579,270.0000027,1.79769313486232e+308,1.79769313486232e+308,0.020634637,0.480877033,0
22589,274.462458,1.79769313486232e+308,1.79769313486232e+308,0.002974762,0.104202025,0
22599,274.4664228,1.79769313486232e+308,1.79769313486232e+308,0.002823144,0.104510271,0
22609,274.3502688,1.79769313486232e+308,1.79769313486232e+308,0.003006115,0.106552587,0
22619,274.3563591,1.79769313486232e+308,1.79769313486232e+308,0.0028941,0.10671344,0
22629,274.253353,1.79769313486232e+308,1.79769313486232e+308,0.002983882,0.108708068,0
22639,274.4944435,1.79769313486232e+308,1.79769313486232e+308,0.002122104,0.105436262,0
22649,274.3891808,1.79769313486232e+308,1.79769313486232e+308,0.002551506,0.106829552,0
22659,274.3334961,1.79769313486232e+308,1.79769313486232e+308,0.00270093,0.107683039,0
22669,274.3352862,1.79769313486232e+308,1.79769313486232e+308,0.002588622,0.107906651,0
22679,274.3379319,1.79769313486232e+308,1.79769313486232e+308,0.002253032,0.108569385,0
22689,274.3962318,1.79769313486232e+308,1.79769313486232e+308,0.002041038,0.107711286,0
22699,274.3926674,1.79769313486232e+308,1.79769313486232e+308,0.001797871,0.108206325,0
22709,274.5271862,1.79769313486232e+308,1.79769313486232e+308,0.000369313,0.106674772,0
22719,274.4201574,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.104759216,0
22729,274.2395073,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.10866435,0
22739,277.5754172,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.00723668,0
22749,277.6030463,1.79769313486232e+308,1.79769313486232e+308,0.003334957,-0.008735411,0
22759,277.6306863,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.010237923,0
22769,277.6583583,1.79769313486232e+308,1.79769313486232e+308,0.003333809,-0.011734334,0
22779,277.6130082,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.009288047,0
22789,277.6246161,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.009888296,0
22799,277.6300748,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.01018842,0
22809,278.7180228,1.79769313486232e+308,1.79769313486232e+308,0.003719152,-0.101306298,0
22819,278.6890915,1.79769313486232e+308,1.79769313486232e+308,0.004064306,-0.101139765,0
22829,278.649802,1.79769313486232e+308,1.79769313486232e+308,0.004525699,-0.100873153,0
22839,278.7188099,1.79769313486232e+308,1.79769313486232e+308,0.003696625,-0.099791153,0
22849,278.6837296,1.79769313486232e+308,1.79769313486232e+308,0.004122484,-0.0997158,0
22859,278.7178423,1.79769313486232e+308,1.79769313486232e+308,0.003681751,-0.098501297,0
22869,278.7153523,1.79769313486232e+308,1.79769313486232e+308,0.003696726,-0.097804989,0
22879,278.6944701,1.79769313486232e+308,1.79769313486232e+308,0.003943722,-0.097592751,0
22889,278.6622444,1.79769313486232e+308,1.79769313486232e+308,0.004331792,-0.097610957,0
22899,278.6516302,1.79769313486232e+308,1.79769313486232e+308,0.004461086,-0.097235033,0
22909,278.6379686,1.79769313486232e+308,1.79769313486232e+308,0.00464135,-0.09684969,0
22919,278.7082163,1.79769313486232e+308,1.79769313486232e+308,0.003693679,-0.0952276,0
22929,278.6470106,1.79769313486232e+308,1.79769313486232e+308,0.004485752,-0.096020294,0
22939,278.7123822,1.79769313486232e+308,1.79769313486232e+308,0.003596882,-0.09425218,0
22949,278.7030727,1.79769313486232e+308,1.79769313486232e+308,0.003686053,-0.093829079,0
22959,278.6804336,1.79769313486232e+308,1.79769313486232e+308,0.00394456,-0.093633118,0
22969,278.6534511,1.79769313486232e+308,1.79769313486232e+308,0.004251731,-0.093423872,0
22979,278.6667624,1.79769313486232e+308,1.79769313486232e+308,0.004059605,-0.092809811,0
22989,278.6290097,1.79769313486232e+308,1.79769313486232e+308,0.004481385,-0.092213389,0
22999,278.654864,1.79769313486232e+308,1.79769313486232e+308,0.004129857,-0.091599957,0
23009,278.6065897,1.79769313486232e+308,1.79769313486232e+308,0.004644444,-0.090639365,0
23019,278.6416312,1.79769313486232e+308,1.79769313486232e+308,0.004179802,-0.090009616,0
23029,278.7047826,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.09062234,0
23039,278.7372382,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.100225734,0
23049,278.7322228,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.097222732,0
23059,278.7268588,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.095423744,0
23069,278.616289,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.093749925,0
23079,278.6003569,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.090642813,0
23089,270.0329908,-1.21E-07,-1.03E-05,0.004929245,0.175456239,0
23099,270.0377623,-3.25E-07,-1.29E-05,0.004964445,0.172887665,0
23109,270.0376038,-4.82E-07,-2.17E-05,0.005153078,0.17253909,0
23119,270.0354365,-8.75E-07,-4.03E-05,0.005635527,0.172515958,0
23129,270.0353554,-1.28E-06,-4.61E-05,0.005797175,0.172176736,0
23139,270.0459907,-4.40E-07,-2.62E-05,0.005174674,0.168915779,0
23149,270.0403906,-2.24E-06,-5.55E-05,0.005921601,0.169421965,0
23159,270.035853,-2.91E-06,-6.69E-05,0.006466764,0.170306282,0
23169,270.0279154,-6.36E-06,-8.07E-05,0.008224372,0.171413154,0
23179,270.0260799,-7.19E-06,-7.87E-05,0.00898162,0.171482694,0
23189,270.029942,-6.87E-06,-8.32E-05,0.008264364,0.169971717,0
23199,270.0320864,-7.37E-06,-8.64E-05,0.008278934,0.168586736,0
23209,270.0356132,-6.85E-06,-8.77E-05,0.007746342,0.167585089,0
23219,270.0404717,-4.52E-06,-8.55E-05,0.007055899,0.166661005,0
23229,270.0372988,-6.77E-06,-9.06E-05,0.007859822,0.166470822,0
23239,270.0376075,-7.47E-06,-9.19E-05,0.008058799,0.165908006,0
23249,270.0586948,-1.77E-06,-6.06E-05,0.005698705,0.163382809,0
23259,270.0554988,-2.66E-06,-7.93E-05,0.006182669,0.163090508,0
23269,270.042081,-7.71E-06,-9.65E-05,0.007889162,0.164092463,0
23279,270.0724022,2.15E-07,-3.15E-05,0.005104386,0.161383067,0
23289,270.0587295,-1.20E-05,-8.08E-06,0.016160588,0.15470512,0
23299,270.0515492,-1.13E-05,-1.35E-05,0.015219286,0.15665765,0
23309,270.0792313,-1.07E-07,-1.46E-05,0.004880998,0.160490962,0
23319,270.0650015,-3.80E-06,-8.88E-05,0.006216315,0.160235527,0
23329,270.0670302,-3.84E-06,-8.96E-05,0.0061949,0.159784969,0
23339,270.0623726,-6.04E-06,-0.000105712,0.006815301,0.15941124,0
23349,270.0711333,-3.81E-06,-9.21E-05,0.006166013,0.158844415,0
23359,270.0633509,-9.50E-06,-0.000117852,0.007697957,0.157056606,0
23369,270.0908702,-1.43E-06,-3.71E-05,0.005103066,0.157762833,0
23379,270.0915391,0,0,0.00472,0.158629123,0
23389,270.0726923,0,0,0.00472,0.162353296,0
23399,270.0416696,0,0,0.00472,0.171654865,0
23409,270.0498912,0,0,0.00472,0.168549169,0
23419,275.43317,1.79769313486232e+308,1.79769313486232e+308,0.002993644,0.080143726,0
23429,275.4218085,1.79769313486232e+308,1.79769313486232e+308,0.002879144,0.080848624,0
23439,275.4307719,1.79769313486232e+308,1.79769313486232e+308,0.002724225,0.081085463,0
23449,275.5575413,1.79769313486232e+308,1.79769313486232e+308,0.00203203,0.079394124,0
23459,275.3593921,1.79769313486232e+308,1.79769313486232e+308,0.00297762,0.082255518,0
23469,275.305943,1.79769313486232e+308,1.79769313486232e+308,0.002952469,0.083807298,0
23479,275.4819898,1.79769313486232e+308,1.79769313486232e+308,0.002191988,0.081136214,0
23489,275.4186634,1.79769313486232e+308,1.79769313486232e+308,0.002536037,0.081979328,0
23499,275.3523275,1.79769313486232e+308,1.79769313486232e+308,0.002462713,0.084003423,0
23509,275.3724103,1.79769313486232e+308,1.79769313486232e+308,0.002409082,0.083600266,0
23519,275.3944765,1.79769313486232e+308,1.79769313486232e+308,0.002002658,0.083988811,0
23529,275.446258,1.79769313486232e+308,1.79769313486232e+308,0.001713007,0.083182155,0
23539,275.4485083,1.79769313486232e+308,1.79769313486232e+308,0.001397675,0.08366006,0
23549,275.4404069,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.079548769,0
23559,275.3329265,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.082550012,0
23569,275.4840356,1.79769313486232e+308,1.79769313486232e+308,0,0.083751192,0
23579,277.9995465,1.79769313486232e+308,1.79769313486232e+308,0.003334388,-0.030646853,0
23589,277.9729998,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.029145759,0
23599,277.9467033,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.027645137,0
23609,277.9405204,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.027297268,0
23619,277.9932389,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.03029734,0
23629,277.9671557,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.028796132,0
23639,278.3828122,1.79769313486232e+308,1.79769313486232e+308,0.003884416,-0.057011385,0
23649,278.3539937,1.79769313486232e+308,1.79769313486232e+308,0.004172462,-0.056586682,0
23659,278.3811115,1.79769313486232e+308,1.79769313486232e+308,0.003629084,-0.055251545,0
23669,278.3761591,1.79769313486232e+308,1.79769313486232e+308,0.003580452,-0.054562114,0
23679,278.3632351,1.79769313486232e+308,1.79769313486232e+308,0.003680552,-0.054224582,0
23689,278.2906514,1.79769313486232e+308,1.79769313486232e+308,0.004628123,-0.054656349,0
23699,278.280438,1.79769313486232e+308,1.79769313486232e+308,0.004632943,-0.054062242,0
23709,278.2709043,1.79769313486232e+308,1.79769313486232e+308,0.004628017,-0.053450472,0
23719,278.2669302,1.79769313486232e+308,1.79769313486232e+308,0.004606732,-0.05285415,0
23729,278.2865905,1.79769313486232e+308,1.79769313486232e+308,0.004199593,-0.051874821,0
23739,278.3214004,1.79769313486232e+308,1.79769313486232e+308,0.003646621,-0.051004011,0
23749,278.2801184,1.79769313486232e+308,1.79769313486232e+308,0.004024419,-0.050371698,0
23759,278.2311748,1.79769313486232e+308,1.79769313486232e+308,0.004594376,-0.050321699,0
23769,278.2825226,1.79769313486232e+308,1.79769313486232e+308,0.00370919,-0.048754957,0
23779,278.2725785,1.79769313486232e+308,1.79769313486232e+308,0.003766777,-0.04843338,0
23789,278.2021795,1.79769313486232e+308,1.79769313486232e+308,0.004598405,-0.048458712,0
23799,278.2403757,1.79769313486232e+308,1.79769313486232e+308,0.003894236,-0.047075794,0
23809,278.2104869,1.79769313486232e+308,1.79769313486232e+308,0.004194195,-0.046811641,0
23819,278.2044669,1.79769313486232e+308,1.79769313486232e+308,0.004172598,-0.046349105,0
23829,278.2387538,1.79769313486232e+308,1.79769313486232e+308,0.003673008,-0.045808111,0
23839,278.2327604,1.79769313486232e+308,1.79769313486232e+308,0.003648863,-0.045313847,0
23849,278.1523981,1.79769313486232e+308,1.79769313486232e+308,0.004395054,-0.044434729,0
23859,278.3657516,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.053106206,0
23869,278.2911169,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.048004092,0
23879,278.3447898,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.051605585,0
23889,278.2380545,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.044702724,0
23899,278.416055,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.057007823,0
23909,278.209931,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.049722494,0
23919,278.1436641,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.045381247,0
23929,270.0006996,-8.65E-09,-1.11E-06,0.005111295,0.270654715,0
23939,270.0006471,-8.68E-09,-6.49E-07,0.004961611,0.273383006,0
23949,270.0006022,3.63E-09,-3.89E-07,0.004873629,0.27583437,0
23959,270.0006945,-1.44E-07,-4.68E-06,0.006517094,0.269176934,0
23969,270.0006136,-1.96E-08,-2.04E-06,0.005555644,0.274418961,0
23979,270.0005809,-8.13E-09,-9.86E-07,0.005136143,0.276723757,0
23989,270.0006624,-2.96E-07,-6.54E-06,0.007523094,0.269511809,0
23999,270.0006085,-1.42E-07,-4.70E-06,0.006803662,0.273222346,0
24009,270.0005978,-1.61E-07,-4.74E-06,0.006872229,0.273736686,0
24019,270.0005618,-1.79E-07,-4.69E-06,0.006986583,0.275692955,0
24029,270.0005497,-1.44E-07,-4.37E-06,0.00687046,0.276568794,0
24039,270.0001438,-8.38E-07,1.12E-05,0.034973557,0.257054888,0
24049,270.0004959,-3.08E-07,-5.46E-06,0.007915386,0.278882308,0
24059,270.0005944,-1.31E-06,-1.01E-05,0.011425461,0.268687906,0
24069,270.0000537,-2.53E-07,5.26E-06,0.037234527,0.264006913,0
24079,270.0000283,-1.75E-07,2.78E-06,0.038094817,0.266031283,0
24089,270.0005175,-1.01E-06,-8.58E-06,0.010874345,0.274163952,0
24099,270.0001126,-6.85E-07,9.31E-06,0.034571598,0.265418966,0
24109,270.000479,-2.82E-06,-7.18E-06,0.0168978,0.267649366,0
24119,270.0004211,-1.25E-06,-7.61E-06,0.012663145,0.27884829,0
24129,270.0004452,-2.27E-06,-7.36E-06,0.01596495,0.271731547,0
24139,270.0001974,-1.91E-06,9.58E-06,0.030165858,0.268060875,0
24149,270.0003702,-2.55E-06,-4.11E-06,0.018767403,0.273603091,0
24159,270.000362,-2.18E-06,-5.21E-06,0.017313521,0.276888056,0
24169,270.0000451,-1.64E-07,4.27E-06,0.036627405,0.278652908,0
24179,270.0002438,-2.32E-06,2.28E-06,0.023957855,0.278225533,0
24189,270.0000221,-7.85E-08,2.18E-06,0.037796153,0.282620946,0
24199,270.0000636,-4.29E-07,5.38E-06,0.034271073,0.286197904,0
24209,270.0000451,-1.38E-07,4.21E-06,0.035580445,0.288685151,0
24219,270.0000163,-1.39E-07,1.71E-06,0.03777649,0.293473291,0
24229,270.0000062,0,0,0.0389636,0.263477438,0
24239,270.0006771,0,0,0.00472,0.272111819,0
24249,270.0005828,0,0,0.00472,0.277072656,0
24259,275.3562064,1.79769313486232e+308,1.79769313486232e+308,0.002238631,0.084468491,0
24269,275.2910945,1.79769313486232e+308,1.79769313486232e+308,0.002585843,0.085299921,0
24279,275.3712335,1.79769313486232e+308,1.79769313486232e+308,0.001762924,0.085101724,0
24289,275.4397202,1.79769313486232e+308,1.79769313486232e+308,0.000155455,0.0849516,0
24299,275.2497833,1.79769313486232e+308,1.79769313486232e+308,0.002620623,0.086291083,0
24309,275.3790873,1.79769313486232e+308,1.79769313486232e+308,0.000938069,0.086101052,0
24319,275.1812638,1.79769313486232e+308,1.79769313486232e+308,0.002897491,0.087268727,0
24329,275.2435335,1.79769313486232e+308,1.79769313486232e+308,0.002380384,0.087089388,0
24339,275.3048526,1.79769313486232e+308,1.79769313486232e+308,0.001460739,0.087365465,0
24349,275.2752412,1.79769313486232e+308,1.79769313486232e+308,0.000773833,0.088932434,0
24359,275.2370146,1.79769313486232e+308,1.79769313486232e+308,0.002091708,0.087940899,0
24369,275.2026246,1.79769313486232e+308,1.79769313486232e+308,0.00207984,0.088849265,0
24379,275.1077613,1.79769313486232e+308,1.79769313486232e+308,0.002881641,0.089206701,0
24389,275.1293114,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.087952251,0
24399,275.3916467,1.79769313486232e+308,1.79769313486232e+308,0,0.086175951,0
24409,277.8662737,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.023143272,0
24419,277.8935647,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.024643894,0
24429,277.920379,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.026144515,0
24439,277.8925368,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.024594391,0
24449,277.9087136,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.025494764,0
24459,277.8766918,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.023696948,0
24469,277.925115,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.026395137,0
24479,277.9683022,1.79769313486232e+308,1.79769313486232e+308,0.004211255,-0.032460793,0
24489,277.947056,1.79769313486232e+308,1.79769313486232e+308,0.004524449,-0.032747827,0
24499,277.9572767,1.79769313486232e+308,1.79769313486232e+308,0.004488435,-0.033216969,0
24509,278.0323947,1.79769313486232e+308,1.79769313486232e+308,0.003857968,-0.034514279,0
24519,278.0202193,1.79769313486232e+308,1.79769313486232e+308,0.004049398,-0.034808374,0
24529,278.0297537,1.79769313486232e+308,1.79769313486232e+308,0.004038676,-0.035307136,0
24539,278.0221512,1.79769313486232e+308,1.79769313486232e+308,0.004198974,-0.035703183,0
24549,278.0862394,1.79769313486232e+308,1.79769313486232e+308,0.003707807,-0.036892897,0
24559,278.062664,1.79769313486232e+308,1.79769313486232e+308,0.004008979,-0.037074763,0
24569,278.1008755,1.79769313486232e+308,1.79769313486232e+308,0.00374096,-0.037934658,0
24579,278.0668961,1.79769313486232e+308,1.79769313486232e+308,0.004136631,-0.038009931,0
24589,278.0751912,1.79769313486232e+308,1.79769313486232e+308,0.004130935,-0.038478196,0
24599,278.0502142,1.79769313486232e+308,1.79769313486232e+308,0.004462901,-0.038763107,0
24609,278.109638,1.79769313486232e+308,1.79769313486232e+308,0.004015059,-0.039914129,0
24619,278.1263399,1.79769313486232e+308,1.79769313486232e+308,0.003946167,-0.040535868,0
24629,278.1364554,1.79769313486232e+308,1.79769313486232e+308,0.00390817,-0.040937015,0
24639,278.0916552,1.79769313486232e+308,1.79769313486232e+308,0.004467719,-0.041209753,0
24649,278.127316,1.79769313486232e+308,1.79769313486232e+308,0.004196595,-0.04200661,0
24659,278.195693,1.79769313486232e+308,1.79769313486232e+308,0.003562,-0.042656392,0
24669,278.1957372,1.79769313486232e+308,1.79769313486232e+308,0.003653604,-0.043140471,0
24679,278.1983097,1.79769313486232e+308,1.79769313486232e+308,0.003707618,-0.04357134,0
24689,278.1378343,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.038700236,0
24699,278.1327696,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.038400112,0
24709,278.1829921,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.041401356,0
24719,278.0358792,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.032697749,0
24729,278.0056715,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.037320401,0
24739,277.981638,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.036080192,0
24749,270.0007563,-5.64E-09,-6.39E-07,0.004924696,0.26830234,0
24759,270.0007378,-3.14E-08,-2.55E-06,0.005592908,0.268331553,0
24769,270.0008477,-9.44E-10,-7.56E-07,0.004936684,0.264766359,0
24779,270.000812,-4.49E-08,-2.47E-06,0.005489935,0.265427116,0
24789,270.0007441,-1.54E-07,-5.34E-06,0.006659767,0.266768921,0
24799,270.0006683,-6.39E-07,-9.11E-06,0.009087969,0.267375427,0
24809,270.0006448,-9.66E-07,-9.98E-06,0.010130025,0.267429891,0
24819,270.0008942,-6.55E-08,-3.75E-06,0.005805236,0.261960914,0
24829,270.0006146,-1.52E-06,-1.08E-05,0.012117892,0.266463113,0
24839,270.0006044,-1.88E-06,-1.09E-05,0.013185329,0.265387541,0
24849,270.000981,-1.82E-08,-1.28E-06,0.005042292,0.260010325,0
24859,270.0009976,-2.19E-08,-5.80E-07,0.004863366,0.259715538,0
24869,270.0009971,-1.27E-08,-1.52E-06,0.005101316,0.259447836,0
24879,270.0006272,-3.53E-06,-9.22E-06,0.016864128,0.25853918,0
24889,270.0013262,-3.71E-07,-1.02E-05,0.006961154,0.248236957,0
24899,270.001038,-6.82E-09,-6.59E-07,0.004875262,0.258474386,0
24909,270.001017,-4.47E-08,-3.08E-06,0.005495284,0.25833673,0
24919,270.0008047,-2.88E-06,-1.40E-05,0.014153871,0.254350287,0
24929,270.0012598,-4.91E-07,-1.08E-05,0.007265564,0.249377932,0
24939,270.0009563,-3.72E-07,-8.66E-06,0.007317831,0.257891022,0
24949,270.0013614,-5.24E-09,-1.59E-06,0.005018667,0.250130266,0
24959,270.0010801,-2.61E-09,-7.49E-07,0.004893263,0.257235466,0
24969,270.000974,-4.31E-07,-9.66E-06,0.007638074,0.256896023,0
24979,270.0010166,-1.08E-06,-1.38E-05,0.00931286,0.253475245,0
24989,270.0013238,-2.69E-08,-1.32E-06,0.004973658,0.250998323,0
24999,270.0012244,-2.15E-07,-7.49E-06,0.006429512,0.251401809,0
25009,270.0011308,-3.24E-07,-9.01E-06,0.007006682,0.253064644,0
25019,270.0011284,-2.20E-07,-8.11E-06,0.006747931,0.253480772,0
25029,270.0012686,-1.61E-08,-1.32E-06,0.004984402,0.252263681,0
25039,270.0012058,-4.41E-08,-3.38E-06,0.005458426,0.253189613,0
25049,270.0009257,0,0,0.00472,0.262190144,0
25059,270.0008385,0,0,0.00472,0.265290667,0
25069,270.0008906,0,0,0.00472,0.263430354,0
25079,274.9176086,1.79769313486232e+308,1.79769313486232e+308,0.002979182,0.093675653,0
25089,274.9688305,1.79769313486232e+308,1.79769313486232e+308,0.002712842,0.09316918,0
25099,274.9836995,1.79769313486232e+308,1.79769313486232e+308,0.002457652,0.093465807,0
25109,275.0442729,1.79769313486232e+308,1.79769313486232e+308,0.002941245,0.090634788,0
25119,275.0809541,1.79769313486232e+308,1.79769313486232e+308,0.002897481,0.089836317,0
25129,275.0879003,1.79769313486232e+308,1.79769313486232e+308,0.002724279,0.090160533,0
25139,275.075375,1.79769313486232e+308,1.79769313486232e+308,0.001779952,0.092639516,0
25149,275.0790631,1.79769313486232e+308,1.79769313486232e+308,0.001442039,0.093100926,0
25159,275.1017124,1.79769313486232e+308,1.79769313486232e+308,0.0020159,0.091534299,0
25169,275.1152374,1.79769313486232e+308,1.79769313486232e+308,0.002003219,0.091221213,0
25179,275.1405716,1.79769313486232e+308,1.79769313486232e+308,0.001444343,0.091573588,0
25189,275.2309848,1.79769313486232e+308,1.79769313486232e+308,0.001528499,0.089162817,0
25199,275.2515052,1.79769313486232e+308,1.79769313486232e+308,0.000952707,0.089379957,0
25209,275.0112112,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.090953495,0
25219,274.9992459,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.091253619,0
25229,278.0401093,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.03294837,0
25239,278.0657584,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.034448992,0
25249,278.0912649,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.035949614,0
25259,278.0354694,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.032697749,0
25269,278.0458313,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.033297998,0
25279,278.0666054,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.034498495,0
25289,278.056445,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.03389766,0
25299,278.3768179,1.79769313486232e+308,1.79769313486232e+308,0.004065454,-0.057762293,0
25309,278.3711736,1.79769313486232e+308,1.79769313486232e+308,0.004209015,-0.0583619,0
25319,278.4010361,1.79769313486232e+308,1.79769313486232e+308,0.00393697,-0.05915788,0
25329,278.4297517,1.79769313486232e+308,1.79769313486232e+308,0.003689543,-0.05995741,0
25339,278.4379535,1.79769313486232e+308,1.79769313486232e+308,0.003660429,-0.060535505,0
25349,278.4500656,1.79769313486232e+308,1.79769313486232e+308,0.003565166,-0.060923274,0
25359,278.4502486,1.79769313486232e+308,1.79769313486232e+308,0.003632183,-0.061538622,0
25369,278.4526595,1.79769313486232e+308,1.79769313486232e+308,0.003653129,-0.061981401,0
