index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
17709,243.4132242,1.79769313486232e+308,1.79769313486232e+308,0.0019857,0.065795985,0
17719,243.3546785,1.79769313486232e+308,1.79769313486232e+308,0.002643779,0.065557377,0
17729,243.3340466,1.79769313486232e+308,1.79769313486232e+308,0.002868233,0.065251062,0
17739,243.3271551,1.79769313486232e+308,1.79769313486232e+308,0.002982361,0.064804516,0
17749,243.3210408,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.064242425,0
17759,243.2579003,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.06844065,0
17769,243.4816099,1.79769313486232e+308,1.79769313486232e+308,0,0.066538542,0
17779,243.7721275,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.021974391,0
17789,243.7868752,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.020473769,0
17799,243.8008854,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.018973147,0
17809,243.7845152,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.020724391,0
17819,243.7604889,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.023127144,0
17829,243.7926976,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.019826948,0
17839,243.6105037,1.79769313486232e+308,1.79769313486232e+308,0.003562344,0.038163604,0
17849,243.5738495,1.79769313486232e+308,1.79769313486232e+308,0.003956432,0.038662632,0
17859,243.5355323,1.79769313486232e+308,1.79769313486232e+308,0.004436852,0.038581524,0
17869,243.5420063,1.79769313486232e+308,1.79769313486232e+308,0.004273391,0.039238182,0
17879,243.5749697,1.79769313486232e+308,1.79769313486232e+308,0.003770026,0.040156295,0
17889,243.502425,1.79769313486232e+308,1.79769313486232e+308,0.00460145,0.040205449,0
17899,243.5670047,1.79769313486232e+308,1.79769313486232e+308,0.003713284,0.041521733,0
17909,243.5599823,1.79769313486232e+308,1.79769313486232e+308,0.003723153,0.042197076,0
17919,243.5172221,1.79769313486232e+308,1.79769313486232e+308,0.004204357,0.042368513,0
17929,243.5151368,1.79769313486232e+308,1.79769313486232e+308,0.00417531,0.042816533,0
17939,243.4855712,1.79769313486232e+308,1.79769313486232e+308,0.004475194,0.043167723,0
17949,243.5460688,1.79769313486232e+308,1.79769313486232e+308,0.003588695,0.04475176,0
17959,243.5209648,1.79769313486232e+308,1.79769313486232e+308,0.003847491,0.04499672,0
17969,243.5254823,1.79769313486232e+308,1.79769313486232e+308,0.003730055,0.045523948,0
17979,243.4917527,1.79769313486232e+308,1.79769313486232e+308,0.004066686,0.045891636,0
17989,243.5113705,1.79769313486232e+308,1.79769313486232e+308,0.003708006,0.047035857,0
17999,243.5129372,1.79769313486232e+308,1.79769313486232e+308,0.003640905,0.047468035,0
18009,243.4999058,1.79769313486232e+308,1.79769313486232e+308,0.003715403,0.048125696,0
18019,243.4378487,1.79769313486232e+308,1.79769313486232e+308,0.004456305,0.048006767,0
18029,243.484492,1.79769313486232e+308,1.79769313486232e+308,0.003557009,0.050735697,0
18039,243.4275046,1.79769313486232e+308,1.79769313486232e+308,0.004452327,0.049058866,0
18049,243.4404082,1.79769313486232e+308,1.79769313486232e+308,0.004188275,0.049894431,0
18059,243.6078818,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.039332102,0
18069,243.5342591,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.046835211,0
18079,243.5151512,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.048639475,0
18089,243.5886018,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.041432973,0
18099,243.5159268,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.038340079,0
18109,243.501578,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.039572575,0
18119,243.4345974,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.045773622,0
18129,240.8806016,-0.000330396,0.003040636,0.035186264,0.078669692,0
18139,242.5042687,-6.49E-05,-0.004681403,0.004994706,0.072699441,0
18149,241.1160415,2.61E-06,-0.00687365,0.006237927,0.074493496,0
18159,240.9053574,-0.000185564,-0.005461509,0.006733236,0.074791141,0
18169,240.8831288,-0.000617172,-0.001273022,0.028819284,0.076129717,0
18179,240.9118289,-0.000545347,-0.001241031,0.029366539,0.072436813,0
18189,242.9511973,-3.24E-05,-0.001861413,0.00480729,0.069970249,0
18199,240.9524432,-0.000163967,-0.005867664,0.006695308,0.071993973,0
18209,240.8781031,-0.000325107,0.000114781,0.019458039,0.076041748,0
18219,240.9174212,-0.000450778,-0.000736462,0.025587842,0.066258578,0
18229,241.2684064,-7.23E-05,-0.007846822,0.006083419,0.069951019,0
18239,240.9085122,-0.000368447,-2.76E-05,0.014114888,0.071252434,0
18249,240.8717597,-0.000189679,-0.003030809,0.007797142,0.070626374,0
18259,240.9194652,-0.000362357,4.82E-05,0.015929216,0.06914333,0
18269,240.9714775,-0.000252031,0.000232206,0.014758446,0.05562703,0
18279,241.2873673,-9.86E-05,-0.008021518,0.00608468,0.068041913,0
18289,240.9215059,-0.000333919,-0.000159129,0.011849221,0.067328174,0
18299,240.9290814,-0.000348828,-8.81E-05,0.012937725,0.066212102,0
18309,240.9520773,-0.000298223,1.01E-05,0.013470724,0.061432586,0
18319,240.9612444,-0.000344706,-0.000205429,0.010977891,0.057658786,0
18329,240.8887829,-0.000202335,-0.00325756,0.007719465,0.066215969,0
18339,242.8541667,1.87E-05,-0.002879915,0.004860875,0.065618394,0
18349,242.5513666,-1.94E-05,-0.005209783,0.005034269,0.06528139,0
18359,242.857677,2.31E-05,-0.003003984,0.004871493,0.064982095,0
18369,240.958167,-0.000204326,-0.005618264,0.007021895,0.064053112,0
18379,240.9252904,-0.000254266,-0.003730705,0.007730098,0.061026704,0
18389,241.9028014,-4.54E-05,-0.008416825,0.005484754,0.063789655,0
18399,241.3291246,-4.92E-05,-0.008754381,0.006043304,0.062371967,0
18409,242.1493157,-0.000265144,-0.007994119,0.005329738,0.061129324,0
18419,240.1290215,0,0,0.0389636,0.079629389,0
18429,243.202881,0,0,0.00472,0.064996866,0
18439,243.1903077,0,0,0.00472,0.06561697,0
18449,243.2621766,1.79769313486232e+308,1.79769313486232e+308,0.00289129,0.069771265,0
18459,243.2288854,1.79769313486232e+308,1.79769313486232e+308,0.002981524,0.071192843,0
18469,243.2137767,1.79769313486232e+308,1.79769313486232e+308,0.002997964,0.072009787,0
18479,243.2244637,1.79769313486232e+308,1.79769313486232e+308,0.002894595,0.072118997,0
18489,243.3033505,1.79769313486232e+308,1.79769313486232e+308,0.002383072,0.070625207,0
18499,243.225355,1.79769313486232e+308,1.79769313486232e+308,0.002823049,0.072594683,0
18509,243.3760968,1.79769313486232e+308,1.79769313486232e+308,0.001594825,0.070075594,0
18519,243.3164575,1.79769313486232e+308,1.79769313486232e+308,0.002106726,0.071403525,0
18529,243.2563311,1.79769313486232e+308,1.79769313486232e+308,0.002352188,0.073749096,0
18539,243.3142438,1.79769313486232e+308,1.79769313486232e+308,0.001968031,0.072265691,0
18549,243.293776,1.79769313486232e+308,1.79769313486232e+308,0.002008598,0.073339849,0
18559,243.4109549,1.79769313486232e+308,1.79769313486232e+308,0.000398891,0.070959432,0
18569,243.3882257,1.79769313486232e+308,1.79769313486232e+308,0.000449476,0.072382412,0
18579,243.1814682,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.073246157,0
18589,243.4249525,1.79769313486232e+308,1.79769313486232e+308,0,0.070216476,0
18599,243.668365,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.03217862,0
18609,243.6828134,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.030677998,0
18619,243.6979474,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.029177376,0
18629,243.6774873,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.031228744,0
18639,243.6689214,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.032129117,0
18649,243.6601607,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.033027732,0
18659,243.7233626,1.79769313486232e+308,1.79769313486232e+308,0.003642271,0.02524459,0
18669,243.702341,1.79769313486232e+308,1.79769313486232e+308,0.003761093,0.026196493,0
18679,243.6290019,1.79769313486232e+308,1.79769313486232e+308,0.004601329,0.025957957,0
18689,243.6984541,1.79769313486232e+308,1.79769313486232e+308,0.003659494,0.027463786,0
18699,243.6686082,1.79769313486232e+308,1.79769313486232e+308,0.003978309,0.027566525,0
18709,243.6633594,1.79769313486232e+308,1.79769313486232e+308,0.003979043,0.028073233,0
18719,243.6184393,1.79769313486232e+308,1.79769313486232e+308,0.004463685,0.028199338,0
18729,243.6110372,1.79769313486232e+308,1.79769313486232e+308,0.004479297,0.028705563,0
18739,243.6729204,1.79769313486232e+308,1.79769313486232e+308,0.00364906,0.030038722,0
18749,243.6616682,1.79769313486232e+308,1.79769313486232e+308,0.00371228,0.030541502,0
18759,243.592102,1.79769313486232e+308,1.79769313486232e+308,0.004460918,0.030563045,0
18769,243.6525881,1.79769313486232e+308,1.79769313486232e+308,0.003665512,0.031912418,0
18779,243.630526,1.79769313486232e+308,1.79769313486232e+308,0.003875378,0.032193015,0
18789,243.6443363,1.79769313486232e+308,1.79769313486232e+308,0.003649832,0.032968293,0
18799,243.6282073,1.79769313486232e+308,1.79769313486232e+308,0.003764653,0.033542295,0
18809,243.6250489,1.79769313486232e+308,1.79769313486232e+308,0.003721813,0.034370013,0
18819,243.5902704,1.79769313486232e+308,1.79769313486232e+308,0.004079725,0.034487008,0
18829,243.6229883,1.79769313486232e+308,1.79769313486232e+308,0.003627187,0.035736078,0
18839,243.6186994,1.79769313486232e+308,1.79769313486232e+308,0.003623242,0.03634784,0
18849,243.6149624,1.79769313486232e+308,1.79769313486232e+308,0.003588715,0.0372607,0
18859,243.6135074,1.79769313486232e+308,1.79769313486232e+308,0.003559708,0.037810846,0
18869,243.5818397,1.79769313486232e+308,1.79769313486232e+308,0.003958674,0.037358644,0
18879,243.5384964,1.79769313486232e+308,1.79769313486232e+308,0.004465032,0.037578654,0
18889,243.6443499,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.034830236,0
18899,243.6740685,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.031528868,0
18909,243.7196945,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.027027002,0
18919,243.7259424,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.02642734,0
18929,243.5805249,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.029650901,0
18939,243.6008427,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.027790587,0
18949,242.7454069,0.000336283,-0.006092983,0.005018053,0.035227612,0
18959,242.8056521,0.000381935,-0.006037666,0.005001964,0.033396868,0
18969,242.2386289,0.000259002,-0.010431814,0.00544916,0.034751136,0
18979,241.7780245,-6.03E-05,-0.011322399,0.005814237,0.03483926,0
18989,241.6238588,-9.29E-05,-0.011579285,0.005986556,0.033595977,0
18999,241.180364,-0.000138397,-0.009354988,0.006660041,0.03458793,0
19009,241.0933849,-0.000186078,-0.008342202,0.006933598,0.035090873,0
19019,241.0261329,-0.000191234,-0.006454808,0.007465058,0.032385074,0
19029,240.816092,-0.000177067,0.006322029,0.03773528,0.05054649,0
19039,240.980251,-0.000882789,-0.001156814,0.027005963,0.058154034,0
19049,240.9895055,-0.000309098,-0.0017657,0.009331941,0.037521618,0
19059,240.9984563,-6.54E-05,0.005602933,0.035717872,0.048964706,0
19069,240.9730782,-4.52E-05,0.006040197,0.036240545,0.047412741,0
19079,240.990696,-0.000639769,-0.00092097,0.022290296,0.050137719,0
19089,241.0058565,-0.000431868,-0.000780492,0.027170735,0.04913895,0
19099,241.0284022,-7.60E-05,-2.86E-05,0.012647071,0.032632132,0
19109,241.0111685,-0.000297449,3.61E-05,0.015818207,0.036539958,0
19119,241.0029257,-0.000295086,-7.70E-05,0.018445139,0.038499919,0
19129,240.9525656,-0.000108703,0.007185884,0.037002407,0.034881226,0
19139,241.0149729,-0.000169213,-4.58E-05,0.020289541,0.035125126,0
19149,241.0295147,3.52E-05,-0.000346672,0.028433876,0.034466014,0
19159,240.9402301,-0.000225916,0.007744632,0.037092036,0.028668389,0
19169,241.1053018,-0.000306738,0.004979254,0.034792385,0.026816471,0
19179,241.126362,-0.00017646,-0.000238538,0.022290968,0.019689542,0
19189,241.1518251,-0.00044125,-0.000894094,0.024516289,0.016313459,0
19199,241.1835808,-0.000506541,-0.001248017,0.026393315,0.012391569,0
19209,241.2179048,-0.000402305,0.000864724,0.031212459,0.012114103,0
19219,241.2227028,-0.000295341,0.004421605,0.033790977,0.00937586,0
19229,240.806333,-2.02E-05,0.007788713,0.038042096,0.005668128,0
19239,240.1648034,0,0,0.0389636,0.027603362,0
19249,240.1651575,0,0,0.0389636,0.054970566,0
19259,243.5233708,0,0,0.00472,0.035851947,0
19269,243.1647402,1.79769313486232e+308,1.79769313486232e+308,0.002997385,0.075073406,0
19279,243.1493895,1.79769313486232e+308,1.79769313486232e+308,0.002975295,0.076211495,0
19289,243.2399036,1.79769313486232e+308,1.79769313486232e+308,0.00234145,0.074860537,0
19299,243.284462,1.79769313486232e+308,1.79769313486232e+308,0.001964033,0.074141055,0
19309,243.2696884,1.79769313486232e+308,1.79769313486232e+308,0.001950866,0.075157227,0
19319,243.2972518,1.79769313486232e+308,1.79769313486232e+308,0.001673784,0.074707367,0
19329,243.1778013,1.79769313486232e+308,1.79769313486232e+308,0.002633582,0.076873877,0
19339,243.1228845,1.79769313486232e+308,1.79769313486232e+308,0.002884948,0.078503723,0
19349,243.1810341,1.79769313486232e+308,1.79769313486232e+308,0.002511077,0.07745998,0
19359,243.3506109,1.79769313486232e+308,1.79769313486232e+308,0.00040317,0.074773245,0
19369,243.2093858,1.79769313486232e+308,1.79769313486232e+308,0.002147138,0.077848948,0
19379,243.3042965,1.79769313486232e+308,1.79769313486232e+308,0.000852313,0.076923367,0
19389,243.2885736,1.79769313486232e+308,1.79769313486232e+308,0.00091351,0.077741102,0
19399,243.0946158,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.078648396,0
19409,243.1716793,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.073851681,0
19419,243.6553193,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.033580236,0
19429,243.6424744,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.035080858,0
19439,243.6304761,1.79769313486232e+308,1.79769313486232e+308,0.003335069,0.036577982,0
19449,243.618594,1.79769313486232e+308,1.79769313486232e+308,0.003334503,0.038082101,0
19459,243.6281484,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.036931107,0
19469,243.6298989,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.036628052,0
19479,243.6322637,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.036327927,0
19489,243.8241894,1.79769313486232e+308,1.79769313486232e+308,0.003668061,0.014006313,0
19499,243.7544356,1.79769313486232e+308,1.79769313486232e+308,0.004492638,0.013463305,0
19509,243.821679,1.79769313486232e+308,1.79769313486232e+308,0.003583886,0.015279482,0
19519,243.7949084,1.79769313486232e+308,1.79769313486232e+308,0.003880472,0.015352631,0
19529,243.8152955,1.79769313486232e+308,1.79769313486232e+308,0.003575115,0.01617904,0
19539,243.7561307,1.79769313486232e+308,1.79769313486232e+308,0.004260344,0.015934418,0
19549,243.7313862,1.79769313486232e+308,1.79769313486232e+308,0.004515977,0.016264622,0
19559,243.7310065,1.79769313486232e+308,1.79769313486232e+308,0.004502103,0.016828138,0
19569,243.731436,1.79769313486232e+308,1.79769313486232e+308,0.004445682,0.017378094,0
19579,243.788939,1.79769313486232e+308,1.79769313486232e+308,0.003618281,0.018916114,0
19589,243.7086406,1.79769313486232e+308,1.79769313486232e+308,0.004634802,0.018498447,0
19599,243.7413875,1.79769313486232e+308,1.79769313486232e+308,0.004105506,0.019564572,0
19609,243.7689753,1.79769313486232e+308,1.79769313486232e+308,0.003704727,0.020262628,0
19619,243.7702987,1.79769313486232e+308,1.79769313486232e+308,0.003572094,0.021277655,0
19629,243.7221999,1.79769313486232e+308,1.79769313486232e+308,0.004205337,0.020689143,0
19639,243.7412469,1.79769313486232e+308,1.79769313486232e+308,0.00386097,0.02169513,0
19649,243.7143692,1.79769313486232e+308,1.79769313486232e+308,0.004148914,0.021893319,0
19659,243.7174506,1.79769313486232e+308,1.79769313486232e+308,0.003725837,0.02510279,0
19669,243.6799271,1.79769313486232e+308,1.79769313486232e+308,0.004463227,0.022564639,0
19679,243.7398924,1.79769313486232e+308,1.79769313486232e+308,0.003626178,0.023777342,0
19689,243.6516834,1.79769313486232e+308,1.79769313486232e+308,0.004495666,0.024958631,0
19699,243.6660732,1.79769313486232e+308,1.79769313486232e+308,0.004436842,0.02387716,0
19709,243.7601271,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.023127144,0
19719,243.8036865,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.01862352,0
19729,243.8237527,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.016222525,0
19739,243.8285452,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.015622276,0
19749,243.6545117,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.02282975,0
19759,242.7767011,0.000440255,-0.005939691,0.004999281,0.037123427,0
19769,242.2331021,-0.00025155,-0.010191839,0.005408749,0.037605009,0
19779,242.1270827,-6.74E-05,-0.010552885,0.005490057,0.038310961,0
19789,241.6940393,-1.44E-05,-0.011109348,0.005885542,0.038149432,0
19799,241.834003,-0.000234554,-0.010571718,0.005706901,0.041420619,0
19809,241.8027758,-7.88E-06,-0.01059993,0.005722783,0.042716588,0
19819,242.0372933,-0.000168024,-0.010004086,0.005517301,0.044362272,0
19829,242.8938536,0.000270496,-0.004526124,0.004929705,0.047692945,0
19839,241.0023393,-0.000208177,-0.005645876,0.007514411,0.041082744,0
19849,241.0784031,-0.000176327,-0.00799509,0.006835732,0.042712389,0
19859,241.3929182,-0.000111553,-0.009896574,0.006106155,0.045953259,0
19869,242.9486711,6.49E-05,-0.004544335,0.00492135,0.049576764,0
19879,240.9810989,-0.000414227,-0.002267896,0.008914074,0.041898058,0
19889,240.9732173,-0.00016509,-0.00315364,0.0083407,0.044677155,0
19899,241.0252431,-0.0001642,-0.006952552,0.00694718,0.047279597,0
19909,241.2087897,-7.59E-05,-0.008924821,0.006385737,0.049265134,0
19919,242.5597841,0.000112886,-0.007049726,0.005120717,0.0511779,0
19929,240.994837,-0.000437593,-3.08E-05,0.015197168,0.042730639,0
19939,240.9903577,-0.000401799,3.44E-05,0.012863268,0.045697881,0
19949,240.9899994,-0.00041351,5.90E-05,0.014469647,0.046063457,0
19959,241.2071337,-0.000147108,-0.008677565,0.006376581,0.052114505,0
19969,241.976347,-8.25E-05,-0.009172952,0.00547717,0.053090312,0
19979,242.4914554,-0.000204217,-0.006895133,0.005124902,0.054027955,0
19989,240.9692427,-0.000274075,-0.000569981,0.010156687,0.052767271,0
19999,241.3331075,-0.000100222,-0.009068695,0.006122954,0.054476581,0
20009,240.9473013,-0.000238281,-0.003087689,0.008189499,0.055128074,0
20019,241.1782716,-9.35E-05,-0.00825694,0.00641266,0.055951624,0
20029,240.9909702,-0.000150389,-0.006078262,0.007018598,0.05700598,0
20039,241.8992763,-2.53E-05,-0.008761556,0.005481455,0.057615735,0
20049,241.0312897,-0.000140114,-0.006526485,0.006836611,0.059585641,0
20059,242.331007,-3.23E-05,-0.006893458,0.005145032,0.059724022,0
20069,243.5159268,0,0,0.00472,0.038340079,0
20079,243.4772983,0,0,0.00472,0.042052994,0
20089,243.3933718,0,0,0.00472,0.050114354,0
20099,242.2786252,1.79769313486232e+308,1.79769313486232e+308,0.002862386,0.113886846,0
20109,242.3675636,1.79769313486232e+308,1.79769313486232e+308,0.002044423,0.113751523,0
20119,242.3843409,1.79769313486232e+308,1.79769313486232e+308,0.001701333,0.114111568,0
20129,242.257796,1.79769313486232e+308,1.79769313486232e+308,0.002684675,0.115239924,0
20139,242.3260127,1.79769313486232e+308,1.79769313486232e+308,0.002067037,0.11511091,0
20149,242.2913098,1.79769313486232e+308,1.79769313486232e+308,0.002295271,0.115557721,0
20159,242.2750357,1.79769313486232e+308,1.79769313486232e+308,0.002309246,0.116093762,0
20169,242.3912284,1.79769313486232e+308,1.79769313486232e+308,0.000419321,0.116233825,0
20179,242.2049583,1.79769313486232e+308,1.79769313486232e+308,0.002759731,0.116724674,0
20189,242.3684085,1.79769313486232e+308,1.79769313486232e+308,0.000549338,0.117607012,0
20199,242.1647351,1.79769313486232e+308,1.79769313486232e+308,0.002929492,0.117364936,0
20209,242.3372086,1.79769313486232e+308,1.79769313486232e+308,0.001112778,0.118602244,0
20219,242.2456124,1.79769313486232e+308,1.79769313486232e+308,0.002225388,0.117887019,0
20229,242.1861509,1.79769313486232e+308,1.79769313486232e+308,0.002637927,0.118526042,0
20239,242.1307037,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.117664565,0
20249,242.3372086,1.79769313486232e+308,1.79769313486232e+308,0.001080816,0.118715,0
20259,244.0746398,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.02164265,0
20269,244.069164,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.020142028,0
20279,244.0635168,1.79769313486232e+308,1.79769313486232e+308,0.003335625,-0.018636666,0
20289,244.0569092,1.79769313486232e+308,1.79769313486232e+308,0.003335515,-0.017147071,0
20299,244.0627103,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.018285917,0
20309,244.0686192,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.020092525,0
20319,244.0642176,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.018892027,0
20329,244.0262136,1.79769313486232e+308,1.79769313486232e+308,0.000672002,-0.122908866,0
20339,244.0100004,1.79769313486232e+308,1.79769313486232e+308,0.001982997,-0.122883213,0
20349,243.9357777,1.79769313486232e+308,1.79769313486232e+308,0.003017496,-0.123702152,0
20359,243.9103179,1.79769313486232e+308,1.79769313486232e+308,0.003723042,-0.12373418,0
20369,243.9714187,1.79769313486232e+308,1.79769313486232e+308,0.003759452,-0.122810841,0
20379,244.0378497,1.79769313486232e+308,1.79769313486232e+308,0.003578473,-0.121788251,0
20389,244.0508837,1.79769313486232e+308,1.79769313486232e+308,0.003549684,-0.121241112,0
20399,243.9619813,1.79769313486232e+308,1.79769313486232e+308,0.004488462,-0.121860548,0
20409,243.9781829,1.79769313486232e+308,1.79769313486232e+308,0.004486451,-0.121351646,0
20419,244.0651312,1.79769313486232e+308,1.79769313486232e+308,0.003713769,-0.119922158,0
20429,244.0608223,1.79769313486232e+308,1.79769313486232e+308,0.003849619,-0.119654386,0
20439,244.0891413,1.79769313486232e+308,1.79769313486232e+308,0.003695306,-0.118736625,0
20449,244.1107467,1.79769313486232e+308,1.79769313486232e+308,0.003589182,-0.117957853,0
20459,244.1168012,1.79769313486232e+308,1.79769313486232e+308,0.003579378,-0.117656675,0
20469,244.1153557,1.79769313486232e+308,1.79769313486232e+308,0.003703952,-0.117232237,0
20479,244.0848484,1.79769313486232e+308,1.79769313486232e+308,0.004115183,-0.117305578,0
20489,244.0645334,1.79769313486232e+308,1.79769313486232e+308,0.004458413,-0.117081431,0
20499,244.1485335,1.79769313486232e+308,1.79769313486232e+308,0.00363293,-0.115488279,0
20509,244.1544822,1.79769313486232e+308,1.79769313486232e+308,0.003682304,-0.114835899,0
20519,244.0784578,1.79769313486232e+308,1.79769313486232e+308,0.004616415,-0.11543336,0
20529,244.1315404,1.79769313486232e+308,1.79769313486232e+308,0.004093832,-0.114288166,0
20539,244.0285909,1.79769313486232e+308,1.79769313486232e+308,0.001964997,-0.122585,0
20549,244.0899729,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.119434866,0
20559,244.1287559,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.117332823,0
20569,244.1672395,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.114931828,0
20579,243.9276567,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.122268398,0
20589,244.085488,1.79769313486232e+308,1.79769313486232e+308,0.00472,-0.114213378,0
20599,240.0038049,5.25E-07,-4.70E-05,0.005749332,0.224191604,0
20609,240.0037778,4.79E-08,-5.84E-05,0.006117121,0.223444737,0
20619,240.0044332,-5.17E-07,-4.39E-05,0.00556836,0.221546082,0
20629,240.0035737,-5.63E-07,-7.82E-05,0.007153209,0.222180852,0
20639,240.0050296,-3.25E-07,-4.12E-05,0.005448391,0.21933217,0
20649,240.0038212,-3.10E-07,-8.24E-05,0.007128134,0.220893141,0
20659,240.0052096,5.45E-07,-5.65E-05,0.005789059,0.217784438,0
20669,240.0062172,-1.44E-07,-2.66E-05,0.005098053,0.215976895,0
20679,240.0055876,7.31E-07,-5.83E-05,0.005790233,0.216382718,0
20689,240.0070511,8.88E-07,-2.80E-05,0.00509639,0.213526827,0
20699,240.0061844,9.45E-07,-6.01E-05,0.005758638,0.214470449,0
20709,240.0070011,2.22E-07,-4.73E-05,0.005439572,0.212820149,0
20719,240.0077435,-3.72E-07,-3.05E-05,0.005106541,0.211661008,0
20729,240.0040819,5.36E-06,-7.21E-05,0.009798117,0.215958464,0
20739,240.0042941,5.06E-06,-7.18E-05,0.009768021,0.215071323,0
20749,240.0068469,1.45E-06,-7.74E-05,0.006215123,0.211370861,0
20759,240.0047789,6.70E-06,-7.23E-05,0.009744652,0.213198926,0
20769,240.0047063,2.44E-05,-4.98E-05,0.013270665,0.212817944,0
20779,240.0052224,2.05E-05,-5.15E-05,0.015407403,0.211317801,0
20789,240.0055923,2.45E-05,-4.46E-05,0.012801247,0.209986739,0
20799,240.009691,5.94E-07,-2.22E-05,0.004966197,0.207630732,0
20809,240.0096579,-3.50E-07,-3.29E-05,0.00510688,0.207367061,0
20819,240.0066778,2.32E-05,-3.88E-05,0.011587615,0.207068899,0
20829,240.0078804,3.22E-05,-3.50E-05,0.012386682,0.204532526,0
20839,240.0074952,6.39E-06,-8.46E-05,0.008111385,0.206496235,0
20849,240.0092451,2.90E-06,-8.18E-05,0.006173263,0.205715345,0
20859,240.00904,2.29E-06,-8.99E-05,0.006767891,0.204970569,0
20869,240.0109183,5.40E-07,-3.70E-05,0.005167058,0.204830425,0
20879,240.0110805,2.28E-07,-4.77E-05,0.005315704,0.204190704,0
20889,240.011599,2.78E-06,-7.18E-05,0.005797332,0.202228676,0
20899,240.0082468,0,0,0.00472,0.211341563,0
20909,240.0085126,0,0,0.00472,0.210721458,0
20919,240.0066019,0,0,0.00472,0.215682296,0
20929,240.0070375,0,0,0.00472,0.214442086,0
20939,242.4922715,1.79769313486232e+308,1.79769313486232e+308,0.002240899,0.109061829,0
20949,242.4807225,1.79769313486232e+308,1.79769313486232e+308,0.002229559,0.109480866,0
20959,242.3743104,1.79769313486232e+308,1.79769313486232e+308,0.002903887,0.110660436,0
20969,242.4703869,1.79769313486232e+308,1.79769313486232e+308,0.002156136,0.110041784,0
20979,242.4336773,1.79769313486232e+308,1.79769313486232e+308,0.002366987,0.110613432,0
20989,242.5654252,1.79769313486232e+308,1.79769313486232e+308,0.000446529,0.109939146,0
20999,242.4902946,1.79769313486232e+308,1.79769313486232e+308,0.001491126,0.111020791,0
21009,242.4186716,1.79769313486232e+308,1.79769313486232e+308,0.002181038,0.111670917,0
21019,242.4774846,1.79769313486232e+308,1.79769313486232e+308,0.00110189,0.112170455,0
21029,242.4033188,1.79769313486232e+308,1.79769313486232e+308,0.002126004,0.112329302,0
21039,242.4145878,1.79769313486232e+308,1.79769313486232e+308,0.001512878,0.113523041,0
21049,242.3694998,1.79769313486232e+308,1.79769313486232e+308,0.002171436,0.113315415,0
21059,242.2708409,1.79769313486232e+308,1.79769313486232e+308,0.002960452,0.113750062,0
