TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.0511615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4966061E+00; 2.8268333E+04; 1.3530692E-03; 7.4984624E+00; 4.2711415E+03; 1.1552223E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0747413E+03; 6.1431148E+05; 1.7117129E+05; 7.0243492E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3427458E-01; 1.4812388E-01; 4.8575478E-02; 7.5344554E-02; 1.1608715E-02; 5.8675895E-02; 7.0335557E+06; 8.7703519E+06; 9.9962977E+04; 7.0329217E+06; 5.7555074E+02; 5.8288402E+02; 5.7565270E+02; 2.9300975E+02; 5.7464939E+02;-2.6647928E-03; 5.7540429E+02; 3.1490531E+02; 3.1548031E+01; 3.1548031E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4984624E+00; 1.0187000E+01; 6.4602619E-03; 1.4999592E+01; 7.9531854E+00; 6.9740000E+00;
 4.0781615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4988720E+00; 2.8279414E+04; 1.3532059E-03; 7.5006766E+00; 4.2742576E+03; 1.1547247E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0763429E+03; 6.1422786E+05; 1.7108464E+05; 7.5497969E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3443156E-01; 1.4827409E-01; 4.8612761E-02; 7.5544315E-02; 1.1608715E-02; 5.8675895E-02; 7.0496472E+06; 8.7710813E+06; 9.9963005E+04; 7.0435240E+06; 5.7560399E+02; 5.8292370E+02; 5.7581186E+02; 2.9300983E+02; 5.7465475E+02;-2.0866418E-03; 5.7534951E+02; 3.1491598E+02; 3.1450783E+01; 3.1450783E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5006766E+00; 1.0187000E+01; 6.4708860E-03; 1.4999592E+01; 7.9553488E+00; 6.9740000E+00;
 4.1051615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4992296E+00; 2.8285190E+04; 1.3529941E-03; 7.5010348E+00; 4.2760139E+03; 1.1543055E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0781380E+03; 6.1414423E+05; 1.7099807E+05; 8.0896370E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3458742E-01; 1.4842401E-01; 4.8650862E-02; 7.5739797E-02; 1.1608716E-02; 5.8675896E-02; 7.0442448E+06; 8.7723413E+06; 9.9963034E+04; 7.0500836E+06; 5.7566275E+02; 5.8296909E+02; 5.7597928E+02; 2.9300992E+02; 5.7466512E+02;-2.2021122E-03; 5.7530648E+02; 3.1492665E+02; 3.1353321E+01; 3.1353321E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5010348E+00; 1.0187000E+01; 6.4802645E-03; 1.4999592E+01; 7.9600829E+00; 6.9740000E+00;
 4.1321615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5027471E+00; 2.8296007E+04; 1.3531113E-03; 7.5045531E+00; 4.2798188E+03; 1.1538202E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0801376E+03; 6.1406061E+05; 1.7091155E+05; 8.6434137E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3474215E-01; 1.4857359E-01; 4.8689766E-02; 7.5931127E-02; 1.1608716E-02; 5.8675896E-02; 7.0500723E+06; 8.7742615E+06; 9.9963063E+04; 7.0457351E+06; 5.7572680E+02; 5.8301994E+02; 5.7615164E+02; 2.9301000E+02; 5.7468038E+02;-1.8253453E-03; 5.7527282E+02; 3.1493732E+02; 3.1253430E+01; 3.1253430E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5045531E+00; 1.0187000E+01; 6.4885035E-03; 1.4999592E+01; 7.9615505E+00; 6.9740000E+00;
 4.1591615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5050465E+00; 2.8301616E+04; 1.3530007E-03; 7.5068529E+00; 4.2829117E+03; 1.1533427E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0823212E+03; 6.1397699E+05; 1.7082513E+05; 9.2107482E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3489574E-01; 1.4872276E-01; 4.8729446E-02; 7.6118409E-02; 1.1608717E-02; 5.8675897E-02; 7.0370378E+06; 8.7767086E+06; 9.9963092E+04; 7.0485226E+06; 5.7579597E+02; 5.8307604E+02; 5.7633108E+02; 2.9301008E+02; 5.7470048E+02;-2.0212208E-03; 5.7524649E+02; 3.1494797E+02; 3.1153476E+01; 3.1153476E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5068529E+00; 1.0187000E+01; 6.4957004E-03; 1.4999592E+01; 7.9650538E+00; 6.9740000E+00;
 4.1861615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5061287E+00; 2.8311326E+04; 1.3529887E-03; 7.5079363E+00; 4.2852850E+03; 1.1528680E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0846903E+03; 6.1389337E+05; 1.7073878E+05; 9.7912090E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3504824E-01; 1.4887152E-01; 4.8769906E-02; 7.6301770E-02; 1.1608717E-02; 5.8675897E-02; 7.0467087E+06; 8.7797442E+06; 9.9963121E+04; 7.0330276E+06; 5.7586996E+02; 5.8313715E+02; 5.7651733E+02; 2.9301017E+02; 5.7472521E+02;-2.0572936E-03; 5.7522635E+02; 3.1495861E+02; 3.1055626E+01; 3.1055626E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5079363E+00; 1.0187000E+01; 6.5019447E-03; 1.4999592E+01; 7.9673475E+00; 6.9740000E+00;
 4.2131615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5084369E+00; 2.8317331E+04; 1.3528609E-03; 7.5102982E+00; 4.2883503E+03; 1.1524027E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0872353E+03; 6.1380975E+05; 1.7065252E+05; 1.0384418E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3519970E-01; 1.4901993E-01; 4.8811138E-02; 7.6481319E-02; 1.1608718E-02; 5.8675898E-02; 7.0331564E+06; 8.7833405E+06; 9.9963149E+04; 7.0457641E+06; 5.7594844E+02; 5.8320299E+02; 5.7670973E+02; 2.9301025E+02; 5.7475448E+02;-2.0900266E-03; 5.7521136E+02; 3.1496923E+02; 3.0960461E+01; 3.0960461E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5102982E+00; 1.0187000E+01; 6.5073184E-03; 1.4999592E+01; 7.9695378E+00; 6.9740000E+00;
 4.2401615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5107540E+00; 2.8329737E+04; 1.3529426E-03; 7.5125626E+00; 4.2913914E+03; 1.1519369E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0899495E+03; 6.1372613E+05; 1.7056629E+05; 1.0990014E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3535052E-01; 1.4916820E-01; 4.8853156E-02; 7.6657166E-02; 1.1608718E-02; 5.8675898E-02; 7.0472288E+06; 8.7874868E+06; 9.9963178E+04; 7.0473645E+06; 5.7603105E+02; 5.8327321E+02; 5.7690815E+02; 2.9301033E+02; 5.7478821E+02;-2.1207283E-03; 5.7520068E+02; 3.1497983E+02; 3.0924233E+01; 3.0924233E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5125626E+00; 1.0187000E+01; 6.5118967E-03; 1.4999592E+01; 7.9723543E+00; 6.9740000E+00;
 4.2671615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5130706E+00; 2.8336067E+04; 1.3528008E-03; 7.5149340E+00; 4.2944301E+03; 1.1514815E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0928342E+03; 6.1364251E+05; 1.7047991E+05; 1.1607675E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3550198E-01; 1.4931780E-01; 4.8896060E-02; 7.6829416E-02; 1.1608719E-02; 5.8675899E-02; 7.0330497E+06; 8.7921535E+06; 9.9963207E+04; 7.0500710E+06; 5.7611741E+02; 5.8334745E+02; 5.7711215E+02; 2.9301042E+02; 5.7482625E+02;-2.2470209E-03; 5.7519359E+02; 3.1499041E+02; 3.0927255E+01; 3.0927255E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5149340E+00; 1.0187000E+01; 6.5157486E-03; 1.4999592E+01; 7.9759004E+00; 6.9740000E+00;
 4.2941615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5153976E+00; 2.8348780E+04; 1.3528698E-03; 7.5172078E+00; 4.2974379E+03; 1.1510275E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0958881E+03; 6.1355889E+05; 1.7039335E+05; 1.2237103E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3565421E-01; 1.4946929E-01; 4.8939857E-02; 7.6998140E-02; 1.1608719E-02; 5.8675899E-02; 7.0465397E+06; 8.7973407E+06; 9.9963236E+04; 7.0455069E+06; 5.7620712E+02; 5.8342535E+02; 5.7732121E+02; 2.9301050E+02; 5.7486845E+02;-2.3342365E-03; 5.7518944E+02; 3.1500098E+02; 3.0931332E+01; 3.0931332E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5172078E+00; 1.0187000E+01; 6.5189381E-03; 1.4999592E+01; 7.9768853E+00; 6.9740000E+00;
 4.3211615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5177253E+00; 2.8358507E+04; 1.3528247E-03; 7.5195360E+00; 4.3004409E+03; 1.1505799E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0991162E+03; 6.1347527E+05; 1.7030660E+05; 1.2877985E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3580721E-01; 1.4962265E-01; 4.8984549E-02; 7.7163417E-02; 1.1608720E-02; 5.8675900E-02; 7.0457948E+06; 8.8030374E+06; 9.9963265E+04; 7.0495689E+06; 5.7629969E+02; 5.8350647E+02; 5.7753621E+02; 2.9301058E+02; 5.7491462E+02;-2.2789079E-03; 5.7518957E+02; 3.1501152E+02; 3.0936567E+01; 3.0936567E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5195360E+00; 1.0187000E+01; 6.5215252E-03; 1.4999592E+01; 7.9805901E+00; 6.9740000E+00;
 4.3481615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5212814E+00; 2.8370675E+04; 1.3528841E-03; 7.5230926E+00; 4.3041370E+03; 1.1501357E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1025065E+03; 6.1339164E+05; 1.7021967E+05; 1.3530037E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3596098E-01; 1.4977783E-01; 4.9030138E-02; 7.7325315E-02; 1.1608720E-02; 5.8675900E-02; 7.0495277E+06; 8.8091691E+06; 9.9963294E+04; 7.0445699E+06; 5.7639464E+02; 5.8359035E+02; 5.7775687E+02; 2.9301067E+02; 5.7496465E+02;-2.5921088E-03; 5.7519420E+02; 3.1502204E+02; 3.0942440E+01; 3.0942440E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5230926E+00; 1.0187000E+01; 6.5235672E-03; 1.4999592E+01; 7.9817909E+00; 6.9740000E+00;
 4.3751615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5238256E+00; 2.8381038E+04; 1.3528476E-03; 7.5256380E+00; 4.3072278E+03; 1.1496992E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1060486E+03; 6.1330802E+05; 1.7013257E+05; 1.4192982E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3611550E-01; 1.4993477E-01; 4.9076623E-02; 7.7483902E-02; 1.1608721E-02; 5.8675901E-02; 7.0491130E+06; 8.8157774E+06; 9.9963323E+04; 7.0489210E+06; 5.7649144E+02; 5.8367649E+02; 5.7798184E+02; 2.9301075E+02; 5.7501842E+02;-2.8249884E-03; 5.7520640E+02; 3.1503255E+02; 3.0949607E+01; 3.0949607E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5256380E+00; 1.0187000E+01; 6.5251187E-03; 1.4999592E+01; 7.9855165E+00; 6.9740000E+00;
 4.4021615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5254540E+00; 2.8390974E+04; 1.3526675E-03; 7.5273384E+00; 4.3095395E+03; 1.1493338E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1097425E+03; 6.1322440E+05; 1.7004531E+05; 1.4866549E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3627076E-01; 1.5009343E-01; 4.9124001E-02; 7.7639246E-02; 1.1608721E-02; 5.8675901E-02; 7.0450903E+06; 8.8228968E+06; 9.9963352E+04; 7.0449979E+06; 5.7658956E+02; 5.8376436E+02; 5.7821177E+02; 2.9301083E+02; 5.7507538E+02;-2.1440132E-03; 5.7526760E+02; 3.1504302E+02; 3.0958012E+01; 3.0958012E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5273384E+00; 1.0187000E+01; 6.5262321E-03; 1.4999592E+01; 7.9874432E+00; 6.9740000E+00;
 4.4291615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5290273E+00; 2.8403479E+04; 1.3527133E-03; 7.5308401E+00; 4.3131939E+03; 1.1489026E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1135749E+03; 6.1314078E+05; 1.6995787E+05; 1.5550474E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3642675E-01; 1.5025376E-01; 4.9172270E-02; 7.7791410E-02; 1.1608722E-02; 5.8675902E-02; 7.0484182E+06; 8.8302862E+06; 9.9963381E+04; 7.0461141E+06; 5.7668867E+02; 5.8385354E+02; 5.7844670E+02; 2.9301092E+02; 5.7513574E+02;-2.7244242E-03; 5.7538239E+02; 3.1505348E+02; 3.0966446E+01; 3.0966446E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5308401E+00; 1.0187000E+01; 6.5269569E-03; 1.4999592E+01; 7.9896489E+00; 6.9740000E+00;
 4.4561615E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5311697E+00; 2.8413727E+04; 1.3526462E-03; 7.5344290E+00; 4.3161678E+03; 1.1484767E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1175481E+03; 6.1305716E+05; 1.6987028E+05; 1.6244497E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3658346E-01; 1.5041569E-01; 4.9221430E-02; 7.7940457E-02; 1.1608722E-02; 5.8675902E-02; 7.0501523E+06; 8.8382111E+06; 9.9963409E+04; 7.0503891E+06; 5.7678831E+02; 5.8394362E+02; 5.7868430E+02; 2.9301100E+02; 5.7519938E+02;-2.3147500E-03; 5.7551145E+02; 3.1506391E+02; 3.0976515E+01; 3.0976515E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5344290E+00; 1.0187000E+01; 6.5273401E-03; 1.4999592E+01; 7.9933544E+00; 6.9740000E+00;
