time,percentile_95,sigma,percentile_5,mean
3.00766552584,0.263707372978,0.566299963723,-0.925745639299,-0.249784751848
3.00845102219,0.263611690366,0.554123179643,-0.913192511819,-0.23847020536
3.00923651854,0.26351598991,0.542010837084,-0.899752709918,-0.226304965659
3.01002201489,0.263420271706,0.530307677584,-0.885499872576,-0.213362601571
3.01080751124,0.26332453585,0.519374312281,-0.87051236047,-0.199721401407
3.01159300759,0.263228782436,0.509576081245,-0.854872773322,-0.185463890314
3.01237850394,0.263133011562,0.501268302517,-0.838667441124,-0.1706763215
3.01316400029,0.263037223322,0.494778261682,-0.821985892378,-0.155448144486
3.01394949664,0.262941417812,0.490385186371,-0.804920302623,-0.13987145363
3.01473499299,0.262845595129,0.488300426374,-0.787564926664,-0.124040420369
3.01552048934,0.262749755368,0.488650757918,-0.770015517992,-0.108050712636
3.01630598569,0.262653898624,0.491467743309,-0.753876020178,-0.091998905064
3.01709148204,0.262558024994,0.496685191569,-0.751886653625,-0.0759818836027
3.0178769784,0.276496740792,0.504145166686,-0.749850523311,-0.0600962482139
3.01866247475,0.291834307255,0.513611235349,-0.747767754769,-0.0444377173398
3.0194479711,0.335222888993,0.524786376972,-0.74563847641,-0.0291005378105
3.02023346745,0.39331580539,0.537332569632,-0.743462819512,-0.0141769038309
3.0210189638,0.449350063131,0.550889470632,-0.741240918219,0.000243611369262
3.02180446015,0.50298019854,0.565090484538,-0.738972909523,0.0140746077183
3.0225899565,0.553875573857,0.579575455735,-0.736658933265,0.0272333909123
3.02337545285,0.601722416235,0.593999966652,-0.734299132121,0.0396414821673
3.0241609492,0.646225752747,0.608041672673,-0.731893651593,0.0512251019714
3.02494644555,0.687111229436,0.621404292011,-0.729442640004,0.0619156248516
3.0257319419,0.72412680323,0.633819877849,-0.726946248484,0.071650002353
3.02651743825,0.757044296254,0.645049915124,-0.724404630964,0.0803711516203
3.0273029346,0.785660802974,0.6548856667,-0.721817944165,0.0880283071865
3.02808843095,0.809799941496,0.663148078882,-0.719186347589,0.0945773337981
3.0288739273,0.829312941282,0.669687460291,-0.71651000351,0.0999809983491
3.02965942365,0.844079560607,0.674383075248,-0.71378907696,0.104209199246
3.03044492,0.854008828069,0.677142741213,-0.711023735726,0.107239151788
3.03123041635,0.8590396036,0.677902485497,-0.708214150331,0.109055528423
3.0320159127,0.85914095551,0.676626295109,-0.705360494031,0.109650553011
3.03280140905,0.854312351237,0.673305981478,-0.7024629428,0.109024048516
3.0335869054,0.844583660633,0.667961175782,-0.69952167532,0.107183437824
3.03437240175,0.830014971761,0.660639468341,-0.696536872971,0.104143697704
3.03515789811,0.810696220334,0.651416704825,-0.693508719819,0.0999272661634
3.03594339446,0.786746635101,0.640397450897,-0.690437402604,0.0945639038006
3.03672889081,0.758314002573,0.627715632788,-0.687323110731,0.0880905099889
3.03751438716,0.725573755642,0.613535350958,-0.684166036254,0.0805508950338
3.03829988351,0.688727891714,0.598051842645,-0.680966373868,0.0719955097091
3.03908537986,0.648003727008,0.581492529814,-0.677724320897,0.0624811338357
3.03987087621,0.603652494736,0.564118022505,-0.674440077278,0.0520705258278
3.04065637256,0.555947795769,0.546222841835,-0.671113845553,0.0408320353645
3.04144186891,0.505183911383,0.52813546981,-0.667745830853,0.0288391815782
3.04222736526,0.45167398846,0.510217117521,-0.66433624089,0.0161701993581
3.04301286161,0.395748108351,0.492858339977,-0.660885285938,0.00290755656981
3.04379835796,0.337751251309,0.476472364591,-0.657393178825,-0.0108625548343
3.04458385431,0.294342677597,0.461483857427,-0.653860134917,-0.0250507506742
3.04536935066,0.279135132083,0.448312027002,-0.650286372107,-0.0395650060907
3.04615484701,0.263685510814,0.437347710521,-0.646672110799,-0.054311223384
3.04694034336,0.258903261575,0.428925569468,-0.643017573898,-0.0691938126373
3.04772583971,0.258806804189,0.423294581826,-0.653034966559,-0.0841162815476
3.04851133606,0.258710333757,0.42059196127,-0.664961029015,-0.098981830825
3.04929683241,0.258613850373,0.4208263457,-0.676703956994,-0.113693951489
3.05008232876,0.258517354133,0.423874689477,-0.688168302001,-0.128157020377
3.05086782511,0.258420845135,0.429493929728,-0.699260093231,-0.142276890198
3.05165332146,0.258324323474,0.437344589457,-0.709887418511,-0.15596147048
3.05243881781,0.258227789246,0.44702083164,-0.719960992563,-0.169121295848
3.05322431417,0.258131242548,0.458081055441,-0.729394709079,-0.181670078108
3.05400981052,0.258034683476,0.470074579672,-0.738106173208,-0.193525238745
3.05479530687,0.257938112125,0.482562171487,-0.746017211167,-0.20460841855
3.05558080322,0.257841528592,0.495130123313,-0.753054353841,-0.214845961222
3.05636629957,0.257744932974,0.507398779281,-0.778280032619,-0.224169367986
3.05715179592,0.257648325366,0.519026880103,-0.814221878173,-0.232515720389
3.05793729227,0.257551705865,0.529713077186,-0.846055339686,-0.239828068707
3.05872278862,0.257455074567,0.539195718961,-0.873577705925,-0.246055783534
3.05950828497,0.257358431567,0.5472517102,-0.896612795714,-0.251154868399
3.06029378132,0.257261776963,0.553694977377,-0.91501204481,-0.255088231487
3.06107927767,0.257165110851,0.558374869726,-0.928655422491,-0.25782591478
3.06186477402,0.257068433327,0.561174686112,-0.937452172166,-0.259345279208
3.06265027037,0.256971744486,0.562010429742,-0.941341371474,-0.259631144671
3.06343576672,0.256875044426,0.560829842104,-0.940292308396,-0.258675884062
3.06422126307,0.256778333243,0.557611742449,-0.934304671063,-0.256479470717
3.06500675942,0.256681611032,0.552365690748,-0.923408550102,-0.253049478998
3.06579225577,0.256584877891,0.545131994268,-0.907664253491,-0.248401038005
3.06657775212,0.256488133915,0.535982086385,-0.887161935072,-0.242556738698
3.06736324847,0.256391379201,0.525019317612,-0.862021039011,-0.235546495012
3.06814874482,0.256294613845,0.512380209363,-0.832389563635,-0.227407359812
3.06893424117,0.256197837943,0.498236225439,-0.798443149178,-0.218183296824
3.06971973752,0.256101051591,0.482796105548,-0.760383995067,-0.207924909955
3.07050523387,0.256004254887,0.466308763905,-0.718439613423,-0.196689131668
3.07129073023,0.255907447926,0.449066657705,-0.672861426473,-0.184538872323
3.07207622658,0.255810630804,0.431409333999,-0.63636450351,-0.171542632672
3.07286172293,0.255713803618,0.413726511507,-0.618824629965,-0.157774081866
3.07364721928,0.255616966465,0.396459482834,-0.600567332365,-0.1433116036
3.07443271563,0.25552011944,0.380098804514,-0.58167545161,-0.128237813191
3.07521821198,0.255423262639,0.365175285612,-0.56223555264,-0.112639048552
3.07600370833,0.255326396161,0.352240605658,-0.542337392435,-0.0966048382207
3.07678920468,0.255229520099,0.341834367847,-0.522073368364,-0.0802273497135
3.07757470103,0.255132634552,0.334437203305,-0.501537950246,-0.0636008216056
3.07836019738,0.255035739615,0.330415238088,-0.480827099652,-0.046820982844
3.07914569373,0.254938835384,0.329968141672,-0.461576325442,-0.0299844628715
3.07993119008,0.26587183,0.333096617041,-0.456462360011,-0.013188196201
3.08071668643,0.281446112067,0.339601106977,-0.451319850787,0.00347117488956
3.08150218278,0.296780693749,0.349112267601,-0.446149114967,0.019897895857
3.08228767913,0.337011446503,0.361142158702,-0.440950471489,0.0359976899153
3.08307317548,0.395085500198,0.375140243003,-0.435724241013,0.0516783389428
3.08385867183,0.451097374131,0.390541400906,-0.430470745901,0.0668502516904
3.08464416818,0.504701742481,0.406800038542,-0.425190310198,0.0814270157882
3.08542966453,0.555568126205,0.423410318192,-0.419883259611,0.0953259301458
3.08621516088,0.603382931064,0.439915617105,-0.414549921488,0.108468514463
3.08700065723,0.647851381517,0.45591094735,-0.4091906248,0.120780992708
3.08778615358,0.688699338563,0.471041432873,-0.40380570012,0.132194747584
3.08857164994,0.725674990324,0.484998969475,-0.398395479601,0.142646743181
3.08935714629,0.758550404937,0.497518344773,-0.392960296958,0.152079913201
3.09014264264,0.787122936178,0.508373495954,-0.387500487446,0.16044351237
3.09092813899,0.811216473159,0.517374211256,-0.382016387837,0.167693428871
3.09171363534,0.830682526379,0.524363372551,-0.376508336407,0.173792455855
3.09249913169,0.845401143442,0.529214731612,-0.370976672904,0.178710520384
3.09328462804,0.855281648787,0.531831168465,-0.365421738536,0.182424868362
3.09407012439,0.860263202872,0.532143369518,-0.359843875947,0.184920204339
3.09485562074,0.860315177366,0.530108869944,-0.354243429195,0.186188785315
3.09564111709,0.855437344029,0.525711420797,-0.348620743731,0.186230467964
3.09642661344,0.845659876118,0.518960662614,-0.342976166378,0.185052708991
3.09721210979,0.831043162314,0.509892112856,-0.337310045312,0.182670518619
3.09799760614,0.811677434313,0.498567505388,-0.331622730035,0.179106367493
3.09878310249,0.787682210376,0.485075558571,-0.325914571359,0.174390047572
3.09956859884,0.75920555828,0.469533298367,-0.320185921381,0.168558487874
3.10035409519,0.726423182196,0.452088129491,-0.314437133463,0.161655526197
3.10113959154,0.689537339151,0.432920937801,-0.308668562208,0.153731638243
3.10192508789,0.648775591727,0.412250628164,-0.302880563442,0.1448436258
3.10271058424,0.604389404718,0.390340657289,-0.297073494188,0.135054265906
3.10349608059,0.556652594374,0.36750829835,-0.291247712645,0.12443192317
3.10428157694,0.505859639813,0.344137514413,-0.28540357817,0.11305012763
3.10506707329,0.452323867006,0.320696239747,-0.279541451248,0.100987120755
3.10585256964,0.396375516532,0.297758111945,-0.273661693476,0.0883253723853
3.106638066,0.338359707032,0.276026257415,-0.267764667541,0.0751510716077
3.10742356235,0.298982719038,0.256350851004,-0.261850737191,0.0615535946799
3.1082090587,0.283772164178,0.239721143629,-0.255920267221,0.0476249533056
3.10899455505,0.268320483577,0.227199168704,-0.249973623444,0.0334592266538
3.1097800514,0.252723334741,0.219762812516,-0.244011172673,0.0191519806266
3.11056554775,0.251071854776,0.21807074106,-0.252027865217,0.00479967795725
3.1113510441,0.251133248329,0.222249971441,-0.261694418245,-0.00950091722427
3.11213654045,0.251194640371,0.231846116947,-0.271201765843,-0.0236533366855
3.1129220368,0.251256030901,0.245974773455,-0.280454609179,-0.0375620035624
3.11370753315,0.251317419919,0.263565259944,-0.331682295102,-0.0511328223349
3.1144930295,0.251378807424,0.283562196892,-0.388219957863,-0.0642737596685
3.11527852585,0.251440193416,0.305032153711,-0.442690377844,-0.0768954125396
3.1160640222,0.251501577895,0.327193847267,-0.494748391725,-0.0889115601418
3.11684951855,0.25156296086,0.349408431157,-0.544063693592,-0.100239696169
3.1176350149,0.251624342311,0.371156151522,-0.590322872466,-0.110801538192
3.11842051125,0.251685722247,0.392012322969,-0.633231345637,-0.12052351099
3.1192060076,0.251747100669,0.41162725101,-0.672515175897,-0.129337200853
3.11999150395,0.251808477575,0.429710874349,-0.707922761452,-0.137179778055
3.1207770003,0.251869852966,0.446021512048,-0.73922638809,-0.143994384893
3.12156249665,0.251931226841,0.460357791891,-0.766223634048,-0.149730486898
3.122347993,0.2519925992,0.472552916168,-0.788738618899,-0.154344185053
3.12313348935,0.252053970042,0.482470599629,-0.806623088762,-0.157798487091
3.1239189857,0.252115339367,0.490002187422,-0.819757331145,-0.160063536203
3.12470448206,0.252176707174,0.495064600156,-0.828050913783,-0.16111679574
3.12548997841,0.252238073464,0.497598857582,-0.831443242896,-0.160943188775
3.12627547476,0.252299438236,0.49756900862,-0.829903937456,-0.159535191664
3.12706097111,0.252360801489,0.494961351007,-0.823433017118,-0.156892881028
3.12784646746,0.252422163223,0.489783865592,-0.812060902688,-0.153023933861
3.12863196381,0.252483523438,0.482065823286,-0.795848229108,-0.147943580772
3.12941746016,0.252544882134,0.471857551584,-0.774885472108,-0.141674512649
3.13020295651,0.252606239309,0.459230376445,-0.749292390847,-0.134246741309
3.13098845286,0.252667594964,0.444276788833,-0.719217289956,-0.125697415006
3.13177394921,0.252728949098,0.427110929682,-0.684836105551,-0.116070589931
3.13255944556,0.252790301712,0.407869551852,-0.646351320848,-0.105416959109
3.13334494191,0.252851652803,0.386713718658,-0.603990718057,-0.0937935403729
3.13413043826,0.252913002373,0.363831662693,-0.558005974275,-0.0812633253248
3.13491593461,0.252974350421,0.339443504267,-0.508671110009,-0.0678948914687
3.13570143096,0.253035696946,0.313809001575,-0.456280799918,-0.0537619798885
3.13648692731,0.253097041948,0.287240326824,-0.401148556183,-0.0389430410868
3.13727242366,0.253158385427,0.260123286679,-0.343604795706,-0.0235207517801
3.13805792001,0.253219727382,0.232952774758,-0.283994803063,-0.00758150563241
3.13884341636,0.253281067814,0.206391654212,-0.222676601768,0.00878511893288
3.13962891271,0.25334240672,0.181364729735,-0.16001874698,0.0254869105613
3.14041440906,0.253403744102,0.159189736559,-0.0963980532589,0.0424295930321
3.14119990541,0.253465079959,0.141686712152,-0.0321972713917,0.0595174060567
3.14198540177,0.255096421631,0.131034179027,0.000471295798949,0.0766536952291
3.14277089812,0.270813644637,0.129005310159,0.0014138391256,0.0937415074902
3.14355639447,0.286385880429,0.135829804936,0.00235623764152,0.110684188434
3.14434189082,0.301717465538,0.149972213548,0.00329839481616,0.127385977772
3.14512738717,0.338797437597,0.169153258893,0.00346143681746,0.143752599284
3.14591288352,0.396852592176,0.191329887456,0.00283461481538,0.159691841614
3.14669837987,0.452842047159,0.214995734424,0.00220779494538,0.17511412634
3.14748387622,0.506420614793,0.23910417558,0.00158097759519,0.189933059798
3.14826937257,0.557257974959,0.262923392234,0.000954163152517,0.204065965271
3.14905486892,0.605040712215,0.285924197767,0.000327352005087,0.217434392256
3.14984036527,0.64947424859,0.307708258804,-0.000299455459389,0.22996459967
3.15062586162,0.690284660207,0.327964704452,-0.0009262588532,0.241588010008
3.15141135797,0.72722036654,0.346444179534,-0.00155305778864,0.252241631669
3.15219685432,0.760053681876,0.362943231916,-0.00217985187799,0.261868446819
3.15298235067,0.788582219426,0.377294812612,-0.00280664073356,0.270417762434
3.15376784702,0.812630139418,0.389362437323,-0.00343342396765,0.277845522323
3.15455334337,0.83204923348,0.39903658181,-0.00406020119255,0.284114578231
3.15533883972,0.846719838618,0.406232470189,-0.00468697202058,0.289194918341
3.15612433607,0.856551575168,0.410888755885,-0.00531373606405,0.293063851767
3.15690983242,0.861483904152,0.412966798227,-0.00594049293527,0.295706147898
3.15769532877,0.861486500617,0.412450364745,-0.00656724224656,0.297114129739
3.15848082512,0.856559440644,0.409345674993,-0.00719398361024,0.297287720672
3.15926632147,0.846733200876,0.403681767446,-0.00782071663865,0.29623444434
3.16005181783,0.832068470578,0.39551123145,-0.00844744094411,0.293969377669
3.16083731418,0.812655777369,0.384911414027,-0.00907415613897,0.290515057308
3.16162281053,0.788614928952,0.371986300971,-0.00970086183558,0.285901340068
3.16240830688,0.760094274277,0.356869403286,-0.0103275576463,0.280165218213
3.16319380323,0.727269788686,0.339728185027,-0.0109542431834,0.273350590763
3.16397929958,0.6903439887,0.320770897921,-0.0115809180594,0.265507992185
3.16476479593,0.649544683126,0.300257223195,-0.0122075818865,0.256694280182
3.16555029228,0.605123568186,0.278514980694,-0.0128342342773,0.246972284481
3.16633578863,0.557354675337,0.255966477648,-0.0134608748439,0.236410418791
3.16712128498,0.50653268136,0.233169779344,-0.0140875031989,0.225082258334
3.16790678133,0.452971091119,0.210881269926,-0.0147141189546,0.213066085539
3.16869227768,0.397000304219,0.190141806485,-0.0153407217235,0.200444406711
3.16947777403,0.338965577475,0.172365605894,-0.0159673111179,0.187303442657
3.17026327038,0.305952843651,0.159342572414,-0.0165938867503,0.173732596401
3.17104876673,0.307517656385,0.152961790488,-0.0172204482331,0.159823901277
3.17183426308,0.309078885024,0.154534580283,-0.0178469951788,0.145671452805
3.17261975943,0.310636436923,0.164110862465,-0.0184735271998,0.13137082785
3.17340525578,0.312637927131,0.180506126953,-0.0380871781774,0.117018494643
3.17419075213,0.318613732986,0.201990422833,-0.100872096692,0.102711217315
3.17497624848,0.32457373146,0.22691984695,-0.163075144286,0.0885454585993
3.17576174483,0.330517555742,0.253982594865,-0.224313690832,0.0746167843973
3.17654724118,0.336444840018,0.282195260017,-0.284211054128,0.0610192738784
3.17733273753,0.342355219494,0.310824341458,-0.342398822857,0.0478449387464
3.17811823389,0.34824833042,0.339310589272,-0.398519128527,0.0351831552592
3.17890373024,0.354123810111,0.367213993854,-0.452226852401,0.0231201125021
3.17968922659,0.359981296969,0.394177402418,-0.503191753803,0.0117382803178
3.18047472294,0.365820430507,0.419903264539,-0.551100506664,0.00111590017385
3.18126021929,0.371640851372,0.444138920151,-0.595658631771,-0.00867349789213
3.18204571564,0.377442201361,0.466667303497,-0.636592312775,-0.0175615492707
3.18283121199,0.383224123453,0.487301067493,-0.673650084787,-0.0254854769227
3.18361670834,0.388986261822,0.50587887987,-0.706604385126,-0.0323884790616
3.18440220469,0.394728261864,0.52226311011,-0.73525295667,-0.0382200799854
3.18518770104,0.400449770218,0.536338414915,-0.75942009515,-0.0429364418945
3.18597319739,0.406150434785,0.548010908673,-0.778957732692,-0.0465006357726
3.18675869374,0.411829904755,0.557207717638,-0.793746350939,-0.0488828696603
3.18754419009,0.417487830624,0.563876788495,-0.803695718097,-0.0500606729127
3.18832968644,0.423123864217,0.567986869557,-0.808745445388,-0.0500190353065
3.18911518279,0.428737658712,0.569527615653,-0.808865359459,-0.0487505001362
3.18990067914,0.434328868655,0.568509791857,-0.804055688452,-0.0462552107283
3.19068617549,0.439897149991,0.564965570409,-0.794347060602,-0.0425409100833
3.19147167184,0.445442160074,0.55894893224,-0.779800315354,-0.0376228936507
3.19225716819,0.450963557697,0.550536201367,-0.760506128172,-0.0315239155257
3.19304266454,0.45646100311,0.539826758766,-0.736584451355,-0.0242740486485
3.19382816089,0.46193415804,0.526944003633,-0.708183774307,-0.0159104998656
3.19461365724,0.467382685712,0.512036655487,-0.67548020782,-0.00647738099598
3.1953991536,0.472806250873,0.495280521204,-0.638676398019,0.00397456268773
3.19618464995,0.478204519806,0.476880886311,-0.598000276672,0.0153882648876
3.1969701463,0.483577160359,0.457075726226,-0.55370365556,0.0277006896925
3.19775564265,0.488923841959,0.436139959912,-0.506060673586,0.0408432198059
3.198541139,0.494244235635,0.414390960166,-0.455366106195,0.0547420791965
3.19932663535,0.499538014038,0.392195436359,-0.401933547529,0.0693187875639
3.2001121317,0.504804851462,0.369977508213,-0.346093476534,0.0844906438176
3.20089762805,0.510044423861,0.348227099592,-0.288191218934,0.100171235588
3.2016831244,0.515256408874,0.327506408076,-0.228584817654,0.116270971625
3.20246862075,0.52044048584,0.308449855575,-0.16764282481,0.132697633809
3.2032541171,0.525596335821,0.291749710041,-0.105742028897,0.149356945352
3.20403961345,0.53072364162,0.278116971843,-0.0576210686767,0.166153151711
3.2048251098,0.535822087802,0.268209145686,-0.0441437086352,0.182989610609
3.20561060615,0.540891360711,0.262528666928,-0.0447692640146,0.199769387533
3.2063961025,0.545931148494,0.261318063941,-0.0453947878165,0.21639585304
3.20718159885,0.550941141113,0.264495673325,-0.046020279654,0.232773278182
3.2079670952,0.56223555264,0.271666141217,-0.0466457391401,0.248807424386
3.20875259155,0.58167545161,0.282201755387,-0.047271165888,0.264406124133
3.2095380879,0.600567332365,0.295355370975,-0.0478965595108,0.279479848888
3.21032358425,0.618824629965,0.310361648174,-0.0485219196218,0.293942260735
3.2111090806,0.63636450351,0.326504249306,-0.0491472458339,0.30771074436
3.21189457695,0.672861426473,0.343148764928,-0.0497725377606,0.320706916065
3.2126800733,0.718439613423,0.359751677027,-0.0503977950149,0.332857106701
3.21346556966,0.760383995067,0.37585634435,-0.0510230172102,0.344092815517
3.21425106601,0.798443149178,0.391083728037,-0.0516482039597,0.35435113215
3.21503656236,0.832389563635,0.405122163124,-0.0522733548767,0.36357512414
3.21582205871,0.862021039011,0.417718144566,-0.0528984695745,0.371714187578
3.21660755506,0.887161935072,0.428668796925,-0.0535235476664,0.378724358737
3.21739305141,0.907664253491,0.437816080667,-0.0541485887658,0.384568584755
3.21817854776,0.923408550102,0.445042548256,-0.054773592486,0.389216951696
3.21896404411,0.934304671063,0.450268406589,-0.0553985584406,0.392646868599
3.21974954046,0.940292308396,0.453449664577,-0.0560234862428,0.394843206365
3.22053503681,0.941341371474,0.454577194665,-0.0566483755062,0.395798390632
3.22132053316,0.937452172166,0.453676591845,-0.0572732258442,0.395512448063
3.22210602951,0.928655422491,0.450808763425,-0.0578980368703,0.393993005765
3.22289152586,0.91501204481,0.44607122256,-0.058522808198,0.391255243839
3.22367702221,0.896612795714,0.439600083321,-0.0591475394409,0.387321801355
3.22446251856,0.873577705925,0.431572756757,-0.0597722302125,0.38222263633
3.22524801491,0.846055339686,0.422211310394,-0.0603968801265,0.37599484058
3.22603351126,0.814221878173,0.411786352022,-0.0610214887965,0.368682410575
3.22681900761,0.778280032619,0.40062109197,-0.061646055836,0.360335975722
3.22760450396,0.753054353841,0.389094873021,-0.0622705808588,0.351012485745
3.22839000031,0.746017211167,0.377644882032,-0.0628950634786,0.340774859096
3.22917549666,0.738106173208,0.366763969047,-0.0635195033091,0.329691594551
3.22996099301,0.729394709079,0.35699164287,-0.064143899964,0.31783634841
3.23074648936,0.719960992563,0.348894826283,-0.0647682530571,0.305287479883
3.23153198572,0.709887418511,0.343035662063,-0.0653925622023,0.292127567485
3.23231748207,0.699260093231,0.339926521503,-0.0660168270133,0.278442899409
3.23310297842,0.697641850638,0.339977586011,-0.066641047104,0.264322941031
3.23388847477,0.701468536909,0.343448171104,-0.0672652220883,0.249859782822
3.23467397112,0.705255863519,0.350415513347,-0.0678893515801,0.235147572074
3.23545946747,0.709003597707,0.360770787642,-0.0685134351933,0.220281931949
3.23624496382,0.712711509157,0.37424269701,-0.083697238668,0.205359371428
3.23703046017,0.716379370008,0.390439603279,-0.114036211982,0.190476689801
3.23781595652,0.720006954873,0.408897199549,-0.176230865337,0.17573037937
3.23860145287,0.723594040847,0.429120973304,-0.237457209737,0.161216030052
3.23938694922,0.727140407525,0.450618002959,-0.297338634265,0.147027739548
3.24017244557,0.730645837016,0.472917431664,-0.355506821881,0.133257532716
3.24095794192,0.734110113952,0.495581667686,-0.411604020789,0.119994793737
3.24174343827,0.737533025506,0.518211143922,-0.465285250639,0.107325714562
3.24252893462,0.740914361403,0.540445161667,-0.516220429985,0.0953327630575
3.24331443097,0.744253913932,0.561960663965,-0.564096411846,0.0840941741128
3.24409992732,0.747551477962,0.582470123939,-0.608618914851,0.0736834668601
3.24488542367,0.75080685095,0.601719233068,-0.64951433803,0.0641689909785
3.24567092002,0.754019832958,0.619484742402,-0.686531448079,0.0556135048822
3.24645641637,0.757190226664,0.635572609256,-0.719442928678,0.0480737883922
3.24724191272,0.760317837373,0.649816490413,-0.748046782327,0.041600292282
3.24802740907,0.763402473029,0.662076566678,-0.772167576037,0.0362368268576
3.24881290543,0.766443944227,0.672238659405,-0.7916575232,0.0320202914919
3.24959840178,0.769442064229,0.680213593125,-0.806397394973,0.028980446783
3.25038389813,0.772396648967,0.685936760829,-0.816297255542,0.0271397307397
3.25116939448,0.775307517062,0.68936785517,-0.821297016751,0.0265131201287
3.25195489083,0.778174489831,0.690490737045,-0.821366808651,0.0271080378385
3.25274038718,0.7809973913,0.689313421576,-0.816507163707,0.0289243068316
3.25352588353,0.783776048214,0.685868169554,-0.806749013513,0.0319541509679
3.25431137988,0.786510290048,0.680211679638,-0.79215349804,0.0361822426957
3.25509687623,0.789199949018,0.672425382672,-0.772811588594,0.0415857973144
3.25588237258,0.791844860088,0.662615843729,-0.748843526803,0.0481347132304
3.25666786893,0.794444860987,0.65091527911,-0.720398083109,0.0557917573375
3.25745336528,0.796999792212,0.637482192858,-0.687651639311,0.0645127943824
3.25823886163,0.799509497042,0.622502127804,-0.650807100845,0.074247058898
3.25902435798,0.801973821545,0.606188505812,-0.610092645489,0.084937468029
3.25980985433,0.804392614591,0.588783494705,-0.565760316221,0.0965209733205
3.26059535068,0.806765727859,0.570558777318,-0.518084466898,0.1089289493
3.26138084703,0.809093015844,0.551816001052,-0.467360070356,0.122087616454
3.26216634338,0.811374335872,0.532886544096,-0.413900899341,0.135918496001
3.26295183973,0.813609548101,0.514130042172,-0.358037591518,0.150338893635
3.26373733608,0.815798515539,0.495930888227,-0.300115610467,0.165262409285
3.26452283243,0.817941104042,0.478691692486,-0.240493115255,0.180599469721
3.26530832878,0.820037182332,0.462822574551,-0.179538751709,0.196257880739
3.26609382513,0.822086621997,0.448725327401,-0.122542180855,0.212143395508
3.26687932149,0.824089297506,0.436772162341,-0.10750630604,0.228160295587
3.26766481784,0.82604508621,0.427280060669,-0.0940566016419,0.244211981012
3.26845031419,0.827953868355,0.420483591297,-0.0946784101514,0.260201565836
3.26923581054,0.829815527087,0.416510811077,-0.0953001562117,0.276032475424
3.27002130689,0.83162994846,0.415367575193,-0.0959218394382,0.291609041843
3.27080680324,0.838667441124,0.416934431203,-0.0965434594464,0.306837093658
3.27159229959,0.854872773322,0.420977314965,-0.0971650158518,0.321624536508
3.27237779594,0.87051236047,0.427169689838,-0.0977865082699,0.335881920875
3.27316329229,0.885499872576,0.435121194078,-0.0984079363162,0.349522993549
3.27394878864,0.899752709918,0.444407262175,-0.0990292996064,0.362465229383
3.27473428499,0.913192511819,0.454595374179,-0.0996505977562,0.374630340068
3.27551978134,0.925745639299,0.465265599672,-0.100271830381,0.385944756775
3.27630527769,0.93734362863,0.476024969841,-0.100892997097,0.396340083709
3.27709077404,0.947923612988,0.486516424801,-0.10151409752,0.405753519754
3.27787627039,0.95742870961,0.496423605748,-0.102135131265,0.414128245631
3.27866176674,0.965808370071,0.50547279774,-0.102756097948,0.421413774164
3.27944726309,0.973018691507,0.513433119012,-0.103376997186,0.427566261506
3.28023275944,0.979022686881,0.520115770947,-0.103997828594,0.432548777397
3.28101825579,0.983790512618,0.525372902891,-0.104618591788,0.436331532796
3.28180375214,0.991779612214,0.52909644307,-0.105239286384,0.438892063475
3.28258924849,0.99685627217,0.531217103424,-0.105859911999,0.440215368448
3.28337474484,0.996990722499,0.531703671453,-0.106480468248,0.440294002376
3.28416024119,0.992183632776,0.530562641565,-0.107100954747,0.43912812139
3.28494573755,0.988561924968,0.527838198415,-0.107721371113,0.436725482032
3.2857312339,0.985703432453,0.52361253332,-0.108341716962,0.433101393337
3.28651673025,0.981609529786,0.518006441555,-0.10896199191,0.428278622339
3.2873022266,0.976310265032,0.511180102687,-0.109582195574,0.422287253595
3.28808772295,0.969842820443,0.503333877739,-0.110202327569,0.415164503579
3.2888732193,0.962251282886,0.494708855003,-0.110822387513,0.406954491108
3.28965871565,0.953586371695,0.485586732536,-0.111442375022,0.397707965201
3.290444212,0.943905125663,0.476288439104,-0.112062289711,0.387481992056
3.29122970835,0.933270551059,0.467170684998,-0.112682131199,0.376339603077
3.2920152047,0.921751232877,0.458619452524,-0.113301899101,0.364349406114
3.29280070105,0.909420911695,0.451039386591,-0.113921593034,0.351585162325
3.2935861974,0.896358028759,0.444838282942,-0.114541212614,0.338125331256
3.29437169375,0.882645242098,0.440406558756,-0.115160757459,0.324052586954
3.2951571901,0.868368916653,0.438092792212,-0.115780227185,0.3094533081
3.29594268645,0.864433822436,0.438177946887,-0.116399621409,0.29441704529
3.2967281828,0.864595519889,0.440852225786,-0.117018939748,0.279035968767
3.29751367915,0.864707866163,0.446198901,-0.117638181818,0.263404300001
3.2982991755,0.864770855243,0.454188433792,-0.118257347238,0.247617730624
3.29908467185,0.864784484159,0.464683905807,-0.133718782304,0.231772832305
3.2998701682,0.864748752987,0.477456117745,-0.149994373479,0.215966461196
3.30065566455,0.86466366485,0.492204781684,-0.189310637818,0.200295160638
3.3014411609,0.864529225913,0.508581674341,-0.25052412513,0.184854565795
3.30222665726,0.864345445389,0.526212314683,-0.310388956823,0.169738813889
3.30301215361,0.864112335533,0.544714068203,-0.368536910367,0.155039963691
3.30379764996,0.863829911646,0.563709918298,-0.424610350878,0.140847427817
3.30458314631,0.86349819207,0.58283810671,-0.478264436609,0.127247421362
