time,mean_single,mean_square,sigma_single,sigma_square,percentile_5_single,percentile_95_single,percentile_5_square,percentile_95_square
3.00923651854,-0.226304965659,0.286234535495,0.542010837084,0.396962348857,-0.969592794812,0.296402478796,0.000905277134918,0.940110187751
3.01002201489,-0.213362601571,0.270504586073,0.530307677584,0.392135572992,-0.967640604872,0.296477497742,0.000905749660021,0.936328340197
3.01080751124,-0.199721401407,0.255688379186,0.519374312281,0.389953080809,-0.965628711377,0.296552514858,0.0009062223083,0.932438808235
3.01159300759,-0.185463890314,0.242131080672,0.509576081245,0.389887909622,-0.96355723846,0.296627530144,0.000906695079757,0.928442551789
3.01237850394,-0.1706763215,0.230146335607,0.501268302517,0.391215804974,-0.961426313932,0.2967025436,0.000907167974391,0.924340557122
3.01316400029,-0.155448144486,0.22000854821,0.494778261682,0.393131109447,-0.959236069272,0.296777555226,0.000907640992202,0.920133836592
3.01394949664,-0.13987145363,0.211946128351,0.490385186371,0.394857936046,-0.956986639617,0.29685256502,0.00090811413319,0.915823428406
3.01473499299,-0.124040420369,0.206135871003,0.488300426374,0.395739969938,-0.954678163758,0.296927572983,0.000908587397355,0.911410396356
3.01552048934,-0.108050712636,0.202698607072,0.488650757918,0.395304023841,-0.952310784128,0.297002579113,0.000909060784697,0.906895829566
3.01630598569,-0.091998905064,0.201696232704,0.491467743309,0.393299979578,-0.949884646794,0.297077583411,0.000909534295215,0.902280842216
3.01709148204,-0.0759818836027,0.203130190255,0.496685191569,0.389721967722,-0.94739990145,0.297152585877,0.000910007928909,0.897566573268
3.0178769784,-0.0600962482139,0.206941438324,0.504145166686,0.384814145448,-0.944856701405,0.297227586508,0.00091048168578,0.89275418619
3.01866247475,-0.0444377173398,0.213011911584,0.513611235349,0.379061006168,-0.942255203575,0.297302585306,0.000910955565827,0.887844868663
3.0194479711,-0.0291005378105,0.221167434465,0.524786376972,0.373158088402,-0.939595568471,0.344684215674,0.00091142956905,0.882839832291
3.02023346745,-0.0141769038309,0.231182016912,0.537332569632,0.367955693143,-0.936877960195,0.417281612388,0.000911903695449,0.877740312299
3.0210189638,0.000243611369262,0.242783426429,0.550889470632,0.364368357519,-0.934102546423,0.487305686241,0.000912377945024,0.872547567234
3.02180446015,0.0140746077183,0.255659899154,0.565090484538,0.363250022589,-0.931269498398,0.554324607638,0.000912852317774,0.867262878646
3.0225899565,0.0272333909123,0.269467824693,0.579575455735,0.365250736625,-0.92837899092,0.617925079378,0.0009133268137,0.861887550781
3.02337545285,0.0396414821673,0.283840215415,0.593999966652,0.370689339062,-0.925431202333,0.677714885405,0.000913801432802,0.856422910251
3.0241609492,0.0512251019714,0.298395751638,0.608041672673,0.379483072391,-0.922426314517,0.733325309558,0.000914276175079,0.850870305713
3.02494644555,0.0619156248516,0.312748179905,0.621404292011,0.391157940654,-0.919364512873,0.784413409393,0.000914751040531,0.84523110753
3.0257319419,0.071650002353,0.326515832883,0.633819877849,0.40493078477,-0.916245986315,0.830664131067,0.000915226029159,0.839506707438
3.02651743825,0.0803711516203,0.339331036414,0.645049915124,0.419828789825,-0.913070927256,0.871792252238,0.000915701140961,0.833698518201
3.0273029346,0.0880283071865,0.350849172026,0.6548856667,0.434809391774,-0.909839531599,0.90754414099,0.000916176375938,0.827807973261
3.02808843095,0.0945773337981,0.360757171689,0.663148078882,0.448857698218,-0.90655199872,0.937699319953,0.000916651734091,0.879280014641
3.0288739273,0.0999809983491,0.368781235608,0.669687460291,0.461055067399,-0.903208531462,0.962071825958,0.000917127215417,0.925582198302
3.02965942365,0.104209199246,0.374693582952,0.674383075248,0.470622628104,-0.899809336115,0.980511356845,0.000917602819919,0.961402520902
3.03044492,0.107239151788,0.378318069258,0.677142741213,0.476946758459,-0.896354622411,0.992904198364,0.000918078547595,0.985858747128
3.03123041635,0.109055528423,0.379534532154,0.677902485497,0.479592878264,-0.892844603507,0.999173925429,0.000918554398445,0.998348533258
3.0320159127,0.109650553011,0.378281758362,0.676626295109,0.478312028718,-0.88927949597,0.999281873429,0.000919030372469,0.998564262563
3.03280140905,0.109024048516,0.37455899891,0.673305981478,0.473042953755,-0.88565951977,0.993227376661,0.000919506469667,0.986500621748
3.0335869054,0.107183437824,0.368425995226,0.667961175782,0.463911124544,-0.881984898257,0.98104777244,0.00091998269004,0.96245473181
3.03437240175,0.104143697704,0.360001515475,0.660639468341,0.451225277401,-0.878255858158,0.962818170843,0.000920459033586,0.927018830106
3.03515789811,0.0999272661634,0.349460437183,0.651416704825,0.43547132711,-0.874472629555,0.938650991515,0.000920935500306,0.881065683873
3.03594339446,0.0945639038006,0.337029447995,0.640397450897,0.417302688383,-0.870635445873,0.908695270391,0.0009214120902,0.82572709443
3.03672889081,0.0880905099889,0.322981470467,0.627715632788,0.397524787772,-0.866744543866,0.873135740608,0.000921888803267,0.762366021526
3.03751438716,0.0805508950338,0.307628948191,0.613535350958,0.377069637966,-0.862800163605,0.832191693283,0.000922365639507,0.744424122317
3.03829988351,0.0719955097091,0.291316158611,0.598051842645,0.356953883489,-0.858802548458,0.786115625173,0.000922842598921,0.737541817238
3.03908537986,0.0624811338357,0.274410741869,0.581492529814,0.33821183926,-0.854751945078,0.735191681553,0.000923319681508,0.730600887614
3.03987087621,0.0520705258278,0.257294654312,0.564118022505,0.32179678455,-0.850648603388,0.679733903935,0.000923796887267,0.723603046446
3.04065637256,0.0408320353645,0.240354769466,0.546222841835,0.308453857155,-0.846492776565,0.620084293411,0.0009242742162,0.716550020777
3.04144186891,0.0288391815782,0.223973357972,0.52813546981,0.2985882952,-0.842284721024,0.556610701575,0.000924751668306,0.709443551271
3.04222736526,0.0161701993581,0.208518680956,0.510217117521,0.292174206004,-0.838024696402,0.48970456203,0.000925229243584,0.70228539178
3.04301286161,0.00290755656981,0.194335928513,0.492858339977,0.288749892037,-0.833712965544,0.419778476465,0.000925706942035,0.695077308917
3.04379835796,-0.0108625548343,0.181738726473,0.476472364591,0.287513052018,-0.829349794484,0.347263670196,0.000926184763658,0.687821081611
3.04458385431,-0.0250507506742,0.171001420642,0.461483857427,0.287482799576,-0.824935452431,0.299776513783,0.000926662708454,0.680518500677
3.04536935066,-0.0395650060907,0.16235232855,0.448312027002,0.28767266984,-0.820470211749,0.299851449953,0.000927140776421,0.673171368367
3.04615484701,-0.054311223384,0.155968124904,0.437347710521,0.2872319458,-0.815954347944,0.299926384273,0.000927618967561,0.665781497929
3.04694034336,-0.0691938126373,0.151969499022,0.428925569468,0.285541364612,-0.811388139647,0.300001316742,0.000928097281873,0.658350713159
3.04772583971,-0.0841162815476,0.150418191224,0.423294581826,0.282270304846,-0.806771868592,0.30007624736,0.000928575719357,0.650880847952
3.04851133606,-0.098981830825,0.151315481142,0.42059196127,0.277409084136,-0.802105819605,0.300151176126,0.000929054280012,0.643373745844
3.04929683241,-0.113693951489,0.154602165194,0.4208263457,0.271286273944,-0.79739028058,0.300226103041,0.000929532963839,0.635831259564
3.05008232876,-0.128157020377,0.160160023775,0.423874689477,0.264571744406,-0.792625542469,0.300301028103,0.000930011770838,0.628255250574
3.05086782511,-0.142276890198,0.167814742023,0.429493929728,0.258253291859,-0.787811899254,0.300375951312,0.000930490701008,0.620647588607
3.05165332146,-0.15596147048,0.177340212216,0.437344589457,0.253560371752,-0.78294964794,0.300450872668,0.000930969754349,0.613010151209
3.05243881781,-0.169121295848,0.188464111845,0.44702083164,0.251802893128,-0.778039088527,0.300525792171,0.000931448930861,0.605344823276
3.05322431417,-0.181670078108,0.200874619963,0.458081055441,0.254118339301,-0.773080523998,0.300600709818,0.000931928230544,0.597653496585
3.05400981052,-0.193525238745,0.214228106394,0.470074579672,0.26118861326,-0.768074260297,0.300675625612,0.000932407653398,0.58993806933
3.05479530687,-0.20460841855,0.228157604422,0.482562171487,0.273052425972,-0.76302060631,0.30075053955,0.000932887199423,0.582200445654
3.05558080322,-0.214845961222,0.242281858263,0.495130123313,0.289110796528,-0.757919873849,0.300825451632,0.000933366868619,0.574442535176
3.05636629957,-0.224169367986,0.256214722516,0.507398779281,0.308302477496,-0.784656946366,0.300900361858,0.000933846660985,0.61568652348
3.05715179592,-0.232515720389,0.269574682043,0.519026880103,0.329336365222,-0.830882738903,0.300975270228,0.000934326576522,0.690366125807
3.05793729227,-0.239828068707,0.281994257854,0.529713077186,0.350883449969,-0.87198458281,0.301050176741,0.000934806615229,0.760357112658
3.05872278862,-0.246055783534,0.293129067287,0.539195718961,0.371696563633,-0.90770900822,0.301125081396,0.000935286777106,0.823935643603
3.05950828497,-0.251154868399,0.302666315374,0.5472517102,0.39067100191,-0.937835707125,0.301199984193,0.000935767062153,0.879535813559
3.06029378132,-0.255088231487,0.310332508221,0.553694977377,0.406869900644,-0.96217889199,0.301274885132,0.00093624747037,0.92578822019
3.06107927767,-0.25782591478,0.315900198445,0.558374869726,0.41953249851,-0.980588441474,0.301349784212,0.000936728001757,0.961553691553
3.06186477402,-0.259345279208,0.319193596514,0.561174686112,0.428075345704,-0.992950826219,0.301424681432,0.000937208656314,0.985951343289
3.06265027037,-0.259631144671,0.320092909795,0.562010429742,0.432090955728,-0.999189808962,0.301499576793,0.00093768943404,0.998380274334
3.06343576672,-0.258675884062,0.318537302431,0.560829842104,0.431345467915,-0.999266914688,0.301574470294,0.000938170334936,0.998534366791
3.06422126307,-0.256479470717,0.314526403153,0.557611742449,0.425775625928,-0.993181667895,0.301649361933,0.000938651359001,0.986409825443
3.06500675942,-0.253049478998,0.308120323874,0.552365690748,0.415484983011,-0.98097159553,0.301724251712,0.000939132506235,0.962305271236
3.06579225577,-0.248401038005,0.299438188622,0.545131994268,0.400739255377,-0.962711995562,0.301799139629,0.000939613776639,0.926814386398
3.06657775212,-0.242556738698,0.288655209029,0.535982086385,0.381960927955,-0.938515472632,0.301874025684,0.000940095170211,0.880811292369
3.06736324847,-0.235546495012,0.275998378405,0.525019317612,0.359723450836,-0.908531243633,0.301948909876,0.000940576686953,0.825429020657
3.06814874482,-0.227407359812,0.261740890454,0.512380209363,0.334745544074,-0.872944217508,0.302023792205,0.000941058326863,0.76203160688
3.06893424117,-0.218183296824,0.246195420085,0.498236225439,0.307886050936,-0.83197385494,0.302098672671,0.000941540089942,0.692180495304
3.06971973752,-0.207924909955,0.229706431806,0.482796105548,0.280138953631,-0.785872814968,0.302173551273,0.000942021976189,0.617596081305
3.07050523387,-0.196689131668,0.212641705152,0.466308763905,0.252625459615,-0.734925396866,0.30224842801,0.000942503985605,0.540115338958
3.07129073023,-0.184538872323,0.195383285849,0.449066657705,0.226573316253,-0.67944578691,0.302323302882,0.000942986118189,0.46164657735
3.07207622658,-0.171542632672,0.178318085593,0.431409333999,0.20326023865,-0.64051159918,0.302398175889,0.000943468373941,0.410255108684
3.07286172293,-0.157774081866,0.161828361968,0.413726511507,0.183881695124,-0.634459693982,0.302473047031,0.000943950752861,0.402539103288
3.07364721928,-0.1433116036,0.14628231295,0.396459482834,0.169308103419,-0.628368642536,0.302547916306,0.00094443325495,0.394847150923
3.07443271563,-0.128237813191,0.132025017687,0.380098804514,0.159773592892,-0.62223882066,0.302622783714,0.000944915880206,0.387181149937
3.07521821198,-0.112639048552,0.119369946636,0.365175285612,0.154679790717,-0.616070606566,0.302697649255,0.000945398628629,0.379542992274
3.07600370833,-0.0966048382207,0.108591250187,0.352240605658,0.152717141577,-0.609864380832,0.302772512928,0.000945881500221,0.371934563007
3.07678920468,-0.0802273497135,0.0999170156753,0.341834367847,0.152268050968,-0.603620526384,0.302847374734,0.000946364494979,0.364357739872
3.07757470103,-0.0636008216056,0.0935236588728,0.334437203305,0.151836339249,-0.597339428468,0.30292223467,0.000946847612905,0.356814392802
3.07836019738,-0.046820982844,0.0895315880831,0.330415238088,0.150319165897,-0.591021474629,0.302997092738,0.000947330853999,0.349306383473
3.07914569373,-0.0299844628715,0.0880022476285,0.329968141672,0.147126421066,-0.584667054686,0.303071948936,0.000947814218259,0.341835564835
3.07993119008,-0.013188196201,0.0889366135466,0.333096617041,0.142235520105,-0.578276560707,0.303146803264,0.000948297705687,0.334403780663
3.08071668643,0.00347117488956,0.0922751785433,0.339601106977,0.136252151168,-0.571850386986,0.303221655722,0.000948781316281,0.327012865096
3.08150218278,0.019897895857,0.0978994265713,0.349112267601,0.130490381054,-0.56538893002,0.303296506309,0.000949265050042,0.319664642189
3.08228767913,0.0359976899153,0.105634760713,0.361142158702,0.126979991773,-0.558892588481,0.345421469373,0.000949748906969,0.312360925459
3.08307317548,0.0516783389428,0.115254812252,0.375140243003,0.128148511368,-0.552361763194,0.417995324781,0.000950232887063,0.305103517438
3.08385867183,0.0668502516904,0.126487024808,0.390541400906,0.135972171462,-0.545796857111,0.487991455954,0.000950716990324,0.297894209233
3.08464416818,0.0814270157882,0.139019375986,0.406800038542,0.151051374105,-0.53919827529,0.554978205616,0.000951201216751,0.308000808709
3.08542966453,0.0953259301458,0.152508070999,0.423410318192,0.172513839699,-0.532566424862,0.618542474965,0.000951685566344,0.382594793336
3.08621516088,0.108468514463,0.166586018768,0.439915617105,0.198704764832,-0.525901715014,0.678292271202,0.000952170039103,0.460080405172
3.08700065723,0.120780992708,0.180871881731,0.45591094735,0.227849839177,-0.51920455696,0.733859124898,0.000952654635027,0.538549215196
3.08778615358,0.132194747584,0.194979476476,0.471041432873,0.258345107803,-0.512475363915,0.784900362305,0.000953139354118,0.616068578746
3.08857164994,0.142646743181,0.208527293654,0.484998969475,0.288808544835,-0.505714551071,0.831101218574,0.000953624196374,0.690729235516
3.08935714629,0.152079913201,0.221147902708,0.497518344773,0.318055799144,-0.498922535571,0.872176778877,0.000954109161796,0.760692333612
3.09014264264,0.16044351237,0.232497009773,0.508373495954,0.345069981795,-0.492099736484,0.907873735434,0.000954594250383,0.824234719491
3.09092813899,0.167693428871,0.242261945664,0.517374211256,0.368982424459,-0.485246574777,0.937971949635,0.000955079462136,0.879791378302
3.09171363534,0.173792455855,0.25016937489,0.524363372551,0.38906403709,-0.478363473291,0.962285809604,0.000955564797054,0.925993979366
3.09249913169,0.178710520384,0.25599203582,0.529214731612,0.404723484619,-0.471450856714,0.980665374846,0.000956050255137,0.961704577423
3.09328462804,0.182424868362,0.259554345998,0.531831168465,0.415508778106,-0.464509151557,0.99299730091,0.000956535836384,0.986043639615
3.09407012439,0.184920204339,0.260736734551,0.532143369518,0.421109854797,-0.457538786122,0.99920553837,0.000957021540797,0.998411707908
3.09485562074,0.186188785315,0.259478594972,0.530108869944,0.421360548474,-0.450540190482,0.99925180181,0.000957507368374,0.99850416342
3.09564111709,0.186230467964,0.255779785563,0.525711420797,0.416238942495,-0.443513796452,0.99313580593,0.000957993319116,0.986318729021
3.09642661344,0.185052708991,0.249700640577,0.518960662614,0.405865510921,-0.436460037562,0.980895267303,0.000958479393023,0.962155525418
3.09721210979,0.182670518619,0.241360491775,0.509892112856,0.390498753367,-0.429379349028,0.96260567178,0.000958965590093,0.926609679344
3.09799760614,0.179106367493,0.23093473682,0.498567505388,0.370528266209,-0.422272167731,0.938379808981,0.000959451910328,0.880556665903
3.09878310249,0.174390047572,0.21865052671,0.485075558571,0.346465404096,-0.415138932184,0.908367076733,0.000959938353727,0.825130746092
3.09956859884,0.168558487874,0.204781178455,0.469533298367,0.318931906619,-0.407980082509,0.872752559755,0.00096042492029,0.761697030559
3.10035409519,0.161655526197,0.189639450612,0.452088129491,0.288647142713,-0.400796060409,0.831755888264,0.000960911610017,0.691817857662
3.10113959154,0.153731638243,0.173569847306,0.432920937801,0.256415042092,-0.393587309138,0.785629883541,0.000961398422908,0.617214313912
3.10192508789,0.1448436258,0.156940140272,0.412250628164,0.223112501613,-0.386354273476,0.734658998816,0.000961885358962,0.539723844541
3.10271058424,0.135054265906,0.140132317726,0.390340657289,0.189682406631,-0.379097399704,0.67915756508,0.00096237241818,0.461254998205
3.10349608059,0.12443192317,0.123533182989,0.36750829835,0.157137029886,-0.371817135572,0.619467852646,0.000962859600561,0.383740420462
3.10428157694,0.11305012763,0.107524834418,0.344137514413,0.126582310004,-0.364513930272,0.555957960413,0.000963346906106,0.309089253746
3.10506707329,0.100987120755,0.0924752611088,0.320696239747,0.0992787685535,-0.357188234414,0.489019545842,0.000963834334813,0.239140116216
3.10585256964,0.0883253723853,0.0787292859904,0.297758111945,0.0767376277996,-0.349840499994,0.41906540966,0.000964321886684,0.175615817574
3.106638066,0.0751510716077,0.06660007939,0.276026257415,0.0606886173641,-0.342471180368,0.346526950166,0.000964809561718,0.120080927192
3.10742356235,0.0615535946799,0.0563614520664,0.256350851004,0.0522694210144,-0.335080730224,0.305765523084,0.000965297359914,0.112279095768
3.1082090587,0.0476249533056,0.0482411175397,0.239721143629,0.050259542943,-0.327669605554,0.305840309786,0.000965785281273,0.107367370404
3.10899455505,0.0334592266538,0.0424150896561,0.227199168704,0.0511745985433,-0.320238263626,0.3059150946,0.000966273325794,0.10255254549
3.1097800514,0.0191519806266,0.039003353374,0.219762812516,0.0518085650358,-0.312787162953,0.305989877528,0.000966761493478,0.0978358093082
3.11056554775,0.00479967795725,0.0380669153937,0.21807074106,0.0505555745227,-0.30531676327,0.306064658567,0.00096237241818,0.0936755752237
3.1113510441,-0.00950091722427,0.0396063072726,0.222249971441,0.0474302243273,-0.297827525502,0.306139437718,0.000914276175079,0.0937213553262
3.11213654045,-0.0236533366855,0.0435615778909,0.231846116947,0.0442940969691,-0.290319911736,0.30621421498,0.000867411684307,0.0937671454557
3.1129220368,-0.0375620035624,0.0498137754528,0.245974773455,0.0452554860578,-0.282794385192,0.306288990352,0.000821779061528,0.0938129456111
3.11370753315,-0.0511328223349,0.0581878825195,0.263565259944,0.0545873282521,-0.345790016328,0.306363763835,0.000777378419363,0.119570735392
3.1144930295,-0.0642737596685,0.0684571317868,0.283562196892,0.0727222268622,-0.41835208429,0.306438535428,0.000734209867393,0.17501846643
3.11527852585,-0.0768954125396,0.0803485963079,0.305032153711,0.0974609615052,-0.488334227927,0.30651330513,0.00069227351216,0.238470318165
3.1160640222,-0.0889115601418,0.0935499164785,0.327193847267,0.126721233202,-0.555304876222,0.30658807294,0.000651569457163,0.308363505556
3.11684951855,-0.100239696169,0.107716998099,0.349408431157,0.158980748892,-0.618851029667,0.306662838859,0.00061209780286,0.382976596919
3.1176350149,-0.110801538192,0.122482491916,0.371156151522,0.193034247003,-0.678580807181,0.306737602886,0.000573858646669,0.460471911874
3.11842051125,-0.12052351099,0.137464845789,0.392012322969,0.22782571866,-0.734125862791,0.30681236502,0.000536852082964,0.538940782418
3.1192060076,-0.129337200853,0.152277706544,0.41162725101,0.262377961224,-0.785143657172,0.306887125261,0.000501078203078,0.616450562397
3.11999150395,-0.137179778055,0.166539439935,0.429710874349,0.295770868808,-0.831319570047,0.306961883609,0.000466537095301,0.691092227544
3.1207770003,-0.143994384893,0.179882534248,0.446021512048,0.327141482088,-0.87236884041,0.307036640063,0.000433228844882,0.761027393718
3.12156249665,-0.149730486898,0.19196265595,0.460357791891,0.355693463259,-0.908038322608,0.307111394622,0.000401153534025,0.824533595325
3.122347993,-0.154344185053,0.202467134323,0.472552916168,0.380710251377,-0.938108047461,0.307186147287,0.000370311241895,0.880046708712
3.12313348935,-0.157798487091,0.211122666133,0.482470599629,0.401569010056,-0.962392578785,0.307260898056,0.000340702044608,0.926199475701
3.1239189857,-0.160063536203,0.217702050565,0.490002187422,0.417753771575,-0.98074215695,0.307335646929,0.000312326015243,0.961855178419
3.12470448206,-0.16111679574,0.222029788531,0.495064600156,0.428866813016,-0.993043622431,0.307410393906,0.00028518322383,0.986135636051
3.12548997841,-0.160943188775,0.223986408467,0.497598857582,0.434637643991,-0.999221113648,0.307485138986,0.00025927373736,0.99844283396
3.12627547476,-0.159535191664,0.223511412051,0.49756900862,0.434929199994,-0.999236534796,0.307559882169,0.000234597619777,0.99847365247
3.12706097111,-0.156892881028,0.22060476731,0.494961351007,0.429740990443,-0.993089790773,0.307634623454,0.000211154931982,0.986227332538
3.12784646746,-0.153023933861,0.21532691233,0.489783865592,0.41920907798,-0.980818787773,0.307709362842,0.000188945731833,0.962005494448
3.12863196381,-0.147943580772,0.207797269476,0.482065823286,0.403602881548,-0.962499199516,0.30778410033,0.000167970074141,0.926404709069
3.12941746016,-0.141674512649,0.198191306724,0.471857551584,0.383318909087,-0.938244000584,0.30785883592,0.000148228010676,0.880301804631
3.13020295651,-0.134246741309,0.186736218472,0.459230376445,0.358871644394,-0.908202769716,0.30793356961,0.000129719590161,0.82483227092
3.13098845286,-0.125697415006,0.173705332216,0.444276788833,0.330881947835,-0.872560767379,0.3080083014,0.000112444858274,0.761362292769
3.13177394921,-0.116070589931,0.15941137885,0.427110929682,0.300063503109,-0.831537793288,0.30808303129,9.64038576514e-05,0.691455101667
3.13255944556,-0.105416959109,0.144198792331,0.407869551852,0.267208095131,-0.78538683093,0.308157759279,8.15966278815e-05,0.616832474198
3.13334494191,-0.0937935403729,0.128435228374,0.386713718658,0.233170930093,-0.734392487444,0.308232485366,6.80232055089e-05,0.539332325613
3.13413043826,-0.0812633253248,0.112502511065,0.363831662693,0.198858011465,-0.678869238488,0.308307209552,5.56836240332e-05,0.460863442966
3.13491593461,-0.0678948914687,0.0967872303589,0.339443504267,0.1652192168,-0.619159488909,0.308381931835,4.45779139087e-05,0.383358472707
3.13570143096,-0.0537619798885,0.0816712220574,0.313809001575,0.133254128278,-0.555631461171,0.308456652216,3.47061025444e-05,0.308726320643
3.13648692731,-0.0389430410868,0.0675221647321,0.287240326824,0.104044309386,-0.488676924574,0.308531370693,2.60682143041e-05,0.238805136611
3.13727242366,-0.0235207517801,0.0546845251826,0.260123286679,0.0788332879594,-0.418708779268,0.308606087267,1.86642705064e-05,0.175317041836
3.13805792001,-0.00758150563241,0.0434710754414,0.232952774758,0.0591419234613,-0.346158509945,0.308680801937,1.24942894242e-05,0.119825714007
3.13884341636,0.00878511893288,0.0341551902573,0.206391654212,0.0466042795847,-0.271473524927,0.308755514702,7.55828628518e-06,0.095329967859
3.13962891271,0.0254869105613,0.0269641147635,0.181364729735,0.0415683198804,-0.195114397059,0.308830225562,3.85627327152e-06,0.0953761082208
3.14041440906,0.0424295930321,0.0220733681455,0.159189736559,0.0414161234541,-0.117552023414,0.308904934517,1.38825951983e-06,0.0954222585688
3.14119990541,0.0595174060567,0.019602421144,0.141686712152,0.0424154881238,-0.0392647213259,0.308979641565,1.54251121208e-07,0.0954684189019
3.14198540177,0.0766536952291,0.0196117538509,0.131034179027,0.042436079515,-0.000392748165124,0.309054346708,1.54251121208e-07,0.0955145892189
3.14277089812,0.0937415074902,0.0221013662659,0.129005310159,0.0414772625682,-0.00117824425304,0.309129049943,1.38825951983e-06,0.0955607695187
3.14355639447,0.110684188434,0.0270107782966,0.135829804936,0.0416629367178,-0.00196373961398,0.309203751271,3.85627327152e-06,0.0956069598001
3.14434189082,0.127385977772,0.0342205192021,0.149972213548,0.046709827682,-0.00274923376328,0.309278450691,7.55828628518e-06,0.095653160062
3.14512738717,0.143752599284,0.0435550697962,0.169153258893,0.0592323570107,-0.0035347262163,0.346158509945,1.24942894242e-05,0.119825714007
3.14591288352,0.159691841614,0.0547871849454,0.191329887456,0.0788979776597,-0.00432021648837,0.418708779268,1.86642705063e-05,0.175317041836
3.14669837987,0.17511412634,0.0676434899004,0.214995734424,0.104083526393,-0.00510570409484,0.488676924574,2.60682143041e-05,0.238805136611
3.14748387622,0.189933059798,0.0818112126282,0.23910417558,0.133270872626,-0.00589118855108,0.555631461171,3.47061025444e-05,0.308726320643
3.14826937257,0.204065965271,0.0969458863288,0.262923392234,0.165216367659,-0.00667666937242,0.619159488909,4.45779139087e-05,0.383358472706
3.14905486892,0.217434392256,0.112679832431,0.285924197767,0.198837837876,-0.00746214607423,0.678869238488,5.56836240332e-05,0.460863442966
3.14984036527,0.22996459967,0.12863121513,0.307708258804,0.233135162811,-0.00824761817187,0.734392487443,6.80232055089e-05,0.539332325613
3.15062586162,0.241588010008,0.144413444473,0.327964704452,0.267158071221,-0.00903308518068,0.78538683093,8.15966278814e-05,0.616832474198
3.15141135797,0.252241631669,0.159644696373,0.346444179534,0.300000285985,-0.00981854661604,0.831537793288,9.64038576514e-05,0.691455101667
3.15219685432,0.261868446819,0.173957315114,0.362943231916,0.330806414657,-0.0106040019933,0.872560767379,0.000112444858274,0.761362292769
3.15298235067,0.270417762434,0.187006866739,0.377294812612,0.358784548668,-0.0113894508279,0.908202769716,0.000129719590161,0.82483227092
3.15376784702,0.277845522323,0.198480620353,0.389362437323,0.383220926731,-0.0121748926351,0.938244000584,0.000148228010676,0.880301804631
3.15455334337,0.284114578231,0.208105248461,0.39903658181,0.403494646602,-0.0129603269303,0.962499199516,0.000167970074141,0.926404709069
3.15533883972,0.289194918341,0.215653556663,0.406232470189,0.419091212425,-0.013745753229,0.980818787773,0.000188945731833,0.962005494448
3.15612433607,0.293063851767,0.220950076983,0.410888755885,0.429614131419,-0.0145311710465,0.993089790773,0.000211154931982,0.986227332538
3.15690983242,0.295706147898,0.223875387055,0.412966798227,0.434794027189,-0.0153165798982,0.999236534796,0.000234597619777,0.99847365247
3.15769532877,0.297114129739,0.224369048794,0.412450364745,0.43449490984,-0.0161019792995,0.999221113648,0.00025927373736,0.99844283396
3.15848082512,0.297287720672,0.222431094171,0.409345674993,0.428717378729,-0.0168873687658,0.993043622431,0.00028518322383,0.986135636051
3.15926632147,0.29623444434,0.218122021508,0.403681767446,0.417598652855,-0.0176727478125,0.98074215695,0.000312326015243,0.961855178419
3.16005181783,0.293969377669,0.211561302369,0.39551123145,0.401409437996,-0.018458115955,0.962392578785,0.000340702044608,0.926199475701
3.16083731418,0.290515057308,0.202924435841,0.384911414027,0.380547756807,-0.0192434727088,0.938108047461,0.000370311241895,0.880046708712
3.16162281053,0.285901340068,0.19243862274,0.371986300971,0.355529997599,-0.0200288175893,0.908038322608,0.000401153534025,0.824533595325
3.16240830688,0.280165218213,0.180377166298,0.356869403286,0.326979596139,-0.0208141501119,0.87236884041,0.000433228844882,0.761027393718
3.16319380323,0.273350590763,0.167052737232,0.339728185027,0.295613985946,-0.0215994697921,0.831319570047,0.000466537095301,0.691092227544
3.16397929958,0.265507992185,0.152809669076,0.320770897921,0.262230809373,-0.0223847761454,0.785143657172,0.000501078203078,0.616450562397
3.16476479593,0.256694280182,0.138015473543,0.300257223195,0.227695038935,-0.0231700686871,0.734125862791,0.000536852082964,0.538940782418
3.16555029228,0.246972284481,0.123051784878,0.278514980694,0.192930002433,-0.0239553469328,0.678580807181,0.000573858646669,0.460471911874
3.16633578863,0.236410418791,0.108304956257,0.255966477648,0.158918265611,-0.0247406103979,0.618851029667,0.00061209780286,0.38297659692
3.16712128498,0.225082258334,0.0941565398162,0.233169779344,0.126725090351,-0.025525858598,0.555304876222,0.000651569457163,0.308363505556
3.16790678133,0.213066085539,0.0809738848111,0.210881269926,0.0975718667522,-0.0263110910485,0.488334227927,0.00069227351216,0.238470318165
3.16869227768,0.200444406711,0.0691010854402,0.190141806485,0.0730063525328,-0.0270963072649,0.41835208429,0.000734209867393,0.17501846643
3.16947777403,0.187303442657,0.0588505013075,0.172365605894,0.0551305576041,-0.0278815067628,0.345790016328,0.000777378419363,0.119570735392
3.17026327038,0.173732596401,0.050495059359,0.159342572414,0.0460823987677,-0.0286666890576,0.311742458266,0.000821779061528,0.0971833602859
3.17104876673,0.159823901277,0.0442615268988,0.152961790488,0.0452823319921,-0.029451853665,0.311817092547,0.000867411684307,0.0972298992045
3.17183426308,0.145671452805,0.0403249213651,0.154534580283,0.0484520279072,-0.0302370001005,0.311891724904,0.000914276175079,0.0972764480636
3.17261975943,0.13137082785,0.0388041945532,0.164110862465,0.0515674759178,-0.0310221278796,0.311966355337,0.00096237241818,0.0973230068619
