TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 5.6097240E+02;-1.0000000E+00; 2.1778639E+06; 6.8107617E+06; 7.9937496E+00; 2.3102446E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.9917933E+00; 3.0838495E+04; 1.3224692E-03; 7.9937496E+00; 4.6338343E+03; 1.1351280E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8323759E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0019574E+03; 6.0948448E+05; 7.0030219E+04; 3.3531002E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2675878E-01; 5.6557759E-01; 3.2893238E-01; 4.2378315E-01; 1.1609151E-02; 5.8676310E-02; 6.8107617E+06; 2.1778639E+06; 9.9964804E+04; 6.8372107E+06; 5.0707642E+02; 5.0722793E+02; 5.0821373E+02; 2.9301478E+02; 4.8754963E+02; 2.3278096E+00; 4.9010299E+02; 3.4262546E+02; 1.1320337E+02; 1.1320337E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9937496E+00; 5.9157469E+00; 9.2338155E-03; 1.4999592E+01; 8.3657250E+00; 6.9740000E+00;
 5.7097240E+02;-1.0000000E+00; 2.1360763E+06; 6.7353751E+06; 8.0107315E+00; 2.2062791E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.0085470E+00; 3.0940964E+04; 1.3208218E-03; 8.0107315E+00; 4.6462874E+03; 1.1350491E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7443451E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9584651E+03; 6.0917478E+05; 6.9830984E+04; 3.3865747E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2659776E-01; 5.6482041E-01; 3.2546728E-01; 4.2517436E-01; 1.1609174E-02; 5.8676333E-02; 6.7353751E+06; 2.1360763E+06; 9.9964917E+04; 6.7642581E+06; 5.0472223E+02; 5.0607227E+02; 5.1144533E+02; 2.9301510E+02; 4.8648881E+02; 2.3917643E+00; 4.8908820E+02; 3.4303342E+02; 1.0934017E+02; 1.0934017E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0107315E+00; 5.9102857E+00; 9.3147612E-03; 1.4999592E+01; 8.3817707E+00; 6.9740000E+00;
 5.8097240E+02;-1.0000000E+00; 2.0931617E+06; 6.1675603E+06; 7.9882000E+00; 2.2152974E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.9833427E+00; 3.0986447E+04; 1.3146650E-03; 7.9882000E+00; 4.6253271E+03; 1.1360832E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6532854E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9150866E+03; 6.0886507E+05; 6.9707917E+04; 3.4130221E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2650891E-01; 5.6415581E-01; 3.2241291E-01; 4.2636968E-01; 1.1609198E-02; 5.8676356E-02; 6.1675603E+06; 2.0931617E+06; 9.9965031E+04; 6.1956503E+06; 5.0260832E+02; 5.0479379E+02; 5.1438204E+02; 2.9301541E+02; 4.8542920E+02; 2.4123258E+00; 4.8801182E+02; 3.4340517E+02; 1.0679302E+02; 1.0679302E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9882000E+00; 5.8730906E+00; 9.3757036E-03; 1.4999592E+01; 8.3528889E+00; 6.9740000E+00;
 5.9097240E+02;-1.0000000E+00; 2.0443976E+06; 5.7969016E+06; 7.9218141E+00; 2.0372491E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.9187722E+00; 3.0927095E+04; 1.3064811E-03; 7.9218141E+00; 4.5901292E+03; 1.1356797E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5429629E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8675579E+03; 6.0855536E+05; 6.9828478E+04; 3.4333987E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2647593E-01; 5.6360199E-01; 3.1971830E-01; 4.2741857E-01; 1.1609222E-02; 5.8676378E-02; 5.7969016E+06; 2.0443976E+06; 9.9965145E+04; 5.8303686E+06; 5.0064577E+02; 5.0336607E+02; 5.1689614E+02; 2.9301573E+02; 4.8427458E+02; 2.3657939E+00; 4.8681597E+02; 3.4374514E+02; 1.0189830E+02; 1.0189830E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9218141E+00; 5.9214579E+00; 9.4030712E-03; 1.4999592E+01; 8.2844802E+00; 6.9740000E+00;
 6.0097240E+02;-1.0000000E+00; 1.9720109E+06; 5.5045535E+06; 7.8324894E+00; 1.0836449E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.8273335E+00; 3.0854515E+04; 1.2981643E-03; 7.8324894E+00; 4.5396863E+03; 1.1348987E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3696160E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7984758E+03; 6.0824565E+05; 7.0678528E+04; 3.4485498E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2653820E-01; 5.6365669E-01; 3.1743324E-01; 4.2836506E-01; 1.1609246E-02; 5.8676401E-02; 5.5045535E+06; 1.9720109E+06; 9.9965258E+04; 5.5324616E+06; 4.9876431E+02; 5.0172904E+02; 5.1833634E+02; 2.9301605E+02; 4.8336945E+02; 1.4470021E+00; 4.8521360E+02; 3.4405721E+02; 8.6500476E+01; 8.6500476E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8324894E+00; 6.1918884E+00; 9.3897519E-03; 1.4999592E+01; 8.0899102E+00; 6.9740000E+00;
 6.1097240E+02;-1.0000000E+00; 1.8852339E+06; 5.2211220E+06; 7.7116239E+00; 1.0248149E+01; 9.9459201E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7084044E+00; 3.0804548E+04; 1.2902656E-03; 7.7116239E+00; 4.4738865E+03; 1.1341433E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1523140E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7121187E+03; 6.0794084E+05; 7.2108099E+04; 3.4593723E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2672897E-01; 5.6353518E-01; 3.1582378E-01; 4.2928295E-01; 1.1609270E-02; 5.8676424E-02; 5.2211220E+06; 1.8852339E+06; 9.9965371E+04; 5.2510578E+06; 4.9680564E+02; 4.9936299E+02; 5.1828738E+02; 2.9301637E+02; 4.8152072E+02; 1.0387611E+00; 4.8294023E+02; 3.4434581E+02; 8.2018746E+01; 8.2018746E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7116239E+00; 6.3726957E+00; 9.2988648E-03; 1.4999592E+01; 7.9636712E+00; 6.9740000E+00;
 6.2097240E+02;-1.0000000E+00; 1.8420669E+06; 4.9590413E+06; 7.6298686E+00; 2.0420279E+01; 9.5883308E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6267505E+00; 3.0735374E+04; 1.2828894E-03; 7.6298686E+00; 4.4289703E+03; 1.1334438E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0224776E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6617757E+03; 6.0764711E+05; 7.2575869E+04; 3.4663219E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2664267E-01; 5.6168910E-01; 3.1368459E-01; 4.3010044E-01; 1.1609294E-02; 5.8676447E-02; 4.9590413E+06; 1.8420669E+06; 9.9965484E+04; 4.9900272E+06; 4.9463724E+02; 4.9641997E+02; 5.2046203E+02; 2.9301668E+02; 4.7896491E+02; 2.4416791E+00; 4.8155673E+02; 3.4461300E+02; 9.6192261E+01; 9.6192261E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6298686E+00; 6.2376918E+00; 9.1831684E-03; 1.4999592E+01; 7.8777708E+00; 6.9740000E+00;
 6.3097240E+02;-1.0000000E+00; 1.7976330E+06; 4.7167511E+06; 7.5670413E+00; 1.8637692E+01; 9.2572179E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5642038E+00; 3.0657373E+04; 1.2759803E-03; 7.5670413E+00; 4.3950858E+03; 1.1327969E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8963341E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6174204E+03; 6.0736368E+05; 7.2930450E+04; 3.4696194E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2636923E-01; 5.6075416E-01; 3.1139980E-01; 4.3079895E-01; 1.1609318E-02; 5.8676469E-02; 4.7167511E+06; 1.7976330E+06; 9.9965597E+04; 4.7482187E+06; 4.9258325E+02; 4.9491992E+02; 5.2302856E+02; 2.9301700E+02; 4.7753172E+02; 2.6660205E+00; 4.8043601E+02; 3.4485855E+02; 9.1035299E+01; 9.1035299E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5670413E+00; 6.3907202E+00; 9.1199970E-03; 1.4999592E+01; 7.8119579E+00; 6.9740000E+00;
 6.4097240E+02;-1.0000000E+00; 1.7546047E+06; 4.4950024E+06; 7.5142834E+00; 1.8798858E+01; 8.9540677E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5116349E+00; 3.0574133E+04; 1.2694153E-03; 7.5142834E+00; 4.3667934E+03; 1.1321958E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7652773E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5730076E+03; 6.0708974E+05; 7.3373321E+04; 3.4697781E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2611892E-01; 5.5996497E-01; 3.0933370E-01; 4.3140490E-01; 1.1609342E-02; 5.8676492E-02; 4.4950024E+06; 1.7546047E+06; 9.9965710E+04; 4.5299423E+06; 4.9066529E+02; 4.9348279E+02; 5.2518313E+02; 2.9301731E+02; 4.7627103E+02; 2.7337086E+00; 4.7917153E+02; 3.4508426E+02; 9.0104047E+01; 9.0104047E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5142834E+00; 6.4391617E+00; 9.0812018E-03; 1.4999592E+01; 7.7563243E+00; 6.9740000E+00;
 6.5097240E+02;-1.0000000E+00; 1.7299558E+06; 4.2970040E+06; 7.4660581E+00; 2.3534141E+01; 8.6834241E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4635589E+00; 3.0485263E+04; 1.2630550E-03; 7.4660581E+00; 4.3409876E+03; 1.1316229E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7043849E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5474117E+03; 6.0682429E+05; 7.3081536E+04; 3.4672197E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2580854E-01; 5.5879031E-01; 3.0664590E-01; 4.3192196E-01; 1.1609366E-02; 5.8676515E-02; 4.2970040E+06; 1.7299558E+06; 9.9965822E+04; 4.3341210E+06; 4.8877975E+02; 4.9167276E+02; 5.2842494E+02; 2.9301763E+02; 4.7547639E+02; 2.8344237E+00; 4.7839527E+02; 3.4529180E+02; 9.9389298E+01; 9.9389298E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4660581E+00; 6.0094849E+00; 9.0491559E-03; 1.4999592E+01; 7.7059687E+00; 6.9740000E+00;
 6.6017240E+02;-1.0000000E+00; 1.6688288E+06; 4.1288207E+06; 7.4246957E+00; 1.4423163E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4223034E+00; 3.0402452E+04; 1.2574481E-03; 7.4246957E+00; 4.3180095E+03; 1.1311572E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5109464E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4897214E+03; 6.0658945E+05; 7.4258736E+04; 3.4627645E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2555474E-01; 5.5841931E-01; 3.0366694E-01; 4.3233252E-01; 1.1609388E-02; 5.8676536E-02; 4.1288207E+06; 1.6688288E+06; 9.9965926E+04; 4.1672227E+06; 4.8721279E+02; 4.9075160E+02; 5.2960782E+02; 2.9301792E+02; 4.7442858E+02; 2.1283017E+00; 4.7705392E+02; 3.4546779E+02; 7.9321289E+01; 7.9321289E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4246957E+00; 6.5596159E+00; 9.0320796E-03; 1.4999592E+01; 7.6630444E+00; 6.9740000E+00;
