TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 5.4097240E+02; 2.2680045E+06; 6.8245723E+06; 6.8488778E+06; 5.1300952E+02; 5.1302156E+02; 4.8977973E+02; 4.9216960E+02; 5.0128412E+02; 2.1981507E+00; 7.0448950E+04; 5.8924424E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4168007E+02; 1.4999592E+01; 7.9607921E+00; 8.3347557E+00; 5.7829522E+02; 5.5575161E+02; 2.9301414E+02; 9.9964576E+04; 1.9767818E-01; 5.8676265E-02; 0.0000000E+00; 0.0000000E+00; 1.1609104E-02; 5.2745412E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6772019E-01; 3.3624190E-01; 1.1609104E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6515389E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1010390E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3512461E+01; 1.3597850E+01; 1.3592747E+01;
 5.5097240E+02; 2.2193562E+06; 6.8171458E+06; 6.8442591E+06; 5.0977266E+02; 5.0978992E+02; 4.8861432E+02; 4.9109181E+02; 5.0473882E+02; 2.2382612E+00; 7.0291393E+04; 5.9476145E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4217619E+02; 1.4999592E+01; 7.9768012E+00; 8.3503340E+00; 5.7837350E+02; 5.5554786E+02; 2.9301446E+02; 9.9964690E+04; 1.9767817E-01; 5.8676288E-02; 0.0000000E+00; 0.0000000E+00; 1.1609127E-02; 5.2703332E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6657574E-01; 3.3281338E-01; 1.1609127E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6496613E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0979419E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2528340E+01; 1.2637121E+01; 1.2636851E+01;
 5.6097240E+02; 2.1778639E+06; 6.8107617E+06; 6.8372107E+06; 5.0722793E+02; 5.0707642E+02; 4.8754963E+02; 4.9010299E+02; 5.0821373E+02; 2.3278096E+00; 7.0030219E+04; 5.9157469E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4262546E+02; 1.4999592E+01; 7.9937496E+00; 8.3657250E+00; 5.7841710E+02; 5.5535221E+02; 2.9301478E+02; 9.9964804E+04; 1.9767817E-01; 5.8676310E-02; 0.0000000E+00; 0.0000000E+00; 1.1609151E-02; 5.2675878E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6557759E-01; 3.2893238E-01; 1.1609151E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6963562E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0948448E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2172317E+01; 1.2261936E+01; 1.2261043E+01;
 5.7097240E+02; 2.1360763E+06; 6.7353751E+06; 6.7642581E+06; 5.0607227E+02; 5.0472223E+02; 4.8648881E+02; 4.8908820E+02; 5.1144533E+02; 2.3917643E+00; 6.9830984E+04; 5.9102857E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4303342E+02; 1.4999592E+01; 8.0107315E+00; 8.3817707E+00; 5.7843622E+02; 5.5515967E+02; 2.9301510E+02; 9.9964917E+04; 1.9767817E-01; 5.8676333E-02; 0.0000000E+00; 0.0000000E+00; 1.1609174E-02; 5.2659776E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6482041E-01; 3.2546728E-01; 1.1609174E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7526933E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0917478E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1802854E+01; 1.1773281E+01; 1.1772517E+01;
 5.8097240E+02; 2.0931617E+06; 6.1675603E+06; 6.1956503E+06; 5.0479379E+02; 5.0260832E+02; 4.8542920E+02; 4.8801182E+02; 5.1438204E+02; 2.4123258E+00; 6.9707917E+04; 5.8730906E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4340517E+02; 1.4999592E+01; 7.9882000E+00; 8.3528889E+00; 5.7842893E+02; 5.5496751E+02; 2.9301541E+02; 9.9965031E+04; 1.9767816E-01; 5.8676356E-02; 0.0000000E+00; 0.0000000E+00; 1.1609198E-02; 5.2650891E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6415581E-01; 3.2241291E-01; 1.1609198E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7941552E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0886507E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1476269E+01; 1.1383128E+01; 1.1382246E+01;
 5.9097240E+02; 2.0443976E+06; 5.7969016E+06; 5.8303686E+06; 5.0336607E+02; 5.0064577E+02; 4.8427458E+02; 4.8681597E+02; 5.1689614E+02; 2.3657939E+00; 6.9828478E+04; 5.9214579E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4374514E+02; 1.4999592E+01; 7.9218141E+00; 8.2844802E+00; 5.7840622E+02; 5.5477463E+02; 2.9301573E+02; 9.9965145E+04; 1.9767816E-01; 5.8676378E-02; 0.0000000E+00; 0.0000000E+00; 1.1609222E-02; 5.2647593E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6360199E-01; 3.1971830E-01; 1.1609222E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8112662E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0855536E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0828672E+01; 1.0702672E+01; 1.0701282E+01;
 6.0097240E+02; 1.9720109E+06; 5.5045535E+06; 5.5324616E+06; 5.0172904E+02; 4.9876431E+02; 4.8336945E+02; 4.8521360E+02; 5.1833634E+02; 1.4470021E+00; 7.0678528E+04; 6.1918884E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 9.4634184E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4405721E+02; 1.4999592E+01; 7.8324894E+00; 8.0899102E+00; 5.7837501E+02; 5.5457523E+02; 2.9301605E+02; 9.9965258E+04; 1.9767815E-01; 5.8676401E-02; 0.0000000E+00; 0.0000000E+00; 1.1609246E-02; 5.2653820E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6365669E-01; 3.1743324E-01; 1.1609246E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7991852E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0824565E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6916857E+00; 7.0576649E+00; 7.0574168E+00;
 6.1097240E+02; 1.8852339E+06; 5.2211220E+06; 5.2510578E+06; 4.9936299E+02; 4.9680564E+02; 4.8152072E+02; 4.8294023E+02; 5.1828738E+02; 1.0387611E+00; 7.2108099E+04; 6.3726957E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4434581E+02; 1.4999592E+01; 7.7116239E+00; 7.9636712E+00; 5.7823101E+02; 5.5434688E+02; 2.9301637E+02; 9.9965371E+04; 1.9767815E-01; 5.8676424E-02; 0.0000000E+00; 0.0000000E+00; 1.1609270E-02; 5.2672897E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6353518E-01; 3.1582378E-01; 1.1609270E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7318982E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0794084E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4154737E+00; 7.4841625E+00; 7.4836227E+00;
 6.2097240E+02; 1.8420669E+06; 4.9590413E+06; 4.9900272E+06; 4.9641997E+02; 4.9463724E+02; 4.7896491E+02; 4.8155673E+02; 5.2046203E+02; 2.4416791E+00; 7.2575869E+04; 6.2376918E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4461300E+02; 1.4999592E+01; 7.6298686E+00; 7.8777708E+00; 5.7817143E+02; 5.5411524E+02; 2.9301668E+02; 9.9965484E+04; 1.9767814E-01; 5.8676447E-02; 0.0000000E+00; 0.0000000E+00; 1.1609294E-02; 5.2664267E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6168910E-01; 3.1368459E-01; 1.1609294E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6472594E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0764711E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7336577E+00; 9.7167848E+00; 9.7162980E+00;
 6.3097240E+02; 1.7976330E+06; 4.7167511E+06; 4.7482187E+06; 4.9491992E+02; 4.9258325E+02; 4.7753172E+02; 4.8043601E+02; 5.2302856E+02; 2.6660205E+00; 7.2930450E+04; 6.3907202E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4485855E+02; 1.4999592E+01; 7.5670413E+00; 7.8119579E+00; 5.7817631E+02; 5.5391501E+02; 2.9301700E+02; 9.9965597E+04; 1.9767814E-01; 5.8676469E-02; 0.0000000E+00; 0.0000000E+00; 1.1609318E-02; 5.2636923E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6075416E-01; 3.1139980E-01; 1.1609318E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6003240E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0736368E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0483163E+00; 8.9543922E+00; 8.9540826E+00;
 6.4097240E+02; 1.7546047E+06; 4.4950024E+06; 4.5299423E+06; 4.9348279E+02; 4.9066529E+02; 4.7627103E+02; 4.7917153E+02; 5.2518313E+02; 2.7337086E+00; 7.3373321E+04; 6.4391617E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4508426E+02; 1.4999592E+01; 7.5142834E+00; 7.7563243E+00; 5.7818232E+02; 5.5371799E+02; 2.9301731E+02; 9.9965710E+04; 1.9767813E-01; 5.8676492E-02; 0.0000000E+00; 0.0000000E+00; 1.1609342E-02; 5.2611892E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5996497E-01; 3.0933370E-01; 1.1609342E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5708307E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0708974E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9257321E+00; 8.7999079E+00; 8.7996349E+00;
 6.5097240E+02; 1.7299558E+06; 4.2970040E+06; 4.3341210E+06; 4.9167276E+02; 4.8877975E+02; 4.7547639E+02; 4.7839527E+02; 5.2842494E+02; 2.8344237E+00; 7.3081536E+04; 6.0094849E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4529180E+02; 1.4999592E+01; 7.4660581E+00; 7.7059687E+00; 5.7814155E+02; 5.5352428E+02; 2.9301763E+02; 9.9965822E+04; 1.9767813E-01; 5.8676515E-02; 0.0000000E+00; 0.0000000E+00; 1.1609366E-02; 5.2580854E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5879031E-01; 3.0664590E-01; 1.1609366E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5461728E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0682429E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0139319E+01; 1.0001651E+01; 1.0001380E+01;
 6.6017240E+02; 1.6688288E+06; 4.1288207E+06; 4.1672227E+06; 4.9075160E+02; 4.8721279E+02; 4.7442858E+02; 4.7705392E+02; 5.2960782E+02; 2.1283017E+00; 7.4258736E+04; 6.5596159E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 9.6825898E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4546779E+02; 1.4999592E+01; 7.4246957E+00; 7.6630444E+00; 5.7816048E+02; 5.5335178E+02; 2.9301792E+02; 9.9965926E+04; 1.9767812E-01; 5.8676536E-02; 0.0000000E+00; 0.0000000E+00; 1.1609388E-02; 5.2555474E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5841931E-01; 3.0366694E-01; 1.1609388E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5323596E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0658945E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2439139E+00; 5.1160451E+00; 5.1158130E+00;
