TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.3642027E+03;-1.0000000E+00; 8.7325343E+06; 7.0491530E+06; 5.1904211E+00; 5.3011061E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.1903461E+00; 1.9569312E+04; 1.3534808E-03; 5.1904211E+00; 2.6776744E+03; 1.2754575E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6727185E+03; 6.1751126E+05; 1.5770902E+05; 3.3426987E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4065615E-01; 1.5250467E-01; 5.6728015E-02; 9.4041329E-02; 1.1608888E-02; 5.8676060E-02; 7.0491530E+06; 8.7325343E+06; 9.9972630E+04; 7.0514319E+06; 5.7889745E+02; 5.8460511E+02; 5.9261283E+02; 2.9303761E+02; 5.7433855E+02;-3.7018541E-04; 5.7487589E+02; 3.1441236E+02; 1.5905596E+01; 1.5905596E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1904211E+00; 1.0187000E+01; 5.8821030E-03; 1.4999592E+01; 5.0983271E+00; 6.9740000E+00;
 1.3743027E+03;-1.0000000E+00; 8.7138284E+06; 7.0447041E+06; 5.1632970E+00; 5.2953486E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.1632246E+00; 1.9468067E+04; 1.3533750E-03; 5.1632970E+00; 2.6632648E+03; 1.2756575E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6767126E+03; 6.1751126E+05; 1.5754446E+05; 3.3835479E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4087850E-01; 1.5274129E-01; 5.6894092E-02; 9.4148332E-02; 1.1608890E-02; 5.8676062E-02; 7.0447041E+06; 8.7138284E+06; 9.9972719E+04; 7.0490301E+06; 5.7887745E+02; 5.8457320E+02; 5.9247207E+02; 2.9303787E+02; 5.7418545E+02;-3.8457241E-04; 5.7477063E+02; 3.1441306E+02; 1.5888337E+01; 1.5888337E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1632970E+00; 1.0187000E+01; 5.8816589E-03; 1.4999592E+01; 5.0724625E+00; 6.9740000E+00;
 1.3844027E+03;-1.0000000E+00; 8.6940161E+06; 7.0545011E+06; 5.1380669E+00; 5.2890930E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.1368732E+00; 1.9368232E+04; 1.3534395E-03; 5.1380669E+00; 2.6493220E+03; 1.2758655E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6805208E+03; 6.1751126E+05; 1.5738028E+05; 3.4244560E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4109949E-01; 1.5297611E-01; 5.7060817E-02; 9.4254888E-02; 1.1608892E-02; 5.8676064E-02; 7.0545011E+06; 8.6940161E+06; 9.9972808E+04; 7.0469074E+06; 5.7885138E+02; 5.8453537E+02; 5.9231994E+02; 2.9303812E+02; 5.7402514E+02;-1.9276399E-03; 5.7464318E+02; 3.1441381E+02; 1.5869548E+01; 1.5869548E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1380669E+00; 1.0187000E+01; 5.8811937E-03; 1.4999592E+01; 5.0484790E+00; 6.9740000E+00;
 1.3945027E+03;-1.0000000E+00; 8.6737077E+06; 7.0477381E+06; 5.1107684E+00; 5.2828361E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.1093910E+00; 1.9265963E+04; 1.3533642E-03; 5.1107684E+00; 2.6347217E+03; 1.2760787E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6840332E+03; 6.1751126E+05; 1.5721658E+05; 3.4654224E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4131904E-01; 1.5320908E-01; 5.7228143E-02; 9.4361007E-02; 1.1608895E-02; 5.8676066E-02; 7.0477381E+06; 8.6737077E+06; 9.9972896E+04; 7.0467816E+06; 5.7882021E+02; 5.8449224E+02; 5.9215958E+02; 2.9303837E+02; 5.7385715E+02;-3.5744146E-05; 5.7449847E+02; 3.1441462E+02; 1.5850745E+01; 1.5850745E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1107684E+00; 1.0187000E+01; 5.8807061E-03; 1.4999592E+01; 5.0225625E+00; 6.9740000E+00;
 1.4046027E+03;-1.0000000E+00; 8.6522790E+06; 7.0502067E+06; 5.0833828E+00; 5.2763965E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.0831913E+00; 1.9165300E+04; 1.3534497E-03; 5.0833828E+00; 2.6206819E+03; 1.2762950E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6873821E+03; 6.1751126E+05; 1.5705323E+05; 3.5064467E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4153709E-01; 1.5344011E-01; 5.7396026E-02; 9.4466697E-02; 1.1608897E-02; 5.8676068E-02; 7.0502067E+06; 8.6522790E+06; 9.9972983E+04; 7.0442115E+06; 5.7878311E+02; 5.8444326E+02; 5.9198445E+02; 2.9303863E+02; 5.7367968E+02; 1.7471975E-03; 5.7434007E+02; 3.1441547E+02; 1.5831385E+01; 1.5831385E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0833828E+00; 1.0187000E+01; 5.8801948E-03; 1.4999592E+01; 4.9965835E+00; 6.9740000E+00;
 1.4147027E+03;-1.0000000E+00; 8.6381736E+06; 7.0497945E+06; 5.0557659E+00; 5.2715613E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.0557933E+00; 1.9060695E+04; 1.3535016E-03; 5.0557659E+00; 2.6060831E+03; 1.2765133E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6939065E+03; 6.1751126E+05; 1.5688700E+05; 3.5475279E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4175300E-01; 1.5366852E-01; 5.7564298E-02; 9.4571965E-02; 1.1608899E-02; 5.8676071E-02; 7.0497945E+06; 8.6381736E+06; 9.9973071E+04; 7.0351316E+06; 5.7851393E+02; 5.8444928E+02; 5.9162310E+02; 2.9303888E+02; 5.7357959E+02;-1.4039790E-02; 5.7320397E+02; 3.1441637E+02; 1.5816824E+01; 1.5816824E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0557659E+00; 1.0187000E+01; 5.8796548E-03; 1.4999592E+01; 4.9716229E+00; 6.9740000E+00;
 1.4248027E+03;-1.0000000E+00; 8.6148769E+06; 7.0478775E+06; 5.0270677E+00; 5.2646521E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.0269910E+00; 1.8953293E+04; 1.3534557E-03; 5.0270677E+00; 2.5908107E+03; 1.2767327E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7008512E+03; 6.1751126E+05; 1.5672045E+05; 3.5886657E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4196811E-01; 1.5389620E-01; 5.7733185E-02; 9.4676833E-02; 1.1608901E-02; 5.8676073E-02; 7.0478775E+06; 8.6148769E+06; 9.9973158E+04; 7.0499045E+06; 5.7834626E+02; 5.8406678E+02; 5.9173500E+02; 2.9303913E+02; 5.7337898E+02;-5.2326729E-03; 5.7297438E+02; 3.1441732E+02; 1.5796060E+01; 1.5796060E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0270677E+00; 1.0187000E+01; 5.8790847E-03; 1.4999592E+01; 4.9454678E+00; 6.9740000E+00;
 1.4349027E+03;-1.0000000E+00; 8.5969717E+06; 7.0499769E+06; 4.9994545E+00; 5.2595079E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.9994794E+00; 1.8848359E+04; 1.3535027E-03; 4.9994545E+00; 2.5761694E+03; 1.2769528E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7057371E+03; 6.1751126E+05; 1.5655611E+05; 3.6298599E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4218230E-01; 1.5412282E-01; 5.7902652E-02; 9.4781269E-02; 1.1608904E-02; 5.8676075E-02; 7.0499769E+06; 8.5969717E+06; 9.9973245E+04; 7.0472424E+06; 5.7812319E+02; 5.8378950E+02; 5.9161717E+02; 2.9303938E+02; 5.7322539E+02; 5.8025996E-04; 5.7296663E+02; 3.1441831E+02; 1.5780569E+01; 1.5780569E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9994545E+00; 1.0187000E+01; 5.8785007E-03; 1.4999592E+01; 4.9180808E+00; 6.9740000E+00;
 1.4450027E+03;-1.0000000E+00; 8.5756976E+06; 7.0531727E+06; 4.9707564E+00; 5.2530483E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.9694465E+00; 1.8738281E+04; 1.3533791E-03; 4.9707564E+00; 2.5603595E+03; 1.2771730E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7100747E+03; 6.1751126E+05; 1.5639248E+05; 3.6711100E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4239526E-01; 1.5434771E-01; 5.8072604E-02; 9.4885258E-02; 1.1608906E-02; 5.8676077E-02; 7.0531727E+06; 8.5756976E+06; 9.9973332E+04; 7.0380710E+06; 5.7788780E+02; 5.8353720E+02; 5.9145350E+02; 2.9303963E+02; 5.7305050E+02;-4.9514421E-04; 5.7295803E+02; 3.1441934E+02; 1.5761103E+01; 1.5761103E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9707564E+00; 1.0187000E+01; 5.8779071E-03; 1.4999592E+01; 4.8916065E+00; 6.9740000E+00;
 1.4551027E+03;-1.0000000E+00; 8.5533515E+06; 7.0455226E+06; 4.9409479E+00; 5.2463226E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.9408436E+00; 1.8629301E+04; 1.3533958E-03; 4.9409479E+00; 2.5450980E+03; 1.2773929E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7141180E+03; 6.1751126E+05; 1.5622935E+05; 3.7124154E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4260673E-01; 1.5457059E-01; 5.8242961E-02; 9.4988799E-02; 1.1608908E-02; 5.8676079E-02; 7.0455226E+06; 8.5533515E+06; 9.9973418E+04; 7.0490009E+06; 5.7762984E+02; 5.8327508E+02; 5.9127286E+02; 2.9303988E+02; 5.7286579E+02;-1.0958931E-03; 5.7294896E+02; 3.1442040E+02; 1.5740774E+01; 1.5740774E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9409479E+00; 1.0187000E+01; 5.8773040E-03; 1.4999592E+01; 4.8640946E+00; 6.9740000E+00;
 1.4652027E+03;-1.0000000E+00; 8.5292451E+06; 7.0505532E+06; 4.9120725E+00; 5.2390937E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.9118474E+00; 1.8518750E+04; 1.3534866E-03; 4.9120725E+00; 2.5297356E+03; 1.2776125E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7177636E+03; 6.1751126E+05; 1.5606684E+05; 3.7537752E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4281651E-01; 1.5479125E-01; 5.8413657E-02; 9.5091899E-02; 1.1608910E-02; 5.8676081E-02; 7.0505532E+06; 8.5292451E+06; 9.9973504E+04; 7.0494481E+06; 5.7735875E+02; 5.8300571E+02; 5.9106915E+02; 2.9304012E+02; 5.7266747E+02;-3.2365584E-03; 5.7293418E+02; 3.1442151E+02; 1.5718930E+01; 1.5718930E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9120725E+00; 1.0187000E+01; 5.8766895E-03; 1.4999592E+01; 4.8354183E+00; 6.9740000E+00;
 1.4753027E+03;-1.0000000E+00; 8.5016112E+06; 7.0489462E+06; 4.8818740E+00; 5.2309149E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.8817853E+00; 1.8405366E+04; 1.3534858E-03; 4.8818740E+00; 2.5138123E+03; 1.2778314E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7201911E+03; 6.1751126E+05; 1.5590579E+05; 3.7965239E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4302446E-01; 1.5500944E-01; 5.8584629E-02; 9.5194560E-02; 1.1608913E-02; 5.8676083E-02; 7.0489462E+06; 8.5016112E+06; 9.9973589E+04; 7.0494603E+06; 5.7710371E+02; 5.8272231E+02; 5.9081593E+02; 2.9304037E+02; 5.7243559E+02;-1.4012840E-03; 5.7289085E+02; 3.1442440E+02; 1.5694254E+01; 1.5694254E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8818740E+00; 1.0187000E+01; 5.8763625E-03; 1.4999592E+01; 4.8071532E+00; 6.9740000E+00;
 1.4854027E+03;-1.0000000E+00; 8.4741687E+06; 7.0378557E+06; 4.8517039E+00; 5.2227928E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.8516926E+00; 1.8287954E+04; 1.3534355E-03; 4.8517039E+00; 2.4978845E+03; 1.2780494E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7227340E+03; 6.1751126E+05; 1.5574486E+05; 3.8382972E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4323042E-01; 1.5522507E-01; 5.8755803E-02; 9.5296799E-02; 1.1608915E-02; 5.8676086E-02; 7.0378557E+06; 8.4741687E+06; 9.9973675E+04; 7.0474134E+06; 5.7681607E+02; 5.8242786E+02; 5.9056597E+02; 2.9304061E+02; 5.7220722E+02;-1.4328076E-03; 5.7279460E+02; 3.1442583E+02; 1.5669780E+01; 1.5669780E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8517039E+00; 1.0187000E+01; 5.8763866E-03; 1.4999592E+01; 4.7793077E+00; 6.9740000E+00;
 1.4955027E+03;-1.0000000E+00; 8.4450236E+06; 7.0491178E+06; 4.8199128E+00; 5.2141332E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.8199016E+00; 1.8171068E+04; 1.3535168E-03; 4.8199128E+00; 2.4810952E+03; 1.2782668E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7247243E+03; 6.1751126E+05; 1.5558473E+05; 3.8804885E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4343428E-01; 1.5543798E-01; 5.8927123E-02; 9.5398622E-02; 1.1608917E-02; 5.8676088E-02; 7.0491178E+06; 8.4450236E+06; 9.9973760E+04; 7.0498391E+06; 5.7652007E+02; 5.8212172E+02; 5.9029290E+02; 2.9304086E+02; 5.7196337E+02;-9.7506171E-04; 5.7263789E+02; 3.1442775E+02; 1.5643727E+01; 1.5643727E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8199128E+00; 1.0187000E+01; 5.8770837E-03; 1.4999592E+01; 4.7506022E+00; 6.9740000E+00;
 1.5056027E+03;-1.0000000E+00; 8.4143145E+06; 7.0379333E+06; 4.7882434E+00; 5.2049082E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.7881343E+00; 1.8048790E+04; 1.3534369E-03; 4.7882434E+00; 2.4643292E+03; 1.2784847E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7262870E+03; 6.1751126E+05; 1.5542531E+05; 3.9231584E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4363592E-01; 1.5564801E-01; 5.9098532E-02; 9.5500035E-02; 1.1608919E-02; 5.8676090E-02; 7.0379333E+06; 8.4143145E+06; 9.9973844E+04; 7.0373688E+06; 5.7620432E+02; 5.8179654E+02; 5.8999637E+02; 2.9304110E+02; 5.7170529E+02;-2.4217980E-04; 5.7243346E+02; 3.1443021E+02; 1.5615985E+01; 1.5615985E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7882434E+00; 1.0187000E+01; 5.8785069E-03; 1.4999592E+01; 4.7216389E+00; 6.9740000E+00;
 1.5157027E+03;-1.0000000E+00; 8.3821404E+06; 7.0373984E+06; 4.7554905E+00; 5.1954048E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.7553774E+00; 1.7925494E+04; 1.3534215E-03; 4.7554905E+00; 2.4470542E+03; 1.2787022E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7274491E+03; 6.1751126E+05; 1.5526657E+05; 3.9663449E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4383523E-01; 1.5585501E-01; 5.9269966E-02; 9.5601048E-02; 1.1608922E-02; 5.8676092E-02; 7.0373984E+06; 8.3821404E+06; 9.9973929E+04; 7.0466839E+06; 5.7587093E+02; 5.8145337E+02; 5.8968290E+02; 2.9304134E+02; 5.7143313E+02; 1.2683196E-03; 5.7219419E+02; 3.1443319E+02; 1.5587398E+01; 1.5587398E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7554905E+00; 1.0187000E+01; 5.8806532E-03; 1.4999592E+01; 4.6916872E+00; 6.9740000E+00;
