TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.6670273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 7.3559562E+05; 1.8627922E+06; 7.8178760E+00; 0.0000000E+00; 5.3568313E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8169727E+00; 3.4507925E+04; 1.1559819E-03; 7.8178760E+00; 4.6685694E+03; 1.1018857E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1964455E+02; 5.9149887E+05; 5.8026223E+04; 2.5224202E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2857858E-01; 5.4838272E-01; 3.0542177E-01; 4.6630791E-01; 1.1612363E-02; 5.8679370E-02; 1.8627922E+06; 7.3559562E+05; 9.9975870E+04; 1.8732694E+06; 4.5090696E+02; 4.5547490E+02; 5.9270210E+02; 2.9304537E+02; 4.3800654E+02; 2.1007674E+00; 4.4013951E+02; 3.4993252E+02; 2.5192596E+01; 2.5192596E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8178760E+00; 5.5385668E+00; 6.1134867E-03; 1.4999592E+01; 7.9931035E+00; 7.2517005E+00;
 1.6771273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 7.3069900E+05; 1.8597875E+06; 7.8282742E+00; 0.0000000E+00; 5.3527284E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8273723E+00; 3.4557505E+04; 1.1558591E-03; 7.8282742E+00; 4.6755836E+03; 1.1016961E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1606889E+02; 5.9133635E+05; 5.7776022E+04; 2.5210990E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2883294E-01; 5.4859410E-01; 3.0682485E-01; 4.6677783E-01; 1.1612390E-02; 5.8679396E-02; 1.8597875E+06; 7.3069900E+05; 9.9975954E+04; 1.8702472E+06; 4.5063394E+02; 4.5518978E+02; 5.9286666E+02; 2.9304560E+02; 4.3772692E+02; 2.1084835E+00; 4.3986720E+02; 3.4998276E+02; 2.5061143E+01; 2.5061143E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8282742E+00; 5.5410191E+00; 6.1064634E-03; 1.4999592E+01; 8.0040733E+00; 7.2517005E+00;
 1.6872273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 7.2617387E+05; 1.8567457E+06; 7.8386897E+00; 0.0000000E+00; 5.3485748E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8377883E+00; 3.4607036E+04; 1.1557407E-03; 7.8386897E+00; 4.6826010E+03; 1.1015087E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1279131E+02; 5.9117395E+05; 5.7526225E+04; 2.5197105E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2908106E-01; 5.4880198E-01; 3.0818170E-01; 4.6723387E-01; 1.1612417E-02; 5.8679422E-02; 1.8567457E+06; 7.2617387E+05; 9.9976037E+04; 1.8672473E+06; 4.5037318E+02; 4.5491514E+02; 5.9305102E+02; 2.9304583E+02; 4.3738464E+02; 2.1978541E+00; 4.3961294E+02; 3.5003219E+02; 2.4939600E+01; 2.4939600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8386897E+00; 5.5424924E+00; 6.0998568E-03; 1.4999592E+01; 8.0149327E+00; 7.2517005E+00;
 1.6973273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 7.2166469E+05; 1.8537204E+06; 7.8490784E+00; 0.0000000E+00; 5.3444431E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8481776E+00; 3.4656517E+04; 1.1556203E-03; 7.8490784E+00; 4.6895980E+03; 1.1013228E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0941209E+02; 5.9101168E+05; 5.7277806E+04; 2.5182586E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2932493E-01; 5.4899513E-01; 3.0949266E-01; 4.6767678E-01; 1.1612444E-02; 5.8679447E-02; 1.8537204E+06; 7.2166469E+05; 9.9976120E+04; 1.8642721E+06; 4.5010855E+02; 4.5464062E+02; 5.9322997E+02; 2.9304605E+02; 4.3710300E+02; 2.2266468E+00; 4.3936233E+02; 3.5008078E+02; 2.4805974E+01; 2.4805974E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8490784E+00; 5.5417204E+00; 6.0937649E-03; 1.4999592E+01; 8.0259679E+00; 7.2517005E+00;
 1.7074273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 7.1686251E+05; 1.8507278E+06; 7.8594508E+00; 0.0000000E+00; 5.3403565E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8585507E+00; 3.4705938E+04; 1.1554999E-03; 7.8594508E+00; 4.6965809E+03; 1.1011385E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0594622E+02; 5.9084954E+05; 5.7031367E+04; 2.5167458E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2956651E-01; 5.4916394E-01; 3.1076467E-01; 4.6810742E-01; 1.1612472E-02; 5.8679473E-02; 1.8507278E+06; 7.1686251E+05; 9.9976203E+04; 1.8613727E+06; 4.4983375E+02; 4.5435272E+02; 5.9332635E+02; 2.9304628E+02; 4.3683092E+02; 2.2281884E+00; 4.3909031E+02; 3.5012854E+02; 2.4682832E+01; 2.4682832E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8594508E+00; 5.5439404E+00; 6.0882255E-03; 1.4999592E+01; 8.0372130E+00; 7.2517005E+00;
 1.7175273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 7.1206748E+05; 1.8477418E+06; 7.8698104E+00; 0.0000000E+00; 5.3362788E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8689110E+00; 3.4755314E+04; 1.1553795E-03; 7.8698104E+00; 4.7035518E+03; 1.1009558E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0243133E+02; 5.9068752E+05; 5.6786211E+04; 2.5151766E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2980407E-01; 5.4932717E-01; 3.1199760E-01; 4.6852644E-01; 1.1612499E-02; 5.8679499E-02; 1.8477418E+06; 7.1206748E+05; 9.9976285E+04; 1.8584779E+06; 4.4956116E+02; 4.5406843E+02; 5.9340984E+02; 2.9304651E+02; 4.3649568E+02; 2.2914813E+00; 4.3881837E+02; 3.5017548E+02; 2.4559860E+01; 2.4559860E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8698104E+00; 5.5462258E+00; 6.0831395E-03; 1.4999592E+01; 8.0482808E+00; 7.2517005E+00;
 1.7276273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 7.0721298E+05; 1.8447616E+06; 7.8801563E+00; 0.0000000E+00; 5.3322091E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8792575E+00; 3.4804645E+04; 1.1552588E-03; 7.8801563E+00; 4.7105101E+03; 1.1007747E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9883040E+02; 5.9052562E+05; 5.6542400E+04; 2.5135536E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3003742E-01; 5.4948485E-01; 3.1319311E-01; 4.6893443E-01; 1.1612526E-02; 5.8679525E-02; 1.8447616E+06; 7.0721298E+05; 9.9976367E+04; 1.8555895E+06; 4.4928234E+02; 4.5377927E+02; 5.9346903E+02; 2.9304673E+02; 4.3611225E+02; 2.3979288E+00; 4.3854202E+02; 3.5022159E+02; 2.4433010E+01; 2.4433010E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8801563E+00; 5.5473900E+00; 6.0783458E-03; 1.4999592E+01; 8.0592099E+00; 7.2517005E+00;
 1.7377273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 7.0239186E+05; 1.8417880E+06; 7.8904884E+00; 0.0000000E+00; 5.3281484E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8895902E+00; 3.4853936E+04; 1.1551378E-03; 7.8904884E+00; 4.7174549E+03; 1.1005953E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9527006E+02; 5.9036385E+05; 5.6299840E+04; 2.5118791E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3026634E-01; 5.4963763E-01; 3.1435519E-01; 4.6933186E-01; 1.1612553E-02; 5.8679551E-02; 1.8417880E+06; 7.0239186E+05; 9.9976449E+04; 1.8527086E+06; 4.4899939E+02; 4.5348384E+02; 5.9351740E+02; 2.9304696E+02; 4.3573346E+02; 2.5008571E+00; 4.3826529E+02; 3.5026687E+02; 2.4306453E+01; 2.4306453E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8904884E+00; 5.5481458E+00; 6.0737351E-03; 1.4999592E+01; 8.0700326E+00; 7.2517005E+00;
 1.7478273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 6.9794849E+05; 1.8388352E+06; 7.9008060E+00; 0.0000000E+00; 5.3241123E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.8999082E+00; 3.4903183E+04; 1.1550165E-03; 7.9008060E+00; 4.7243825E+03; 1.1004184E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9179485E+02; 5.9020220E+05; 5.6057923E+04; 2.5101546E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3048872E-01; 5.4971576E-01; 3.1547910E-01; 4.6971899E-01; 1.1612581E-02; 5.8679577E-02; 1.8388352E+06; 6.9794849E+05; 9.9976531E+04; 1.8498352E+06; 4.4872914E+02; 4.5319698E+02; 5.9362791E+02; 2.9304718E+02; 4.3535680E+02; 2.6215886E+00; 4.3801478E+02; 3.5031132E+02; 2.4171337E+01; 2.4171337E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9008060E+00; 5.5475282E+00; 6.0692756E-03; 1.4999592E+01; 8.0807710E+00; 7.2517005E+00;
 1.7579273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 6.9309621E+05; 1.8358825E+06; 7.9111101E+00; 0.0000000E+00; 5.3200838E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9102133E+00; 3.4952395E+04; 1.1548948E-03; 7.9111101E+00; 4.7312982E+03; 1.1002430E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8796093E+02; 5.9004067E+05; 5.5818482E+04; 2.5083792E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3070708E-01; 5.4992861E-01; 3.1657185E-01; 4.7009610E-01; 1.1612608E-02; 5.8679603E-02; 1.8358825E+06; 6.9309621E+05; 9.9976612E+04; 1.8469713E+06; 4.4843240E+02; 4.5289440E+02; 5.9362727E+02; 2.9304740E+02; 4.3520361E+02; 2.4934276E+00; 4.3772785E+02; 3.5035489E+02; 2.4006561E+01; 2.4006561E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9111101E+00; 5.5464473E+00; 6.0653389E-03; 1.4999592E+01; 8.0914403E+00; 7.2517005E+00;
 1.7680273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 6.8857686E+05; 1.8329356E+06; 7.9214017E+00; 0.0000000E+00; 5.3160596E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9205055E+00; 3.5001566E+04; 1.1547729E-03; 7.9214017E+00; 4.7382021E+03; 1.1000690E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8442076E+02; 5.8987927E+05; 5.5580347E+04; 2.5065568E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3091901E-01; 5.5007224E-01; 3.1763237E-01; 4.7046335E-01; 1.1612636E-02; 5.8679630E-02; 1.8329356E+06; 6.8857686E+05; 9.9976693E+04; 1.8441178E+06; 4.4814937E+02; 4.5259687E+02; 5.9369424E+02; 2.9304763E+02; 4.3504804E+02; 2.3860697E+00; 4.3746371E+02; 3.5039760E+02; 2.3852744E+01; 2.3852744E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9214017E+00; 5.5462695E+00; 6.0613620E-03; 1.4999592E+01; 8.1020521E+00; 7.2517005E+00;
 1.7781273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 6.8435792E+05; 1.8300020E+06; 7.9316839E+00; 0.0000000E+00; 5.3120535E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9307884E+00; 3.5050694E+04; 1.1546514E-03; 7.9316839E+00; 4.7450965E+03; 1.0998965E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8117134E+02; 5.8971798E+05; 5.5342855E+04; 2.5046866E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3112331E-01; 5.5020922E-01; 3.1866238E-01; 4.7082068E-01; 1.1612663E-02; 5.8679656E-02; 1.8300020E+06; 6.8435792E+05; 9.9976774E+04; 1.8412957E+06; 4.4788397E+02; 4.5231695E+02; 5.9378257E+02; 2.9304785E+02; 4.3492313E+02; 2.2642968E+00; 4.3721616E+02; 3.5043942E+02; 2.3709791E+01; 2.3709791E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9316839E+00; 5.5466475E+00; 6.0573637E-03; 1.4999592E+01; 8.1126141E+00; 7.2517005E+00;
 1.7882273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 6.8030900E+05; 1.8270802E+06; 7.9419553E+00; 0.0000000E+00; 5.3080634E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9410605E+00; 3.5099779E+04; 1.1545301E-03; 7.9419553E+00; 4.7519804E+03; 1.0997254E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7809036E+02; 5.8955682E+05; 5.5106605E+04; 2.5027714E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3132242E-01; 5.5034266E-01; 3.1966175E-01; 4.7116843E-01; 1.1612691E-02; 5.8679682E-02; 1.8270802E+06; 6.8030900E+05; 9.9976854E+04; 1.8384649E+06; 4.4762722E+02; 4.5204570E+02; 5.9388375E+02; 2.9304807E+02; 4.3483612E+02; 2.1131205E+00; 4.3697800E+02; 3.5048035E+02; 2.3572976E+01; 2.3572976E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9419553E+00; 5.5470989E+00; 6.0534900E-03; 1.4999592E+01; 8.1231378E+00; 7.2517005E+00;
 1.7983273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 6.7633599E+05; 1.8241696E+06; 7.9522146E+00; 0.0000000E+00; 5.3040887E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9513204E+00; 3.5148824E+04; 1.1544087E-03; 7.9522146E+00; 4.7588531E+03; 1.0995557E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7506820E+02; 5.8939578E+05; 5.4872233E+04; 2.5008114E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3151883E-01; 5.5047192E-01; 3.2063677E-01; 4.7150720E-01; 1.1612718E-02; 5.8679708E-02; 1.8241696E+06; 6.7633599E+05; 9.9976934E+04; 1.8356435E+06; 4.4737632E+02; 4.5178106E+02; 5.9400031E+02; 2.9304829E+02; 4.3475370E+02; 1.9604453E+00; 4.3674056E+02; 3.5052038E+02; 2.3439029E+01; 2.3439029E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9522146E+00; 5.5484194E+00; 6.0498364E-03; 1.4999592E+01; 8.1336269E+00; 7.2517005E+00;
 1.8084273E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 6.7259685E+05; 1.8212687E+06; 7.9624624E+00; 0.0000000E+00; 5.3001272E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9615688E+00; 3.5197830E+04; 1.1542871E-03; 7.9624624E+00; 4.7657133E+03; 1.0993878E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7223207E+02; 5.8923486E+05; 5.4638982E+04; 2.4988107E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3171080E-01; 5.5060027E-01; 3.2158849E-01; 4.7183747E-01; 1.1612746E-02; 5.8679734E-02; 1.8212687E+06; 6.7259685E+05; 9.9977014E+04; 1.8328311E+06; 4.4713983E+02; 4.5153290E+02; 5.9414339E+02; 2.9304851E+02; 4.3465433E+02; 1.8382876E+00; 4.3651781E+02; 3.5055954E+02; 2.3313307E+01; 2.3313307E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9624624E+00; 5.5491460E+00; 6.0463651E-03; 1.4999592E+01; 8.1440860E+00; 7.2517005E+00;
