TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.2335606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.5440831E+05; 1.9584782E+06; 5.9784736E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9784963E+00; 2.6126288E+04; 1.1677232E-03; 5.9784736E+00; 3.3480795E+03; 1.1749534E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6039027E+02; 6.1751092E+05; 4.5309371E+04; 2.4058269E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3540544E-01; 5.5210853E-01; 3.4684966E-01; 4.8073545E-01; 1.1613864E-02; 5.8680799E-02; 1.9584782E+06; 5.5440831E+05; 9.9980142E+04; 1.9610707E+06; 6.3169876E+02; 6.3839467E+02; 5.9421914E+02; 2.9305705E+02; 5.1164041E+02;-8.2727219E+01; 4.2894028E+02; 3.5159470E+02; 1.8996340E+01; 1.8996340E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9784736E+00; 4.5979225E+00; 5.9253805E-03; 1.4999592E+01; 6.1544046E+00; 5.8995409E+00;
 2.2436606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.5060855E+05; 1.9592100E+06; 5.9786689E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9786895E+00; 2.6125923E+04; 1.1677774E-03; 5.9786689E+00; 3.3481013E+03; 1.1749839E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.5598834E+02; 6.1751092E+05; 4.5122601E+04; 2.4034274E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3546150E-01; 5.5210473E-01; 3.4729361E-01; 4.8086779E-01; 1.1613892E-02; 5.8680826E-02; 1.9592100E+06; 5.5060855E+05; 9.9980211E+04; 1.9618023E+06; 6.3973918E+02; 6.4648710E+02; 5.9404060E+02; 2.9305724E+02; 5.1654473E+02;-8.7896184E+01; 4.2867345E+02; 3.5161009E+02; 1.8862629E+01; 1.8862629E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9786689E+00; 4.5727221E+00; 5.9225258E-03; 1.4999592E+01; 6.1545901E+00; 5.8632466E+00;
 2.2537606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.4698330E+05; 1.9600232E+06; 5.9788655E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9788863E+00; 2.6125515E+04; 1.1678340E-03; 5.9788655E+00; 3.3481135E+03; 1.1750185E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.5199764E+02; 6.1751092E+05; 4.4936697E+04; 2.4010246E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3551276E-01; 5.5209756E-01; 3.4772990E-01; 4.8099576E-01; 1.1613920E-02; 5.8680853E-02; 1.9600232E+06; 5.4698330E+05; 9.9980281E+04; 1.9626151E+06; 6.4776991E+02; 6.5452582E+02; 5.9393543E+02; 2.9305743E+02; 5.2170834E+02;-9.3313155E+01; 4.2842386E+02; 3.5162494E+02; 1.8735692E+01; 1.8735692E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9788655E+00; 4.5487965E+00; 5.9196260E-03; 1.4999592E+01; 6.1547785E+00; 5.8222058E+00;
 2.2638606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.4306005E+05; 1.9609257E+06; 5.9790630E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9790822E+00; 2.6125067E+04; 1.1678924E-03; 5.9790630E+00; 3.3481142E+03; 1.1750569E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4746766E+02; 6.1751092E+05; 4.4752203E+04; 2.3986165E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3555707E-01; 5.5205883E-01; 3.4815632E-01; 4.8111894E-01; 1.1613948E-02; 5.8680880E-02; 1.9609257E+06; 5.4306005E+05; 9.9980350E+04; 1.9634936E+06; 6.5568354E+02; 6.6249294E+02; 5.9374046E+02; 2.9305761E+02; 5.2688187E+02;-9.8762383E+01; 4.2814818E+02; 3.5163922E+02; 1.8597967E+01; 1.8597967E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9790630E+00; 4.5217168E+00; 5.9168454E-03; 1.4999592E+01; 6.1549711E+00; 5.7781046E+00;
 2.2739606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.3904946E+05; 1.9616805E+06; 5.9792671E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9792818E+00; 2.6124616E+04; 1.1679515E-03; 5.9792671E+00; 3.3481279E+03; 1.1750922E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4297092E+02; 6.1751092E+05; 4.4569565E+04; 2.3962028E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3559774E-01; 5.5205636E-01; 3.4860563E-01; 4.8123734E-01; 1.1613977E-02; 5.8680907E-02; 1.9616805E+06; 5.3904946E+05; 9.9980418E+04; 1.9643948E+06; 6.6353733E+02; 6.7038106E+02; 5.9357366E+02; 2.9305780E+02; 5.3209838E+02;-1.0426280E+02; 4.2786633E+02; 3.5165295E+02; 1.8457425E+01; 1.8457425E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9792671E+00; 4.4973549E+00; 5.9142186E-03; 1.4999592E+01; 6.1551709E+00; 5.7362433E+00;
 2.2840606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.3475981E+05; 1.9621128E+06; 5.9794612E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9794757E+00; 2.6124155E+04; 1.1680100E-03; 5.9794612E+00; 3.3481830E+03; 1.1751111E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3823006E+02; 6.1751092E+05; 4.4388652E+04; 2.3937831E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3563248E-01; 5.5202672E-01; 3.4906346E-01; 4.8135087E-01; 1.1614005E-02; 5.8680934E-02; 1.9621128E+06; 5.3475981E+05; 9.9980487E+04; 1.9653254E+06; 6.7141027E+02; 6.7824924E+02; 5.9335539E+02; 2.9305799E+02; 5.3759480E+02;-1.1006448E+02; 4.2756117E+02; 3.5166611E+02; 1.8307160E+01; 1.8307160E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9794612E+00; 4.4743898E+00; 5.9114267E-03; 1.4999592E+01; 6.1553766E+00; 5.6999428E+00;
 2.2941606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.3040054E+05; 1.9626236E+06; 5.9796632E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9796772E+00; 2.6123683E+04; 1.1680705E-03; 5.9796632E+00; 3.3482343E+03; 1.1751328E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3330527E+02; 6.1751092E+05; 4.4209447E+04; 2.3913519E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3566094E-01; 5.5198829E-01; 3.4950252E-01; 4.8143413E-01; 1.1614034E-02; 5.8680961E-02; 1.9626236E+06; 5.3040054E+05; 9.9980555E+04; 1.9662907E+06; 6.7919809E+02; 6.8607931E+02; 5.9314930E+02; 2.9305817E+02; 5.4315187E+02;-1.1593362E+02; 4.2725071E+02; 3.5167867E+02; 1.8154592E+01; 1.8154592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9796632E+00; 4.4467735E+00; 5.9085293E-03; 1.4999592E+01; 6.1555883E+00; 5.6538632E+00;
 2.3042606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.2614137E+05; 1.9632067E+06; 5.9798728E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9798861E+00; 2.6123203E+04; 1.1681328E-03; 5.9798728E+00; 3.3482808E+03; 1.1751576E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2845067E+02; 6.1751092E+05; 4.4031246E+04; 2.3888799E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3568134E-01; 5.5194232E-01; 3.4992471E-01; 4.8147809E-01; 1.1614062E-02; 5.8680988E-02; 1.9632067E+06; 5.2614137E+05; 9.9980624E+04; 1.9672960E+06; 6.8695940E+02; 6.9385609E+02; 5.9298998E+02; 2.9305835E+02; 5.4865092E+02;-1.2174007E+02; 4.2694455E+02; 3.5169030E+02; 1.8004467E+01; 1.8004467E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9798728E+00; 4.4256203E+00; 5.9055912E-03; 1.4999592E+01; 6.1558063E+00; 5.6056570E+00;
 2.3143606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.2132265E+05; 1.9638570E+06; 5.9800897E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9801027E+00; 2.6122711E+04; 1.1681970E-03; 5.9800897E+00; 3.3483226E+03; 1.1751856E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2318713E+02; 6.1751092E+05; 4.3855044E+04; 2.3863721E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3569517E-01; 5.5188543E-01; 3.5033076E-01; 4.8152494E-01; 1.1614090E-02; 5.8681015E-02; 1.9638570E+06; 5.2132265E+05; 9.9980692E+04; 1.9683446E+06; 6.9468927E+02; 7.0156198E+02; 5.9270996E+02; 2.9305854E+02; 5.5456241E+02;-1.2800118E+02; 4.2659576E+02; 3.5170105E+02; 1.7836680E+01; 1.7836680E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9800897E+00; 4.4016476E+00; 5.9026596E-03; 1.4999592E+01; 6.1560301E+00; 5.5780479E+00;
 2.3244606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.1658748E+05; 1.9645816E+06; 5.9803135E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9803255E+00; 2.6122207E+04; 1.1682632E-03; 5.9803135E+00; 3.3483600E+03; 1.1752164E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1791887E+02; 6.1751092E+05; 4.3680997E+04; 2.3838413E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3570364E-01; 5.5182068E-01; 3.5072662E-01; 4.8157291E-01; 1.1614119E-02; 5.8681042E-02; 1.9645816E+06; 5.1658748E+05; 9.9980759E+04; 1.9694324E+06; 7.0225903E+02; 7.0918724E+02; 5.9248836E+02; 2.9305872E+02; 5.6051722E+02;-1.3430225E+02; 4.2625101E+02; 3.5171102E+02; 1.7671166E+01; 1.7671166E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9803135E+00; 4.3736130E+00; 5.8998112E-03; 1.4999592E+01; 6.1562607E+00; 5.5321803E+00;
 2.3345606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.1180811E+05; 1.9653521E+06; 5.9805428E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9805547E+00; 2.6121687E+04; 1.1683312E-03; 5.9805428E+00; 3.3483933E+03; 1.1752499E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1254590E+02; 6.1751092E+05; 4.3508741E+04; 2.3812908E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3570500E-01; 5.5174846E-01; 3.5110975E-01; 4.8162042E-01; 1.1614147E-02; 5.8681069E-02; 1.9653521E+06; 5.1180811E+05; 9.9980827E+04; 1.9705642E+06; 7.0979056E+02; 7.1674931E+02; 5.9228080E+02; 2.9305890E+02; 5.6647532E+02;-1.4061273E+02; 4.2589930E+02; 3.5172027E+02; 1.7503960E+01; 1.7503960E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9805428E+00; 4.3512657E+00; 5.8970444E-03; 1.4999592E+01; 6.1564975E+00; 5.4904674E+00;
 2.3446606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.0686077E+05; 1.9662008E+06; 5.9807788E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9807897E+00; 2.6121151E+04; 1.1684011E-03; 5.9807788E+00; 3.3484219E+03; 1.1752861E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0711044E+02; 6.1751092E+05; 4.3338260E+04; 2.3787228E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3569913E-01; 5.5166747E-01; 3.5148241E-01; 4.8166623E-01; 1.1614175E-02; 5.8681096E-02; 1.9662008E+06; 5.0686077E+05; 9.9980894E+04; 1.9717413E+06; 7.1736042E+02; 7.2431113E+02; 5.9205877E+02; 2.9305909E+02; 5.7261364E+02;-1.4711798E+02; 4.2553446E+02; 3.5172879E+02; 1.7331162E+01; 1.7331162E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9807788E+00; 4.3283796E+00; 5.8942894E-03; 1.4999592E+01; 6.1567406E+00; 5.4543898E+00;
 2.3547606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.0183960E+05; 1.9671001E+06; 5.9810200E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9810304E+00; 2.6120597E+04; 1.1684730E-03; 5.9810200E+00; 3.3484462E+03; 1.1753250E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0157874E+02; 6.1751092E+05; 4.3169645E+04; 2.3761377E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3568573E-01; 5.5157686E-01; 3.5184179E-01; 4.8170929E-01; 1.1614204E-02; 5.8681123E-02; 1.9671001E+06; 5.0183960E+05; 9.9980961E+04; 1.9729613E+06; 7.2493576E+02; 7.3189422E+02; 5.9184018E+02; 2.9305927E+02; 5.7895965E+02;-1.5384008E+02; 4.2515846E+02; 3.5173661E+02; 1.7155713E+01; 1.7155713E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9810200E+00; 4.3045799E+00; 5.8914663E-03; 1.4999592E+01; 6.1569894E+00; 5.4124520E+00;
 2.3648606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 4.9682545E+05; 1.9680598E+06; 5.9812661E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9812764E+00; 2.6120023E+04; 1.1685467E-03; 5.9812661E+00; 3.3484665E+03; 1.1753664E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9593505E+02; 6.1751092E+05; 4.3002912E+04; 2.3735359E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3566484E-01; 5.5147814E-01; 3.5219024E-01; 4.8174873E-01; 1.1614232E-02; 5.8681150E-02; 1.9680598E+06; 4.9682545E+05; 9.9981028E+04; 1.9742325E+06; 7.3246795E+02; 7.3945287E+02; 5.9164838E+02; 2.9305945E+02; 5.8529825E+02;-1.6055650E+02; 4.2478046E+02; 3.5174373E+02; 1.6980459E+01; 1.6980459E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9812661E+00; 4.2821172E+00; 5.8885295E-03; 1.4999592E+01; 6.1572440E+00; 5.3712258E+00;
 2.3749606E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 4.9174321E+05; 1.9690785E+06; 5.9815180E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.9815273E+00; 2.6119429E+04; 1.1686223E-03; 5.9815180E+00; 3.3484819E+03; 1.1754104E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9032775E+02; 6.1751092E+05; 4.2837914E+04; 2.3709172E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3563652E-01; 5.5137132E-01; 3.5252843E-01; 4.8178385E-01; 1.1614261E-02; 5.8681177E-02; 1.9690785E+06; 4.9174321E+05; 9.9981095E+04; 1.9755308E+06; 7.4001702E+02; 7.4700579E+02; 5.9146523E+02; 2.9305963E+02; 5.9176506E+02;-1.6740993E+02; 4.2439586E+02; 3.5175013E+02; 1.6803122E+01; 1.6803122E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9815180E+00; 4.2592068E+00; 5.8854836E-03; 1.4999592E+01; 6.1575036E+00; 5.3335062E+00;
