TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.6770873E+03; 7.4733125E+05; 1.9393561E+06; 1.9480721E+06; 4.5702235E+02; 4.5201552E+02; 4.3793648E+02; 4.4078680E+02; 5.9226106E+02; 2.8168021E+00; 5.7960974E+04; 5.4312393E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5001311E+02; 1.4999592E+01; 6.7420072E+00; 6.9134387E+00; 5.6273881E+02; 5.0479224E+02; 2.9304560E+02; 9.9975954E+04; 1.9767752E-01; 5.8679396E-02; 0.0000000E+00; 0.0000000E+00; 1.1612391E-02; 5.2879175E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4852244E-01; 3.1075605E-01; 1.1612391E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4407717E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7770234E+00; 2.8607490E+00; 2.8633366E+00;
 1.6871873E+03; 7.4228655E+05; 1.9379374E+06; 1.9467023E+06; 4.5671569E+02; 4.5172224E+02; 4.3762958E+02; 4.4050945E+02; 5.9244536E+02; 2.8466204E+00; 5.7708593E+04; 5.4304428E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5006709E+02; 1.4999592E+01; 6.7416104E+00; 6.9136773E+00; 5.6261517E+02; 5.0472534E+02; 2.9304583E+02; 9.9976037E+04; 1.9767752E-01; 5.8679422E-02; 0.0000000E+00; 0.0000000E+00; 1.1612418E-02; 5.2906312E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4870267E-01; 3.1202277E-01; 1.1612418E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4362828E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7534150E+00; 2.8440183E+00; 2.8436330E+00;
 1.6972873E+03; 7.3737521E+05; 1.9365250E+06; 1.9453874E+06; 4.5640402E+02; 4.5142518E+02; 4.3743417E+02; 4.4023808E+02; 5.9260967E+02; 2.7715080E+00; 5.7457184E+04; 5.4282313E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5012017E+02; 1.4999592E+01; 6.7411745E+00; 6.9139111E+00; 5.6249549E+02; 5.0465894E+02; 2.9304605E+02; 9.9976120E+04; 1.9767751E-01; 5.8679448E-02; 0.0000000E+00; 0.0000000E+00; 1.1612445E-02; 5.2932459E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4888127E-01; 3.1324432E-01; 1.1612445E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4321761E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7333518E+00; 2.8257806E+00; 2.8246478E+00;
 1.7073873E+03; 7.3260711E+05; 1.9351073E+06; 1.9440969E+06; 4.5609969E+02; 4.5113681E+02; 4.3728633E+02; 4.3997217E+02; 5.9278471E+02; 2.6552420E+00; 5.7207899E+04; 5.4268218E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5017234E+02; 1.4999592E+01; 6.7407233E+00; 6.9141418E+00; 5.6237727E+02; 5.0459298E+02; 2.9304628E+02; 9.9976203E+04; 1.9767751E-01; 5.8679474E-02; 0.0000000E+00; 0.0000000E+00; 1.1612472E-02; 5.2958125E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4905749E-01; 3.1443153E-01; 1.1612472E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4284311E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7147164E+00; 2.8078076E+00; 2.8063895E+00;
 1.7174873E+03; 7.2815491E+05; 1.9336776E+06; 1.9428284E+06; 4.5581179E+02; 4.5086664E+02; 4.3714825E+02; 4.3972185E+02; 5.9298703E+02; 2.5451604E+00; 5.6959931E+04; 5.4266098E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5022357E+02; 1.4999592E+01; 6.7402705E+00; 6.9143683E+00; 5.6225808E+02; 5.0452750E+02; 2.9304651E+02; 9.9976285E+04; 1.9767750E-01; 5.8679500E-02; 0.0000000E+00; 0.0000000E+00; 1.1612500E-02; 5.2983157E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4923308E-01; 3.1558037E-01; 1.1612500E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4249907E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6981171E+00; 2.7909159E+00; 2.7893995E+00;
 1.7275873E+03; 7.2398946E+05; 1.9322319E+06; 1.9415804E+06; 4.5554268E+02; 4.5061332E+02; 4.3698944E+02; 4.3948745E+02; 5.9321235E+02; 2.4705280E+00; 5.6713152E+04; 5.4261010E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5027385E+02; 1.4999592E+01; 6.7398288E+00; 6.9145903E+00; 5.6213737E+02; 5.0446253E+02; 2.9304673E+02; 9.9976367E+04; 1.9767749E-01; 5.8679526E-02; 0.0000000E+00; 0.0000000E+00; 1.1612527E-02; 5.3007654E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4940832E-01; 3.1669555E-01; 1.1612527E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4217789E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6835203E+00; 2.7751352E+00; 2.7735879E+00;
 1.7376873E+03; 7.1988866E+05; 1.9307672E+06; 1.9403513E+06; 4.5528146E+02; 4.5036657E+02; 4.3685881E+02; 4.3925900E+02; 5.9342272E+02; 2.3709968E+00; 5.6467620E+04; 5.4256831E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5032318E+02; 1.4999592E+01; 6.7394039E+00; 6.9148079E+00; 5.6201440E+02; 5.0439799E+02; 2.9304696E+02; 9.9976449E+04; 1.9767749E-01; 5.8679552E-02; 0.0000000E+00; 0.0000000E+00; 1.1612554E-02; 5.3031672E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4958212E-01; 3.1778126E-01; 1.1612554E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4187374E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6720699E+00; 2.7597485E+00; 2.7581955E+00;
 1.7477873E+03; 7.1586969E+05; 1.9292003E+06; 1.9391554E+06; 4.5503540E+02; 4.5013600E+02; 4.3667325E+02; 4.3903081E+02; 5.9358488E+02; 2.3297077E+00; 5.6221662E+04; 5.4297184E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5037150E+02; 1.4999592E+01; 6.7390908E+00; 6.9150199E+00; 5.6186925E+02; 5.0433376E+02; 2.9304718E+02; 9.9976531E+04; 1.9767748E-01; 5.8679578E-02; 0.0000000E+00; 0.0000000E+00; 1.1612582E-02; 5.3054970E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4976786E-01; 3.1883134E-01; 1.1612582E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4160819E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6724729E+00; 2.7440446E+00; 2.7425307E+00;
 1.7578873E+03; 7.1147107E+05; 1.9275874E+06; 1.9379650E+06; 4.5478069E+02; 4.4989142E+02; 4.3637180E+02; 4.3878238E+02; 5.9368329E+02; 2.3814087E+00; 5.5978387E+04; 5.4330467E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5041891E+02; 1.4999592E+01; 6.7389544E+00; 6.9152277E+00; 5.6170553E+02; 5.0426962E+02; 2.9304740E+02; 9.9976612E+04; 1.9767748E-01; 5.8679604E-02; 0.0000000E+00; 0.0000000E+00; 1.1612609E-02; 5.3078428E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4997286E-01; 3.1986009E-01; 1.1612609E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4135137E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6716237E+00; 2.7264643E+00; 2.7249550E+00;
 1.7679873E+03; 7.0689622E+05; 1.9259788E+06; 1.9367879E+06; 4.5451109E+02; 4.4963225E+02; 4.3601716E+02; 4.3852247E+02; 5.9373280E+02; 2.4749427E+00; 5.5736431E+04; 5.4353311E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5046543E+02; 1.4999592E+01; 6.7389810E+00; 6.9154305E+00; 5.6153251E+02; 5.0420549E+02; 2.9304763E+02; 9.9976693E+04; 1.9767747E-01; 5.8679630E-02; 0.0000000E+00; 0.0000000E+00; 1.1612637E-02; 5.3101551E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5016969E-01; 3.2086475E-01; 1.1612637E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4109447E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6697438E+00; 2.7083695E+00; 2.7068728E+00;
 1.7780873E+03; 7.0204434E+05; 1.9243855E+06; 1.9356244E+06; 4.5422494E+02; 4.4935600E+02; 4.3566242E+02; 4.3824629E+02; 5.9372131E+02; 2.5519322E+00; 5.5495941E+04; 5.4372685E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5051103E+02; 1.4999592E+01; 6.7391634E+00; 6.9156279E+00; 5.6135270E+02; 5.0414129E+02; 2.9304785E+02; 9.9976774E+04; 1.9767747E-01; 5.8679657E-02; 0.0000000E+00; 0.0000000E+00; 1.1612664E-02; 5.3124272E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5035964E-01; 3.2184161E-01; 1.1612664E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4083993E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6662229E+00; 2.6890593E+00; 2.6875765E+00;
 1.7881873E+03; 6.9715294E+05; 1.9228192E+06; 1.9344753E+06; 4.5392692E+02; 4.4907069E+02; 4.3530653E+02; 4.3796354E+02; 5.9369336E+02; 2.6258559E+00; 5.5256789E+04; 5.4390448E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5055572E+02; 1.4999592E+01; 6.7394465E+00; 6.9158198E+00; 5.6116943E+02; 5.0407699E+02; 2.9304807E+02; 9.9976854E+04; 1.9767746E-01; 5.8679683E-02; 0.0000000E+00; 0.0000000E+00; 1.1612692E-02; 5.3146532E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5054323E-01; 3.2279369E-01; 1.1612692E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4058942E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6620872E+00; 2.6694962E+00; 2.6680306E+00;
 1.7982873E+03; 6.9256110E+05; 1.9213123E+06; 1.9333408E+06; 4.5363711E+02; 4.4879574E+02; 4.3495448E+02; 4.3769652E+02; 5.9371955E+02; 2.7114060E+00; 5.5018922E+04; 5.4405796E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5059950E+02; 1.4999592E+01; 6.7397173E+00; 6.9160067E+00; 5.6099500E+02; 5.0401279E+02; 2.9304829E+02; 9.9976935E+04; 1.9767746E-01; 5.8679709E-02; 0.0000000E+00; 0.0000000E+00; 1.1612719E-02; 5.3168336E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5071641E-01; 3.2372445E-01; 1.1612719E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4034394E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6502921E+00; 2.6514292E+00; 2.6499725E+00;
 1.8083873E+03; 6.8795616E+05; 1.9198752E+06; 1.9322213E+06; 4.5334399E+02; 4.4850982E+02; 4.3471872E+02; 4.3742845E+02; 5.9371636E+02; 2.6791879E+00; 5.4782023E+04; 5.4379329E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5064234E+02; 1.4999592E+01; 6.7399799E+00; 6.9161888E+00; 5.6083513E+02; 5.0394875E+02; 2.9304851E+02; 9.9977015E+04; 1.9767745E-01; 5.8679735E-02; 0.0000000E+00; 0.0000000E+00; 1.1612747E-02; 5.3189346E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5086114E-01; 3.2462680E-01; 1.1612747E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4010387E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6333060E+00; 2.6335467E+00; 2.6320708E+00;
 1.8184873E+03; 6.8350921E+05; 1.9184668E+06; 1.9311176E+06; 4.5305692E+02; 4.4823211E+02; 4.3454774E+02; 4.3716649E+02; 5.9375265E+02; 2.5898778E+00; 5.4547131E+04; 5.4363631E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5068425E+02; 1.4999592E+01; 6.7402387E+00; 6.9163663E+00; 5.6067980E+02; 5.0388483E+02; 2.9304873E+02; 9.9977094E+04; 1.9767745E-01; 5.8679762E-02; 0.0000000E+00; 0.0000000E+00; 1.1612774E-02; 5.3209918E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5099742E-01; 3.2550829E-01; 1.1612774E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3987047E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6166274E+00; 2.6164668E+00; 2.6150038E+00;
 1.8285873E+03; 6.7934769E+05; 1.9170837E+06; 1.9300304E+06; 4.5278807E+02; 4.4797215E+02; 4.3442126E+02; 4.3691996E+02; 5.9383266E+02; 2.4712281E+00; 5.4313446E+04; 5.4353772E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5072524E+02; 1.4999592E+01; 6.7404925E+00; 6.9165396E+00; 5.6052776E+02; 5.0382118E+02; 2.9304894E+02; 9.9977174E+04; 1.9767744E-01; 5.8679788E-02; 0.0000000E+00; 0.0000000E+00; 1.1612802E-02; 5.3229921E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5113023E-01; 3.2636996E-01; 1.1612802E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3964201E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6009485E+00; 2.6006197E+00; 2.5991685E+00;
 1.8386873E+03; 6.7552672E+05; 1.9157239E+06; 1.9289591E+06; 4.5253838E+02; 4.4773241E+02; 4.3429997E+02; 4.3669148E+02; 5.9395927E+02; 2.3662774E+00; 5.4080843E+04; 5.4354552E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5076533E+02; 1.4999592E+01; 6.7407411E+00; 6.9167092E+00; 5.6037830E+02; 5.0375788E+02; 2.9304916E+02; 9.9977253E+04; 1.9767743E-01; 5.8679814E-02; 0.0000000E+00; 0.0000000E+00; 1.1612830E-02; 5.3249429E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5126048E-01; 3.2720929E-01; 1.1612830E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3941684E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5865136E+00; 2.5861127E+00; 2.5846722E+00;
 1.8487873E+03; 6.7219618E+05; 1.9144023E+06; 1.9279175E+06; 4.5231727E+02; 4.4752036E+02; 4.3419281E+02; 4.3649338E+02; 5.9410485E+02; 2.2760066E+00; 5.3847875E+04; 5.4350580E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5080449E+02; 1.4999592E+01; 6.7409833E+00; 6.9168743E+00; 5.6023413E+02; 5.0369503E+02; 2.9304938E+02; 9.9977332E+04; 1.9767743E-01; 5.8679841E-02; 0.0000000E+00; 0.0000000E+00; 1.1612857E-02; 5.3268154E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5137473E-01; 3.2802530E-01; 1.1612857E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3920821E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5739532E+00; 2.5735292E+00; 2.5721222E+00;
 1.8588873E+03; 6.6885563E+05; 1.9130862E+06; 1.9268747E+06; 4.5209926E+02; 4.4730923E+02; 4.3408476E+02; 4.3629257E+02; 5.9427669E+02; 2.1850405E+00; 5.3617174E+04; 5.4343093E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5084278E+02; 1.4999592E+01; 6.7412220E+00; 6.9170376E+00; 5.6008893E+02; 5.0363252E+02; 2.9304959E+02; 9.9977410E+04; 1.9767742E-01; 5.8679867E-02; 0.0000000E+00; 0.0000000E+00; 1.1612885E-02; 5.3286943E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5151455E-01; 3.2883081E-01; 1.1612885E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3900984E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5613698E+00; 2.5609220E+00; 2.5595346E+00;
 1.8689873E+03; 6.6571224E+05; 1.9117892E+06; 1.9258448E+06; 4.5189070E+02; 4.4710818E+02; 4.3401254E+02; 4.3610329E+02; 5.9446007E+02; 2.0690847E+00; 5.3387388E+04; 5.4336210E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5088023E+02; 1.4999592E+01; 6.7414559E+00; 6.9171977E+00; 5.5994535E+02; 5.0357031E+02; 2.9304981E+02; 9.9977489E+04; 1.9767742E-01; 5.8679894E-02; 0.0000000E+00; 0.0000000E+00; 1.1612913E-02; 5.3305407E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5164186E-01; 3.2961784E-01; 1.1612913E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3880210E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5495695E+00; 2.5491144E+00; 2.5477358E+00;
