x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp,ConstraintEvaluation_constraint1
0.675738864154,0.407179980517,0.349606625658,3.0,47.0,-0.349606625658,46.0,accepted,0.30921927325,0.0,1.51241378967
0.675738864154,0.407179980517,0.349606625658,6.0,47.0,-0.349606625658,46.0,accepted,0.30921927325,0.0,1.40812307369
0.675738864154,0.407179980517,0.349606625658,10.0,47.0,-0.349606625658,46.0,accepted,0.30921927325,0.0,1.51241378967
0.675738864154,0.407179980517,0.349606625658,13.0,47.0,-0.349606625658,46.0,accepted,0.30921927325,0.0,1.35641865241
0.675738864154,0.407179980517,0.349606625658,15.0,47.0,-0.349606625658,46.0,accepted,0.30921927325,0.0,1.27662071791
0.675738864154,0.407179980517,0.349606625658,15.0,47.0,-0.349606625658,46.0,accepted,0.30921927325,0.0,1.54295541242
0.675738864154,0.407179980517,0.349606625658,17.0,47.0,-0.349606625658,46.0,accepted,0.30921927325,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,23.0,47.0,-0.349606625658,46.0,accepted,0.30921927325,0.0,1.51241378967
0.675738864154,0.407179980517,0.349606625658,32.0,47.0,-0.349606625658,46.0,accepted,0.30921927325,0.0,1.40812307369
0.675738864154,0.407179980517,0.349606625658,36.0,47.0,-0.349606625658,46.0,accepted,0.30921927325,0.0,1.54295541242
0.675738864154,0.407179980517,0.349606625658,39.0,47.0,-0.349606625658,46.0,accepted,0.30921927325,0.0,1.54295541242
0.766893322642,0.531971054159,0.369669422832,42.0,47.0,-0.369669422832,46.0,accepted,0.30921927325,0.0,1.54295541242
0.567265963896,0.367768831986,0.398657849067,0.0,47.0,-0.398657849067,46.0,accepted,0.30921927325,0.0,1.54295541242
0.567265963896,0.367768831986,0.398657849067,0.0,47.0,-0.398657849067,46.0,accepted,0.30921927325,0.0,1.09008395789
0.567265963896,0.367768831986,0.398657849067,1.0,47.0,-0.398657849067,46.0,accepted,0.30921927325,0.0,1.37758145094
0.567265963896,0.367768831986,0.398657849067,1.0,47.0,-0.398657849067,46.0,accepted,0.30921927325,0.0,1.09008395789
0.567265963896,0.367768831986,0.398657849067,1.0,47.0,-0.398657849067,46.0,accepted,0.30921927325,0.0,1.37758145094
0.567265963896,0.367768831986,0.398657849067,4.0,47.0,-0.398657849067,46.0,accepted,0.30921927325,0.0,1.27662071791
0.567265963896,0.367768831986,0.398657849067,4.0,47.0,-0.398657849067,46.0,accepted,0.30921927325,0.0,1.35641865241
0.567265963896,0.367768831986,0.398657849067,9.0,47.0,-0.398657849067,46.0,accepted,0.30921927325,0.0,1.27662071791
0.567265963896,0.367768831986,0.398657849067,9.0,47.0,-0.398657849067,46.0,accepted,0.30921927325,0.0,1.35641865241
0.567265963896,0.367768831986,0.398657849067,9.0,47.0,-0.398657849067,46.0,accepted,0.30921927325,0.0,1.37758145094
0.567265963896,0.367768831986,0.398657849067,15.0,47.0,-0.398657849067,46.0,accepted,0.30921927325,0.0,1.37758145094
0.567265963896,0.367768831986,0.398657849067,18.0,47.0,-0.398657849067,46.0,accepted,0.30921927325,0.0,1.40812307369
0.567265963896,0.367768831986,0.398657849067,18.0,47.0,-0.398657849067,46.0,accepted,0.30921927325,0.0,1.51241378967
0.567265963896,0.367768831986,0.398657849067,23.0,47.0,-0.398657849067,46.0,accepted,0.30921927325,0.0,1.40812307369
0.567265963896,0.367768831986,0.398657849067,24.0,47.0,-0.398657849067,46.0,accepted,0.30921927325,0.0,1.51241378967
0.860940434588,0.766893322642,0.0852575641453,6.0,48.0,-0.0852575641453,47.0,accepted,0.293218822179,0.0,1.54295541242
0.860940434588,0.766893322642,0.0852575641453,8.0,48.0,-0.0852575641453,47.0,accepted,0.293218822179,0.0,1.37758145094
0.860940434588,0.766893322642,0.0852575641453,8.0,48.0,-0.0852575641453,47.0,accepted,0.293218822179,0.0,1.54295541242
0.860940434588,0.766893322642,0.0852575641453,8.0,48.0,-0.0852575641453,47.0,accepted,0.293218822179,0.0,1.54295541242
0.860940434588,0.766893322642,0.0852575641453,8.0,48.0,-0.0852575641453,47.0,accepted,0.293218822179,0.0,1.51241378967
0.860940434588,0.766893322642,0.0852575641453,11.0,48.0,-0.0852575641453,47.0,accepted,0.293218822179,0.0,1.40812307369
0.860940434588,0.766893322642,0.0852575641453,11.0,48.0,-0.0852575641453,47.0,accepted,0.293218822179,0.0,1.54295541242
0.860940434588,0.766893322642,0.0852575641453,26.0,48.0,-0.0852575641453,47.0,accepted,0.293218822179,0.0,1.54295541242
0.860940434588,0.766893322642,0.0852575641453,26.0,48.0,-0.0852575641453,47.0,accepted,0.293218822179,0.0,1.54295541242
0.766893322642,0.567265963896,0.0978501982898,1.0,48.0,-0.0978501982898,47.0,accepted,0.293218822179,0.0,1.54295541242
0.766893322642,0.567265963896,0.0978501982898,2.0,48.0,-0.0978501982898,47.0,accepted,0.293218822179,0.0,1.54295541242
0.766893322642,0.567265963896,0.0978501982898,2.0,48.0,-0.0978501982898,47.0,accepted,0.293218822179,0.0,1.54295541242
0.766893322642,0.567265963896,0.0978501982898,4.0,48.0,-0.0978501982898,47.0,accepted,0.293218822179,0.0,1.54295541242
0.766893322642,0.567265963896,0.0978501982898,4.0,48.0,-0.0978501982898,47.0,accepted,0.293218822179,0.0,1.54295541242
0.766893322642,0.567265963896,0.0978501982898,7.0,48.0,-0.0978501982898,47.0,accepted,0.293218822179,0.0,1.40812307369
0.696638333657,0.463855840723,0.138034806359,29.0,48.0,-0.138034806359,47.0,accepted,0.293218822179,0.0,1.51241378967
0.766893322642,0.618613041034,0.147288541825,4.0,48.0,-0.147288541825,47.0,accepted,0.293218822179,0.0,1.37758145094
0.618613041034,0.367768831986,0.167696552461,42.0,48.0,-0.167696552461,47.0,accepted,0.293218822179,0.0,1.37758145094
0.618613041034,0.367768831986,0.167696552461,42.0,48.0,-0.167696552461,47.0,accepted,0.293218822179,0.0,1.40812307369
0.675738864154,0.407179980517,0.349606625658,0.0,48.0,-0.349606625658,47.0,accepted,0.293218822179,0.0,1.51241378967
0.675738864154,0.407179980517,0.349606625658,1.0,48.0,-0.349606625658,47.0,accepted,0.293218822179,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,2.0,48.0,-0.349606625658,47.0,accepted,0.293218822179,0.0,1.54295541242
0.675738864154,0.407179980517,0.349606625658,2.0,48.0,-0.349606625658,47.0,accepted,0.293218822179,0.0,1.40812307369
0.675738864154,0.407179980517,0.349606625658,3.0,48.0,-0.349606625658,47.0,accepted,0.293218822179,0.0,1.51241378967
0.675738864154,0.407179980517,0.349606625658,4.0,48.0,-0.349606625658,47.0,accepted,0.293218822179,0.0,1.40812307369
0.675738864154,0.407179980517,0.349606625658,7.0,48.0,-0.349606625658,47.0,accepted,0.293218822179,0.0,1.51241378967
0.675738864154,0.407179980517,0.349606625658,11.0,48.0,-0.349606625658,47.0,accepted,0.293218822179,0.0,1.54295541242
0.675738864154,0.407179980517,0.349606625658,14.0,48.0,-0.349606625658,47.0,accepted,0.293218822179,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,16.0,48.0,-0.349606625658,47.0,accepted,0.293218822179,0.0,1.54295541242
0.675738864154,0.407179980517,0.349606625658,16.0,48.0,-0.349606625658,47.0,accepted,0.293218822179,0.0,1.54295541242
0.675738864154,0.407179980517,0.349606625658,18.0,48.0,-0.349606625658,47.0,accepted,0.293218822179,0.0,1.54295541242
0.675738864154,0.407179980517,0.349606625658,24.0,48.0,-0.349606625658,47.0,accepted,0.293218822179,0.0,1.54295541242
0.675738864154,0.407179980517,0.349606625658,33.0,48.0,-0.349606625658,47.0,accepted,0.293218822179,0.0,1.54295541242
0.675738864154,0.407179980517,0.349606625658,37.0,48.0,-0.349606625658,47.0,accepted,0.293218822179,0.0,1.54295541242
0.675738864154,0.407179980517,0.349606625658,40.0,48.0,-0.349606625658,47.0,accepted,0.293218822179,0.0,1.54295541242
0.766893322642,0.531971054159,0.369669422832,43.0,48.0,-0.369669422832,47.0,accepted,0.293218822179,0.0,1.54295541242
0.567265963896,0.367768831986,0.398657849067,0.0,48.0,-0.398657849067,47.0,accepted,0.293218822179,0.0,1.40812307369
0.567265963896,0.367768831986,0.398657849067,0.0,48.0,-0.398657849067,47.0,accepted,0.293218822179,0.0,1.51241378967
0.567265963896,0.367768831986,0.398657849067,0.0,48.0,-0.398657849067,47.0,accepted,0.293218822179,0.0,1.37758145094
0.567265963896,0.367768831986,0.398657849067,0.0,48.0,-0.398657849067,47.0,accepted,0.293218822179,0.0,1.54295541242
0.567265963896,0.367768831986,0.398657849067,1.0,48.0,-0.398657849067,47.0,accepted,0.293218822179,0.0,1.40812307369
0.567265963896,0.367768831986,0.398657849067,1.0,48.0,-0.398657849067,47.0,accepted,0.293218822179,0.0,1.51241378967
0.567265963896,0.367768831986,0.398657849067,2.0,48.0,-0.398657849067,47.0,accepted,0.293218822179,0.0,1.40812307369
0.567265963896,0.367768831986,0.398657849067,2.0,48.0,-0.398657849067,47.0,accepted,0.293218822179,0.0,1.51241378967
0.567265963896,0.367768831986,0.398657849067,2.0,48.0,-0.398657849067,47.0,accepted,0.293218822179,0.0,1.54295541242
0.567265963896,0.367768831986,0.398657849067,5.0,48.0,-0.398657849067,47.0,accepted,0.293218822179,0.0,1.54295541242
0.567265963896,0.367768831986,0.398657849067,5.0,48.0,-0.398657849067,47.0,accepted,0.293218822179,0.0,1.54295541242
0.567265963896,0.367768831986,0.398657849067,10.0,48.0,-0.398657849067,47.0,accepted,0.293218822179,0.0,1.54295541242
0.567265963896,0.367768831986,0.398657849067,10.0,48.0,-0.398657849067,47.0,accepted,0.293218822179,0.0,1.54295541242
0.567265963896,0.367768831986,0.398657849067,10.0,48.0,-0.398657849067,47.0,accepted,0.293218822179,0.0,1.54295541242
0.860940434588,0.766893322642,0.0852575641453,7.0,49.0,-0.0852575641453,48.0,accepted,0.305013823663,0.0,1.34889949555
0.860940434588,0.766893322642,0.0852575641453,9.0,49.0,-0.0852575641453,48.0,accepted,0.305013823663,0.0,1.3282147465
0.860940434588,0.766893322642,0.0852575641453,9.0,49.0,-0.0852575641453,48.0,accepted,0.305013823663,0.0,1.3794411183
0.860940434588,0.766893322642,0.0852575641453,9.0,49.0,-0.0852575641453,48.0,accepted,0.305013823663,0.0,1.46304708523
0.860940434588,0.766893322642,0.0852575641453,9.0,49.0,-0.0852575641453,48.0,accepted,0.305013823663,0.0,1.3794411183
0.860940434588,0.766893322642,0.0852575641453,12.0,49.0,-0.0852575641453,48.0,accepted,0.305013823663,0.0,1.46304708523
0.860940434588,0.766893322642,0.0852575641453,12.0,49.0,-0.0852575641453,48.0,accepted,0.305013823663,0.0,1.29953279111
0.860940434588,0.766893322642,0.0852575641453,27.0,49.0,-0.0852575641453,48.0,accepted,0.305013823663,0.0,1.54295541242
0.860940434588,0.766893322642,0.0852575641453,27.0,49.0,-0.0852575641453,48.0,accepted,0.305013823663,0.0,1.3794411183
0.766893322642,0.567265963896,0.0978501982898,2.0,49.0,-0.0978501982898,48.0,accepted,0.305013823663,0.0,1.46304708523
0.766893322642,0.567265963896,0.0978501982898,3.0,49.0,-0.0978501982898,48.0,accepted,0.305013823663,0.0,1.34889949555
0.766893322642,0.567265963896,0.0978501982898,3.0,49.0,-0.0978501982898,48.0,accepted,0.305013823663,0.0,1.3282147465
0.766893322642,0.567265963896,0.0978501982898,5.0,49.0,-0.0978501982898,48.0,accepted,0.305013823663,0.0,1.19290435828
0.766893322642,0.567265963896,0.0978501982898,5.0,49.0,-0.0978501982898,48.0,accepted,0.305013823663,0.0,1.19671239071
0.766893322642,0.567265963896,0.0978501982898,8.0,49.0,-0.0978501982898,48.0,accepted,0.305013823663,0.0,1.40812307369
0.696638333657,0.463855840723,0.138034806359,30.0,49.0,-0.138034806359,48.0,accepted,0.305013823663,0.0,1.51241378967
0.766893322642,0.618613041034,0.147288541825,5.0,49.0,-0.147288541825,48.0,accepted,0.305013823663,0.0,1.37758145094
0.618613041034,0.367768831986,0.167696552461,43.0,49.0,-0.167696552461,48.0,accepted,0.305013823663,0.0,1.54295541242
0.618613041034,0.367768831986,0.167696552461,43.0,49.0,-0.167696552461,48.0,accepted,0.305013823663,0.0,1.40812307369
0.675738864154,0.407179980517,0.349606625658,0.0,49.0,-0.349606625658,48.0,accepted,0.305013823663,0.0,1.51241378967
0.675738864154,0.407179980517,0.349606625658,1.0,49.0,-0.349606625658,48.0,accepted,0.305013823663,0.0,1.40812307369
0.675738864154,0.407179980517,0.349606625658,2.0,49.0,-0.349606625658,48.0,accepted,0.305013823663,0.0,1.51241378967
0.675738864154,0.407179980517,0.349606625658,3.0,49.0,-0.349606625658,48.0,accepted,0.305013823663,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,3.0,49.0,-0.349606625658,48.0,accepted,0.305013823663,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,4.0,49.0,-0.349606625658,48.0,accepted,0.305013823663,0.0,1.22158631368
0.675738864154,0.407179980517,0.349606625658,5.0,49.0,-0.349606625658,48.0,accepted,0.305013823663,0.0,1.24607909515
0.675738864154,0.407179980517,0.349606625658,8.0,49.0,-0.349606625658,48.0,accepted,0.305013823663,0.0,1.54295541242
0.675738864154,0.407179980517,0.349606625658,12.0,49.0,-0.349606625658,48.0,accepted,0.305013823663,0.0,1.54295541242
0.675738864154,0.407179980517,0.349606625658,15.0,49.0,-0.349606625658,48.0,accepted,0.305013823663,0.0,1.54295541242
0.675738864154,0.407179980517,0.349606625658,17.0,49.0,-0.349606625658,48.0,accepted,0.305013823663,0.0,1.54295541242
0.675738864154,0.407179980517,0.349606625658,17.0,49.0,-0.349606625658,48.0,accepted,0.305013823663,0.0,1.54295541242
0.675738864154,0.407179980517,0.349606625658,19.0,49.0,-0.349606625658,48.0,accepted,0.305013823663,0.0,1.54295541242
0.675738864154,0.407179980517,0.349606625658,25.0,49.0,-0.349606625658,48.0,accepted,0.305013823663,0.0,1.54295541242
0.675738864154,0.407179980517,0.349606625658,34.0,49.0,-0.349606625658,48.0,accepted,0.305013823663,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,38.0,49.0,-0.349606625658,48.0,accepted,0.305013823663,0.0,1.35641865241
0.675738864154,0.407179980517,0.349606625658,41.0,49.0,-0.349606625658,48.0,accepted,0.305013823663,0.0,1.27662071791
0.766893322642,0.531971054159,0.369669422832,44.0,49.0,-0.369669422832,48.0,accepted,0.305013823663,0.0,1.54295541242
0.567265963896,0.367768831986,0.398657849067,0.0,49.0,-0.398657849067,48.0,accepted,0.305013823663,0.0,1.54295541242
0.567265963896,0.367768831986,0.398657849067,0.0,49.0,-0.398657849067,48.0,accepted,0.305013823663,0.0,1.54295541242
0.567265963896,0.367768831986,0.398657849067,0.0,49.0,-0.398657849067,48.0,accepted,0.305013823663,0.0,1.54295541242
0.567265963896,0.367768831986,0.398657849067,1.0,49.0,-0.398657849067,48.0,accepted,0.305013823663,0.0,1.54295541242
0.567265963896,0.367768831986,0.398657849067,1.0,49.0,-0.398657849067,48.0,accepted,0.305013823663,0.0,1.37758145094
0.567265963896,0.367768831986,0.398657849067,1.0,49.0,-0.398657849067,48.0,accepted,0.305013823663,0.0,1.35641865241
0.567265963896,0.367768831986,0.398657849067,1.0,49.0,-0.398657849067,48.0,accepted,0.305013823663,0.0,1.27662071791
0.567265963896,0.367768831986,0.398657849067,2.0,49.0,-0.398657849067,48.0,accepted,0.305013823663,0.0,1.54295541242
0.567265963896,0.367768831986,0.398657849067,2.0,49.0,-0.398657849067,48.0,accepted,0.305013823663,0.0,1.54295541242
0.567265963896,0.367768831986,0.398657849067,3.0,49.0,-0.398657849067,48.0,accepted,0.305013823663,0.0,1.51241378967
0.567265963896,0.367768831986,0.398657849067,3.0,49.0,-0.398657849067,48.0,accepted,0.305013823663,0.0,1.40812307369
0.567265963896,0.367768831986,0.398657849067,3.0,49.0,-0.398657849067,48.0,accepted,0.305013823663,0.0,1.35641865241
0.567265963896,0.367768831986,0.398657849067,6.0,49.0,-0.398657849067,48.0,accepted,0.305013823663,0.0,1.27662071791
0.860940434588,0.766893322642,0.0852575641453,8.0,50.0,-0.0852575641453,49.0,accepted,0.318922997744,0.0,1.40812307369
0.860940434588,0.766893322642,0.0852575641453,10.0,50.0,-0.0852575641453,49.0,accepted,0.318922997744,0.0,1.51241378967
0.860940434588,0.766893322642,0.0852575641453,10.0,50.0,-0.0852575641453,49.0,accepted,0.318922997744,0.0,1.37758145094
0.860940434588,0.766893322642,0.0852575641453,10.0,50.0,-0.0852575641453,49.0,accepted,0.318922997744,0.0,1.54295541242
0.860940434588,0.766893322642,0.0852575641453,10.0,50.0,-0.0852575641453,49.0,accepted,0.318922997744,0.0,1.37758145094
0.860940434588,0.766893322642,0.0852575641453,13.0,50.0,-0.0852575641453,49.0,accepted,0.318922997744,0.0,1.37758145094
0.860940434588,0.766893322642,0.0852575641453,13.0,50.0,-0.0852575641453,49.0,accepted,0.318922997744,0.0,1.37758145094
0.860940434588,0.766893322642,0.0852575641453,28.0,50.0,-0.0852575641453,49.0,accepted,0.318922997744,0.0,1.48206399168
0.860940434588,0.766893322642,0.0852575641453,28.0,50.0,-0.0852575641453,49.0,accepted,0.318922997744,0.0,1.37758145094
0.766893322642,0.567265963896,0.0978501982898,3.0,50.0,-0.0978501982898,49.0,accepted,0.318922997744,0.0,1.37758145094
0.766893322642,0.567265963896,0.0978501982898,4.0,50.0,-0.0978501982898,49.0,accepted,0.318922997744,0.0,1.37758145094
0.766893322642,0.567265963896,0.0978501982898,4.0,50.0,-0.0978501982898,49.0,accepted,0.318922997744,0.0,1.37758145094
0.766893322642,0.567265963896,0.0978501982898,6.0,50.0,-0.0978501982898,49.0,accepted,0.318922997744,0.0,1.37758145094
0.766893322642,0.567265963896,0.0978501982898,6.0,50.0,-0.0978501982898,49.0,accepted,0.318922997744,0.0,1.37758145094
0.766893322642,0.567265963896,0.0978501982898,9.0,50.0,-0.0978501982898,49.0,accepted,0.318922997744,0.0,1.54295541242
0.696638333657,0.463855840723,0.138034806359,31.0,50.0,-0.138034806359,49.0,accepted,0.318922997744,0.0,1.54295541242
0.766893322642,0.618613041034,0.147288541825,6.0,50.0,-0.147288541825,49.0,accepted,0.318922997744,0.0,1.51241378967
0.618613041034,0.367768831986,0.167696552461,44.0,50.0,-0.167696552461,49.0,accepted,0.318922997744,0.0,1.40812307369
0.618613041034,0.367768831986,0.167696552461,44.0,50.0,-0.167696552461,49.0,accepted,0.318922997744,0.0,1.54295541242
0.675738864154,0.407179980517,0.349606625658,0.0,50.0,-0.349606625658,49.0,accepted,0.318922997744,0.0,1.48206399168
0.675738864154,0.407179980517,0.349606625658,1.0,50.0,-0.349606625658,49.0,accepted,0.318922997744,0.0,1.51241378967
0.675738864154,0.407179980517,0.349606625658,2.0,50.0,-0.349606625658,49.0,accepted,0.318922997744,0.0,1.40812307369
0.675738864154,0.407179980517,0.349606625658,3.0,50.0,-0.349606625658,49.0,accepted,0.318922997744,0.0,1.51241378967
0.675738864154,0.407179980517,0.349606625658,4.0,50.0,-0.349606625658,49.0,accepted,0.318922997744,0.0,1.40812307369
0.675738864154,0.407179980517,0.349606625658,4.0,50.0,-0.349606625658,49.0,accepted,0.318922997744,0.0,1.54295541242
0.675738864154,0.407179980517,0.349606625658,5.0,50.0,-0.349606625658,49.0,accepted,0.318922997744,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,6.0,50.0,-0.349606625658,49.0,accepted,0.318922997744,0.0,1.51241378967
0.675738864154,0.407179980517,0.349606625658,9.0,50.0,-0.349606625658,49.0,accepted,0.318922997744,0.0,1.40812307369
0.675738864154,0.407179980517,0.349606625658,13.0,50.0,-0.349606625658,49.0,accepted,0.318922997744,0.0,1.54295541242
0.675738864154,0.407179980517,0.349606625658,16.0,50.0,-0.349606625658,49.0,accepted,0.318922997744,0.0,1.48206399168
0.675738864154,0.407179980517,0.349606625658,18.0,50.0,-0.349606625658,49.0,accepted,0.318922997744,0.0,1.51241378967
0.675738864154,0.407179980517,0.349606625658,18.0,50.0,-0.349606625658,49.0,accepted,0.318922997744,0.0,1.40812307369
0.675738864154,0.407179980517,0.349606625658,20.0,50.0,-0.349606625658,49.0,accepted,0.318922997744,0.0,1.54295541242
0.675738864154,0.407179980517,0.349606625658,26.0,50.0,-0.349606625658,49.0,accepted,0.318922997744,0.0,1.37758145094
0.675738864154,0.407179980517,0.349606625658,35.0,50.0,-0.349606625658,49.0,accepted,0.318922997744,0.0,1.51241378967
0.675738864154,0.407179980517,0.349606625658,39.0,50.0,-0.349606625658,49.0,accepted,0.318922997744,0.0,1.40812307369
0.675738864154,0.407179980517,0.349606625658,42.0,50.0,-0.349606625658,49.0,accepted,0.318922997744,0.0,1.40812307369
0.766893322642,0.531971054159,0.369669422832,45.0,50.0,-0.369669422832,49.0,accepted,0.318922997744,0.0,1.45152236893
0.567265963896,0.367768831986,0.398657849067,0.0,50.0,-0.398657849067,49.0,accepted,0.318922997744,0.0,1.37758145094
0.567265963896,0.367768831986,0.398657849067,0.0,50.0,-0.398657849067,49.0,accepted,0.318922997744,0.0,1.37758145094
0.567265963896,0.367768831986,0.398657849067,1.0,50.0,-0.398657849067,49.0,accepted,0.318922997744,0.0,1.37758145094
0.567265963896,0.367768831986,0.398657849067,1.0,50.0,-0.398657849067,49.0,accepted,0.318922997744,0.0,1.37758145094
0.567265963896,0.367768831986,0.398657849067,1.0,50.0,-0.398657849067,49.0,accepted,0.318922997744,0.0,1.37758145094
0.567265963896,0.367768831986,0.398657849067,2.0,50.0,-0.398657849067,49.0,accepted,0.318922997744,0.0,1.37758145094
0.567265963896,0.367768831986,0.398657849067,2.0,50.0,-0.398657849067,49.0,accepted,0.318922997744,0.0,1.45152236893
0.567265963896,0.367768831986,0.398657849067,2.0,50.0,-0.398657849067,49.0,accepted,0.318922997744,0.0,1.40812307369
0.567265963896,0.367768831986,0.398657849067,2.0,50.0,-0.398657849067,49.0,accepted,0.318922997744,0.0,1.45152236893
0.567265963896,0.367768831986,0.398657849067,3.0,50.0,-0.398657849067,49.0,accepted,0.318922997744,0.0,1.40812307369
0.567265963896,0.367768831986,0.398657849067,3.0,50.0,-0.398657849067,49.0,accepted,0.318922997744,0.0,1.45152236893
0.567265963896,0.367768831986,0.398657849067,4.0,50.0,-0.398657849067,49.0,accepted,0.318922997744,0.0,1.40812307369
0.860940434588,0.766893322642,0.0852575641453,9.0,51.0,-0.0852575641453,50.0,accepted,0.302493823903,0.0,1.22158631368
0.860940434588,0.766893322642,0.0852575641453,11.0,51.0,-0.0852575641453,50.0,accepted,0.302493823903,0.0,1.24607909515
0.860940434588,0.766893322642,0.0852575641453,11.0,51.0,-0.0852575641453,50.0,accepted,0.302493823903,0.0,1.37758145094
0.860940434588,0.766893322642,0.0852575641453,11.0,51.0,-0.0852575641453,50.0,accepted,0.302493823903,0.0,0.670656199778
0.860940434588,0.766893322642,0.0852575641453,11.0,51.0,-0.0852575641453,50.0,accepted,0.302493823903,0.0,0.95525161916
0.860940434588,0.766893322642,0.0852575641453,14.0,51.0,-0.0852575641453,50.0,accepted,0.302493823903,0.0,1.09298603156
0.860940434588,0.766893322642,0.0852575641453,14.0,51.0,-0.0852575641453,50.0,accepted,0.302493823903,0.0,1.37758145094
0.860940434588,0.766893322642,0.0852575641453,29.0,51.0,-0.0852575641453,50.0,accepted,0.302493823903,0.0,1.54295541242
0.860940434588,0.766893322642,0.0852575641453,29.0,51.0,-0.0852575641453,50.0,accepted,0.302493823903,0.0,1.37758145094
0.766893322642,0.567265963896,0.0978501982898,0.0,51.0,-0.0978501982898,50.0,accepted,0.302493823903,0.0,1.37758145094
0.766893322642,0.567265963896,0.0978501982898,0.0,51.0,-0.0978501982898,50.0,accepted,0.302493823903,0.0,1.40812307369
0.766893322642,0.567265963896,0.0978501982898,0.0,51.0,-0.0978501982898,50.0,accepted,0.302493823903,0.0,1.51241378967
0.766893322642,0.567265963896,0.0978501982898,0.0,51.0,-0.0978501982898,50.0,accepted,0.302493823903,0.0,1.40812307369
0.766893322642,0.567265963896,0.0978501982898,4.0,51.0,-0.0978501982898,50.0,accepted,0.302493823903,0.0,1.51241378967
0.766893322642,0.567265963896,0.0978501982898,5.0,51.0,-0.0978501982898,50.0,accepted,0.302493823903,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,5.0,51.0,-0.0978501982898,50.0,accepted,0.302493823903,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,7.0,51.0,-0.0978501982898,50.0,accepted,0.302493823903,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,7.0,51.0,-0.0978501982898,50.0,accepted,0.302493823903,0.0,0.670656199778
0.766893322642,0.567265963896,0.0978501982898,10.0,51.0,-0.0978501982898,50.0,accepted,0.302493823903,0.0,1.27662071791
0.696638333657,0.463855840723,0.138034806359,32.0,51.0,-0.138034806359,50.0,accepted,0.302493823903,0.0,1.35641865241
0.766893322642,0.618613041034,0.147288541825,7.0,51.0,-0.147288541825,50.0,accepted,0.302493823903,0.0,1.09008395789
0.618613041034,0.367768831986,0.167696552461,45.0,51.0,-0.167696552461,50.0,accepted,0.302493823903,0.0,1.37758145094
0.618613041034,0.367768831986,0.167696552461,45.0,51.0,-0.167696552461,50.0,accepted,0.302493823903,0.0,1.27662071791
0.675738864154,0.407179980517,0.349606625658,1.0,51.0,-0.349606625658,50.0,accepted,0.302493823903,0.0,1.35641865241
0.675738864154,0.407179980517,0.349606625658,2.0,51.0,-0.349606625658,50.0,accepted,0.302493823903,0.0,1.27662071791
0.675738864154,0.407179980517,0.349606625658,3.0,51.0,-0.349606625658,50.0,accepted,0.302493823903,0.0,1.35641865241
0.675738864154,0.407179980517,0.349606625658,4.0,51.0,-0.349606625658,50.0,accepted,0.302493823903,0.0,0.670656199778
0.675738864154,0.407179980517,0.349606625658,5.0,51.0,-0.349606625658,50.0,accepted,0.302493823903,0.0,0.670656199778
0.675738864154,0.407179980517,0.349606625658,5.0,51.0,-0.349606625658,50.0,accepted,0.302493823903,0.0,1.12352765431
0.675738864154,0.407179980517,0.349606625658,6.0,51.0,-0.349606625658,50.0,accepted,0.302493823903,0.0,1.09008395789
0.675738864154,0.407179980517,0.349606625658,7.0,51.0,-0.349606625658,50.0,accepted,0.302493823903,0.0,1.09298603156
0.675738864154,0.407179980517,0.349606625658,10.0,51.0,-0.349606625658,50.0,accepted,0.302493823903,0.0,0.95525161916
0.675738864154,0.407179980517,0.349606625658,14.0,51.0,-0.349606625658,50.0,accepted,0.302493823903,0.0,1.12352765431
0.675738864154,0.407179980517,0.349606625658,17.0,51.0,-0.349606625658,50.0,accepted,0.302493823903,0.0,1.09008395789
0.675738864154,0.407179980517,0.349606625658,19.0,51.0,-0.349606625658,50.0,accepted,0.302493823903,0.0,0.670656199778
0.675738864154,0.407179980517,0.349606625658,19.0,51.0,-0.349606625658,50.0,accepted,0.302493823903,0.0,1.54295541242
0.675738864154,0.407179980517,0.349606625658,21.0,51.0,-0.349606625658,50.0,accepted,0.302493823903,0.0,1.12352765431
0.675738864154,0.407179980517,0.349606625658,27.0,51.0,-0.349606625658,50.0,accepted,0.302493823903,0.0,1.09008395789
0.675738864154,0.407179980517,0.349606625658,36.0,51.0,-0.349606625658,50.0,accepted,0.302493823903,0.0,1.09298603156
0.675738864154,0.407179980517,0.349606625658,40.0,51.0,-0.349606625658,50.0,accepted,0.302493823903,0.0,0.95525161916
0.675738864154,0.407179980517,0.349606625658,43.0,51.0,-0.349606625658,50.0,accepted,0.302493823903,0.0,1.12352765431
0.766893322642,0.531971054159,0.369669422832,46.0,51.0,-0.369669422832,50.0,accepted,0.302493823903,0.0,1.09008395789
