x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp,ConstraintEvaluation_constraint1
-0.787516780963,0.675738864154,3.50386519868,7.0,9.0,-3.50386519868,8.0,accepted,0.568087424674,0.0,1.22557667357
-0.879734123447,0.766893322642,3.53835485288,5.0,9.0,-3.53835485288,8.0,accepted,0.568087424674,0.0,1.78434656056
0.618613041034,0.567265963896,3.55257649523,2.0,9.0,-3.55257649523,8.0,accepted,0.568087424674,0.0,1.86425488775
0.698400069307,0.675738864154,3.62446797099,1.0,9.0,-3.62446797099,8.0,accepted,0.568087424674,0.0,0.791691951389
0.698400069307,0.675738864154,3.62446797099,1.0,9.0,-3.62446797099,8.0,accepted,0.568087424674,0.0,0.617521070939
0.698194015584,0.675738864154,3.63541949722,2.0,9.0,-3.63541949722,8.0,accepted,0.568087424674,0.0,0.791691951389
0.698400069307,0.67809280571,3.7135190763,1.0,9.0,-3.7135190763,8.0,accepted,0.568087424674,0.0,0.769444859516
0.698400069307,0.67809280571,3.7135190763,1.0,9.0,-3.7135190763,8.0,accepted,0.568087424674,0.0,1.37932612123
0.463855840723,0.0221629977511,4.01232134794,0.0,9.0,-4.01232134794,8.0,accepted,0.568087424674,0.0,1.40812307369
0.766893322642,0.567265963896,0.0978501982898,3.0,10.0,-0.0978501982898,9.0,accepted,0.504446093445,0.0,1.11838667158
0.675738864154,0.463855840723,0.110376664591,1.0,10.0,-0.110376664591,9.0,accepted,0.504446093445,0.0,1.37977045129
0.613788011045,0.407179980517,0.241844985021,0.0,10.0,-0.241844985021,9.0,accepted,0.504446093445,0.0,1.20146080223
0.789459602043,0.675738864154,0.319872474345,8.0,10.0,-0.319872474345,9.0,accepted,0.504446093445,0.0,1.38222814017
0.675738864154,0.407179980517,0.349606625658,0.0,10.0,-0.349606625658,9.0,accepted,0.504446093445,0.0,1.44572963283
0.67809280571,0.407179980517,0.380614591132,0.0,10.0,-0.380614591132,9.0,accepted,0.504446093445,0.0,1.833713265
0.698400069307,0.567265963896,0.723040101983,3.0,10.0,-0.723040101983,9.0,accepted,0.504446093445,0.0,1.57770532627
0.766893322642,0.675738864154,0.821951188379,3.0,10.0,-0.821951188379,9.0,accepted,0.504446093445,0.0,1.73227919431
0.766893322642,0.675738864154,0.821951188379,3.0,10.0,-0.821951188379,9.0,accepted,0.504446093445,0.0,1.44294261095
0.675738864154,0.367768831986,0.894651824192,0.0,10.0,-0.894651824192,9.0,accepted,0.504446093445,0.0,1.37977045129
0.675738864154,0.367768831986,0.894651824192,1.0,10.0,-0.894651824192,9.0,accepted,0.504446093445,0.0,1.12157351221
0.675738864154,0.367768831986,0.894651824192,1.0,10.0,-0.894651824192,9.0,accepted,0.504446093445,0.0,1.22564217149
0.67809280571,0.367768831986,0.950779199536,0.0,10.0,-0.950779199536,9.0,accepted,0.504446093445,0.0,1.44572963283
0.0221629977511,0.0221629977511,1.00313189138,3.0,10.0,-1.00313189138,9.0,accepted,0.504446093445,0.0,1.37977045129
0.0221629977511,0.0221629977511,1.00313189138,4.0,10.0,-1.00313189138,9.0,accepted,0.504446093445,0.0,1.13550162069
0.0221629977511,0.0221629977511,1.00313189138,6.0,10.0,-1.00313189138,9.0,accepted,0.504446093445,0.0,1.05488517892
-0.0830257464161,0.0221629977511,1.19626121201,5.0,10.0,-1.19626121201,9.0,accepted,0.504446093445,0.0,1.51174614472
-0.0830257464161,0.0221629977511,1.19626121201,5.0,10.0,-1.19626121201,9.0,accepted,0.504446093445,0.0,1.37439461031
0.675738864154,0.567265963896,1.32933155297,3.0,10.0,-1.32933155297,9.0,accepted,0.504446093445,0.0,1.51174614472
0.698400069307,0.367768831986,1.53081431774,4.0,10.0,-1.53081431774,9.0,accepted,0.504446093445,0.0,1.40493623306
0.698400069307,0.367768831986,1.53081431774,6.0,10.0,-1.53081431774,9.0,accepted,0.504446093445,0.0,1.37698342941
0.766893322642,0.463855840723,1.59863027176,1.0,10.0,-1.59863027176,9.0,accepted,0.504446093445,0.0,1.05242749004
0.766893322642,0.463855840723,1.59863027176,1.0,10.0,-1.59863027176,9.0,accepted,0.504446093445,0.0,1.05561433066
0.698194015584,0.363960014159,1.61667914454,4.0,10.0,-1.61667914454,9.0,accepted,0.504446093445,0.0,0.898299210237
0.363960014159,0.0221629977511,1.62124177017,4.0,10.0,-1.62124177017,9.0,accepted,0.504446093445,0.0,1.37977045129
0.363960014159,0.0221629977511,1.62124177017,5.0,10.0,-1.62124177017,9.0,accepted,0.504446093445,0.0,1.05242749004
0.363960014159,0.0221629977511,1.62124177017,5.0,10.0,-1.62124177017,9.0,accepted,0.504446093445,0.0,1.51420383361
0.698400069307,0.363960014159,1.62367195089,6.0,10.0,-1.62367195089,9.0,accepted,0.504446093445,0.0,1.45746874096
0.698400069307,0.363960014159,1.62367195089,6.0,10.0,-1.62367195089,9.0,accepted,0.504446093445,0.0,1.13795930958
0.698400069307,0.363960014159,1.62367195089,7.0,10.0,-1.62367195089,9.0,accepted,0.504446093445,0.0,1.86425488775
0.698400069307,0.363960014159,1.62367195089,7.0,10.0,-1.62367195089,9.0,accepted,0.504446093445,0.0,1.3794411183
0.367768831986,0.0221629977511,1.67867177864,4.0,10.0,-1.67867177864,9.0,accepted,0.504446093445,0.0,1.13550162069
0.367768831986,0.0221629977511,1.67867177864,4.0,10.0,-1.67867177864,9.0,accepted,0.504446093445,0.0,1.05807201955
0.696638333657,0.613788011045,1.74281753765,9.0,10.0,-1.74281753765,9.0,accepted,0.504446093445,0.0,0.981373340891
-0.131401084743,0.0945484269398,1.87732197799,9.0,10.0,-1.87732197799,9.0,accepted,0.504446093445,0.0,1.38222814017
-0.197761872946,0.126891951223,2.20520484212,2.0,10.0,-2.20520484212,9.0,accepted,0.504446093445,0.0,1.13550162069
-0.197761872946,0.126891951223,2.20520484212,9.0,10.0,-2.20520484212,9.0,accepted,0.504446093445,0.0,1.833713265
0.567265963896,0.463855840723,2.20550991143,9.0,10.0,-2.20550991143,9.0,accepted,0.504446093445,0.0,1.86425488775
0.407179980517,0.0221629977511,2.41446619522,5.0,10.0,-2.41446619522,9.0,accepted,0.504446093445,0.0,1.69895054969
0.407179980517,0.0221629977511,2.41446619522,5.0,10.0,-2.41446619522,9.0,accepted,0.504446093445,0.0,1.51174614472
0.962214070014,0.766893322642,2.52833840218,6.0,10.0,-2.52833840218,9.0,accepted,0.504446093445,0.0,1.37758145094
-0.462700436582,0.126891951223,2.89987208144,2.0,10.0,-2.89987208144,9.0,accepted,0.504446093445,0.0,1.35761786492
-0.649463990738,0.363960014159,3.05531805602,7.0,10.0,-3.05531805602,9.0,accepted,0.504446093445,0.0,1.833713265
-0.511162519923,0.363960014159,3.33778444468,5.0,10.0,-3.33778444468,9.0,accepted,0.504446093445,0.0,1.37977045129
-0.511162519923,0.363960014159,3.33778444468,7.0,10.0,-3.33778444468,9.0,accepted,0.504446093445,0.0,1.72949217244
-0.801180963707,0.675738864154,3.35882108394,8.0,10.0,-3.35882108394,9.0,accepted,0.504446093445,0.0,1.51174614472
-0.787516780963,0.675738864154,3.50386519868,8.0,10.0,-3.50386519868,9.0,accepted,0.504446093445,0.0,1.40812307369
-0.879734123447,0.766893322642,3.53835485288,6.0,10.0,-3.53835485288,9.0,accepted,0.504446093445,0.0,1.35761786492
0.618613041034,0.567265963896,3.55257649523,3.0,10.0,-3.55257649523,9.0,accepted,0.504446093445,0.0,1.73227919431
0.698400069307,0.675738864154,3.62446797099,0.0,10.0,-3.62446797099,9.0,accepted,0.504446093445,0.0,1.51174614472
0.766893322642,0.567265963896,0.0978501982898,4.0,11.0,-0.0978501982898,10.0,accepted,0.50980357631,0.0,1.49613577591
0.675738864154,0.463855840723,0.110376664591,2.0,11.0,-0.110376664591,10.0,accepted,0.50980357631,0.0,1.8284233497
0.613788011045,0.407179980517,0.241844985021,1.0,11.0,-0.241844985021,10.0,accepted,0.50980357631,0.0,0.924111974879
0.789459602043,0.675738864154,0.319872474345,9.0,11.0,-0.319872474345,10.0,accepted,0.50980357631,0.0,1.09360098014
0.675738864154,0.407179980517,0.349606625658,1.0,11.0,-0.349606625658,10.0,accepted,0.50980357631,0.0,1.37698342941
0.67809280571,0.407179980517,0.380614591132,1.0,11.0,-0.380614591132,10.0,accepted,0.50980357631,0.0,1.41091009557
0.698400069307,0.567265963896,0.723040101983,4.0,11.0,-0.723040101983,10.0,accepted,0.50980357631,0.0,1.37977045129
0.766893322642,0.675738864154,0.821951188379,0.0,11.0,-0.821951188379,10.0,accepted,0.50980357631,0.0,1.60624598632
0.766893322642,0.675738864154,0.821951188379,4.0,11.0,-0.821951188379,10.0,accepted,0.50980357631,0.0,1.29707510222
0.766893322642,0.675738864154,0.821951188379,4.0,11.0,-0.821951188379,10.0,accepted,0.50980357631,0.0,1.27940773978
0.675738864154,0.367768831986,0.894651824192,1.0,11.0,-0.894651824192,10.0,accepted,0.50980357631,0.0,1.37977045129
0.675738864154,0.367768831986,0.894651824192,2.0,11.0,-0.894651824192,10.0,accepted,0.50980357631,0.0,1.97379434989
0.675738864154,0.367768831986,0.894651824192,2.0,11.0,-0.894651824192,10.0,accepted,0.50980357631,0.0,1.37698342941
0.67809280571,0.367768831986,0.950779199536,1.0,11.0,-0.950779199536,10.0,accepted,0.50980357631,0.0,1.37977045129
0.0221629977511,0.0221629977511,1.00313189138,4.0,11.0,-1.00313189138,10.0,accepted,0.50980357631,0.0,1.3727648733
0.0221629977511,0.0221629977511,1.00313189138,5.0,11.0,-1.00313189138,10.0,accepted,0.50980357631,0.0,1.20996630476
0.0221629977511,0.0221629977511,1.00313189138,7.0,11.0,-1.00313189138,10.0,accepted,0.50980357631,0.0,1.82563632783
-0.0830257464161,0.0221629977511,1.19626121201,6.0,11.0,-1.19626121201,10.0,accepted,0.50980357631,0.0,1.52727542019
-0.0830257464161,0.0221629977511,1.19626121201,6.0,11.0,-1.19626121201,10.0,accepted,0.50980357631,0.0,1.8284233497
0.766893322642,0.698400069307,1.27038969098,0.0,11.0,-1.27038969098,10.0,accepted,0.50980357631,0.0,1.72261131094
0.766893322642,0.698400069307,1.27038969098,0.0,11.0,-1.27038969098,10.0,accepted,0.50980357631,0.0,1.74572800064
0.675738864154,0.567265963896,1.32933155297,4.0,11.0,-1.32933155297,10.0,accepted,0.50980357631,0.0,1.3957730644
0.698400069307,0.367768831986,1.53081431774,5.0,11.0,-1.53081431774,10.0,accepted,0.50980357631,0.0,1.95195083657
0.698400069307,0.367768831986,1.53081431774,7.0,11.0,-1.53081431774,10.0,accepted,0.50980357631,0.0,1.96663218764
0.766893322642,0.463855840723,1.59863027176,2.0,11.0,-1.59863027176,10.0,accepted,0.50980357631,0.0,1.82563632783
0.766893322642,0.463855840723,1.59863027176,2.0,11.0,-1.59863027176,10.0,accepted,0.50980357631,0.0,1.49613577591
0.698194015584,0.363960014159,1.61667914454,5.0,11.0,-1.61667914454,10.0,accepted,0.50980357631,0.0,1.09081395826
0.363960014159,0.0221629977511,1.62124177017,5.0,11.0,-1.62124177017,10.0,accepted,0.50980357631,0.0,0.95525161916
0.363960014159,0.0221629977511,1.62124177017,6.0,11.0,-1.62124177017,10.0,accepted,0.50980357631,0.0,1.09360098014
0.363960014159,0.0221629977511,1.62124177017,6.0,11.0,-1.62124177017,10.0,accepted,0.50980357631,0.0,1.15058750991
0.698400069307,0.363960014159,1.62367195089,0.0,11.0,-1.62367195089,10.0,accepted,0.50980357631,0.0,1.01090563107
0.698400069307,0.363960014159,1.62367195089,7.0,11.0,-1.62367195089,10.0,accepted,0.50980357631,0.0,0.823749263375
0.698400069307,0.363960014159,1.62367195089,7.0,11.0,-1.62367195089,10.0,accepted,0.50980357631,0.0,0.637942503731
0.698400069307,0.363960014159,1.62367195089,8.0,11.0,-1.62367195089,10.0,accepted,0.50980357631,0.0,1.97379434989
0.698400069307,0.363960014159,1.62367195089,8.0,11.0,-1.62367195089,10.0,accepted,0.50980357631,0.0,1.09081395826
0.367768831986,0.0221629977511,1.67867177864,5.0,11.0,-1.67867177864,10.0,accepted,0.50980357631,0.0,0.924111974879
0.367768831986,0.0221629977511,1.67867177864,5.0,11.0,-1.67867177864,10.0,accepted,0.50980357631,0.0,1.40812307369
0.696638333657,0.613788011045,1.74281753765,10.0,11.0,-1.74281753765,10.0,accepted,0.50980357631,0.0,1.60624598632
-0.131401084743,0.0945484269398,1.87732197799,10.0,11.0,-1.87732197799,10.0,accepted,0.50980357631,0.0,1.3282147465
-0.197761872946,0.126891951223,2.20520484212,3.0,11.0,-2.20520484212,10.0,accepted,0.50980357631,0.0,1.27662071791
-0.197761872946,0.126891951223,2.20520484212,10.0,11.0,-2.20520484212,10.0,accepted,0.50980357631,0.0,1.53443758244
0.567265963896,0.463855840723,2.20550991143,10.0,11.0,-2.20550991143,10.0,accepted,0.50980357631,0.0,1.84747984115
0.407179980517,0.0221629977511,2.41446619522,6.0,11.0,-2.41446619522,10.0,accepted,0.50980357631,0.0,1.40812307369
0.407179980517,0.0221629977511,2.41446619522,6.0,11.0,-2.41446619522,10.0,accepted,0.50980357631,0.0,1.37698342941
0.962214070014,0.766893322642,2.52833840218,7.0,11.0,-2.52833840218,10.0,accepted,0.50980357631,0.0,1.52355063725
0.0945484269398,-0.131401084743,2.78938785833,0.0,11.0,-2.78938785833,10.0,accepted,0.50980357631,0.0,1.27940773978
0.0945484269398,-0.131401084743,2.78938785833,0.0,11.0,-2.78938785833,10.0,accepted,0.50980357631,0.0,1.72977347319
-0.462700436582,0.126891951223,2.89987208144,3.0,11.0,-2.89987208144,10.0,accepted,0.50980357631,0.0,1.85026686302
0.126891951223,-0.131401084743,2.93802090038,0.0,11.0,-2.93802090038,10.0,accepted,0.50980357631,0.0,1.60624598632
-0.649463990738,0.363960014159,3.05531805602,8.0,11.0,-3.05531805602,10.0,accepted,0.50980357631,0.0,1.37698342941
0.766893322642,0.567265963896,0.0978501982898,5.0,12.0,-0.0978501982898,11.0,accepted,0.412521848845,0.0,1.56093027966
0.675738864154,0.463855840723,0.110376664591,3.0,12.0,-0.110376664591,11.0,accepted,0.412521848845,0.0,1.85859370306
0.613788011045,0.407179980517,0.241844985021,2.0,12.0,-0.241844985021,11.0,accepted,0.412521848845,0.0,1.44572963283
0.789459602043,0.675738864154,0.319872474345,10.0,12.0,-0.319872474345,11.0,accepted,0.412521848845,0.0,1.97379434989
0.675738864154,0.407179980517,0.349606625658,2.0,12.0,-0.349606625658,11.0,accepted,0.412521848845,0.0,1.57770532627
0.67809280571,0.407179980517,0.380614591132,2.0,12.0,-0.380614591132,11.0,accepted,0.412521848845,0.0,1.86704190962
0.363960014159,0.0945484269398,0.548327862132,0.0,12.0,-0.548327862132,11.0,accepted,0.412521848845,0.0,1.44572963283
0.363960014159,0.0945484269398,0.548327862132,0.0,12.0,-0.548327862132,11.0,accepted,0.412521848845,0.0,1.37977045129
0.363960014159,0.0945484269398,0.548327862132,0.0,12.0,-0.548327862132,11.0,accepted,0.412521848845,0.0,1.44294261095
0.363960014159,0.0945484269398,0.548327862132,0.0,12.0,-0.548327862132,11.0,accepted,0.412521848845,0.0,1.41091009557
0.363960014159,0.0945484269398,0.548327862132,0.0,12.0,-0.548327862132,11.0,accepted,0.412521848845,0.0,1.44572963283
0.363960014159,0.0945484269398,0.548327862132,0.0,12.0,-0.548327862132,11.0,accepted,0.412521848845,0.0,1.3800582247
0.367768831986,0.0945484269398,0.565409915701,0.0,12.0,-0.565409915701,11.0,accepted,0.412521848845,0.0,1.44572963283
0.367768831986,0.0945484269398,0.565409915701,0.0,12.0,-0.565409915701,11.0,accepted,0.412521848845,0.0,1.37977045129
0.698400069307,0.567265963896,0.723040101983,5.0,12.0,-0.723040101983,11.0,accepted,0.412521848845,0.0,1.97379434989
0.766893322642,0.675738864154,0.821951188379,1.0,12.0,-0.821951188379,11.0,accepted,0.412521848845,0.0,1.97379434989
0.766893322642,0.675738864154,0.821951188379,5.0,12.0,-0.821951188379,11.0,accepted,0.412521848845,0.0,1.97379434989
0.766893322642,0.675738864154,0.821951188379,5.0,12.0,-0.821951188379,11.0,accepted,0.412521848845,0.0,1.99901760306
0.675738864154,0.367768831986,0.894651824192,2.0,12.0,-0.894651824192,11.0,accepted,0.412521848845,0.0,1.85859370306
0.675738864154,0.367768831986,0.894651824192,3.0,12.0,-0.894651824192,11.0,accepted,0.412521848845,0.0,1.49497109812
0.675738864154,0.367768831986,0.894651824192,3.0,12.0,-0.894651824192,11.0,accepted,0.412521848845,0.0,1.85580668118
0.67809280571,0.367768831986,0.950779199536,2.0,12.0,-0.950779199536,11.0,accepted,0.412521848845,0.0,1.5261107424
0.0221629977511,0.0221629977511,1.00313189138,0.0,12.0,-1.00313189138,11.0,accepted,0.412521848845,0.0,1.85859370306
0.0221629977511,0.0221629977511,1.00313189138,0.0,12.0,-1.00313189138,11.0,accepted,0.412521848845,0.0,1.49525887153
0.0221629977511,0.0221629977511,1.00313189138,5.0,12.0,-1.00313189138,11.0,accepted,0.412521848845,0.0,1.85859370306
0.0221629977511,0.0221629977511,1.00313189138,6.0,12.0,-1.00313189138,11.0,accepted,0.412521848845,0.0,1.49497109812
0.0221629977511,0.0221629977511,1.00313189138,8.0,12.0,-1.00313189138,11.0,accepted,0.412521848845,0.0,1.99056939649
-0.0830257464161,0.0221629977511,1.19626121201,7.0,12.0,-1.19626121201,11.0,accepted,0.412521848845,0.0,1.98224255646
-0.0830257464161,0.0221629977511,1.19626121201,7.0,12.0,-1.19626121201,11.0,accepted,0.412521848845,0.0,1.85859370306
0.766893322642,0.698400069307,1.27038969098,1.0,12.0,-1.27038969098,11.0,accepted,0.412521848845,0.0,1.49497109812
0.766893322642,0.698400069307,1.27038969098,1.0,12.0,-1.27038969098,11.0,accepted,0.412521848845,0.0,1.85580668118
-0.131401084743,0.0221629977511,1.28246623324,0.0,12.0,-1.28246623324,11.0,accepted,0.412521848845,0.0,1.5261107424
0.675738864154,0.567265963896,1.32933155297,5.0,12.0,-1.32933155297,11.0,accepted,0.412521848845,0.0,1.85859370306
0.698400069307,0.367768831986,1.53081431774,6.0,12.0,-1.53081431774,11.0,accepted,0.412521848845,0.0,1.49525887153
0.698400069307,0.367768831986,1.53081431774,8.0,12.0,-1.53081431774,11.0,accepted,0.412521848845,0.0,1.97379434989
0.766893322642,0.463855840723,1.59863027176,3.0,12.0,-1.59863027176,11.0,accepted,0.412521848845,0.0,1.37977045129
0.766893322642,0.463855840723,1.59863027176,3.0,12.0,-1.59863027176,11.0,accepted,0.412521848845,0.0,1.86704190962
0.698194015584,0.363960014159,1.61667914454,6.0,12.0,-1.61667914454,11.0,accepted,0.412521848845,0.0,1.51174614472
0.363960014159,0.0221629977511,1.62124177017,0.0,12.0,-1.62124177017,11.0,accepted,0.412521848845,0.0,1.86425488775
0.363960014159,0.0221629977511,1.62124177017,0.0,12.0,-1.62124177017,11.0,accepted,0.412521848845,0.0,1.542885789
0.363960014159,0.0221629977511,1.62124177017,0.0,12.0,-1.62124177017,11.0,accepted,0.412521848845,0.0,1.99901760306
0.363960014159,0.0221629977511,1.62124177017,6.0,12.0,-1.62124177017,11.0,accepted,0.412521848845,0.0,1.3800582247
0.363960014159,0.0221629977511,1.62124177017,7.0,12.0,-1.62124177017,11.0,accepted,0.412521848845,0.0,1.86704190962
0.363960014159,0.0221629977511,1.62124177017,7.0,12.0,-1.62124177017,11.0,accepted,0.412521848845,0.0,1.51174614472
0.698400069307,0.363960014159,1.62367195089,1.0,12.0,-1.62367195089,11.0,accepted,0.412521848845,0.0,1.37698342941
0.698400069307,0.363960014159,1.62367195089,8.0,12.0,-1.62367195089,11.0,accepted,0.412521848845,0.0,1.41091009557
0.698400069307,0.363960014159,1.62367195089,8.0,12.0,-1.62367195089,11.0,accepted,0.412521848845,0.0,1.37977045129
0.698400069307,0.363960014159,1.62367195089,9.0,12.0,-1.62367195089,11.0,accepted,0.412521848845,0.0,1.3800582247
0.698400069307,0.363960014159,1.62367195089,9.0,12.0,-1.62367195089,11.0,accepted,0.412521848845,0.0,1.37977045129
0.367768831986,0.0221629977511,1.67867177864,0.0,12.0,-1.67867177864,11.0,accepted,0.412521848845,0.0,1.37977045129
0.766893322642,0.567265963896,0.0978501982898,6.0,13.0,-0.0978501982898,12.0,accepted,0.419567068551,0.0,1.73506621619
0.675738864154,0.463855840723,0.110376664591,4.0,13.0,-0.110376664591,12.0,accepted,0.419567068551,0.0,1.51174614472
0.613788011045,0.407179980517,0.241844985021,3.0,13.0,-0.241844985021,12.0,accepted,0.419567068551,0.0,1.73227919431
0.789459602043,0.675738864154,0.319872474345,11.0,13.0,-0.319872474345,12.0,accepted,0.419567068551,0.0,1.51174614472
0.675738864154,0.407179980517,0.349606625658,3.0,13.0,-0.349606625658,12.0,accepted,0.419567068551,0.0,1.73506621619
0.67809280571,0.407179980517,0.380614591132,3.0,13.0,-0.380614591132,12.0,accepted,0.419567068551,0.0,1.51174614472
0.363960014159,0.0945484269398,0.548327862132,1.0,13.0,-0.548327862132,12.0,accepted,0.419567068551,0.0,1.86704190962
0.363960014159,0.0945484269398,0.548327862132,1.0,13.0,-0.548327862132,12.0,accepted,0.419567068551,0.0,1.86704190962
0.363960014159,0.0945484269398,0.548327862132,1.0,13.0,-0.548327862132,12.0,accepted,0.419567068551,0.0,1.86704190962
0.363960014159,0.0945484269398,0.548327862132,1.0,13.0,-0.548327862132,12.0,accepted,0.419567068551,0.0,1.99901760306
0.363960014159,0.0945484269398,0.548327862132,1.0,13.0,-0.548327862132,12.0,accepted,0.419567068551,0.0,1.41091009557
0.363960014159,0.0945484269398,0.548327862132,1.0,13.0,-0.548327862132,12.0,accepted,0.419567068551,0.0,1.37626233827
0.367768831986,0.0945484269398,0.565409915701,1.0,13.0,-0.565409915701,12.0,accepted,0.419567068551,0.0,1.86704190962
0.367768831986,0.0945484269398,0.565409915701,1.0,13.0,-0.565409915701,12.0,accepted,0.419567068551,0.0,1.86704190962
0.698400069307,0.567265963896,0.723040101983,6.0,13.0,-0.723040101983,12.0,accepted,0.419567068551,0.0,1.37977045129
0.766893322642,0.675738864154,0.821951188379,2.0,13.0,-0.821951188379,12.0,accepted,0.419567068551,0.0,1.37698342941
0.766893322642,0.675738864154,0.821951188379,6.0,13.0,-0.821951188379,12.0,accepted,0.419567068551,0.0,1.37977045129
0.766893322642,0.675738864154,0.821951188379,6.0,13.0,-0.821951188379,12.0,accepted,0.419567068551,0.0,1.37977045129
0.675738864154,0.367768831986,0.894651824192,3.0,13.0,-0.894651824192,12.0,accepted,0.419567068551,0.0,1.51174614472
0.675738864154,0.367768831986,0.894651824192,4.0,13.0,-0.894651824192,12.0,accepted,0.419567068551,0.0,1.73506621619
0.675738864154,0.367768831986,0.894651824192,4.0,13.0,-0.894651824192,12.0,accepted,0.419567068551,0.0,1.51174614472
0.67809280571,0.367768831986,0.950779199536,3.0,13.0,-0.950779199536,12.0,accepted,0.419567068551,0.0,1.86704190962
0.675738864154,0.363960014159,0.963788410888,0.0,13.0,-0.963788410888,12.0,accepted,0.419567068551,0.0,1.05561433066
0.0221629977511,0.0221629977511,1.00313189138,0.0,13.0,-1.00313189138,12.0,accepted,0.419567068551,0.0,1.24428664484
0.0221629977511,0.0221629977511,1.00313189138,0.0,13.0,-1.00313189138,12.0,accepted,0.419567068551,0.0,1.37977045129
0.0221629977511,0.0221629977511,1.00313189138,1.0,13.0,-1.00313189138,12.0,accepted,0.419567068551,0.0,1.86704190962
0.0221629977511,0.0221629977511,1.00313189138,1.0,13.0,-1.00313189138,12.0,accepted,0.419567068551,0.0,1.37977045129
0.0221629977511,0.0221629977511,1.00313189138,6.0,13.0,-1.00313189138,12.0,accepted,0.419567068551,0.0,1.37698342941
0.0221629977511,0.0221629977511,1.00313189138,7.0,13.0,-1.00313189138,12.0,accepted,0.419567068551,0.0,1.51174614472
0.0221629977511,0.0221629977511,1.00313189138,9.0,13.0,-1.00313189138,12.0,accepted,0.419567068551,0.0,1.73227919431
-0.0830257464161,0.0221629977511,1.19626121201,8.0,13.0,-1.19626121201,12.0,accepted,0.419567068551,0.0,1.51174614472
-0.0830257464161,0.0221629977511,1.19626121201,8.0,13.0,-1.19626121201,12.0,accepted,0.419567068551,0.0,1.86425488775
0.766893322642,0.698400069307,1.27038969098,2.0,13.0,-1.27038969098,12.0,accepted,0.419567068551,0.0,1.37698342941
0.766893322642,0.698400069307,1.27038969098,2.0,13.0,-1.27038969098,12.0,accepted,0.419567068551,0.0,0.920130524214
-0.131401084743,0.0221629977511,1.28246623324,1.0,13.0,-1.28246623324,12.0,accepted,0.419567068551,0.0,1.51174614472
0.675738864154,0.567265963896,1.32933155297,6.0,13.0,-1.32933155297,12.0,accepted,0.419567068551,0.0,1.73227919431
0.698400069307,0.367768831986,1.53081431774,7.0,13.0,-1.53081431774,12.0,accepted,0.419567068551,0.0,1.51174614472
0.698400069307,0.367768831986,1.53081431774,9.0,13.0,-1.53081431774,12.0,accepted,0.419567068551,0.0,1.73506621619
0.766893322642,0.463855840723,1.59863027176,4.0,13.0,-1.59863027176,12.0,accepted,0.419567068551,0.0,1.51174614472
0.766893322642,0.463855840723,1.59863027176,4.0,13.0,-1.59863027176,12.0,accepted,0.419567068551,0.0,1.86704190962
0.698194015584,0.363960014159,1.61667914454,7.0,13.0,-1.61667914454,12.0,accepted,0.419567068551,0.0,1.37977045129
0.363960014159,0.0221629977511,1.62124177017,0.0,13.0,-1.62124177017,12.0,accepted,0.419567068551,0.0,0.920130524214
0.363960014159,0.0221629977511,1.62124177017,0.0,13.0,-1.62124177017,12.0,accepted,0.419567068551,0.0,1.37977045129
0.363960014159,0.0221629977511,1.62124177017,1.0,13.0,-1.62124177017,12.0,accepted,0.419567068551,0.0,1.86704190962
0.363960014159,0.0221629977511,1.62124177017,1.0,13.0,-1.62124177017,12.0,accepted,0.419567068551,0.0,1.86704190962
0.363960014159,0.0221629977511,1.62124177017,1.0,13.0,-1.62124177017,12.0,accepted,0.419567068551,0.0,1.99901760306
0.363960014159,0.0221629977511,1.62124177017,7.0,13.0,-1.62124177017,12.0,accepted,0.419567068551,0.0,1.86704190962
0.363960014159,0.0221629977511,1.62124177017,8.0,13.0,-1.62124177017,12.0,accepted,0.419567068551,0.0,0.920130524214
0.363960014159,0.0221629977511,1.62124177017,8.0,13.0,-1.62124177017,12.0,accepted,0.419567068551,0.0,1.86704190962
0.698400069307,0.363960014159,1.62367195089,2.0,13.0,-1.62367195089,12.0,accepted,0.419567068551,0.0,1.86704190962
0.766893322642,0.567265963896,0.0978501982898,0.0,14.0,-0.0978501982898,13.0,accepted,0.378985054508,0.0,1.05561433066
0.766893322642,0.567265963896,0.0978501982898,7.0,14.0,-0.0978501982898,13.0,accepted,0.378985054508,0.0,1.27662071791
0.675738864154,0.463855840723,0.110376664591,5.0,14.0,-0.110376664591,13.0,accepted,0.378985054508,0.0,1.41091009557
0.613788011045,0.407179980517,0.241844985021,4.0,14.0,-0.241844985021,13.0,accepted,0.378985054508,0.0,1.37698342941
0.789459602043,0.675738864154,0.319872474345,12.0,14.0,-0.319872474345,13.0,accepted,0.378985054508,0.0,1.542885789
0.675738864154,0.407179980517,0.349606625658,4.0,14.0,-0.349606625658,13.0,accepted,0.378985054508,0.0,1.86425488775
0.67809280571,0.407179980517,0.380614591132,4.0,14.0,-0.380614591132,13.0,accepted,0.378985054508,0.0,1.40812307369
0.363960014159,0.0945484269398,0.548327862132,2.0,14.0,-0.548327862132,13.0,accepted,0.378985054508,0.0,1.37698342941
0.363960014159,0.0945484269398,0.548327862132,2.0,14.0,-0.548327862132,13.0,accepted,0.378985054508,0.0,1.542885789
0.363960014159,0.0945484269398,0.548327862132,2.0,14.0,-0.548327862132,13.0,accepted,0.378985054508,0.0,1.73227919431
