x,y,ans,ProbabilityWeight-x,PointProbability,batchId,ProbabilityWeight-y,ProbabilityWeight,prefix
0.613788011045,0.67809280571,9.23076886038,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.698400069307,0.613788011045,1.67920150924,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.698400069307,0.67809280571,3.7135190763,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.698400069307,0.675738864154,3.62446797099,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.696638333657,0.67809280571,3.80874334057,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.698400069307,0.67809280571,3.7135190763,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.300380881364,-0.302943510656,15.9479035811,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.0221629977511,-0.431653765946,19.6310922299,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.698194015584,-0.302943510656,62.5672106181,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.300380881364,0.698400069307,37.4767115317,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.613788011045,-0.302943510656,46.3455456991,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.300380881364,0.613788011045,27.9009048635,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.698400069307,-0.302943510656,62.6125868448,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.300380881364,0.675738864154,34.7716852016,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.696638333657,-0.302943510656,62.2255946984,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.300380881364,0.67809280571,35.0478906594,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.698194015584,-0.431653765946,84.5708342566,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.0221629977511,0.698400069307,49.6638444024,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.613788011045,-0.431653765946,65.4985162037,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.0221629977511,0.613788011045,38.5694632345,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.0221629977511,-0.431653765946,19.6310922299,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.698400069307,0.675738864154,3.62446797099,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.696638333657,-0.431653765946,84.1733602619,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.0221629977511,0.67809280571,46.8705590165,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.613788011045,0.698400069307,10.495954901,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.613788011045,0.698194015584,10.4827031196,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.698400069307,0.698400069307,4.52777447262,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.698194015584,0.675738864154,3.63541949722,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.696638333657,0.698400069307,4.63298052411,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.698194015584,0.67809280571,3.72460608289,0.333333333333,0.111111111111,12,0.333333333333,1,12
0.698194015584,0.67809280571,3.72460608289,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.696638333657,0.675738864154,3.71853518406,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.698400069307,0.67809280571,3.7135190763,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.696638333657,0.67809280571,3.80874334057,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.67809280571,0.67809280571,4.86836897932,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.696638333657,0.698194015584,4.62420296214,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.463855840723,0.67809280571,21.7179213363,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.696638333657,0.567265963896,0.763788786738,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.613788011045,0.67809280571,9.23076886038,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.696638333657,0.698400069307,4.63298052411,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.734419630197,0.67809280571,1.99487376585,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.696638333657,-0.879272526451,186.299202115,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.613788011045,0.67809280571,9.23076886038,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.696638333657,0.613788011045,1.74281753765,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.698400069307,0.67809280571,3.7135190763,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.698194015584,0.675738864154,3.63541949722,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.463855840723,0.675738864154,21.5005331416,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.698194015584,0.567265963896,0.727748504934,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.698194015584,0.675738864154,3.63541949722,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.613788011045,0.698400069307,10.495954901,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.734419630197,0.675738864154,1.93011982703,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.698194015584,-0.879272526451,186.890935085,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.613788011045,0.675738864154,9.08944757215,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.698194015584,0.613788011045,1.68658747382,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.67809280571,0.67809280571,4.86836897932,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.698400069307,0.698194015584,4.51909819383,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.463855840723,0.67809280571,21.7179213363,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.698400069307,0.567265963896,0.723040101983,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.613788011045,0.67809280571,9.23076886038,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.698400069307,0.698400069307,4.52777447262,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.734419630197,0.67809280571,1.99487376585,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.698400069307,-0.879272526451,186.969481745,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.67809280571,0.613788011045,2.47455155242,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.698400069307,0.613788011045,1.67920150924,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.463855840723,0.698194015584,23.619420088,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.67809280571,0.567265963896,1.25830581527,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.698194015584,0.613788011045,1.68658747382,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.67809280571,0.698400069307,5.79615336605,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.734419630197,0.698194015584,2.59297005881,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.67809280571,-0.879272526451,179.417786179,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.613788011045,0.698194015584,10.4827031196,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.67809280571,0.613788011045,2.47455155242,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.613788011045,0.567265963896,3.77933698897,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.463855840723,0.698400069307,23.6393304329,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.734419630197,0.567265963896,0.148339177089,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.463855840723,-0.879272526451,120.066196574,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.613788011045,0.567265963896,3.77933698897,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.463855840723,0.613788011045,16.1777010161,0.333333333333,0.111111111111,13,0.333333333333,1,13
0.463855840723,0.567265963896,12.6851537292,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.0221629977511,-0.431653765946,19.6310922299,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.67809280571,0.567265963896,1.25830581527,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.463855840723,0.696638333657,23.4693733422,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.696638333657,0.567265963896,0.763788786738,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.463855840723,0.67809280571,21.7179213363,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.675738864154,0.567265963896,1.32933155297,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.463855840723,0.698194015584,23.619420088,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.567265963896,0.675738864154,12.7151908918,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.463855840723,0.698400069307,23.6393304329,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.67809280571,0.567265963896,1.25830581527,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.463855840723,0.675738864154,21.5005331416,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.463855840723,0.567265963896,12.6851537292,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.698194015584,0.696638333657,4.46602174465,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.67809280571,-0.431653765946,79.5743626599,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.0221629977511,0.696638333657,49.418248586,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.696638333657,-0.431653765946,84.1733602619,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.0221629977511,0.67809280571,46.8705590165,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.675738864154,-0.431653765946,79.0087088017,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.0221629977511,0.698194015584,49.635087304,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.0221629977511,-0.431653765946,19.6310922299,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.675738864154,0.698400069307,5.95075980272,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.67809280571,-0.431653765946,79.5743626599,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.0221629977511,0.675738864154,46.5521062042,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.698194015584,-0.431653765946,84.5708342566,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.0221629977511,0.696638333657,49.418248586,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.696638333657,0.696638333657,4.55820744796,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.67809280571,0.67809280571,4.86836897932,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.675738864154,0.696638333657,5.86588072191,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.675738864154,0.696638333657,5.86588072191,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.67809280571,0.698400069307,5.79615336605,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.67809280571,0.696638333657,5.71239715938,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.67809280571,0.675738864154,4.76615802078,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.698194015584,0.696638333657,4.46602174465,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.67809280571,0.696638333657,5.71239715938,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.696638333657,0.67809280571,3.80874334057,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.675738864154,0.67809280571,5.01003221346,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.696638333657,0.698400069307,4.63298052411,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.67809280571,0.67809280571,4.86836897932,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.696638333657,0.675738864154,3.71853518406,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.698194015584,0.67809280571,3.72460608289,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.696638333657,0.696638333657,4.55820744796,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.698400069307,0.675738864154,3.62446797099,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.675738864154,0.675738864154,4.9063209276,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.698194015584,0.698194015584,4.53134211917,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.675738864154,0.696638333657,5.86588072191,0.333333333333,0.111111111111,14,0.333333333333,1,14
0.0221629977511,-0.801180963707,65.2239907639,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.734419630197,-0.431653765946,94.3596742698,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.675738864154,-0.801180963707,158.312229547,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.734419630197,0.698194015584,2.59297005881,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.675738864154,-0.801180963707,158.312229547,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.734419630197,-0.879272526451,201.325816997,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.126891951223,-0.801180963707,67.5573912114,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.734419630197,-0.197761872946,54.4071960827,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.675738864154,-0.801180963707,158.312229547,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.734419630197,-0.801180963707,179.778809587,0.333333333333,0.111111111111,15,0.333333333333,1,15
-0.801180963707,0.734419630197,4.10040877776,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.696638333657,0.698400069307,4.63298052411,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.567265963896,-0.801180963707,126.293788609,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.734419630197,0.698400069307,2.59951947017,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.675738864154,-0.431653765946,79.0087088017,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.698194015584,0.0221629977511,21.7426019447,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.675738864154,-0.431653765946,79.0087088017,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.0221629977511,-0.879272526451,78.3545863716,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.126891951223,-0.431653765946,20.8108015085,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.0221629977511,-0.197761872946,4.88659323552,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.0221629977511,-0.431653765946,19.6310922299,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.675738864154,-0.801180963707,158.312229547,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.0221629977511,-0.431653765946,19.6310922299,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.696638333657,0.698400069307,4.63298052411,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.567265963896,-0.431653765946,56.9551111236,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.0221629977511,0.698400069307,49.6638444024,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,15,0.333333333333,1,15
-0.879272526451,0.675738864154,4.47997721393,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.126891951223,-0.197761872946,5.33607477158,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.675738864154,-0.801180963707,158.312229547,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.696638333657,0.698400069307,4.63298052411,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.698194015584,0.567265963896,0.727748504934,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.675738864154,0.698400069307,5.95075980272,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.126891951223,-0.879272526451,80.9317944383,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.675738864154,-0.197761872946,42.9271031178,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.675738864154,-0.879272526451,178.566834391,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.675738864154,-0.801180963707,158.312229547,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.696638333657,-0.879272526451,186.299202115,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.675738864154,0.698400069307,5.95075980272,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.675738864154,-0.879272526451,178.566834391,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.698400069307,0.567265963896,0.723040101983,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.675738864154,-0.197761872946,42.9271031178,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.126891951223,-0.801180963707,67.5573912114,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.696638333657,-0.197761872946,46.7500592097,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.126891951223,0.698400069307,47.315442251,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.567265963896,-0.197761872946,27.1807436285,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.126891951223,0.698400069307,47.315442251,0.333333333333,0.111111111111,15,0.333333333333,1,15
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.613788011045,0.698194015584,10.4827031196,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.567265963896,0.698194015584,14.355206317,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.613788011045,0.613788011045,5.76853845074,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.613788011045,0.698194015584,10.4827031196,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.698400069307,0.696638333657,4.4538673561,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.698194015584,0.698194015584,4.53134211917,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.613788011045,0.696638333657,10.3829277628,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.613788011045,-0.879272526451,157.904831844,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,16,0.333333333333,1,16
-0.801180963707,0.613788011045,3.32323030654,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.698400069307,0.698194015584,4.51909819383,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.613788011045,0.698194015584,10.4827031196,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.567265963896,0.698194015584,14.355206317,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.675738864154,0.613788011045,2.57522896011,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.696638333657,0.698400069307,4.63298052411,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.698194015584,0.698194015584,4.53134211917,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.675738864154,0.696638333657,5.86588072191,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.675738864154,-0.879272526451,178.566834391,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.675738864154,-0.801180963707,158.312229547,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.698194015584,0.675738864154,3.63541949722,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.698400069307,0.698194015584,4.51909819383,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.567265963896,0.613788011045,8.7135032421,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.696638333657,0.698400069307,4.63298052411,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.698194015584,0.613788011045,1.68658747382,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.567265963896,0.696638333657,14.2383355564,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.613788011045,0.675738864154,9.08944757215,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.567265963896,-0.879272526451,144.442539845,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.675738864154,0.613788011045,2.57522896011,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.567265963896,-0.801180963707,126.293788609,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.567265963896,0.613788011045,8.7135032421,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.698400069307,0.698194015584,4.51909819383,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.698194015584,0.698400069307,4.54003025731,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.696638333657,0.696638333657,4.55820744796,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.675738864154,0.698400069307,5.95075980272,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.696638333657,-0.879272526451,186.299202115,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.675738864154,0.698400069307,5.95075980272,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.696638333657,-0.801180963707,165.596633528,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.696638333657,0.698400069307,4.63298052411,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.698400069307,0.698194015584,4.51909819383,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.675738864154,0.696638333657,5.86588072191,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.698194015584,-0.879272526451,186.890935085,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.698194015584,0.696638333657,4.46602174465,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.675738864154,-0.801180963707,158.312229547,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.698400069307,0.696638333657,4.4538673561,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.698194015584,0.698194015584,4.53134211917,0.333333333333,0.111111111111,16,0.333333333333,1,16
0.567265963896,0.698194015584,14.355206317,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.698194015584,0.613788011045,1.68658747382,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.698194015584,0.698194015584,4.53134211917,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.734419630197,0.698194015584,2.59297005881,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.698194015584,0.698194015584,4.53134211917,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.463855840723,0.698194015584,23.619420088,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.698194015584,0.567265963896,0.727748504934,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.363960014159,0.698194015584,32.4092647101,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.698194015584,0.734419630197,6.18925764937,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.698194015584,0.698194015584,4.53134211917,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.613788011045,-0.801180963707,138.897931666,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.698194015584,0.698194015584,4.53134211917,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.67809280571,0.698400069307,5.79615336605,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.613788011045,0.698194015584,10.4827031196,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.734419630197,0.567265963896,0.148339177089,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.67809280571,0.613788011045,2.47455155242,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.567265963896,0.698194015584,14.355206317,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.463855840723,0.613788011045,16.1777010161,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.567265963896,0.567265963896,6.21307055103,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.567265963896,0.613788011045,8.7135032421,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.363960014159,0.734419630197,36.6392567771,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.613788011045,0.613788011045,5.76853845074,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.567265963896,-0.801180963707,126.293788609,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.67809280571,0.613788011045,2.47455155242,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.567265963896,0.698400069307,14.3707224248,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.67809280571,0.734419630197,7.64467720636,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.698194015584,0.698194015584,4.53134211917,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.463855840723,0.734419630197,27.2502741859,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.698194015584,0.567265963896,0.727748504934,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.734419630197,0.363960014159,3.14747618905,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.698194015584,0.734419630197,6.18925764937,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.613788011045,0.734419630197,12.9429374828,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.698194015584,-0.801180963707,166.15447608,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.67809280571,0.734419630197,7.64467720636,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.698400069307,0.698194015584,4.51909819383,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.463855840723,0.698194015584,23.619420088,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.67809280571,0.567265963896,1.25830581527,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.363960014159,0.698194015584,32.4092647101,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.67809280571,0.734419630197,7.64467720636,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.698194015584,0.613788011045,1.68658747382,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.67809280571,-0.801180963707,159.113408263,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.67809280571,0.698400069307,5.79615336605,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.363960014159,0.567265963896,19.3095701639,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.463855840723,0.734419630197,27.2502741859,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.463855840723,0.567265963896,12.6851537292,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.613788011045,-0.801180963707,138.897931666,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.67809280571,0.567265963896,1.25830581527,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.463855840723,0.698400069307,23.6393304329,0.333333333333,0.111111111111,17,0.333333333333,1,17
0.734419630197,0.696638333657,2.54379682568,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.696638333657,-0.879272526451,186.299202115,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.698194015584,0.696638333657,4.46602174465,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.696638333657,0.698194015584,4.62420296214,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.675738864154,0.696638333657,5.86588072191,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.696638333657,0.734419630197,6.2978397967,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.698400069307,0.696638333657,4.4538673561,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.696638333657,0.698194015584,4.62420296214,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.0221629977511,0.696638333657,49.418248586,0.333333333333,0.111111111111,18,0.333333333333,1,18
