x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
0.938992382362,-0.0627539131238,89.2043057957,0.0,5.0,-89.2043057957,4.0,accepted,0.0
0.77852378536,-0.0891401512989,48.3848390047,0.0,5.0,-48.3848390047,4.0,accepted,0.0
0.730733384432,0.938992382362,16.4767139171,0.0,5.0,-16.4767139171,4.0,accepted,0.0
0.77852378536,0.77852378536,3.02207256778,0.0,5.0,-3.02207256778,4.0,accepted,0.0
0.77852378536,0.938992382362,11.1308331827,0.0,5.0,-11.1308331827,4.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,5.0,-4.28299669297,4.0,accepted,0.0
0.314899978418,0.938992382362,71.0008697569,0.0,5.0,-71.0008697569,4.0,accepted,0.0
0.77852378536,0.453335982271,2.3827143605,0.0,5.0,-2.3827143605,4.0,accepted,0.0
0.77852378536,0.938992382362,11.1308331827,0.0,5.0,-11.1308331827,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.173024143482,0.938992382362,83.3219934849,0.0,5.0,-83.3219934849,4.0,accepted,0.0
0.77852378536,0.383008506587,5.02600122686,0.0,5.0,-5.02600122686,4.0,accepted,0.0
-0.0627539131238,0.938992382362,88.5621056513,0.0,5.0,-88.5621056513,4.0,accepted,0.0
0.77852378536,-0.0627539131238,44.7855116935,0.0,5.0,-44.7855116935,4.0,accepted,0.0
0.383008506587,0.938992382362,63.1541109289,0.0,5.0,-63.1541109289,4.0,accepted,0.0
0.77852378536,0.709781417672,1.12405019024,0.0,5.0,-1.12405019024,4.0,accepted,0.0
0.221853903896,0.938992382362,79.775151018,0.0,5.0,-79.775151018,4.0,accepted,0.0
0.383008506587,0.77852378536,40.3013746842,0.0,5.0,-40.3013746842,4.0,accepted,0.0
0.938992382362,0.77852378536,1.06839319573,0.0,5.0,-1.06839319573,4.0,accepted,0.0
0.882133618552,0.976300428267,3.93986647231,0.0,5.0,-3.93986647231,4.0,accepted,0.0
0.730733384432,0.938992382362,16.4767139171,0.0,5.0,-16.4767139171,4.0,accepted,0.0
0.77852378536,0.77852378536,3.02207256778,0.0,5.0,-3.02207256778,4.0,accepted,0.0
0.103743116279,0.938992382362,86.9643229435,0.0,5.0,-86.9643229435,4.0,accepted,0.0
0.77852378536,0.454092318414,2.35966348359,0.0,5.0,-2.35966348359,4.0,accepted,0.0
0.77852378536,0.938992382362,11.1308331827,0.0,5.0,-11.1308331827,4.0,accepted,0.0
-0.0627539131238,0.173024143482,3.9884564586,0.0,5.0,-3.9884564586,4.0,accepted,0.0
0.730733384432,0.938992382362,16.4767139171,0.0,5.0,-16.4767139171,4.0,accepted,0.0
0.77852378536,0.77852378536,3.02207256778,0.0,5.0,-3.02207256778,4.0,accepted,0.0
0.730733384432,0.938992382362,16.4767139171,0.0,5.0,-16.4767139171,4.0,accepted,0.0
0.77852378536,0.77852378536,3.02207256778,0.0,5.0,-3.02207256778,4.0,accepted,0.0
0.730733384432,0.938992382362,16.4767139171,0.0,5.0,-16.4767139171,4.0,accepted,0.0
0.77852378536,0.77852378536,3.02207256778,0.0,5.0,-3.02207256778,4.0,accepted,0.0
0.103743116279,0.938992382362,86.9643229435,0.0,5.0,-86.9643229435,4.0,accepted,0.0
0.77852378536,0.173024143482,18.8044594793,0.0,5.0,-18.8044594793,4.0,accepted,0.0
0.77852378536,0.938992382362,11.1308331827,0.0,5.0,-11.1308331827,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
-0.0627539131238,0.525649177615,28.3476955707,0.0,5.0,-28.3476955707,4.0,accepted,0.0
0.383008506587,-0.0891401512989,5.94252470556,0.0,5.0,-5.94252470556,4.0,accepted,0.0
0.525649177615,0.730733384432,20.8753373248,0.0,5.0,-20.8753373248,4.0,accepted,0.0
0.383008506587,0.77852378536,40.3013746842,0.0,5.0,-40.3013746842,4.0,accepted,0.0
0.882133618552,0.525649177615,6.39004993489,0.0,5.0,-6.39004993489,4.0,accepted,0.0
0.383008506587,0.98477782786,70.6188746284,0.0,5.0,-70.6188746284,4.0,accepted,0.0
0.383008506587,0.525649177615,14.7412662591,0.0,5.0,-14.7412662591,4.0,accepted,0.0
0.314899978418,0.453335982271,13.0132832658,0.0,5.0,-13.0132832658,4.0,accepted,0.0
0.525649177615,0.730733384432,20.8753373248,0.0,5.0,-20.8753373248,4.0,accepted,0.0
0.383008506587,0.77852378536,40.3013746842,0.0,5.0,-40.3013746842,4.0,accepted,0.0
0.173024143482,0.525649177615,25.2569102519,0.0,5.0,-25.2569102519,4.0,accepted,0.0
0.383008506587,0.383008506587,5.96506144939,0.0,5.0,-5.96506144939,4.0,accepted,0.0
-0.0627539131238,0.525649177615,28.3476955707,0.0,5.0,-28.3476955707,4.0,accepted,0.0
0.383008506587,-0.0627539131238,4.76758484393,0.0,5.0,-4.76758484393,4.0,accepted,0.0
0.383008506587,0.525649177615,14.7412662591,0.0,5.0,-14.7412662591,4.0,accepted,0.0
0.383008506587,0.709781417672,32.0872517558,0.0,5.0,-32.0872517558,4.0,accepted,0.0
0.221853903896,0.525649177615,23.3040680229,0.0,5.0,-23.3040680229,4.0,accepted,0.0
0.383008506587,0.383008506587,5.96506144939,0.0,5.0,-5.96506144939,4.0,accepted,0.0
0.882133618552,0.525649177615,6.39004993489,0.0,5.0,-6.39004993489,4.0,accepted,0.0
0.383008506587,0.976300428267,69.205109529,0.0,5.0,-69.205109529,4.0,accepted,0.0
0.525649177615,0.730733384432,20.8753373248,0.0,5.0,-20.8753373248,4.0,accepted,0.0
0.383008506587,0.77852378536,40.3013746842,0.0,5.0,-40.3013746842,4.0,accepted,0.0
0.383008506587,0.525649177615,14.7412662591,0.0,5.0,-14.7412662591,4.0,accepted,0.0
0.103743116279,0.454092318414,20.4573972944,0.0,5.0,-20.4573972944,4.0,accepted,0.0
-0.0627539131238,0.525649177615,28.3476955707,0.0,5.0,-28.3476955707,4.0,accepted,0.0
0.173024143482,0.383008506587,13.1498129301,0.0,5.0,-13.1498129301,4.0,accepted,0.0
0.525649177615,0.730733384432,20.8753373248,0.0,5.0,-20.8753373248,4.0,accepted,0.0
0.383008506587,0.77852378536,40.3013746842,0.0,5.0,-40.3013746842,4.0,accepted,0.0
0.383008506587,0.525649177615,14.7412662591,0.0,5.0,-14.7412662591,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.383008506587,0.525649177615,14.7412662591,0.0,5.0,-14.7412662591,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.525649177615,0.103743116279,3.20284009841,0.0,5.0,-3.20284009841,4.0,accepted,0.0
0.173024143482,0.383008506587,13.1498129301,0.0,5.0,-13.1498129301,4.0,accepted,0.0
0.525649177615,0.730733384432,20.8753373248,0.0,5.0,-20.8753373248,4.0,accepted,0.0
0.383008506587,0.77852378536,40.3013746842,0.0,5.0,-40.3013746842,4.0,accepted,0.0
0.730733384432,-0.0891401512989,38.8992899825,0.0,5.0,-38.8992899825,4.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,5.0,-61.1277514625,4.0,accepted,0.0
-0.0627539131238,-0.0891401512989,1.99580110281,0.0,5.0,-1.99580110281,4.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,5.0,-4.28299669297,4.0,accepted,0.0
0.314899978418,-0.0891401512989,4.01513192265,0.0,5.0,-4.01513192265,4.0,accepted,0.0
-0.0627539131238,0.453335982271,21.3252957081,0.0,5.0,-21.3252957081,4.0,accepted,0.0
0.730733384432,-0.0891401512989,38.8992899825,0.0,5.0,-38.8992899825,4.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,5.0,-61.1277514625,4.0,accepted,0.0
-0.0627539131238,-0.0891401512989,1.99580110281,0.0,5.0,-1.99580110281,4.0,accepted,0.0
0.173024143482,0.383008506587,13.1498129301,0.0,5.0,-13.1498129301,4.0,accepted,0.0
-0.0627539131238,-0.0891401512989,1.99580110281,0.0,5.0,-1.99580110281,4.0,accepted,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,0.0,5.0,-1.57422772257,4.0,accepted,0.0
0.383008506587,-0.0891401512989,5.94252470556,0.0,5.0,-5.94252470556,4.0,accepted,0.0
-0.0627539131238,0.709781417672,50.9509313386,0.0,5.0,-50.9509313386,4.0,accepted,0.0
0.221853903896,-0.0891401512989,2.5198411018,0.0,5.0,-2.5198411018,4.0,accepted,0.0
-0.0627539131238,0.383008506587,15.4988867117,0.0,5.0,-15.4988867117,4.0,accepted,0.0
0.882133618552,-0.0891401512989,75.2347993292,0.0,5.0,-75.2347993292,4.0,accepted,0.0
-0.0627539131238,0.976300428267,95.6783046442,0.0,5.0,-95.6783046442,4.0,accepted,0.0
0.730733384432,-0.0891401512989,38.8992899825,0.0,5.0,-38.8992899825,4.0,accepted,0.0
0.77852378536,-0.0627539131238,44.7855116935,0.0,5.0,-44.7855116935,4.0,accepted,0.0
0.103743116279,-0.0891401512989,1.80133305617,0.0,5.0,-1.80133305617,4.0,accepted,0.0
-0.0627539131238,0.454092318414,21.3933320918,0.0,5.0,-21.3933320918,4.0,accepted,0.0
-0.0627539131238,-0.0891401512989,1.99580110281,0.0,5.0,-1.99580110281,4.0,accepted,0.0
-0.0627539131238,0.173024143482,3.9884564586,0.0,5.0,-3.9884564586,4.0,accepted,0.0
0.730733384432,-0.0891401512989,38.8992899825,0.0,5.0,-38.8992899825,4.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,5.0,-61.1277514625,4.0,accepted,0.0
0.730733384432,-0.0891401512989,38.8992899825,0.0,5.0,-38.8992899825,4.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,5.0,-61.1277514625,4.0,accepted,0.0
0.730733384432,-0.0891401512989,38.8992899825,0.0,5.0,-38.8992899825,4.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,5.0,-61.1277514625,4.0,accepted,0.0
0.103743116279,-0.0891401512989,1.80133305617,0.0,5.0,-1.80133305617,4.0,accepted,0.0
-0.0627539131238,0.173024143482,3.9884564586,0.0,5.0,-3.9884564586,4.0,accepted,0.0
0.730733384432,-0.0891401512989,38.8992899825,0.0,5.0,-38.8992899825,4.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,5.0,-61.1277514625,4.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,0.0,5.0,-7.66854707832,4.0,accepted,0.0
0.730733384432,0.98477782786,20.3951589486,0.0,5.0,-20.3951589486,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.314899978418,0.453335982271,13.0132832658,0.0,5.0,-13.0132832658,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.173024143482,0.77852378536,56.7220535548,0.0,5.0,-56.7220535548,4.0,accepted,0.0
0.730733384432,0.383008506587,2.35148037943,0.0,5.0,-2.35148037943,4.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,5.0,-61.1277514625,4.0,accepted,0.0
0.730733384432,-0.0627539131238,35.6806000165,0.0,5.0,-35.6806000165,4.0,accepted,0.0
0.383008506587,0.77852378536,40.3013746842,0.0,5.0,-40.3013746842,4.0,accepted,0.0
0.730733384432,0.709781417672,3.16342499191,0.0,5.0,-3.16342499191,4.0,accepted,0.0
0.221853903896,0.77852378536,53.7940357809,0.0,5.0,-53.7940357809,4.0,accepted,0.0
0.730733384432,0.383008506587,2.35148037943,0.0,5.0,-2.35148037943,4.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,0.0,5.0,-7.66854707832,4.0,accepted,0.0
0.730733384432,0.976300428267,19.6380121284,0.0,5.0,-19.6380121284,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.103743116279,0.77852378536,59.7489949284,0.0,5.0,-59.7489949284,4.0,accepted,0.0
0.730733384432,0.454092318414,0.710569346657,0.0,5.0,-0.710569346657,4.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,5.0,-61.1277514625,4.0,accepted,0.0
0.730733384432,0.173024143482,13.100787983,0.0,5.0,-13.100787983,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.103743116279,0.173024143482,3.43615614186,0.0,5.0,-3.43615614186,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.314899978418,0.98477782786,78.9009021315,0.0,5.0,-78.9009021315,4.0,accepted,0.0
0.882133618552,0.453335982271,10.5649386067,0.0,5.0,-10.5649386067,4.0,accepted,0.0
0.730733384432,0.98477782786,20.3951589486,0.0,5.0,-20.3951589486,4.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,0.0,5.0,-7.66854707832,4.0,accepted,0.0
0.173024143482,0.98477782786,91.8559220759,0.0,5.0,-91.8559220759,4.0,accepted,0.0
0.882133618552,0.383008506587,15.6283407074,0.0,5.0,-15.6283407074,4.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,5.0,-4.28299669297,4.0,accepted,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,0.0,5.0,-1.57422772257,4.0,accepted,0.0
0.98477782786,0.383008506587,34.431175198,0.0,5.0,-34.431175198,4.0,accepted,0.0
0.709781417672,0.882133618552,14.3986418568,0.0,5.0,-14.3986418568,4.0,accepted,0.0
0.221853903896,0.98477782786,88.1325144443,0.0,5.0,-88.1325144443,4.0,accepted,0.0
0.882133618552,0.383008506587,15.6283407074,0.0,5.0,-15.6283407074,4.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,5.0,-4.28299669297,4.0,accepted,0.0
0.882133618552,0.976300428267,3.93986647231,0.0,5.0,-3.93986647231,4.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,5.0,-4.28299669297,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,5.0,-4.28299669297,4.0,accepted,0.0
0.103743116279,0.454092318414,20.4573972944,0.0,5.0,-20.4573972944,4.0,accepted,0.0
-0.0627539131238,0.98477782786,97.3341121545,0.0,5.0,-97.3341121545,4.0,accepted,0.0
0.882133618552,0.173024143482,36.6327991992,0.0,5.0,-36.6327991992,4.0,accepted,0.0
0.730733384432,0.98477782786,20.3951589486,0.0,5.0,-20.3951589486,4.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,0.0,5.0,-7.66854707832,4.0,accepted,0.0
0.730733384432,0.98477782786,20.3951589486,0.0,5.0,-20.3951589486,4.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,0.0,5.0,-7.66854707832,4.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,5.0,-4.28299669297,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,5.0,-4.28299669297,4.0,accepted,0.0
0.103743116279,0.173024143482,3.43615614186,0.0,5.0,-3.43615614186,4.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,5.0,-4.28299669297,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.453335982271,0.730733384432,27.8844329017,0.0,5.0,-27.8844329017,4.0,accepted,0.0
0.314899978418,0.77852378536,46.6226060684,0.0,5.0,-46.6226060684,4.0,accepted,0.0
0.173024143482,0.453335982271,18.6105288902,0.0,5.0,-18.6105288902,4.0,accepted,0.0
0.314899978418,0.383008506587,8.52624617371,0.0,5.0,-8.52624617371,4.0,accepted,0.0
0.314899978418,0.453335982271,13.0132832658,0.0,5.0,-13.0132832658,4.0,accepted,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,0.0,5.0,-1.57422772257,4.0,accepted,0.0
0.383008506587,0.453335982271,9.78351605116,0.0,5.0,-9.78351605116,4.0,accepted,0.0
0.314899978418,0.709781417672,37.7549698021,0.0,5.0,-37.7549698021,4.0,accepted,0.0
0.314899978418,0.453335982271,13.0132832658,0.0,5.0,-13.0132832658,4.0,accepted,0.0
0.221853903896,0.383008506587,11.747044492,0.0,5.0,-11.747044492,4.0,accepted,0.0
0.453335982271,0.882133618552,46.0803182961,0.0,5.0,-46.0803182961,4.0,accepted,0.0
0.314899978418,0.976300428267,77.406544904,0.0,5.0,-77.406544904,4.0,accepted,0.0
0.730733384432,0.453335982271,0.72270962011,0.0,5.0,-0.72270962011,4.0,accepted,0.0
0.314899978418,0.77852378536,46.6226060684,0.0,5.0,-46.6226060684,4.0,accepted,0.0
0.103743116279,0.453335982271,20.3903932461,0.0,5.0,-20.3903932461,4.0,accepted,0.0
0.314899978418,0.454092318414,13.0669153876,0.0,5.0,-13.0669153876,4.0,accepted,0.0
-0.0627539131238,0.453335982271,21.3252957081,0.0,5.0,-21.3252957081,4.0,accepted,0.0
0.173024143482,0.314899978418,8.80425878579,0.0,5.0,-8.80425878579,4.0,accepted,0.0
0.730733384432,0.453335982271,0.72270962011,0.0,5.0,-0.72270962011,4.0,accepted,0.0
0.314899978418,0.77852378536,46.6226060684,0.0,5.0,-46.6226060684,4.0,accepted,0.0
0.730733384432,0.453335982271,0.72270962011,0.0,5.0,-0.72270962011,4.0,accepted,0.0
0.314899978418,0.77852378536,46.6226060684,0.0,5.0,-46.6226060684,4.0,accepted,0.0
0.730733384432,0.453335982271,0.72270962011,0.0,5.0,-0.72270962011,4.0,accepted,0.0
0.314899978418,0.77852378536,46.6226060684,0.0,5.0,-46.6226060684,4.0,accepted,0.0
0.314899978418,0.453335982271,13.0132832658,0.0,5.0,-13.0132832658,4.0,accepted,0.0
0.103743116279,0.173024143482,3.43615614186,0.0,5.0,-3.43615614186,4.0,accepted,0.0
0.730733384432,0.453335982271,0.72270962011,0.0,5.0,-0.72270962011,4.0,accepted,0.0
0.314899978418,0.77852378536,46.6226060684,0.0,5.0,-46.6226060684,4.0,accepted,0.0
0.173024143482,0.77852378536,56.7220535548,0.0,5.0,-56.7220535548,4.0,accepted,0.0
0.730733384432,0.383008506587,2.35148037943,0.0,5.0,-2.35148037943,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,0.0,5.0,-1.57422772257,4.0,accepted,0.0
0.383008506587,0.77852378536,40.3013746842,0.0,5.0,-40.3013746842,4.0,accepted,0.0
0.730733384432,0.709781417672,3.16342499191,0.0,5.0,-3.16342499191,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.221853903896,0.383008506587,11.747044492,0.0,5.0,-11.747044492,4.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,0.0,5.0,-7.66854707832,4.0,accepted,0.0
0.730733384432,0.976300428267,19.6380121284,0.0,5.0,-19.6380121284,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.103743116279,0.77852378536,59.7489949284,0.0,5.0,-59.7489949284,4.0,accepted,0.0
0.730733384432,0.454092318414,0.710569346657,0.0,5.0,-0.710569346657,4.0,accepted,0.0
0.77852378536,-0.0627539131238,44.7855116935,0.0,5.0,-44.7855116935,4.0,accepted,0.0
0.730733384432,0.173024143482,13.100787983,0.0,5.0,-13.100787983,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.103743116279,0.77852378536,59.7489949284,0.0,5.0,-59.7489949284,4.0,accepted,0.0
0.173024143482,0.730733384432,49.7953966623,0.0,5.0,-49.7953966623,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.173024143482,0.383008506587,13.1498129301,0.0,5.0,-13.1498129301,4.0,accepted,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,0.0,5.0,-1.57422772257,4.0,accepted,0.0
0.383008506587,0.383008506587,5.96506144939,0.0,5.0,-5.96506144939,4.0,accepted,0.0
0.173024143482,0.709781417672,46.9026841273,0.0,5.0,-46.9026841273,4.0,accepted,0.0
0.221853903896,0.383008506587,11.747044492,0.0,5.0,-11.747044492,4.0,accepted,0.0
0.173024143482,0.383008506587,13.1498129301,0.0,5.0,-13.1498129301,4.0,accepted,0.0
0.383008506587,0.882133618552,54.467598754,0.0,5.0,-54.467598754,4.0,accepted,0.0
0.173024143482,0.976300428267,90.2441958577,0.0,5.0,-90.2441958577,4.0,accepted,0.0
0.173024143482,0.383008506587,13.1498129301,0.0,5.0,-13.1498129301,4.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,0.0,5.0,-6.05309734091,4.0,accepted,0.0
0.103743116279,0.383008506587,14.6599753544,0.0,5.0,-14.6599753544,4.0,accepted,0.0
0.173024143482,0.454092318414,18.6746324317,0.0,5.0,-18.6746324317,4.0,accepted,0.0
0.383008506587,-0.0627539131238,4.76758484393,0.0,5.0,-4.76758484393,4.0,accepted,0.0
0.173024143482,0.173024143482,2.73127199317,0.0,5.0,-2.73127199317,4.0,accepted,0.0
0.730733384432,0.383008506587,2.35148037943,0.0,5.0,-2.35148037943,4.0,accepted,0.0
0.173024143482,0.77852378536,56.7220535548,0.0,5.0,-56.7220535548,4.0,accepted,0.0
0.730733384432,0.383008506587,2.35148037943,0.0,5.0,-2.35148037943,4.0,accepted,0.0
0.173024143482,0.77852378536,56.7220535548,0.0,5.0,-56.7220535548,4.0,accepted,0.0
0.730733384432,0.383008506587,2.35148037943,0.0,5.0,-2.35148037943,4.0,accepted,0.0
0.173024143482,0.77852378536,56.7220535548,0.0,5.0,-56.7220535548,4.0,accepted,0.0
0.103743116279,0.383008506587,14.6599753544,0.0,5.0,-14.6599753544,4.0,accepted,0.0
0.173024143482,0.173024143482,2.73127199317,0.0,5.0,-2.73127199317,4.0,accepted,0.0
0.730733384432,0.383008506587,2.35148037943,0.0,5.0,-2.35148037943,4.0,accepted,0.0
0.173024143482,0.77852378536,56.7220535548,0.0,5.0,-56.7220535548,4.0,accepted,0.0
0.383008506587,-0.0627539131238,4.76758484393,0.0,5.0,-4.76758484393,4.0,accepted,0.0
-0.0627539131238,0.709781417672,50.9509313386,0.0,5.0,-50.9509313386,4.0,accepted,0.0
0.221853903896,-0.0627539131238,1.85930813808,0.0,5.0,-1.85930813808,4.0,accepted,0.0
-0.0627539131238,0.383008506587,15.4988867117,0.0,5.0,-15.4988867117,4.0,accepted,0.0
0.882133618552,-0.0627539131238,70.7274664859,0.0,5.0,-70.7274664859,4.0,accepted,0.0
-0.0627539131238,0.976300428267,95.6783046442,0.0,5.0,-95.6783046442,4.0,accepted,0.0
0.730733384432,-0.0627539131238,35.6806000165,0.0,5.0,-35.6806000165,4.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,5.0,-61.1277514625,4.0,accepted,0.0
-0.0627539131238,0.103743116279,2.12555093325,0.0,5.0,-2.12555093325,4.0,accepted,0.0
-0.0627539131238,0.454092318414,21.3933320918,0.0,5.0,-21.3933320918,4.0,accepted,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,0.0,5.0,-1.57422772257,4.0,accepted,0.0
-0.0627539131238,0.173024143482,3.9884564586,0.0,5.0,-3.9884564586,4.0,accepted,0.0
0.730733384432,-0.0627539131238,35.6806000165,0.0,5.0,-35.6806000165,4.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,5.0,-61.1277514625,4.0,accepted,0.0
0.730733384432,-0.0627539131238,35.6806000165,0.0,5.0,-35.6806000165,4.0,accepted,0.0
0.77852378536,-0.0627539131238,44.7855116935,0.0,5.0,-44.7855116935,4.0,accepted,0.0
-0.0627539131238,0.730733384432,53.95259117,0.0,5.0,-53.95259117,4.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,5.0,-61.1277514625,4.0,accepted,0.0
-0.0627539131238,0.103743116279,2.12555093325,0.0,5.0,-2.12555093325,4.0,accepted,0.0
-0.0627539131238,0.173024143482,3.9884564586,0.0,5.0,-3.9884564586,4.0,accepted,0.0
0.730733384432,-0.0627539131238,35.6806000165,0.0,5.0,-35.6806000165,4.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,5.0,-61.1277514625,4.0,accepted,0.0
0.221853903896,0.709781417672,44.2397616766,0.0,5.0,-44.2397616766,4.0,accepted,0.0
0.383008506587,0.383008506587,5.96506144939,0.0,5.0,-5.96506144939,4.0,accepted,0.0
0.383008506587,0.709781417672,32.0872517558,0.0,5.0,-32.0872517558,4.0,accepted,0.0
0.882133618552,0.976300428267,3.93986647231,0.0,5.0,-3.93986647231,4.0,accepted,0.0
0.709781417672,0.730733384432,5.23457219183,0.0,5.0,-5.23457219183,4.0,accepted,0.0
0.383008506587,0.77852378536,40.3013746842,0.0,5.0,-40.3013746842,4.0,accepted,0.0
0.103743116279,0.709781417672,49.6660023697,0.0,5.0,-49.6660023697,4.0,accepted,0.0
0.383008506587,0.454092318414,9.82995790912,0.0,5.0,-9.82995790912,4.0,accepted,0.0
-0.0627539131238,0.709781417672,50.9509313386,0.0,5.0,-50.9509313386,4.0,accepted,0.0
0.173024143482,0.383008506587,13.1498129301,0.0,5.0,-13.1498129301,4.0,accepted,0.0
0.730733384432,0.709781417672,3.16342499191,0.0,5.0,-3.16342499191,4.0,accepted,0.0
0.383008506587,0.77852378536,40.3013746842,0.0,5.0,-40.3013746842,4.0,accepted,0.0
0.730733384432,0.709781417672,3.16342499191,0.0,5.0,-3.16342499191,4.0,accepted,0.0
0.383008506587,0.77852378536,40.3013746842,0.0,5.0,-40.3013746842,4.0,accepted,0.0
