TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.3260001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9555197E+00; 3.0607908E+04; 1.3538109E-03; 7.9596659E+00; 4.1588875E+03; 1.2590140E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3377342E+03; 6.2275152E+05; 1.8220034E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1115374E-02; 9.2427794E-02; 3.8456815E-02; 4.0748867E-02; 1.1608680E-02; 5.8675862E-02; 7.0498849E+06; 1.3018690E+07; 9.9960322E+04; 7.0501349E+06; 5.8325319E+02; 5.9279321E+02; 6.0384064E+02; 2.9300210E+02; 5.8528786E+02; 1.8828731E+01; 6.0509614E+02; 2.7315000E+02; 3.2429776E+01; 3.2429776E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9596659E+00; 1.0187000E+01; 6.2204191E-04; 1.4999592E+01; 8.1477735E+00; 6.9740000E+00;
 1.3600001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9539265E+00; 3.0546202E+04; 1.3537661E-03; 7.9536314E+00; 4.1664476E+03; 1.2563370E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3445860E+03; 6.2264622E+05; 1.8208338E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1946042E-02; 9.3291240E-02; 3.8587651E-02; 4.1078454E-02; 1.1608680E-02; 5.8675862E-02; 7.0485362E+06; 1.2980559E+07; 9.9960350E+04; 7.0503632E+06; 5.8292755E+02; 5.9242433E+02; 6.0361300E+02; 2.9300218E+02; 5.8507634E+02; 1.8811808E+01; 6.0487007E+02; 2.7315000E+02; 3.2336734E+01; 3.2336734E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9536314E+00; 1.0187000E+01; 6.6648200E-04; 1.4999592E+01; 8.1473390E+00; 6.9740000E+00;
 1.3940001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9459906E+00; 3.0490528E+04; 1.3538131E-03; 7.9503137E+00; 4.1714230E+03; 1.2537356E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3512891E+03; 6.2254092E+05; 1.8196690E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2762070E-02; 9.4133517E-02; 3.8719604E-02; 4.1419303E-02; 1.1608680E-02; 5.8675862E-02; 7.0510089E+06; 1.2942400E+07; 9.9960377E+04; 7.0502794E+06; 5.8261885E+02; 5.9207120E+02; 6.0338507E+02; 2.9300226E+02; 5.8485269E+02; 1.8806175E+01; 6.0464279E+02; 2.7315000E+02; 3.2239453E+01; 3.2239453E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9503137E+00; 1.0187000E+01; 7.1193799E-04; 1.4999592E+01; 8.1458168E+00; 6.9740000E+00;
 1.4280001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9428693E+00; 3.0430395E+04; 1.3537562E-03; 7.9426159E+00; 4.1777462E+03; 1.2512077E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3578362E+03; 6.2243562E+05; 1.8185091E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3563921E-02; 9.4955405E-02; 3.8852383E-02; 4.1771126E-02; 1.1608680E-02; 5.8675862E-02; 7.0490790E+06; 1.2904278E+07; 9.9960405E+04; 7.0498640E+06; 5.8232876E+02; 5.9173578E+02; 6.0315744E+02; 2.9300234E+02; 5.8462130E+02; 1.8807826E+01; 6.0441451E+02; 2.7315000E+02; 3.2138504E+01; 3.2138504E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9426159E+00; 1.0187000E+01; 7.5833613E-04; 1.4999592E+01; 8.1433928E+00; 6.9740000E+00;
 1.4620001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9336202E+00; 3.0376314E+04; 1.3537866E-03; 7.9380792E+00; 4.1815907E+03; 1.2487480E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3642130E+03; 6.2233032E+05; 1.8173545E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4351888E-02; 9.5757456E-02; 3.8985919E-02; 4.2133640E-02; 1.1608680E-02; 5.8675862E-02; 7.0508732E+06; 1.2866224E+07; 9.9960433E+04; 7.0490444E+06; 5.8205841E+02; 5.9141950E+02; 6.0292989E+02; 2.9300242E+02; 5.8438631E+02; 1.8813284E+01; 6.0418582E+02; 2.7315000E+02; 3.2034187E+01; 3.2034187E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9380792E+00; 1.0187000E+01; 8.0560842E-04; 1.4999592E+01; 8.1403427E+00; 6.9740000E+00;
 1.4960001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9294447E+00; 3.0317679E+04; 1.3537084E-03; 7.9292506E+00; 4.1869692E+03; 1.2463535E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3704514E+03; 6.2222502E+05; 1.8162047E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5126262E-02; 9.6540347E-02; 3.9119970E-02; 4.2506555E-02; 1.1608681E-02; 5.8675863E-02; 7.0480808E+06; 1.2828351E+07; 9.9960461E+04; 7.0483417E+06; 5.8180790E+02; 5.9112302E+02; 6.0270151E+02; 2.9300250E+02; 5.8415109E+02; 1.8820001E+01; 6.0395704E+02; 2.7315000E+02; 3.1927048E+01; 3.1927048E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9292506E+00; 1.0187000E+01; 8.5368762E-04; 1.4999592E+01; 8.1364183E+00; 6.9740000E+00;
 1.5300001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9243127E+00; 3.0262884E+04; 1.3537196E-03; 7.9241116E+00; 4.1921057E+03; 1.2440209E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3765109E+03; 6.2211972E+05; 1.8150605E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5887463E-02; 9.7304796E-02; 3.9254277E-02; 4.2889573E-02; 1.1608681E-02; 5.8675863E-02; 7.0489049E+06; 1.2790825E+07; 9.9960490E+04; 7.0512193E+06; 5.8157696E+02; 5.9084629E+02; 6.0247533E+02; 2.9300258E+02; 5.8391820E+02; 1.8825827E+01; 6.0372879E+02; 2.7315000E+02; 3.1818041E+01; 3.1818041E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9241116E+00; 1.0187000E+01; 9.0251285E-04; 1.4999592E+01; 8.1320500E+00; 6.9740000E+00;
 1.5640001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9188175E+00; 3.0208978E+04; 1.3537134E-03; 7.9183179E+00; 4.1967132E+03; 1.2417478E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3823205E+03; 6.2201441E+05; 1.8139225E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6635884E-02; 9.8051574E-02; 3.9388624E-02; 4.3282396E-02; 1.1608681E-02; 5.8675863E-02; 7.0490000E+06; 1.2753830E+07; 9.9960518E+04; 7.0488728E+06; 5.8136504E+02; 5.9058897E+02; 6.0225539E+02; 2.9300267E+02; 5.8368974E+02; 1.8829781E+01; 6.0350164E+02; 2.7315000E+02; 3.1707905E+01; 3.1707905E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9183179E+00; 1.0187000E+01; 9.5202392E-04; 1.4999592E+01; 8.1316563E+00; 6.9740000E+00;
 1.5980001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9128774E+00; 3.0155626E+04; 1.3536922E-03; 7.9126996E+00; 4.2012369E+03; 1.2395318E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3879928E+03; 6.2190911E+05; 1.8127896E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7371845E-02; 9.8781314E-02; 3.9522834E-02; 4.3684736E-02; 1.1608681E-02; 5.8675863E-02; 7.0486083E+06; 1.2717056E+07; 9.9960547E+04; 7.0502827E+06; 5.8117136E+02; 5.9035046E+02; 6.0203363E+02; 2.9300275E+02; 5.8346833E+02; 1.8827376E+01; 6.0327534E+02; 2.7315000E+02; 3.1596162E+01; 3.1596162E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9126996E+00; 1.0187000E+01; 1.0021664E-03; 1.4999592E+01; 8.1309179E+00; 6.9740000E+00;
 1.6320001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9079006E+00; 3.0103431E+04; 1.3536826E-03; 7.9077382E+00; 4.2059403E+03; 1.2373705E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3935015E+03; 6.2180381E+05; 1.8116622E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8095651E-02; 9.9494650E-02; 3.9656761E-02; 4.4096306E-02; 1.1608682E-02; 5.8675864E-02; 7.0486397E+06; 1.2680710E+07; 9.9960577E+04; 7.0511188E+06; 5.8099490E+02; 5.9012983E+02; 6.0181322E+02; 2.9300283E+02; 5.8325549E+02; 1.8818373E+01; 6.0304946E+02; 2.7315000E+02; 3.1483578E+01; 3.1483578E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9077382E+00; 1.0187000E+01; 1.0528830E-03; 1.4999592E+01; 8.1252286E+00; 6.9740000E+00;
 1.6660001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9006203E+00; 3.0054989E+04; 1.3537241E-03; 7.9051048E+00; 4.2097013E+03; 1.2352616E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3988040E+03; 6.2169851E+05; 1.8105407E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8807718E-02; 1.0019239E-01; 3.9790223E-02; 4.4516817E-02; 1.1608682E-02; 5.8675864E-02; 7.0507920E+06; 1.2644872E+07; 9.9960606E+04; 7.0511682E+06; 5.8083441E+02; 5.8992600E+02; 6.0159580E+02; 2.9300292E+02; 5.8305230E+02; 1.8802191E+01; 6.0282583E+02; 2.7315000E+02; 3.1370864E+01; 3.1370864E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9051048E+00; 1.0187000E+01; 1.1041287E-03; 1.4999592E+01; 8.1236045E+00; 6.9740000E+00;
 1.7000001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8986333E+00; 3.0001946E+04; 1.3536484E-03; 7.8985015E+00; 4.2152303E+03; 1.2332035E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4039116E+03; 6.2159321E+05; 1.8094249E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9508405E-02; 1.0087503E-01; 3.9923066E-02; 4.4945981E-02; 1.1608682E-02; 5.8675864E-02; 7.0480117E+06; 1.2609523E+07; 9.9960635E+04; 7.0504658E+06; 5.8068852E+02; 5.8973765E+02; 6.0138072E+02; 2.9300300E+02; 5.8285891E+02; 1.8778607E+01; 6.0260455E+02; 2.7315000E+02; 3.1258113E+01; 3.1258113E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8985015E+00; 1.0187000E+01; 1.1558572E-03; 1.4999592E+01; 8.1214706E+00; 6.9740000E+00;
 1.7340001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8956622E+00; 2.9953001E+04; 1.3536538E-03; 7.8952854E+00; 4.2203954E+03; 1.2311937E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4088081E+03; 6.2148791E+05; 1.8083151E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0197955E-02; 1.0154312E-01; 4.0055179E-02; 4.5383517E-02; 1.1608682E-02; 5.8675864E-02; 7.0484984E+06; 1.2574669E+07; 9.9960665E+04; 7.0489681E+06; 5.8055611E+02; 5.8956358E+02; 6.0116866E+02; 2.9300309E+02; 5.8267616E+02; 1.8747247E+01; 6.0238597E+02; 2.7315000E+02; 3.1145667E+01; 3.1145667E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8952854E+00; 1.0187000E+01; 1.2080251E-03; 1.4999592E+01; 8.1235096E+00; 6.9740000E+00;
 1.7680001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8921471E+00; 2.9904782E+04; 1.3536394E-03; 7.8920412E+00; 4.2253971E+03; 1.2292315E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4135116E+03; 6.2138261E+05; 1.8072111E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0876570E-02; 1.0219711E-01; 4.0186463E-02; 4.5829153E-02; 1.1608683E-02; 5.8675865E-02; 7.0483390E+06; 1.2540314E+07; 9.9960695E+04; 7.0513318E+06; 5.8043589E+02; 5.8940253E+02; 6.0095922E+02; 2.9300318E+02; 5.8250450E+02; 1.8707909E+01; 6.0217005E+02; 2.7315000E+02; 3.1033761E+01; 3.1033761E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8920412E+00; 1.0187000E+01; 1.2605916E-03; 1.4999592E+01; 8.1205849E+00; 6.9740000E+00;
 1.8020001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8881454E+00; 2.9860780E+04; 1.3537032E-03; 7.8880623E+00; 4.2298641E+03; 1.2273148E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4180454E+03; 6.2127731E+05; 1.8061125E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1544118E-02; 1.0283750E-01; 4.0316759E-02; 4.6282612E-02; 1.1608683E-02; 5.8675865E-02; 7.0513251E+06; 1.2506451E+07; 9.9960725E+04; 7.0485065E+06; 5.8032671E+02; 5.8925330E+02; 6.0075147E+02; 2.9300326E+02; 5.8234386E+02; 1.8659986E+01; 6.0195676E+02; 2.7315000E+02; 3.0922537E+01; 3.0922537E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8880623E+00; 1.0187000E+01; 1.3135191E-03; 1.4999592E+01; 8.1215644E+00; 6.9740000E+00;
 1.8360001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8829006E+00; 2.9814490E+04; 1.3536435E-03; 7.8879344E+00; 4.2339866E+03; 1.2254423E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4224095E+03; 6.2117201E+05; 1.8050194E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2201437E-02; 1.0346482E-01; 4.0446071E-02; 4.6743697E-02; 1.1608683E-02; 5.8675865E-02; 7.0493769E+06; 1.2473112E+07; 9.9960755E+04; 7.0491121E+06; 5.8022750E+02; 5.8911478E+02; 6.0054637E+02; 2.9300335E+02; 5.8219405E+02; 1.8603922E+01; 6.0174611E+02; 2.7315000E+02; 3.0812241E+01; 3.0812241E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8879344E+00; 1.0187000E+01; 1.3659866E-03; 1.4999592E+01; 8.1221920E+00; 6.9740000E+00;
