x,y,ans,ProbabilityWeight-x,ProbabilityWeight-y,ProbabilityWeight,PointProbability,prefix
2.48581072839,-0.0662524463681,1.39340706657,0.111111111111,0.111111111111,1,0.0123456790123,607
2.58388566312,0.165121918426,0.504131091691,0.111111111111,0.111111111111,1,0.0123456790123,608
1.81725865073,-0.0453048207701,1.00235188801,0.111111111111,0.111111111111,1,0.0123456790123,609
3.12666303034,0.126515331642,2.44423741385,0.111111111111,0.111111111111,1,0.0123456790123,610
3.45748332582,0.584871851444,0.0246085097582,0.111111111111,0.111111111111,1,0.0123456790123,611
2.71032811819,1.26746259511,49.6314276882,0.111111111111,0.111111111111,1,0.0123456790123,612
2.23272929771,1.45892068852,82.7840908743,0.111111111111,0.111111111111,1,0.0123456790123,613
3.43199087666,1.08579369368,24.2847790647,0.111111111111,0.111111111111,1,0.0123456790123,614
2.00328214771,1.27983491254,39.9378898159,0.111111111111,0.111111111111,1,0.0123456790123,615
2.82386603834,1.53512589901,146.38479227,0.111111111111,0.111111111111,1,0.0123456790123,616
2.78804434208,1.12683578902,27.0876934404,0.111111111111,0.111111111111,1,0.0123456790123,617
2.68782275848,0.43638043553,0.0314710387833,0.111111111111,0.111111111111,1,0.0123456790123,618
2.87866942505,-0.0356309949227,2.6491275153,0.111111111111,0.111111111111,1,0.0123456790123,619
2.94225768656,0.903355726406,7.82662014252,0.111111111111,0.111111111111,1,0.0123456790123,620
2.63926668206,-0.0574945818015,1.81173788554,0.111111111111,0.111111111111,1,0.0123456790123,621
2.0674475607,0.785020603103,5.66247169756,0.111111111111,0.111111111111,1,0.0123456790123,622
2.68152089566,1.52104067357,129.694741712,0.111111111111,0.111111111111,1,0.0123456790123,623
2.90712502778,1.33769928503,71.3950438107,0.111111111111,0.111111111111,1,0.0123456790123,624
3.26515722579,-0.0229188831126,4.82248334819,0.111111111111,0.111111111111,1,0.0123456790123,625
1.81117994822,1.16646661853,25.2784262016,0.111111111111,0.111111111111,1,0.0123456790123,626
2.9154229879,-0.354653263656,6.26553242759,0.111111111111,0.111111111111,1,0.0123456790123,627
3.01620448113,0.46557464041,0.0327032895005,0.111111111111,0.111111111111,1,0.0123456790123,628
1.92102103878,0.586150911409,2.66505011561,0.111111111111,0.111111111111,1,0.0123456790123,629
3.17644421434,0.464244441263,0.153792843145,0.111111111111,0.111111111111,1,0.0123456790123,630
3.32331877255,-0.159411807075,7.02154543937,0.111111111111,0.111111111111,1,0.0123456790123,631
1.80525065944,-0.300480892749,1.6820276034,0.111111111111,0.111111111111,1,0.0123456790123,632
2.34666674817,1.32415566664,54.0500405284,0.111111111111,0.111111111111,1,0.0123456790123,633
3.64885198637,0.964865842727,10.953679899,0.111111111111,0.111111111111,1,0.0123456790123,634
2.32067752427,0.68371977832,2.70957060721,0.111111111111,0.111111111111,1,0.0123456790123,635
3.20232147053,0.457511761282,0.209062114467,0.111111111111,0.111111111111,1,0.0123456790123,636
3.00703377487,1.3493334499,77.8394175098,0.111111111111,0.111111111111,1,0.0123456790123,637
2.67930572227,0.267040292962,0.271902436824,0.111111111111,0.111111111111,1,0.0123456790123,638
3.42470117842,0.50971509143,0.233090386719,0.111111111111,0.111111111111,1,0.0123456790123,639
1.89434195007,0.160963012509,0.717278154776,0.111111111111,0.111111111111,1,0.0123456790123,640
3.8188727964,0.971787620371,11.4299064086,0.111111111111,0.111111111111,1,0.0123456790123,641
1.97279495073,-0.393099413686,2.18045640322,0.111111111111,0.111111111111,1,0.0123456790123,642
3.42128631767,-0.0657953744918,6.58005517546,0.111111111111,0.111111111111,1,0.0123456790123,643
2.619028532,1.17739407102,32.8219613984,0.111111111111,0.111111111111,1,0.0123456790123,644
2.71979628884,0.16713602958,0.74739664141,0.111111111111,0.111111111111,1,0.0123456790123,645
3.30992426561,0.933358896989,8.98783367947,0.111111111111,0.111111111111,1,0.0123456790123,646
3.0821779173,0.608456751935,0.237611577358,0.111111111111,0.111111111111,1,0.0123456790123,647
2.80148397675,0.254038864813,0.502316118505,0.111111111111,0.111111111111,1,0.0123456790123,648
3.79747054327,1.37974742382,118.415070699,0.111111111111,0.111111111111,1,0.0123456790123,649
3.33523472043,0.435893743135,0.537726257782,0.111111111111,0.111111111111,1,0.0123456790123,650
2.37357941486,-0.504011114184,4.5169972171,0.111111111111,0.111111111111,1,0.0123456790123,651
2.35845527208,-0.231207422028,2.02717433693,0.111111111111,0.111111111111,1,0.0123456790123,652
3.55861107535,-0.459110794952,15.5790685391,0.111111111111,0.111111111111,1,0.0123456790123,653
2.84394374191,1.41083250987,93.124855098,0.111111111111,0.111111111111,1,0.0123456790123,654
2.1386233581,0.127528343288,0.396133088858,0.111111111111,0.111111111111,1,0.0123456790123,655
3.40982476437,0.416586780692,0.851926356793,0.111111111111,0.111111111111,1,0.0123456790123,656
2.53120920502,-0.404649900884,4.24814849142,0.111111111111,0.111111111111,1,0.0123456790123,657
3.32033710265,0.290494116588,1.73364527961,0.111111111111,0.111111111111,1,0.0123456790123,658
3.27189605583,0.856225325396,4.93508085146,0.111111111111,0.111111111111,1,0.0123456790123,659
2.71794608818,0.387090689662,0.0353770198181,0.111111111111,0.111111111111,1,0.0123456790123,660
1.98404715024,1.12239474465,22.5619787744,0.111111111111,0.111111111111,1,0.0123456790123,661
3.46297113001,-0.546716699271,16.8730362989,0.111111111111,0.111111111111,1,0.0123456790123,662
3.8052237345,0.0050267640985,9.03758260206,0.111111111111,0.111111111111,1,0.0123456790123,663
3.03518369648,-0.338494697043,7.03681499549,0.111111111111,0.111111111111,1,0.0123456790123,664
2.47450632418,-0.360682321239,3.49642289527,0.111111111111,0.111111111111,1,0.0123456790123,665
3.69863402839,1.40778074366,129.12206097,0.111111111111,0.111111111111,1,0.0123456790123,666
3.43932141052,1.38232873738,105.294676549,0.111111111111,0.111111111111,1,0.0123456790123,667
2.74217242986,0.512797758704,0.143105966666,0.111111111111,0.111111111111,1,0.0123456790123,668
2.01620464904,0.554365516143,1.996996706,0.111111111111,0.111111111111,1,0.0123456790123,669
3.60403737805,0.991105125547,13.3334791205,0.111111111111,0.111111111111,1,0.0123456790123,670
3.13142873943,1.08738329195,23.4933107656,0.111111111111,0.111111111111,1,0.0123456790123,671
3.17091592354,0.920563981506,8.3937343295,0.111111111111,0.111111111111,1,0.0123456790123,672
3.12714453122,1.17119456785,36.2324353362,0.111111111111,0.111111111111,1,0.0123456790123,673
2.34930425331,1.27881049217,45.5753276376,0.111111111111,0.111111111111,1,0.0123456790123,674
3.14522114291,-0.0887229334136,4.73345761124,0.111111111111,0.111111111111,1,0.0123456790123,675
3.8267921224,-0.427122938655,18.7139021934,0.111111111111,0.111111111111,1,0.0123456790123,676
3.19078832113,-0.450098270477,10.5985147534,0.111111111111,0.111111111111,1,0.0123456790123,677
3.26139181151,0.645691466474,0.298352257854,0.111111111111,0.111111111111,1,0.0123456790123,678
3.84574404189,-0.166337082505,12.6646898788,0.111111111111,0.111111111111,1,0.0123456790123,679
2.98654602578,0.416421330144,0.128087554451,0.111111111111,0.111111111111,1,0.0123456790123,680
2.47991794496,-0.455568844632,4.53988360483,0.111111111111,0.111111111111,1,0.0123456790123,681
3.24281785709,0.927661898277,8.71802311927,0.111111111111,0.111111111111,1,0.0123456790123,682
2.24296442928,1.30976590938,49.0717496476,0.111111111111,0.111111111111,1,0.0123456790123,683
3.78253754804,0.315043568804,3.60897710403,0.111111111111,0.111111111111,1,0.0123456790123,684
3.43436762362,0.41879246198,0.895219534511,0.111111111111,0.111111111111,1,0.0123456790123,685
3.5649708216,-0.407553187979,14.2934747035,0.111111111111,0.111111111111,1,0.0123456790123,686
2.7631820023,0.113687847657,1.14664472726,0.111111111111,0.111111111111,1,0.0123456790123,687
3.49779654152,0.753729097445,1.34498034007,0.111111111111,0.111111111111,1,0.0123456790123,688
3.14611586454,0.658587118083,0.543404259786,0.111111111111,0.111111111111,1,0.0123456790123,689
2.32244582715,0.588574013245,1.43473550231,0.111111111111,0.111111111111,1,0.0123456790123,690
2.81440326368,-0.358014811747,5.53464608786,0.111111111111,0.111111111111,1,0.0123456790123,691
3.23494356769,0.528814154364,0.0243463039335,0.111111111111,0.111111111111,1,0.0123456790123,692
2.73641768332,0.908175551753,8.45107825243,0.111111111111,0.111111111111,1,0.0123456790123,693
2.00474766477,0.610778494608,2.6642842128,0.111111111111,0.111111111111,1,0.0123456790123,694
3.44276578419,0.546505695363,0.0962672420723,0.111111111111,0.111111111111,1,0.0123456790123,695
3.41617015972,0.783691918722,2.1755293401,0.111111111111,0.111111111111,1,0.0123456790123,696
3.31281426035,0.713871318257,0.963676548758,0.111111111111,0.111111111111,1,0.0123456790123,697
3.59904570887,0.32793943854,2.48717634928,0.111111111111,0.111111111111,1,0.0123456790123,698
3.57996363304,-0.0467969257425,7.71190087389,0.111111111111,0.111111111111,1,0.0123456790123,699
1.93291683524,0.396184514568,1.15560309237,0.111111111111,0.111111111111,1,0.0123456790123,700
3.79711434282,-0.453580664844,19.0723517586,0.111111111111,0.111111111111,1,0.0123456790123,701
3.57306417417,-0.136037185822,9.04502816794,0.111111111111,0.111111111111,1,0.0123456790123,702
2.62830972386,1.31404641796,58.2385556215,0.111111111111,0.111111111111,1,0.0123456790123,703
3.42522191082,-0.356004298531,11.3494347324,0.111111111111,0.111111111111,1,0.0123456790123,704
1.91083867456,0.183408407795,0.693412486304,0.111111111111,0.111111111111,1,0.0123456790123,705
3.3630932561,-0.318210136913,9.91736362221,0.111111111111,0.111111111111,1,0.0123456790123,706
1.96725729639,0.431203998036,1.23076729579,0.111111111111,0.111111111111,1,0.0123456790123,707
3.09492480405,0.623889455328,0.321611991095,0.111111111111,0.111111111111,1,0.0123456790123,708
2.41611344619,1.39272597264,71.8031824882,0.111111111111,0.111111111111,1,0.0123456790123,709
3.3622728946,-0.307755857109,9.72063509185,0.111111111111,0.111111111111,1,0.0123456790123,710
2.54032951967,0.320152993327,0.0806767110578,0.111111111111,0.111111111111,1,0.0123456790123,711
3.30256172274,0.910707873996,7.59808416551,0.111111111111,0.111111111111,1,0.0123456790123,712
1.90976732074,-0.268881888999,1.54103087408,0.111111111111,0.111111111111,1,0.0123456790123,713
2.57619650745,0.0853290595345,0.83043250881,0.111111111111,0.111111111111,1,0.0123456790123,714
3.51855618179,0.0845537446963,5.30270161793,0.111111111111,0.111111111111,1,0.0123456790123,715
2.34847772749,0.637932343038,1.94235842202,0.111111111111,0.111111111111,1,0.0123456790123,716
2.43149607596,-0.439351130007,4.08212801631,0.111111111111,0.111111111111,1,0.0123456790123,717
3.7697618553,-0.386819542548,16.6688266995,0.111111111111,0.111111111111,1,0.0123456790123,718
2.11716815466,0.2521937799,0.372014587488,0.111111111111,0.111111111111,1,0.0123456790123,719
3.18876324087,-0.235473510865,6.89888568003,0.111111111111,0.111111111111,1,0.0123456790123,720
3.70723552649,1.31336267843,84.9915795559,0.111111111111,0.111111111111,1,0.0123456790123,721
3.38760835014,0.018404709527,5.2046580947,0.111111111111,0.111111111111,1,0.0123456790123,722
3.01703533827,0.315577479304,0.62516843614,0.111111111111,0.111111111111,1,0.0123456790123,723
3.55935334794,1.18706944269,43.6227594237,0.111111111111,0.111111111111,1,0.0123456790123,724
3.0394090031,0.408900975455,0.209738874656,0.111111111111,0.111111111111,1,0.0123456790123,725
3.062635915,1.38058149585,90.4388786359,0.111111111111,0.111111111111,1,0.0123456790123,726
3.30397166402,1.38301555602,100.356960363,0.111111111111,0.111111111111,1,0.0123456790123,727
2.35318484483,0.286925227284,0.147072245689,0.111111111111,0.111111111111,1,0.0123456790123,728
3.47791865711,0.747189556497,1.25228111969,0.111111111111,0.111111111111,1,0.0123456790123,729
3.05096867561,1.08198641819,22.5643278073,0.111111111111,0.111111111111,1,0.0123456790123,730
2.14934284925,-0.0283909139172,0.741304515279,0.111111111111,0.111111111111,1,0.0123456790123,731
2.25407283887,0.255625719577,0.219087101224,0.111111111111,0.111111111111,1,0.0123456790123,732
1.99706827564,-0.108604638165,0.977274796417,0.111111111111,0.111111111111,1,0.0123456790123,733
3.3663797402,1.07047358016,22.0111276223,0.111111111111,0.111111111111,1,0.0123456790123,734
3.40464285059,-0.343546682933,10.860181569,0.111111111111,0.111111111111,1,0.0123456790123,735
3.71307317428,-0.0513520529565,9.07502545518,0.111111111111,0.111111111111,1,0.0123456790123,736
2.88494996513,1.2542854274,49.7442722864,0.111111111111,0.111111111111,1,0.0123456790123,737
3.75800367101,0.515536923212,0.74411807068,0.111111111111,0.111111111111,1,0.0123456790123,738
2.41285860321,0.279884270391,0.127355716463,0.111111111111,0.111111111111,1,0.0123456790123,739
3.32320432625,0.453584725828,0.402072443434,0.111111111111,0.111111111111,1,0.0123456790123,740
3.75693352904,-0.16172066083,11.5072703623,0.111111111111,0.111111111111,1,0.0123456790123,741
3.42686058101,0.4029702203,1.01657586084,0.111111111111,0.111111111111,1,0.0123456790123,742
3.07512923345,-0.0328027090561,3.68708476802,0.111111111111,0.111111111111,1,0.0123456790123,743
2.91863708447,-0.375445136666,6.58929276215,0.111111111111,0.111111111111,1,0.0123456790123,744
3.56804741368,0.615003168289,0.0297330637064,0.111111111111,0.111111111111,1,0.0123456790123,745
2.11119733833,0.392548983789,0.674275339354,0.111111111111,0.111111111111,1,0.0123456790123,746
2.65451130806,0.0455032270605,1.22865136975,0.111111111111,0.111111111111,1,0.0123456790123,747
2.18190475299,0.427535148115,0.657493061469,0.111111111111,0.111111111111,1,0.0123456790123,748
2.02914123785,1.29205112931,42.1256542486,0.111111111111,0.111111111111,1,0.0123456790123,749
3.50415607729,-0.367670760529,12.5593655351,0.111111111111,0.111111111111,1,0.0123456790123,750
2.54374854996,0.74912101421,3.35209485164,0.111111111111,0.111111111111,1,0.0123456790123,751
2.94287745906,0.892504481123,7.2760966235,0.111111111111,0.111111111111,1,0.0123456790123,752
2.45900635182,0.305339504173,0.0994406142458,0.111111111111,0.111111111111,1,0.0123456790123,753
2.62320842234,-0.417617479616,4.96558408501,0.111111111111,0.111111111111,1,0.0123456790123,754
3.20187293388,0.869708209637,5.67261702809,0.111111111111,0.111111111111,1,0.0123456790123,755
2.84408158516,0.527981360182,0.10412638115,0.111111111111,0.111111111111,1,0.0123456790123,756
3.67667390241,-0.0299873854547,8.36224057788,0.111111111111,0.111111111111,1,0.0123456790123,757
3.17827158507,1.1731833643,37.0453127613,0.111111111111,0.111111111111,1,0.0123456790123,758
3.72677495783,1.09518590511,26.7918456973,0.111111111111,0.111111111111,1,0.0123456790123,759
2.84282342701,1.15074403878,30.7050516935,0.111111111111,0.111111111111,1,0.0123456790123,760
2.88001751733,0.633830865134,0.704947658839,0.111111111111,0.111111111111,1,0.0123456790123,761
3.42743415863,0.596203945732,0.0209175216777,0.111111111111,0.111111111111,1,0.0123456790123,762
3.1386624064,0.785068399307,2.78504619313,0.111111111111,0.111111111111,1,0.0123456790123,763
2.96775773472,1.11459422607,26.3893849697,0.111111111111,0.111111111111,1,0.0123456790123,764
3.26477858458,1.13873058686,31.65455528,0.111111111111,0.111111111111,1,0.0123456790123,765
3.37632554128,1.11938099277,29.132794566,0.111111111111,0.111111111111,1,0.0123456790123,766
2.40254678509,1.08755142827,21.1318977475,0.111111111111,0.111111111111,1,0.0123456790123,767
3.49793220736,-0.12804578046,8.17444173592,0.111111111111,0.111111111111,1,0.0123456790123,768
2.55967482133,1.06209170092,19.2063570292,0.111111111111,0.111111111111,1,0.0123456790123,769
3.19812250816,1.22472053367,47.8460127028,0.111111111111,0.111111111111,1,0.0123456790123,770
2.16038599302,0.677640475468,3.10817347246,0.111111111111,0.111111111111,1,0.0123456790123,771
3.29395604748,-0.0744791516926,5.66004433234,0.111111111111,0.111111111111,1,0.0123456790123,772
3.51882671931,1.13571592294,32.7586250273,0.111111111111,0.111111111111,1,0.0123456790123,773
3.50085941449,0.40938082605,1.1674119488,0.111111111111,0.111111111111,1,0.0123456790123,774
3.51262728333,1.0379704976,18.2722030275,0.111111111111,0.111111111111,1,0.0123456790123,775
2.20497134115,1.02701235529,15.9405800918,0.111111111111,0.111111111111,1,0.0123456790123,776
2.37934780504,0.89331451273,8.45437706696,0.111111111111,0.111111111111,1,0.0123456790123,777
2.26204279923,-0.397094274454,2.92431505034,0.111111111111,0.111111111111,1,0.0123456790123,778
2.94894367145,1.04601082721,18.3732736658,0.111111111111,0.111111111111,1,0.0123456790123,779
2.86439761874,0.0514945083029,1.90617093786,0.111111111111,0.111111111111,1,0.0123456790123,780
2.32033989595,0.101097623441,0.439571915003,0.111111111111,0.111111111111,1,0.0123456790123,781
3.05357048791,0.169666670491,1.75551394674,0.111111111111,0.111111111111,1,0.0123456790123,782
2.95476788274,0.697240785117,1.35316895785,0.111111111111,0.111111111111,1,0.0123456790123,783
2.43732434559,0.257091247283,0.149711607914,0.111111111111,0.111111111111,1,0.0123456790123,784
2.00610883818,0.538537833066,1.88060370967,0.111111111111,0.111111111111,1,0.0123456790123,785
3.33271887601,-0.1692880791,7.2437637395,0.111111111111,0.111111111111,1,0.0123456790123,786
2.47933520226,0.918015836904,9.40100004377,0.111111111111,0.111111111111,1,0.0123456790123,787
2.9222437442,0.353452994838,0.27425502243,0.111111111111,0.111111111111,1,0.0123456790123,788
3.43415155934,0.198781181372,3.27732828166,0.111111111111,0.111111111111,1,0.0123456790123,789
3.0783756928,-0.0787031579986,4.17667089429,0.111111111111,0.111111111111,1,0.0123456790123,790
3.2849920779,-0.209570068633,7.38763699012,0.111111111111,0.111111111111,1,0.0123456790123,791
3.59767411942,-0.0871196102095,8.50751429521,0.111111111111,0.111111111111,1,0.0123456790123,792
3.31313923527,-0.266955923437,8.5252842067,0.111111111111,0.111111111111,1,0.0123456790123,793
2.51261728293,-0.0982719880204,1.65534515311,0.111111111111,0.111111111111,1,0.0123456790123,794
3.31219765419,-0.265927499491,8.49951960492,0.111111111111,0.111111111111,1,0.0123456790123,795
2.99099083656,0.424810933387,0.107745279882,0.111111111111,0.111111111111,1,0.0123456790123,796
2.10169808267,0.67475575519,3.25451593521,0.111111111111,0.111111111111,1,0.0123456790123,797
2.08201035512,1.06662371024,18.541708312,0.111111111111,0.111111111111,1,0.0123456790123,798
3.68065446327,1.27070063584,68.7946514538,0.111111111111,0.111111111111,1,0.0123456790123,799
3.64367775872,0.378375959624,2.02016196128,0.111111111111,0.111111111111,1,0.0123456790123,800
3.10048662715,-0.15454401807,5.16489006081,0.111111111111,0.111111111111,1,0.0123456790123,801
3.28673115086,0.273526350828,1.7668585327,0.111111111111,0.111111111111,1,0.0123456790123,802
2.1202781696,-0.334720041092,2.08453252521,0.111111111111,0.111111111111,1,0.0123456790123,803
2.55491038372,0.254212561801,0.196467930871,0.111111111111,0.111111111111,1,0.0123456790123,804
3.38673049903,0.923727768545,8.25423692406,0.111111111111,0.111111111111,1,0.0123456790123,805
3.1588458671,-0.367097398522,8.65336037492,0.111111111111,0.111111111111,1,0.0123456790123,806
2.28019887427,0.0905241667075,0.449419796362,0.111111111111,0.111111111111,1,0.0123456790123,807
3.68307700564,1.21294432346,51.512245733,0.111111111111,0.111111111111,1,0.0123456790123,808
2.186804341,0.388463277859,0.501862669974,0.111111111111,0.111111111111,1,0.0123456790123,809
2.29013613864,0.51478128833,0.891324965116,0.111111111111,0.111111111111,1,0.0123456790123,810
3.39465737398,0.792489175411,2.45397329823,0.111111111111,0.111111111111,1,0.0123456790123,811
2.3866459531,1.03556546018,16.726955825,0.111111111111,0.111111111111,1,0.0123456790123,812
3.30504076357,0.76977666498,2.04713798758,0.111111111111,0.111111111111,1,0.0123456790123,813
3.10802453882,-0.142488685457,5.08010155744,0.111111111111,0.111111111111,1,0.0123456790123,814
3.4618655874,1.21743214714,49.6995055884,0.111111111111,0.111111111111,1,0.0123456790123,815
2.27345383384,-0.306684938649,2.28094371781,0.111111111111,0.111111111111,1,0.0123456790123,816
3.23407201413,1.20360885254,43.6574541894,0.111111111111,0.111111111111,1,0.0123456790123,817
2.71881457007,1.06018254455,19.3581043496,0.111111111111,0.111111111111,1,0.0123456790123,818
3.61808523913,0.300678650645,2.94551188196,0.111111111111,0.111111111111,1,0.0123456790123,819
2.47928335558,0.374573517825,0.0928049649242,0.111111111111,0.111111111111,1,0.0123456790123,820
2.54186486498,0.320418269843,0.0804745214165,0.111111111111,0.111111111111,1,0.0123456790123,821
3.49948767418,0.838711776878,3.76112998283,0.111111111111,0.111111111111,1,0.0123456790123,822
3.2552030107,-0.00149293911606,4.50539552248,0.111111111111,0.111111111111,1,0.0123456790123,823
2.08235647529,1.07353211322,19.0528071069,0.111111111111,0.111111111111,1,0.0123456790123,824
3.20357679655,0.254285654875,1.62396822034,0.111111111111,0.111111111111,1,0.0123456790123,825
3.44767868563,0.423102209842,0.891382685463,0.111111111111,0.111111111111,1,0.0123456790123,826
2.92211503747,1.23489263581,46.1981868648,0.111111111111,0.111111111111,1,0.0123456790123,827
2.33810597209,-0.0139944867647,0.848325596115,0.111111111111,0.111111111111,1,0.0123456790123,828
2.1848764611,0.920658593918,10.0366108787,0.111111111111,0.111111111111,1,0.0123456790123,829
3.29264365882,0.39427702232,0.743194852273,0.111111111111,0.111111111111,1,0.0123456790123,830
2.90082769675,0.894242559315,7.44369674758,0.111111111111,0.111111111111,1,0.0123456790123,831
3.05650715044,0.95184800389,10.5417802092,0.111111111111,0.111111111111,1,0.0123456790123,832
2.51747384415,-0.288835768291,3.04916205501,0.111111111111,0.111111111111,1,0.0123456790123,833
3.53350242592,1.22735677628,53.2579557873,0.111111111111,0.111111111111,1,0.0123456790123,834
2.34230678912,0.949691864229,11.2312070152,0.111111111111,0.111111111111,1,0.0123456790123,835
2.82158206181,-0.336706175893,5.3162286313,0.111111111111,0.111111111111,1,0.0123456790123,836
3.01023816293,-0.135576720562,4.33122940179,0.111111111111,0.111111111111,1,0.0123456790123,837
3.15075494686,0.0624918404081,3.17865911049,0.111111111111,0.111111111111,1,0.0123456790123,838
2.94555765672,-0.0127627750536,2.7856316913,0.111111111111,0.111111111111,1,0.0123456790123,839
2.83793123712,-0.0760661612648,2.7867977265,0.111111111111,0.111111111111,1,0.0123456790123,840
3.094969525,0.601425215595,0.187680645806,0.111111111111,0.111111111111,1,0.0123456790123,841
2.48063694694,0.614580000526,1.31341651053,0.111111111111,0.111111111111,1,0.0123456790123,842
2.74442891019,0.165633959399,0.810991580161,0.111111111111,0.111111111111,1,0.0123456790123,843
2.7797445929,-0.091484325094,2.63443315616,0.111111111111,0.111111111111,1,0.0123456790123,844
2.79483063436,-0.214196891128,3.79773028013,0.111111111111,0.111111111111,1,0.0123456790123,845
2.67970024541,0.302804823882,0.169868601021,0.111111111111,0.111111111111,1,0.0123456790123,846
3.60895585713,0.629292718769,0.0383731336648,0.111111111111,0.111111111111,1,0.0123456790123,847
2.51939527392,0.719895852763,2.79798997722,0.111111111111,0.111111111111,1,0.0123456790123,848
3.26068959791,1.04299350893,18.5110854487,0.111111111111,0.111111111111,1,0.0123456790123,849
3.29644882498,1.11816035108,28.5264293943,0.111111111111,0.111111111111,1,0.0123456790123,850
3.20767393567,0.438725903069,0.303225400964,0.111111111111,0.111111111111,1,0.0123456790123,851
2.22472959291,-0.0920127789361,1.02462327978,0.111111111111,0.111111111111,1,0.0123456790123,852
2.2220778552,1.24080576706,37.6399449512,0.111111111111,0.111111111111,1,0.0123456790123,853
2.28565186591,-0.292569747683,2.22035889158,0.111111111111,0.111111111111,1,0.0123456790123,854
2.82356512977,0.656465605897,1.05494146803,0.111111111111,0.111111111111,1,0.0123456790123,855
3.17113763068,0.226553716591,1.74212586507,0.111111111111,0.111111111111,1,0.0123456790123,856
3.28642851992,-0.303456312337,8.85493772478,0.111111111111,0.111111111111,1,0.0123456790123,857
2.57808710323,-0.203871178512,2.62124451543,0.111111111111,0.111111111111,1,0.0123456790123,858
2.90533369105,-0.178776354013,4.10916858268,0.111111111111,0.111111111111,1,0.0123456790123,859
2.61670214884,-0.186441980185,2.65073948306,0.111111111111,0.111111111111,1,0.0123456790123,860
3.36086768409,-0.191848293332,7.82974623934,0.111111111111,0.111111111111,1,0.0123456790123,861
2.68983754264,0.190739870248,0.577108706224,0.111111111111,0.111111111111,1,0.0123456790123,862
3.59922827337,0.575462888969,0.108665568979,0.111111111111,0.111111111111,1,0.0123456790123,863
3.14783814104,0.771900777157,2.42295270698,0.111111111111,0.111111111111,1,0.0123456790123,864
3.35370723565,0.00117021493522,5.17086970522,0.111111111111,0.111111111111,1,0.0123456790123,865
2.33249827574,0.735604962848,3.66249925782,0.111111111111,0.111111111111,1,0.0123456790123,866
3.55537348708,0.682365410976,0.299676584808,0.111111111111,0.111111111111,1,0.0123456790123,867
3.17295808192,1.08663905323,23.536205278,0.111111111111,0.111111111111,1,0.0123456790123,868
2.99886214777,1.14812615891,31.3923114153,0.111111111111,0.111111111111,1,0.0123456790123,869
2.15543909699,0.645145343554,2.62285661368,0.111111111111,0.111111111111,1,0.0123456790123,870
2.53930487902,0.794089708252,4.51797074389,0.111111111111,0.111111111111,1,0.0123456790123,871
3.42643693319,1.16305298977,37.2601657833,0.111111111111,0.111111111111,1,0.0123456790123,872
3.04544840231,0.936810359299,9.57440031674,0.111111111111,0.111111111111,1,0.0123456790123,873
2.60318320045,0.643280277746,1.36162201673,0.111111111111,0.111111111111,1,0.0123456790123,874
2.82735759736,-0.178878571536,3.64511791946,0.111111111111,0.111111111111,1,0.0123456790123,875
3.46060179378,0.551459127351,0.0929092017389,0.111111111111,0.111111111111,1,0.0123456790123,876
3.00167573901,0.958671747935,11.0652075054,0.111111111111,0.111111111111,1,0.0123456790123,877
2.77805779093,0.440289991485,0.0101901461605,0.111111111111,0.111111111111,1,0.0123456790123,878
2.14532630848,0.510281806061,1.22671395404,0.111111111111,0.111111111111,1,0.0123456790123,879
3.20713965937,0.375396204266,0.678547653052,0.111111111111,0.111111111111,1,0.0123456790123,880
3.19636048234,-0.204774412064,6.54514714381,0.111111111111,0.111111111111,1,0.0123456790123,881
2.46392983669,0.699988696696,2.57791623455,0.111111111111,0.111111111111,1,0.0123456790123,882
2.81974016821,1.03874193539,17.4986960402,0.111111111111,0.111111111111,1,0.0123456790123,883
2.422168312,0.208273835464,0.229467373217,0.111111111111,0.111111111111,1,0.0123456790123,884
2.8059204627,0.220600970171,0.670487013085,0.111111111111,0.111111111111,1,0.0123456790123,885
2.36655121334,1.03688800382,16.8045040455,0.111111111111,0.111111111111,1,0.0123456790123,886
2.75036659241,0.71150882585,2.04361350171,0.111111111111,0.111111111111,1,0.0123456790123,887
2.84871000871,-0.0452435918004,2.58495907908,0.111111111111,0.111111111111,1,0.0123456790123,888
2.12303552344,0.802931403916,5.97000759335,0.111111111111,0.111111111111,1,0.0123456790123,889
2.43909828194,0.215045115904,0.221866810711,0.111111111111,0.111111111111,1,0.0123456790123,890
2.91588997801,1.18987733111,37.5627694021,0.111111111111,0.111111111111,1,0.0123456790123,891
3.07922228652,-0.164365307759,5.12413445983,0.111111111111,0.111111111111,1,0.0123456790123,892
2.70504671891,0.74245241564,2.77357552599,0.111111111111,0.111111111111,1,0.0123456790123,893
2.20472357182,0.34632568357,0.361382382887,0.111111111111,0.111111111111,1,0.0123456790123,894
2.40383940641,0.103770347739,0.494708715477,0.111111111111,0.111111111111,1,0.0123456790123,895
2.7950773168,-0.0217547643012,2.16302527204,0.111111111111,0.111111111111,1,0.0123456790123,896
3.54571250554,0.811960290555,2.73508370734,0.111111111111,0.111111111111,1,0.0123456790123,897
3.2167334687,0.990790416474,13.3986592842,0.111111111111,0.111111111111,1,0.0123456790123,898
3.04503349213,0.238073246312,1.20358780466,0.111111111111,0.111111111111,1,0.0123456790123,899
2.65779906046,0.87171799262,6.92658488793,0.111111111111,0.111111111111,1,0.0123456790123,900
