TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 5.8078354E+02; 8.8914315E+06; 7.0447083E+06; 7.0504752E+06; 5.8317886E+02; 5.7642489E+02; 5.7564295E+02; 5.7583174E+02; 5.7997629E+02;-1.7213094E-02; 1.7153463E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1530420E+02; 1.4999592E+01; 7.4830525E+00; 7.9003626E+00; 5.8314518E+02; 5.6248066E+02; 2.9301519E+02; 9.9964859E+04; 1.9767825E-01; 5.8675918E-02; 0.0000000E+00; 0.0000000E+00; 1.1608738E-02; 1.2093223E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3099275E-01; 4.6928974E-02; 1.1608738E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4194616E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0887092E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2184832E+02; 2.2406183E+02; 2.2406986E+02;
 5.9078354E+02; 8.9177251E+06; 7.0479373E+06; 7.0374072E+06; 5.8330005E+02; 5.7656767E+02; 5.7585471E+02; 5.7608921E+02; 5.8073438E+02;-1.7912062E-02; 1.7135174E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1533089E+02; 1.4999592E+01; 7.4960105E+00; 7.9023220E+00; 5.8312217E+02; 5.6267502E+02; 2.9301551E+02; 9.9964966E+04; 1.9767825E-01; 5.8675919E-02; 0.0000000E+00; 0.0000000E+00; 1.1608740E-02; 1.2115113E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3123021E-01; 4.7023355E-02; 1.1608740E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4160723E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0856121E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1946001E+02; 2.2454318E+02; 2.2455516E+02;
 6.0078354E+02; 8.9410144E+06; 7.0481483E+06; 7.0458439E+06; 5.8336987E+02; 5.7665850E+02; 5.7604186E+02; 5.7623155E+02; 5.8143294E+02;-1.7842227E-02; 1.7116775E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1535725E+02; 1.4999592E+01; 7.5083408E+00; 7.9025519E+00; 5.8311099E+02; 5.6285084E+02; 2.9301582E+02; 9.9965074E+04; 1.9767825E-01; 5.8675921E-02; 0.0000000E+00; 0.0000000E+00; 1.1608742E-02; 1.2138247E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3148446E-01; 4.7119177E-02; 1.1608742E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4129467E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0825150E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1887993E+02; 2.2550064E+02; 2.2550996E+02;
 6.1078354E+02; 8.9601336E+06; 7.0437347E+06; 7.0491903E+06; 5.8340593E+02; 5.7670676E+02; 5.7619462E+02; 5.7630395E+02; 5.8205611E+02;-1.7263710E-02; 1.7098304E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1538330E+02; 1.4999592E+01; 7.5213432E+00; 7.9045604E+00; 5.8310495E+02; 5.6301086E+02; 2.9301613E+02; 9.9965181E+04; 1.9767825E-01; 5.8675922E-02; 0.0000000E+00; 0.0000000E+00; 1.1608743E-02; 1.2162473E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3175314E-01; 4.7216035E-02; 1.1608743E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4102000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0794179E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2054600E+02; 2.2681148E+02; 2.2681604E+02;
 6.2078354E+02; 8.9748401E+06; 7.0501280E+06; 7.0477240E+06; 5.8341370E+02; 5.7671982E+02; 5.7631219E+02; 5.7634982E+02; 5.8260654E+02;-1.7106830E-02; 1.7079785E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1540900E+02; 1.4999592E+01; 7.5337887E+00; 7.9053502E+00; 5.8309605E+02; 5.6315847E+02; 2.9301644E+02; 9.9965288E+04; 1.9767825E-01; 5.8675924E-02; 0.0000000E+00; 0.0000000E+00; 1.1608745E-02; 1.2187626E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3203375E-01; 4.7313598E-02; 1.1608745E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4078886E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0763209E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2425929E+02; 2.2789529E+02; 2.2790026E+02;
 6.3078354E+02; 8.9841084E+06; 7.0489281E+06; 7.0511174E+06; 5.8338709E+02; 5.7669945E+02; 5.7638583E+02; 5.7635385E+02; 5.8306808E+02;-1.6655870E-02; 1.7061274E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1543442E+02; 1.4999592E+01; 7.5449065E+00; 7.9068250E+00; 5.8307681E+02; 5.6329720E+02; 2.9301675E+02; 9.9965396E+04; 1.9767825E-01; 5.8675925E-02; 0.0000000E+00; 0.0000000E+00; 1.1608747E-02; 1.2213540E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3232393E-01; 4.7411667E-02; 1.1608747E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4060246E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0732238E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2663484E+02; 2.3007845E+02; 2.3007641E+02;
 6.4078354E+02; 8.9875362E+06; 7.0370398E+06; 7.0491283E+06; 5.8333068E+02; 5.7665026E+02; 5.7641316E+02; 5.7635539E+02; 5.8343767E+02;-1.6595524E-02; 1.7042808E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1545957E+02; 1.4999592E+01; 7.5567368E+00; 7.9063832E+00; 5.8304751E+02; 5.6342816E+02; 2.9301706E+02; 9.9965503E+04; 1.9767825E-01; 5.8675927E-02; 0.0000000E+00; 0.0000000E+00; 1.1608748E-02; 1.2240033E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3262117E-01; 4.7510180E-02; 1.1608748E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4045882E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0701267E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3026851E+02; 2.3152311E+02; 2.3152462E+02;
 6.5078354E+02; 8.9862147E+06; 7.0496985E+06; 7.0466827E+06; 5.8325539E+02; 5.7658476E+02; 5.7640288E+02; 5.7635489E+02; 5.8373326E+02;-1.6875122E-02; 1.7024392E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1548443E+02; 1.4999592E+01; 7.5673604E+00; 7.9059506E+00; 5.8300674E+02; 5.6355303E+02; 2.9301736E+02; 9.9965610E+04; 1.9767825E-01; 5.8675929E-02; 0.0000000E+00; 0.0000000E+00; 1.1608750E-02; 1.2266920E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3292292E-01; 4.7609314E-02; 1.1608750E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4035361E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0670296E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3305324E+02; 2.3321308E+02; 2.3321751E+02;
 6.6078354E+02; 8.9807394E+06; 7.0478229E+06; 7.0470598E+06; 5.8317138E+02; 5.7651264E+02; 5.7635950E+02; 5.7635262E+02; 5.8396484E+02;-1.7246800E-02; 1.7006039E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1550903E+02; 1.4999592E+01; 7.5772758E+00; 7.9062641E+00; 5.8295470E+02; 5.6367274E+02; 2.9301767E+02; 9.9965717E+04; 1.9767825E-01; 5.8675930E-02; 0.0000000E+00; 0.0000000E+00; 1.1608752E-02; 1.2294039E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3322707E-01; 4.7714104E-02; 1.1608752E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4028101E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0639325E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3496715E+02; 2.3489418E+02; 2.3489155E+02;
 6.7078354E+02; 8.9721332E+06; 7.0495466E+06; 7.0448770E+06; 5.8308738E+02; 5.7644237E+02; 5.7629115E+02; 5.7634901E+02; 5.8414819E+02;-1.7723268E-02; 1.6987751E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1553338E+02; 1.4999592E+01; 7.5879217E+00; 7.9059727E+00; 5.8289266E+02; 5.6378761E+02; 2.9301798E+02; 9.9965823E+04; 1.9767825E-01; 5.8675932E-02; 0.0000000E+00; 0.0000000E+00; 1.1608753E-02; 1.2321259E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3353184E-01; 4.7818696E-02; 1.1608753E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4023439E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0608355E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3585798E+02; 2.3648155E+02; 2.3647855E+02;
 6.8078354E+02; 8.9615380E+06; 7.0472979E+06; 7.0341272E+06; 5.8300977E+02; 5.7637962E+02; 5.7620691E+02; 5.7634329E+02; 5.8430021E+02;-1.8304098E-02; 1.6969521E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1555748E+02; 1.4999592E+01; 7.5973562E+00; 7.9068571E+00; 5.8282260E+02; 5.6389755E+02; 2.9301829E+02; 9.9965930E+04; 1.9767825E-01; 5.8675933E-02; 0.0000000E+00; 0.0000000E+00; 1.1608755E-02; 1.2348479E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3383593E-01; 4.7922338E-02; 1.1608755E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4020693E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0577384E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3587475E+02; 2.3792944E+02; 2.3792498E+02;
 6.9078354E+02; 8.9500138E+06; 7.0500018E+06; 7.0517414E+06; 5.8294187E+02; 5.7632721E+02; 5.7611522E+02; 5.7633332E+02; 5.8443646E+02;-1.8985010E-02; 1.6951341E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1558134E+02; 1.4999592E+01; 7.6080282E+00; 7.9071693E+00; 5.8274676E+02; 5.6400214E+02; 2.9301860E+02; 9.9966036E+04; 1.9767825E-01; 5.8675935E-02; 0.0000000E+00; 0.0000000E+00; 1.1608757E-02; 1.2375619E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3413843E-01; 4.8025115E-02; 1.1608757E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4019218E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0546413E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3518148E+02; 2.3920338E+02; 2.3920045E+02;
 7.0078354E+02; 8.9382930E+06; 7.0466946E+06; 7.0509657E+06; 5.8288485E+02; 5.7628589E+02; 5.7602215E+02; 5.7631546E+02; 5.8456768E+02;-1.9982025E-02; 1.6933203E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1560496E+02; 1.4999592E+01; 7.6171817E+00; 7.9080836E+00; 5.8266727E+02; 5.6410074E+02; 2.9301890E+02; 9.9966143E+04; 1.9767825E-01; 5.8675937E-02; 0.0000000E+00; 0.0000000E+00; 1.1608758E-02; 1.2402637E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3443888E-01; 4.8127132E-02; 1.1608758E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4018447E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0515442E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3409885E+02; 2.4021009E+02; 2.4020746E+02;
 7.1078354E+02; 8.9274914E+06; 7.0499860E+06; 7.0500831E+06; 5.8283943E+02; 5.7625656E+02; 5.7593395E+02; 5.7630497E+02; 5.8470827E+02;-1.8580411E-02; 1.6915084E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1562836E+02; 1.4999592E+01; 7.6283995E+00; 7.9077362E+00; 5.8258628E+02; 5.6419255E+02; 2.9301921E+02; 9.9966249E+04; 1.9767825E-01; 5.8675938E-02; 0.0000000E+00; 0.0000000E+00; 1.1608760E-02; 1.2429536E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3473735E-01; 4.8228547E-02; 1.1608760E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4017911E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0484471E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3243259E+02; 2.4106631E+02; 2.4107183E+02;
 7.2078354E+02; 8.9188601E+06; 7.0474268E+06; 7.0504069E+06; 5.8280426E+02; 5.7623673E+02; 5.7585560E+02; 5.7627859E+02; 5.8486718E+02;-9.6675009E-03; 1.6896973E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1565153E+02; 1.4999592E+01; 7.6378695E+00; 7.9081452E+00; 5.8250548E+02; 5.6427671E+02; 2.9301952E+02; 9.9966355E+04; 1.9767825E-01; 5.8675940E-02; 0.0000000E+00; 0.0000000E+00; 1.1608762E-02; 1.2456334E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3503423E-01; 4.8329593E-02; 1.1608762E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4017257E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0453501E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3086708E+02; 2.4193000E+02; 2.4192374E+02;
 7.3078354E+02; 8.9097471E+06; 7.0487338E+06; 7.0478600E+06; 5.8277567E+02; 5.7622286E+02; 5.7577442E+02; 5.7626471E+02; 5.8504137E+02;-1.7488538E-03; 1.6878849E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1567449E+02; 1.4999592E+01; 7.6488887E+00; 7.9079221E+00; 5.8242579E+02; 5.6435287E+02; 2.9301982E+02; 9.9966460E+04; 1.9767825E-01; 5.8675941E-02; 0.0000000E+00; 0.0000000E+00; 1.1608763E-02; 1.2483035E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3532963E-01; 4.8430556E-02; 1.1608763E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4016242E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0422530E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2881346E+02; 2.4256645E+02; 2.4258091E+02;
 7.4078354E+02; 8.9012674E+06; 7.0430028E+06; 7.0447625E+06; 5.8275140E+02; 5.7621298E+02; 5.7570644E+02; 5.7621972E+02; 5.8520545E+02;-1.7590247E-03; 1.6860789E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1569725E+02; 1.4999592E+01; 7.6584619E+00; 7.9077482E+00; 5.8234792E+02; 5.6442080E+02; 2.9302013E+02; 9.9966566E+04; 1.9767825E-01; 5.8675943E-02; 0.0000000E+00; 0.0000000E+00; 1.1608765E-02; 1.2509645E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3562360E-01; 4.8531887E-02; 1.1608765E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4014722E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0391559E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2738798E+02; 2.4297053E+02; 2.4300332E+02;
 7.5078354E+02; 8.8940803E+06; 7.0463118E+06; 7.0480054E+06; 5.8272906E+02; 5.7620434E+02; 5.7564839E+02; 5.7614587E+02; 5.8538636E+02;-1.3825196E-03; 1.6842724E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1571981E+02; 1.4999592E+01; 7.6703767E+00; 7.9094635E+00; 5.8227184E+02; 5.6448047E+02; 2.9302043E+02; 9.9966671E+04; 1.9767825E-01; 5.8675945E-02; 0.0000000E+00; 0.0000000E+00; 1.1608767E-02; 1.2536170E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3591632E-01; 4.8635890E-02; 1.1608767E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4012633E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0360588E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2622591E+02; 2.4341838E+02; 2.4344795E+02;
 7.6078354E+02; 8.8875440E+06; 7.0438521E+06; 7.0505142E+06; 5.8270621E+02; 5.7619492E+02; 5.7559569E+02; 5.7607860E+02; 5.8557311E+02;-1.1800169E-03; 1.6824671E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1574219E+02; 1.4999592E+01; 7.6810921E+00; 7.9105148E+00; 5.8219728E+02; 5.6453217E+02; 2.9302073E+02; 9.9966777E+04; 1.9767825E-01; 5.8675946E-02; 0.0000000E+00; 0.0000000E+00; 1.1608769E-02; 1.2562619E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3620789E-01; 4.8742075E-02; 1.1608769E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4009979E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0329617E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2527055E+02; 2.4386821E+02; 2.4388758E+02;
 7.7078354E+02; 8.8814131E+06; 7.0488548E+06; 7.0468309E+06; 5.8268183E+02; 5.7618373E+02; 5.7554628E+02; 5.7601669E+02; 5.8576204E+02;-1.0382198E-03; 1.6806633E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1576439E+02; 1.4999592E+01; 7.6940171E+00; 7.9103031E+00; 5.8212394E+02; 5.6457631E+02; 2.9302104E+02; 9.9966881E+04; 1.9767825E-01; 5.8675948E-02; 0.0000000E+00; 0.0000000E+00; 1.1608770E-02; 1.2588997E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3649841E-01; 4.8847678E-02; 1.1608770E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4006805E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0298647E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2460874E+02; 2.4430287E+02; 2.4432171E+02;
