TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 4.3256305E+02; 5.6328224E+02; 5.7343071E+02; 5.7343045E+02;-2.6227229E-04; 1.7552110E+01; 0.0000000E+00; 1.1636299E+04; 3.0196784E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3456305E+02; 5.6336228E+02; 5.7341668E+02; 5.7341687E+02; 1.8300308E-04; 1.7550260E+01; 0.0000000E+00; 1.1741957E+04; 3.0193339E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3656305E+02; 5.6344135E+02; 5.7340542E+02; 5.7340555E+02; 1.3074317E-04; 1.7548672E+01; 0.0000000E+00; 1.1847593E+04; 3.0190138E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3856305E+02; 5.6351944E+02; 5.7339507E+02; 5.7339544E+02; 3.6865082E-04; 1.7547349E+01; 0.0000000E+00; 1.1953209E+04; 3.0187158E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4056305E+02; 5.6359655E+02; 5.7338658E+02; 5.7338704E+02; 4.6578852E-04; 1.7546271E+01; 0.0000000E+00; 1.2058808E+04; 3.0184388E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4256305E+02; 5.6367269E+02; 5.7337944E+02; 5.7338001E+02; 5.6142558E-04; 1.7545408E+01; 0.0000000E+00; 1.2164389E+04; 3.0181815E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4456305E+02; 5.6374783E+02; 5.7337364E+02; 5.7337427E+02; 6.3527083E-04; 1.7544751E+01; 0.0000000E+00; 1.2269955E+04; 3.0179425E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4656305E+02; 5.6382196E+02; 5.7336909E+02; 5.7336985E+02; 7.6141051E-04; 1.7544307E+01; 0.0000000E+00; 1.2375508E+04; 3.0177207E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4856305E+02; 5.6389506E+02; 5.7336566E+02; 5.7336672E+02; 1.0574422E-03; 1.7544053E+01; 0.0000000E+00; 1.2481048E+04; 3.0175151E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5056305E+02; 5.6396710E+02; 5.7336343E+02; 5.7336461E+02; 1.1759575E-03; 1.7543971E+01; 0.0000000E+00; 1.2586577E+04; 3.0173248E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5256305E+02; 5.6403794E+02; 5.7336243E+02; 5.7336363E+02; 1.2019784E-03; 1.7544049E+01; 0.0000000E+00; 1.2692096E+04; 3.0171487E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5456305E+02; 5.6410755E+02; 5.7336254E+02; 5.7336384E+02; 1.3017548E-03; 1.7544318E+01; 0.0000000E+00; 1.2797607E+04; 3.0169863E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5656305E+02; 5.6417603E+02; 5.7336371E+02; 5.7336514E+02; 1.4331205E-03; 1.7544753E+01; 0.0000000E+00; 1.2903111E+04; 3.0168366E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5856305E+02; 5.6424331E+02; 5.7336582E+02; 5.7336736E+02; 1.5399233E-03; 1.7545319E+01; 0.0000000E+00; 1.3008608E+04; 3.0166991E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6056305E+02; 5.6430938E+02; 5.7336875E+02; 5.7337031E+02; 1.5649645E-03; 1.7545978E+01; 0.0000000E+00; 1.3114101E+04; 3.0165728E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6256305E+02; 5.6437419E+02; 5.7337232E+02; 5.7337397E+02; 1.6489151E-03; 1.7546749E+01; 0.0000000E+00; 1.3219589E+04; 3.0164569E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6456305E+02; 5.6443771E+02; 5.7337638E+02; 5.7337817E+02; 1.7899961E-03; 1.7547613E+01; 0.0000000E+00; 1.3325073E+04; 3.0163507E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6656305E+02; 5.6449993E+02; 5.7338090E+02; 5.7338281E+02; 1.9098325E-03; 1.7548541E+01; 0.0000000E+00; 1.3430555E+04; 3.0162534E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6856305E+02; 5.6456081E+02; 5.7338574E+02; 5.7338774E+02; 2.0001628E-03; 1.7549505E+01; 0.0000000E+00; 1.3536035E+04; 3.0161643E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7056305E+02; 5.6462033E+02; 5.7339073E+02; 5.7339273E+02; 2.0048826E-03; 1.7550468E+01; 0.0000000E+00; 1.3641513E+04; 3.0160826E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7256305E+02; 5.6467846E+02; 5.7339571E+02; 5.7339785E+02; 2.1466639E-03; 1.7551475E+01; 0.0000000E+00; 1.3746989E+04; 3.0160075E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7456305E+02; 5.6473519E+02; 5.7339989E+02; 5.7340226E+02; 2.3713421E-03; 1.7552436E+01; 0.0000000E+00; 1.3852465E+04; 3.0159382E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7656305E+02; 5.6479050E+02; 5.7340499E+02; 5.7340735E+02; 2.3591458E-03; 1.7553388E+01; 0.0000000E+00; 1.3957939E+04; 3.0158743E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7856305E+02; 5.6484439E+02; 5.7340958E+02; 5.7341196E+02; 2.3867655E-03; 1.7554309E+01; 0.0000000E+00; 1.4063412E+04; 3.0158153E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8056305E+02; 5.6489683E+02; 5.7341341E+02; 5.7341593E+02; 2.5211991E-03; 1.7555166E+01; 0.0000000E+00; 1.4168884E+04; 3.0157603E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8256305E+02; 5.6494783E+02; 5.7341688E+02; 5.7341952E+02; 2.6383662E-03; 1.7555968E+01; 0.0000000E+00; 1.4274355E+04; 3.0157090E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8456305E+02; 5.6499736E+02; 5.7341977E+02; 5.7342247E+02; 2.6964599E-03; 1.7556670E+01; 0.0000000E+00; 1.4379825E+04; 3.0156607E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8656305E+02; 5.6504530E+02; 5.7342193E+02; 5.7342473E+02; 2.8004457E-03; 1.7557292E+01; 0.0000000E+00; 1.4485293E+04; 3.0156151E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8856305E+02; 5.6509178E+02; 5.7342335E+02; 5.7342624E+02; 2.8912761E-03; 1.7557808E+01; 0.0000000E+00; 1.4590759E+04; 3.0155716E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9056305E+02; 5.6513681E+02; 5.7342392E+02; 5.7342690E+02; 2.9752513E-03; 1.7558206E+01; 0.0000000E+00; 1.4696222E+04; 3.0155298E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9256305E+02; 5.6518040E+02; 5.7342358E+02; 5.7342666E+02; 3.0728609E-03; 1.7558485E+01; 0.0000000E+00; 1.4801683E+04; 3.0154893E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9456305E+02; 5.6522257E+02; 5.7342227E+02; 5.7342543E+02; 3.1631543E-03; 1.7558627E+01; 0.0000000E+00; 1.4907139E+04; 3.0154497E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9656305E+02; 5.6526330E+02; 5.7341989E+02; 5.7342316E+02; 3.2671060E-03; 1.7558628E+01; 0.0000000E+00; 1.5012592E+04; 3.0154105E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9856305E+02; 5.6530260E+02; 5.7341646E+02; 5.7341982E+02; 3.3612628E-03; 1.7558483E+01; 0.0000000E+00; 1.5118039E+04; 3.0153715E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.0000010E+02; 5.6533112E+02; 5.7341362E+02; 5.7341545E+02; 1.8274193E-03; 1.7558249E+01; 0.0000000E+00; 1.5193802E+04; 3.0153429E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
